Consistent with the specificity observed for the interaction of DmCKIIalpha with these bHLH proteins, sequence alignment suggests that only m5, m7, and m8 contain a consensus site for phosphorylation by CKII within a subdomain unique to these three proteins.	"DmCKIIalpha	64	75	Gene/Protein"	"bHLH proteins	87	100	Gene/Protein"	"m5	140	142	Gene/Protein"	"m7	144	146	Gene/Protein"	"m8	152	154	Gene/Protein"	"CKII	203	207	Gene/Protein"	"[{""token"": ""DmCKIIalpha"", ""start_span"": 64, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""bHLH proteins"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""m5"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""m7"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""m8"", ""start_span"": 152, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""CKII"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
The novel protein kinases, c - Jun NH2 - terminal kinases ( JNKs) / stress - activated protein kinases, are also activated by TNF - alpha, IL - 1, and CD28 costimulation.	"c - Jun NH2 - terminal kinases	27	57	Gene/Protein"	"JNKs	60	64	Gene/Protein"	"stress - activated protein kinases	68	102	Gene/Protein"	"TNF - alpha	126	137	Gene/Protein"	"IL - 1	139	145	Gene/Protein"	"CD28	151	155	Gene/Protein"	"[{""token"": ""c - Jun NH2 - terminal kinases"", ""start_span"": 27, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""JNKs"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""stress - activated protein kinases"", ""start_span"": 68, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 126, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""CD28"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
To study the functional differences between cutaneous HPV5 and HPV8 E7s and genital HPV16 E7, we cloned each of the E7 open reading frames and tested their immortalizing and transforming activities, the binding ability of their products with retinoblastoma protein ( RB) and their complementation activity of a RB - nonbinding adenovirus E1A mutant.	"E7s	68	71	Gene/Protein"	"genital HPV16 E7	76	92	Gene/Protein"	"E7	116	118	Gene/Protein"	"retinoblastoma protein	242	264	Gene/Protein"	"RB	267	269	Gene/Protein"	"RB - nonbinding adenovirus E1A mutant	311	348	Gene/Protein"	"[{""token"": ""E7s"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""genital HPV16 E7"", ""start_span"": 76, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""retinoblastoma protein"", ""start_span"": 242, ""end_span"": 264, ""type"": ""Gene/Protein""}, {""token"": ""RB"", ""start_span"": 267, ""end_span"": 269, ""type"": ""Gene/Protein""}, {""token"": ""RB - nonbinding adenovirus E1A mutant"", ""start_span"": 311, ""end_span"": 348, ""type"": ""Gene/Protein""}]"
Recent studies have shown that the Src homology - 2 ( SH2) domain - containing protein - tyrosine phosphatase, SHP - 2, associates with the cytoplasmic domain of PECAM - 1 as it becomes tyrosine - phosphorylated during platelet aggregation: a process that can be mimicked in part by small synthetic phosphopeptides corresponding to the cytoplasmic domain of PECAM - 1 encompassing tyrosine residues Tyr - 663 or Tyr - 686.	"Src homology - 2	35	51	Gene/Protein"	"SH2	54	57	Gene/Protein"	"protein - tyrosine phosphatase	79	109	Gene/Protein"	"SHP - 2	111	118	Gene/Protein"	"PECAM - 1	162	171	Gene/Protein"	"PECAM - 1	358	367	Gene/Protein"	"[{""token"": ""Src homology - 2"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""protein - tyrosine phosphatase"", ""start_span"": 79, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 2"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""PECAM - 1"", ""start_span"": 162, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""PECAM - 1"", ""start_span"": 358, ""end_span"": 367, ""type"": ""Gene/Protein""}]"
Bandshift experiments demonstrate that BmHR3A binds specifically to RORE ( Retinoic acid - related Orphan receptor Response Element) - like sequences in the promoters of both genes, thus suggesting a direct role for BmHR3A in regulating the expression of BmGATAbeta and ESP genes during vitellogenesis.	"BmHR3A	39	45	Gene/Protein"	"RORE	68	72	Gene/Protein"	"Retinoic acid - related Orphan receptor Response Element	75	131	Gene/Protein"	"BmHR3A	216	222	Gene/Protein"	"BmGATAbeta	255	265	Gene/Protein"	"ESP genes	270	279	Gene/Protein"	"[{""token"": ""BmHR3A"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""RORE"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""Retinoic acid - related Orphan receptor Response Element"", ""start_span"": 75, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""BmHR3A"", ""start_span"": 216, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""BmGATAbeta"", ""start_span"": 255, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""ESP genes"", ""start_span"": 270, ""end_span"": 279, ""type"": ""Gene/Protein""}]"
TAR and Sp1 - independent transactivation of HIV long terminal repeat by the Tat protein in the presence of human cytomegalovirus IE1 / IE2.	"TAR	0	3	Gene/Protein"	"Sp1	8	11	Gene/Protein"	"HIV long terminal repeat	45	69	Gene/Protein"	"Tat protein	77	88	Gene/Protein"	"IE1	130	133	Gene/Protein"	"IE2	136	139	Gene/Protein"	"[{""token"": ""TAR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""HIV long terminal repeat"", ""start_span"": 45, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""Tat protein"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""IE1"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""IE2"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene/Protein""}]"
Vbeta segments are appended to DJbeta rearrangements, with little or no direct Vbeta to Jbeta joining, despite 12 / 23 compatibility of Vbeta 23 - RSSs and Jbeta12 - RSSs.	"Vbeta	0	5	Gene/Protein"	"DJbeta	31	37	Gene/Protein"	"Vbeta	79	84	Gene/Protein"	"Jbeta	88	93	Gene/Protein"	"Vbeta 23 - RSSs	136	151	Gene/Protein"	"Jbeta12 - RSSs	156	170	Gene/Protein"	"[{""token"": ""Vbeta"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""DJbeta"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""Vbeta"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Jbeta"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""Vbeta 23 - RSSs"", ""start_span"": 136, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""Jbeta12 - RSSs"", ""start_span"": 156, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
The catenins bind to APC and E - cadherin in a similar fashion, but APC and E - cadherin do not associate with each other either in the presence or absence of catenins.	"catenins	4	12	Gene/Protein"	"APC	21	24	Gene/Protein"	"E - cadherin	29	41	Gene/Protein"	"APC	68	71	Gene/Protein"	"E - cadherin	76	88	Gene/Protein"	"catenins	159	167	Gene/Protein"	"[{""token"": ""catenins"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""APC"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""E - cadherin"", ""start_span"": 29, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""APC"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""E - cadherin"", ""start_span"": 76, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""catenins"", ""start_span"": 159, ""end_span"": 167, ""type"": ""Gene/Protein""}]"
TH - SH3 binding in vitro is abolished by specific, single amino acid substitutions within the Btk TH domain or the Fyn SH3 domain.	"TH	0	2	Gene/Protein"	"SH3	5	8	Gene/Protein"	"Btk	95	98	Gene/Protein"	"TH domain	99	108	Gene/Protein"	"Fyn	116	119	Gene/Protein"	"SH3 domain	120	130	Gene/Protein"	"[{""token"": ""TH"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""Btk"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""TH domain"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""Fyn"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""SH3 domain"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
Overproduction of HrcA protein from a second copy of hrcA derived from a plasmid ( phrcA +) in B. subtilis wild - type and delta hrcA strains prevented heat shock induction of the dnaK and groE operons at the level of transcription almost completely and strongly reduced the amounts of mRNA at a low temperature as well.	"HrcA protein	18	30	Gene/Protein"	"hrcA	53	57	Gene/Protein"	"phrcA	83	88	Gene/Protein"	"hrcA	129	133	Gene/Protein"	"dnaK	180	184	Gene/Protein"	"groE operons	189	201	Gene/Protein"	"[{""token"": ""HrcA protein"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""hrcA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""phrcA"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""hrcA"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""dnaK"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""groE operons"", ""start_span"": 189, ""end_span"": 201, ""type"": ""Gene/Protein""}]"
In addition, we find that E2F - 1 can cause apoptosis in p53 - / - tumour cells and further p300, which also functions as a co - activator for the E2F / DP heterodimer, enhances the apoptotic activity of E2F - 1.	"E2F - 1	26	33	Gene/Protein"	"p53 - / -	57	66	Gene/Protein"	"p300	92	96	Gene/Protein"	"E2F	147	150	Gene/Protein"	"DP	153	155	Gene/Protein"	"E2F - 1	204	211	Gene/Protein"	"[{""token"": ""E2F - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""p53 - / -"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""p300"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""E2F"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""DP"", ""start_span"": 153, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""E2F - 1"", ""start_span"": 204, ""end_span"": 211, ""type"": ""Gene/Protein""}]"
Unlike P135gag - myb - ets and the Mr 75, 000 translation product of c - myb ( P75c - myb), which are nuclear proteins, P54c - ets was found to be predominantly cytoplasmic.	"P135gag	7	14	Gene/Protein"	"myb	17	20	Gene/Protein"	"ets	23	26	Gene/Protein"	"c - myb	69	76	Gene/Protein"	"P75c - myb	79	89	Gene/Protein"	"P54c - ets	120	130	Gene/Protein"	"[{""token"": ""P135gag"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""myb"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""ets"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""c - myb"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""P75c - myb"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""P54c - ets"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
One unit encodes traA, traF, and traB, while the second encodes traC, traD, and traG.	"traA	17	21	Gene/Protein"	"traF	23	27	Gene/Protein"	"traB	33	37	Gene/Protein"	"traC	64	68	Gene/Protein"	"traD	70	74	Gene/Protein"	"traG	80	84	Gene/Protein"	"[{""token"": ""traA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""traF"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""traB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""traC"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""traD"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""traG"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
Thus, IRF - 7 exhibits functional similarity to IRF - 3; however, the preferential expression of IRF - 7 in lymphoid cells ( the cell type that expresses IFNA) suggests that IRF - 7 may play a critical role in regulating the IFNA gene expression.	"IRF - 7	6	13	Gene/Protein"	"IRF - 3	48	55	Gene/Protein"	"IRF - 7	97	104	Gene/Protein"	"IFNA	154	158	Gene/Protein"	"IRF - 7	174	181	Gene/Protein"	"IFNA gene	225	234	Gene/Protein"	"[{""token"": ""IRF - 7"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 3"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 7"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""IFNA"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""IRF - 7"", ""start_span"": 174, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""IFNA gene"", ""start_span"": 225, ""end_span"": 234, ""type"": ""Gene/Protein""}]"
Nevertheless, we demonstrate that the entire three - component yeast capping apparatus, consisting of RNA 5 ' - triphosphatase ( Cet1p), RNA guanylyltransferase ( Ceg1p), and Abd1p could be replaced in vivo by the two - component mammalian apparatus consisting of a bifunctional triphosphatase - guanylyltransferase Mce1p and the methyltransferase Hcm1 ( 121 - 476) p.	"RNA 5 ' - triphosphatase	102	126	Gene/Protein"	"Cet1p	129	134	Gene/Protein"	"RNA guanylyltransferase	137	160	Gene/Protein"	"Ceg1p	163	168	Gene/Protein"	"Abd1p	175	180	Gene/Protein"	"triphosphatase - guanylyltransferase Mce1p	279	321	Gene/Protein"	"[{""token"": ""RNA 5 ' - triphosphatase"", ""start_span"": 102, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""Cet1p"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""RNA guanylyltransferase"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""Ceg1p"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""Abd1p"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""triphosphatase - guanylyltransferase Mce1p"", ""start_span"": 279, ""end_span"": 321, ""type"": ""Gene/Protein""}]"
Further support for a direct interaction of Tub4p, Spc98p and Spc97p comes from the toxicity of strong SPC97 overexpression which is suppressed by co - overexpression of TUB4 or SPC98.	"Tub4p	44	49	Gene/Protein"	"Spc98p	51	57	Gene/Protein"	"Spc97p	62	68	Gene/Protein"	"SPC97	103	108	Gene/Protein"	"TUB4	170	174	Gene/Protein"	"SPC98	178	183	Gene/Protein"	"[{""token"": ""Tub4p"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Spc98p"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""Spc97p"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""SPC97"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""TUB4"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""SPC98"", ""start_span"": 178, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
hTAFII68, a novel RNA / ssDNA - binding protein with homology to the proto - oncoproteins TLS / FUS and EWS is associated with both TFIID and RNA polymerase II.	"hTAFII68	0	8	Gene/Protein"	"TLS	90	93	Gene/Protein"	"FUS	96	99	Gene/Protein"	"EWS	104	107	Gene/Protein"	"TFIID	132	137	Gene/Protein"	"RNA polymerase II	142	159	Gene/Protein"	"[{""token"": ""hTAFII68"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""TLS"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""FUS"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""EWS"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""TFIID"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase II"", ""start_span"": 142, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
The gcd2 - 503 mutation also results in polysome runoff, accumulation of inactive 80S ribosomal couples, and accumulation of at least one of the subunits of the general translation initiation factor 2 ( eIF - 2 alpha) in 43S - 48S particles following a shift to the restrictive temperature.	"gcd2 - 503	4	14	Gene/Protein"	"80S ribosomal couples	82	103	Gene/Protein"	"general translation initiation factor 2	161	200	Gene/Protein"	"eIF - 2 alpha	203	216	Gene/Protein"	"43S	221	224	Gene/Protein"	"48S	227	230	Gene/Protein"	"[{""token"": ""gcd2 - 503"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""80S ribosomal couples"", ""start_span"": 82, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""general translation initiation factor 2"", ""start_span"": 161, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""eIF - 2 alpha"", ""start_span"": 203, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""43S"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""48S"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
All anti - I and anti - i CA were shown to express VH4 heavy chains, and 14 of 17 CA expressed a previously described VH4 second hypervariable region determinant, termed VH4 - HV2a.	"anti - I	4	12	Gene/Protein"	"anti - i CA	17	28	Gene/Protein"	"VH4 heavy chains	51	67	Gene/Protein"	"CA	82	84	Gene/Protein"	"VH4	118	121	Gene/Protein"	"VH4 - HV2a	170	180	Gene/Protein"	"[{""token"": ""anti - I"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""anti - i CA"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""VH4 heavy chains"", ""start_span"": 51, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""CA"", ""start_span"": 82, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""VH4"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""VH4 - HV2a"", ""start_span"": 170, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
The C - terminal domains ( CTDs) of the RPase beta subunit and DNA primase ( dnaG protein) were not only strongly homologous to each other but also considerably homologous to the RPase alpha, suggesting that an alpha subunit - like enzyme must have been commonly ancestral to core enzyme subunits and primase.	"RPase beta subunit	40	58	Gene/Protein"	"DNA primase	63	74	Gene/Protein"	"dnaG protein	77	89	Gene/Protein"	"RPase alpha	179	190	Gene/Protein"	"core enzyme subunits	276	296	Gene/Protein"	"primase	301	308	Gene/Protein"	"[{""token"": ""RPase beta subunit"", ""start_span"": 40, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""DNA primase"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""dnaG protein"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""RPase alpha"", ""start_span"": 179, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""core enzyme subunits"", ""start_span"": 276, ""end_span"": 296, ""type"": ""Gene/Protein""}, {""token"": ""primase"", ""start_span"": 301, ""end_span"": 308, ""type"": ""Gene/Protein""}]"
GTRE, TRE, and CRE oligonucleotides all compete more efficiently for protein binding to their labeled congeners than for protein binding to either of the other labeled oligonucleotides, suggesting that the GTRE, TRE, and CRE oligonucleotides, suggesting that the GTRE, TRE, and CRE oligonucleotides each bind unique as well as common proteins, likely to be members of the Jun / Fos and cAMP - responsive element - binding protein / activating transcription factors ( CREB / ATF) families of transcription factors, in chromaffin cells.	"Jun	372	375	Gene/Protein"	"Fos	378	381	Gene/Protein"	"cAMP - responsive element - binding protein	386	429	Gene/Protein"	"activating transcription factors	432	464	Gene/Protein"	"CREB	467	471	Gene/Protein"	"ATF	474	477	Gene/Protein"	"[{""token"": ""Jun"", ""start_span"": 372, ""end_span"": 375, ""type"": ""Gene/Protein""}, {""token"": ""Fos"", ""start_span"": 378, ""end_span"": 381, ""type"": ""Gene/Protein""}, {""token"": ""cAMP - responsive element - binding protein"", ""start_span"": 386, ""end_span"": 429, ""type"": ""Gene/Protein""}, {""token"": ""activating transcription factors"", ""start_span"": 432, ""end_span"": 464, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 467, ""end_span"": 471, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 474, ""end_span"": 477, ""type"": ""Gene/Protein""}]"
The PI3K _ 68D cDNA encodes a protein of 210 kDa, which lacks sequences implicated in linking p110 PI 3 - kinases to p85 adaptor proteins, but contains an amino - terminal proline - rich sequence, which could bind to SH3 domains, and a carboxy - terminal C2 domain.	"PI3K _ 68D cDNA	4	19	Gene/Protein"	"p110	94	98	Gene/Protein"	"PI 3 - kinases	99	113	Gene/Protein"	"p85 adaptor proteins	117	137	Gene/Protein"	"SH3 domains	217	228	Gene/Protein"	"C2	255	257	Gene/Protein"	"[{""token"": ""PI3K _ 68D cDNA"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""p110"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""PI 3 - kinases"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""p85 adaptor proteins"", ""start_span"": 117, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""SH3 domains"", ""start_span"": 217, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""C2"", ""start_span"": 255, ""end_span"": 257, ""type"": ""Gene/Protein""}]"
To study a possible functional role of this putative chicken ICS, an oligonucleotide spanning the upstream sequences of the BF - IV gene ( - 174 / - 194) was cloned singly or in multiple copies before the herpes TK promoter controlling the chloramphenicol acetyl transferase ( CAT) gene ( pBLCAT2).	"ICS	61	64	Gene/Protein"	"BF - IV gene	124	136	Gene/Protein"	"TK promoter	212	223	Gene/Protein"	"chloramphenicol acetyl transferase	240	274	Gene/Protein"	"CAT	277	280	Gene/Protein"	"pBLCAT2	289	296	Gene/Protein"	"[{""token"": ""ICS"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""BF - IV gene"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""TK promoter"", ""start_span"": 212, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyl transferase"", ""start_span"": 240, ""end_span"": 274, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 277, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""pBLCAT2"", ""start_span"": 289, ""end_span"": 296, ""type"": ""Gene/Protein""}]"
The concentration of alpha 2 - macroglobulin, alpha 1 - antitrypsin, plasminogen, C3 - complement, fibrinogen degradation products ( FDP) and fibrinolytic activity, were studied in the aqueous humour and serum from nine patients with Fuchs ' endothelial dystrophy, 17 patients with uncomplicated senile cataract and in the secondary aqueous from six cataract patients.	"alpha 2 - macroglobulin	21	44	Gene/Protein"	"alpha 1 - antitrypsin	46	67	Gene/Protein"	"plasminogen	69	80	Gene/Protein"	"C3 - complement	82	97	Gene/Protein"	"fibrinogen degradation products	99	130	Gene/Protein"	"FDP	133	136	Gene/Protein"	"[{""token"": ""alpha 2 - macroglobulin"", ""start_span"": 21, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""alpha 1 - antitrypsin"", ""start_span"": 46, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""plasminogen"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""C3 - complement"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""fibrinogen degradation products"", ""start_span"": 99, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""FDP"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
Differential activation of the extracellular signal - regulated kinase, Jun kinase and Janus kinase - Stat pathways by oncostatin M and basic fibroblast growth factor in AIDS - derived Kaposi ' s sarcoma cells.	"extracellular signal - regulated kinase	31	70	Gene/Protein"	"Jun kinase	72	82	Gene/Protein"	"Janus kinase	87	99	Gene/Protein"	"Stat	102	106	Gene/Protein"	"oncostatin M	119	131	Gene/Protein"	"basic fibroblast growth factor	136	166	Gene/Protein"	"[{""token"": ""extracellular signal - regulated kinase"", ""start_span"": 31, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""Jun kinase"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""Janus kinase"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""Stat"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""oncostatin M"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""basic fibroblast growth factor"", ""start_span"": 136, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
We show that in contrast to SRC1, direct binding of CBP to the estrogen receptor is weak, suggesting that SRC1 functions primarily as an adaptor to recruit CBP and p300.	"SRC1	28	32	Gene/Protein"	"CBP	52	55	Gene/Protein"	"estrogen receptor	63	80	Gene/Protein"	"SRC1	106	110	Gene/Protein"	"CBP	156	159	Gene/Protein"	"p300	164	168	Gene/Protein"	"[{""token"": ""SRC1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""CBP"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""estrogen receptor"", ""start_span"": 63, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""SRC1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""CBP"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""p300"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
