In EGF receptor - mediated signaling, the protein kinase PKB / Akt and the mitogen - activated protein kinase c - Jun N - terminal kinase, but not extracellular signal - regulated kinase 2, function downstream of phosphatidylinositol 3 - kinase ( PI 3 - kinase).	"EGF receptor	3	15	Gene/Protein"	"protein kinase PKB	42	60	Gene/Protein"	"Akt	63	66	Gene/Protein"	"mitogen - activated protein kinase c - Jun N - terminal kinase	75	137	Gene/Protein"	"extracellular signal - regulated kinase 2	147	188	Gene/Protein"	"phosphatidylinositol 3 - kinase	213	244	Gene/Protein"	"PI 3 - kinase	247	260	Gene/Protein"	"[{""token"": ""EGF receptor"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase PKB"", ""start_span"": 42, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""Akt"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase c - Jun N - terminal kinase"", ""start_span"": 75, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""extracellular signal - regulated kinase 2"", ""start_span"": 147, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 213, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""PI 3 - kinase"", ""start_span"": 247, ""end_span"": 260, ""type"": ""Gene/Protein""}]"
Immunoprecipitation of cell lysates with anti - phosphotyrosine and immunoblotting showed phosphorylated forms of the mitogenic pathway proteins Shc and MAPK in addition to p185 ( neu), suggesting that the Ras to MAPK mitogenic pathway is activated.	"anti - phosphotyrosine	41	63	Gene/Protein"	"Shc	145	148	Gene/Protein"	"MAPK	153	157	Gene/Protein"	"p185	173	177	Gene/Protein"	"neu	180	183	Gene/Protein"	"Ras	206	209	Gene/Protein"	"MAPK	213	217	Gene/Protein"	"[{""token"": ""anti - phosphotyrosine"", ""start_span"": 41, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""Shc"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""p185"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""neu"", ""start_span"": 180, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Gene/Protein""}]"
We propose 2 separate PAI - 1 inductory pathways for PMA and IL - 1alpha in HepG2, both involving protein tyrosine kinase activation; the serum - induced signaling pathway may ( partially) overlap with the PMA - activated protein kinase C / mitogen - activated protein kinase kinase pathway, leading to c - Jun homodimer binding to the PAI - 1 TRE.	"PAI - 1	22	29	Gene/Protein"	"IL - 1alpha	61	72	Gene/Protein"	"protein tyrosine kinase	98	121	Gene/Protein"	"protein kinase C	222	238	Gene/Protein"	"mitogen - activated protein kinase kinase	241	282	Gene/Protein"	"c - Jun homodimer	303	320	Gene/Protein"	"PAI - 1	336	343	Gene/Protein"	"[{""token"": ""PAI - 1"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1alpha"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""protein tyrosine kinase"", ""start_span"": 98, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase C"", ""start_span"": 222, ""end_span"": 238, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase kinase"", ""start_span"": 241, ""end_span"": 282, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun homodimer"", ""start_span"": 303, ""end_span"": 320, ""type"": ""Gene/Protein""}, {""token"": ""PAI - 1"", ""start_span"": 336, ""end_span"": 343, ""type"": ""Gene/Protein""}]"
Cotransfection of expression plasmids encoding the protein kinase A inhibitor, or an inactive protein kinase A ( PKA) catalytic beta subunit, inhibited both forskolin and PACAP activation of chromogranin A transcription, revealing that PACAP - induced trans - activation is highly dependent on PKA.	"protein kinase A	51	67	Gene/Protein"	"protein kinase A	94	110	Gene/Protein"	"PKA	113	116	Gene/Protein"	"PACAP	171	176	Gene/Protein"	"chromogranin A	191	205	Gene/Protein"	"PACAP	236	241	Gene/Protein"	"PKA	294	297	Gene/Protein"	"[{""token"": ""protein kinase A"", ""start_span"": 51, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""protein kinase A"", ""start_span"": 94, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""PKA"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""PACAP"", ""start_span"": 171, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""chromogranin A"", ""start_span"": 191, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""PACAP"", ""start_span"": 236, ""end_span"": 241, ""type"": ""Gene/Protein""}, {""token"": ""PKA"", ""start_span"": 294, ""end_span"": 297, ""type"": ""Gene/Protein""}]"
In both cell types, insulin led to a dose - dependent increase in the association of tyrosine phosphorylated IRS - 1 with the SH2 domain of the p85 regulatory subunit of PI - 3 kinase, and also increased the amount of PI kinase activity detected in anti - IRS - 1 immunoprecipitates.	"insulin	20	27	Gene/Protein"	"tyrosine phosphorylated IRS - 1	85	116	Gene/Protein"	"SH2 domain	126	136	Gene/Protein"	"p85 regulatory subunit	144	166	Gene/Protein"	"PI - 3 kinase	170	183	Gene/Protein"	"PI kinase	218	227	Gene/Protein"	"anti - IRS - 1	249	263	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine phosphorylated IRS - 1"", ""start_span"": 85, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domain"", ""start_span"": 126, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""p85 regulatory subunit"", ""start_span"": 144, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""PI - 3 kinase"", ""start_span"": 170, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""PI kinase"", ""start_span"": 218, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""anti - IRS - 1"", ""start_span"": 249, ""end_span"": 263, ""type"": ""Gene/Protein""}]"
Mutations in glnB, nifR1 ( ntrC), and NifR4 ( ntrA encoding sigma 54) had no influence on put gene expression.	"glnB	13	17	Gene/Protein"	"nifR1	19	24	Gene/Protein"	"ntrC	27	31	Gene/Protein"	"NifR4	38	43	Gene/Protein"	"ntrA	46	50	Gene/Protein"	"sigma 54	60	68	Gene/Protein"	"put gene	90	98	Gene/Protein"	"[{""token"": ""glnB"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""nifR1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""ntrC"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""NifR4"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""ntrA"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""sigma 54"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""put gene"", ""start_span"": 90, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
Southern hybridization of genomic DNA from WT and Lp / Lp embryos failed to identify specific rearrangements at or near the Nhlh1 locus, and Northern RNA blotting and RT - PCR evaluation of Nhlh1 mRNA expression indicated that both the levels and types of Nhlh1 mRNAs produced in WT and Lp / Lp embryos were indistinguishable.	"Lp	50	52	Gene/Protein"	"Lp	55	57	Gene/Protein"	"Nhlh1 locus	124	135	Gene/Protein"	"Nhlh1 mRNA	190	200	Gene/Protein"	"Nhlh1 mRNAs	256	267	Gene/Protein"	"Lp	287	289	Gene/Protein"	"Lp	292	294	Gene/Protein"	"[{""token"": ""Lp"", ""start_span"": 50, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""Lp"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""Nhlh1 locus"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""Nhlh1 mRNA"", ""start_span"": 190, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""Nhlh1 mRNAs"", ""start_span"": 256, ""end_span"": 267, ""type"": ""Gene/Protein""}, {""token"": ""Lp"", ""start_span"": 287, ""end_span"": 289, ""type"": ""Gene/Protein""}, {""token"": ""Lp"", ""start_span"": 292, ""end_span"": 294, ""type"": ""Gene/Protein""}]"
SH3A competes with the SH3 domains of Grb2 in binding to mSos1, and the intersectin - mSos1 complex can be separated from Grb2 by sucrose gradient centrifugation.	"SH3A	0	4	Gene/Protein"	"SH3 domains	23	34	Gene/Protein"	"Grb2	38	42	Gene/Protein"	"mSos1	57	62	Gene/Protein"	"intersectin	72	83	Gene/Protein"	"mSos1	86	91	Gene/Protein"	"Grb2	122	126	Gene/Protein"	"[{""token"": ""SH3A"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""SH3 domains"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Grb2"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""mSos1"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""intersectin"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""mSos1"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""Grb2"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
The avian carcinoma virus MH2 contains a hybrid gene delta gag - mht with a contiguous open reading frame of 2682 base pairs as well as v - myc and avian helper virus - related sequences. delta gag is a partial retroviral core protein gene while v - mht and v - myc are cell - drived sequences.	"delta gag	53	62	Gene/Protein"	"mht	65	68	Gene/Protein"	"v - myc	136	143	Gene/Protein"	"delta gag	188	197	Gene/Protein"	"retroviral core protein gene	211	239	Gene/Protein"	"v - mht	246	253	Gene/Protein"	"v - myc	258	265	Gene/Protein"	"[{""token"": ""delta gag"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""mht"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""v - myc"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""delta gag"", ""start_span"": 188, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""retroviral core protein gene"", ""start_span"": 211, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""v - mht"", ""start_span"": 246, ""end_span"": 253, ""type"": ""Gene/Protein""}, {""token"": ""v - myc"", ""start_span"": 258, ""end_span"": 265, ""type"": ""Gene/Protein""}]"
Here, we characterize TCR / CD48 and TCR / CD28 costimulation in T cells expressing Lck Src homology 3 ( SH3) mutants.	"TCR	22	25	Gene/Protein"	"CD48	28	32	Gene/Protein"	"TCR	37	40	Gene/Protein"	"CD28	43	47	Gene/Protein"	"Lck	84	87	Gene/Protein"	"Src homology 3	88	102	Gene/Protein"	"SH3	105	108	Gene/Protein"	"[{""token"": ""TCR"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""CD48"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""TCR"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""CD28"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""Lck"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Src homology 3"", ""start_span"": 88, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
Although IL - 6 can activate ERK - 1 in HepG2 cells, STAT3 transactivation and Ser ( 727) phosphorylation were not reduced by using the MAP kinase / ERK kinase ( MEK) inhibitor PD98059 or by overexpression of dominant - negative Raf.	"IL - 6	9	15	Gene/Protein"	"ERK - 1	29	36	Gene/Protein"	"STAT3	53	58	Gene/Protein"	"MAP kinase	136	146	Gene/Protein"	"ERK kinase	149	159	Gene/Protein"	"MEK	162	165	Gene/Protein"	"Raf	229	232	Gene/Protein"	"[{""token"": ""IL - 6"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""ERK - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""STAT3"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinase"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""ERK kinase"", ""start_span"": 149, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""Raf"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Gene/Protein""}]"
Moreover, we show that ectopic expression of the E2A protein E12 in this macrophage line results in the induction of many B lineage genes, including EBF, IL7Ralpha, lambda5, and Rag - 1, and the ability to induce kappa light chain in response to mitogen.	"E2A protein	49	60	Gene/Protein"	"E12	61	64	Gene/Protein"	"EBF	149	152	Gene/Protein"	"IL7Ralpha	154	163	Gene/Protein"	"lambda5	165	172	Gene/Protein"	"Rag - 1	178	185	Gene/Protein"	"kappa light chain	213	230	Gene/Protein"	"[{""token"": ""E2A protein"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""E12"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""EBF"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""IL7Ralpha"", ""start_span"": 154, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""lambda5"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""Rag - 1"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""kappa light chain"", ""start_span"": 213, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
