Similarly, the DNA - binding activity of activator protein 1 ( AP - 1) is modified by a DNA repair enzyme, redox factor 1 ( Ref - 1), which is identical to a DNA repair enzyme, AP endonuclease.	"activator protein 1	41	60	Gene/Protein"	"AP - 1	63	69	Gene/Protein"	"DNA repair enzyme	88	105	Gene/Protein"	"redox factor 1	107	121	Gene/Protein"	"Ref - 1	124	131	Gene/Protein"	"DNA repair enzyme	158	175	Gene/Protein"	"AP endonuclease	177	192	Gene/Protein"	"[{""token"": ""activator protein 1"", ""start_span"": 41, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""DNA repair enzyme"", ""start_span"": 88, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""redox factor 1"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""Ref - 1"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""DNA repair enzyme"", ""start_span"": 158, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""AP endonuclease"", ""start_span"": 177, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
However, mutations in the HNF - 4 binding site on element CIIB and inhibition of HNF - 4 synthesis in HepG2 cells by antisense HNF - 4 constructs decreased the apoCII promoter activity to 25 - 40% of the control, indicating that HNF - 4 is a positive regulator of the apoCII gene.	"HNF - 4 binding site	26	46	Gene/Protein"	"element CIIB	50	62	Gene/Protein"	"HNF - 4	81	88	Gene/Protein"	"HNF - 4 constructs	127	145	Gene/Protein"	"apoCII promoter	160	175	Gene/Protein"	"HNF - 4	229	236	Gene/Protein"	"apoCII gene	268	279	Gene/Protein"	"[{""token"": ""HNF - 4 binding site"", ""start_span"": 26, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""element CIIB"", ""start_span"": 50, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""HNF - 4"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""HNF - 4 constructs"", ""start_span"": 127, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""apoCII promoter"", ""start_span"": 160, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""HNF - 4"", ""start_span"": 229, ""end_span"": 236, ""type"": ""Gene/Protein""}, {""token"": ""apoCII gene"", ""start_span"": 268, ""end_span"": 279, ""type"": ""Gene/Protein""}]"
TCR alpha and beta gene expression may be regulated by a common set of T - cell nuclear proteins in that the T beta 2 element binding a set of cyclic AMP response element - binding proteins that are also bound by the T alpha 1 element of the human TCR alpha enhancer and the decamer element present in a large number of human and murine TCR beta promoters.	"TCR alpha and beta gene	0	23	Gene/Protein"	"T - cell nuclear proteins	71	96	Gene/Protein"	"T beta 2 element	109	125	Gene/Protein"	"cyclic AMP response element - binding proteins	143	189	Gene/Protein"	"T alpha 1 element	217	234	Gene/Protein"	"TCR alpha	248	257	Gene/Protein"	"TCR beta	337	345	Gene/Protein"	"[{""token"": ""TCR alpha and beta gene"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""T - cell nuclear proteins"", ""start_span"": 71, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""T beta 2 element"", ""start_span"": 109, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""cyclic AMP response element - binding proteins"", ""start_span"": 143, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""T alpha 1 element"", ""start_span"": 217, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""TCR alpha"", ""start_span"": 248, ""end_span"": 257, ""type"": ""Gene/Protein""}, {""token"": ""TCR beta"", ""start_span"": 337, ""end_span"": 345, ""type"": ""Gene/Protein""}]"
When the 73 - bp fragment was fused to an alpha1 - globin promoter - CAT construct and cotransfected with CCAAT transcription factor 1 ( CTF1) / NF1 into Drosophila Schneider SL2 insect cells ( which lack NF1 - like proteins) trans - activation of CAT activity was observed.	"alpha1 - globin	42	57	Gene/Protein"	"CAT	69	72	Gene/Protein"	"CCAAT transcription factor 1	106	134	Gene/Protein"	"CTF1	137	141	Gene/Protein"	"NF1	145	148	Gene/Protein"	"NF1 - like proteins	205	224	Gene/Protein"	"CAT	248	251	Gene/Protein"	"[{""token"": ""alpha1 - globin"", ""start_span"": 42, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""CCAAT transcription factor 1"", ""start_span"": 106, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""CTF1"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""NF1"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""NF1 - like proteins"", ""start_span"": 205, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 248, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
Mutating the Fcp1p - binding motif KEFGK in the RAP74 ( Tfg1p) subunit of TFIIF to EEFGE led to both synthetic phenotypes in certain fcp1 tfg1 double mutants and a reduced ability of Fcp1p to activate transcription when it is artificially tethered to a promoter.	"Fcp1p	13	18	Gene/Protein"	"RAP74	48	53	Gene/Protein"	"Tfg1p	56	61	Gene/Protein"	"TFIIF	74	79	Gene/Protein"	"fcp1	133	137	Gene/Protein"	"tfg1	138	142	Gene/Protein"	"Fcp1p	183	188	Gene/Protein"	"[{""token"": ""Fcp1p"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""RAP74"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""Tfg1p"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""TFIIF"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""fcp1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""tfg1"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""Fcp1p"", ""start_span"": 183, ""end_span"": 188, ""type"": ""Gene/Protein""}]"
The 5 ' region of ADH5 contains consensus binding sites for the transcriptional regulatory proteins, Sp1, AP2, LF - A1, NF - 1, NF - A2, and NF - E1.	"ADH5	18	22	Gene/Protein"	"Sp1	101	104	Gene/Protein"	"AP2	106	109	Gene/Protein"	"LF - A1	111	118	Gene/Protein"	"NF - 1	120	126	Gene/Protein"	"NF - A2	128	135	Gene/Protein"	"NF - E1	141	148	Gene/Protein"	"[{""token"": ""ADH5"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""AP2"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""LF - A1"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""NF - 1"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""NF - A2"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""NF - E1"", ""start_span"": 141, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
The use of the PLCgamma inhibitory peptide, neomycin and the calcium chelator BAPTA - AM on oocytes expressing FGFR1 or the stimulation by PDGF - BB of oocytes expressing PDGFR - FGFR1 mutated on the PLCgamma binding site, prevented GVBD and ERK2 phosphorylation.	"PLCgamma inhibitory peptide	15	42	Gene/Protein"	"FGFR1	111	116	Gene/Protein"	"PDGF - BB	139	148	Gene/Protein"	"PDGFR	171	176	Gene/Protein"	"FGFR1	179	184	Gene/Protein"	"PLCgamma binding site	200	221	Gene/Protein"	"ERK2	242	246	Gene/Protein"	"[{""token"": ""PLCgamma inhibitory peptide"", ""start_span"": 15, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""FGFR1"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""PDGF - BB"", ""start_span"": 139, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""PDGFR"", ""start_span"": 171, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""FGFR1"", ""start_span"": 179, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""PLCgamma binding site"", ""start_span"": 200, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""ERK2"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Gene/Protein""}]"
MEF and AML1B synergistically transactivated an interleukin 3 promoter reporter gene construct, yet the activating activity of MEF was abolished when MEF was coexpressed with AML1 / ETO.	"MEF	0	3	Gene/Protein"	"AML1B	8	13	Gene/Protein"	"interleukin 3 promoter reporter gene construct	48	94	Gene/Protein"	"MEF	127	130	Gene/Protein"	"MEF	150	153	Gene/Protein"	"AML1	175	179	Gene/Protein"	"ETO	182	185	Gene/Protein"	"[{""token"": ""MEF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""AML1B"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""interleukin 3 promoter reporter gene construct"", ""start_span"": 48, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""MEF"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""MEF"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""AML1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""ETO"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Gene/Protein""}]"
First, a pet54:: LEU2 cytoductant bearing the ' short ' mitochondrial genome that lacks both COX1 introns aI5 alpha and aI5 beta is defective only in COX3 gene expression and not in COX1 mRNA splicing or mRNA translation.	"pet54	9	14	Gene/Protein"	"LEU2	17	21	Gene/Protein"	"COX1 introns	93	105	Gene/Protein"	"aI5 alpha	106	115	Gene/Protein"	"aI5 beta	120	128	Gene/Protein"	"COX3 gene	150	159	Gene/Protein"	"COX1 mRNA	182	191	Gene/Protein"	"[{""token"": ""pet54"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""LEU2"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""COX1 introns"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""aI5 alpha"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""aI5 beta"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""COX3 gene"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""COX1 mRNA"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
In contrast, dig1 dig2 cells constitutively invade agar medium, whereas a dig1 dig2 ste12 triple mutant does not, indicating that Dig1 and Dig2 share a role in negatively regulating the invasive growth pathway.	"dig1	13	17	Gene/Protein"	"dig2	18	22	Gene/Protein"	"dig1	74	78	Gene/Protein"	"dig2	79	83	Gene/Protein"	"ste12	84	89	Gene/Protein"	"Dig1	130	134	Gene/Protein"	"Dig2	139	143	Gene/Protein"	"[{""token"": ""dig1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""dig2"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""dig1"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""dig2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""ste12"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""Dig1"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""Dig2"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
Expression of six genes, ipaB, ipaC, invE, invG, invJ, and invK, was apparently regulated by the positive regulator virF.	"ipaB	25	29	Gene/Protein"	"ipaC	31	35	Gene/Protein"	"invE	37	41	Gene/Protein"	"invG	43	47	Gene/Protein"	"invJ	49	53	Gene/Protein"	"invK	59	63	Gene/Protein"	"virF	116	120	Gene/Protein"	"[{""token"": ""ipaB"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""ipaC"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""invE"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""invG"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""invJ"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""invK"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""virF"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Third, consistent with these data, N - acetylcysteine reduced the stimulatory effect of HGF on stress kinase activities, while p42 / 44 mitogen activated kinase ( MAPK) was unmodified, suggesting an involvement of c - Jun - N - terminal kinase ( JNK) and p38 MAPK in HIF - 1 activation.	"HGF	88	91	Gene/Protein"	"stress kinase	95	108	Gene/Protein"	"p42 / 44	127	135	Gene/Protein"	"c - Jun - N - terminal kinase	214	243	Gene/Protein"	"JNK	246	249	Gene/Protein"	"p38	255	258	Gene/Protein"	"HIF - 1	267	274	Gene/Protein"	"[{""token"": ""HGF"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""stress kinase"", ""start_span"": 95, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""p42 / 44"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun - N - terminal kinase"", ""start_span"": 214, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 246, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 255, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""HIF - 1"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Gene/Protein""}]"
