bFGF was loaded into the heparin functionalized ( PLGA - heparin) microspheres by a simple dipping method.	"heparin	25	32	Chemical"	"PLGA	50	54	Chemical"	"heparin	57	64	Chemical"	"[{""token"": ""heparin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Chemical""}]"
bFGF loaded PLGA - HP microspheres showed sustained release profiles of bFGF in vitro, demonstrating reversible and specific binding of bFGF to immobilized heparin.	"PLGA	12	16	Chemical"	"HP	19	21	Chemical"	"heparin	156	163	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""HP"", ""start_span"": 19, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Chemical""}]"
Furthermore, cyclopamine reduced tumor blood vessel permeability to FITC labeled dextran while having no effect on normal blood vessels.	"cyclopamine	13	24	Chemical"	"FITC	68	72	Chemical"	"dextran	81	88	Chemical"	"[{""token"": ""cyclopamine"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""FITC"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""dextran"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Chemical""}]"
The reference intervals for serum IL - 8 and urine IL - 8 corrected by creatinine ( Cr) were 15. 9 - 430. 3 pg / mL and 0. 0 - 28. 4 pg / mg Cr, respectively.	"creatinine	71	81	Chemical"	"Cr	84	86	Chemical"	"Cr	141	143	Chemical"	"[{""token"": ""creatinine"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""Cr"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""Cr"", ""start_span"": 141, ""end_span"": 143, ""type"": ""Chemical""}]"
Compared to cRGDyK and HL, cRGD - HL has high binding affinity to purified alpha ( v) beta ( 3) integrin.	"cRGDyK	12	18	Chemical"	"HL	23	25	Chemical"	"cRGD - HL	27	36	Chemical"	"[{""token"": ""cRGDyK"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""HL"", ""start_span"": 23, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""cRGD - HL"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Chemical""}]"
Enhancement of docetaxel - induced cytotoxicity and apoptosis by all - trans retinoic acid ( ATRA) through downregulation of survivin ( BIRC5), MCL - 1 and LTbeta - R in hormone - and drug resistant prostate cancer cell line, DU - 145.	"docetaxel	15	24	Chemical"	"all - trans retinoic acid	65	90	Chemical"	"ATRA	93	97	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""all - trans retinoic acid"", ""start_span"": 65, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Chemical""}]"
Additionally, 3 - BrPA treatment significantly impaired lactate production by HepG2 cells, even when glucose was withdrawn from the incubation medium.	"3 - BrPA	14	22	Chemical"	"lactate	56	63	Chemical"	"glucose	101	108	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""lactate"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Chemical""}]"
On the other hand, when cells were pre - incubated in glucose - supplemented medium, oxygen consumption was affected only when succinate was used as the oxidizable substrate.	"glucose	54	61	Chemical"	"oxygen	85	91	Chemical"	"succinate	127	136	Chemical"	"[{""token"": ""glucose"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""succinate"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Chemical""}]"
In experimental breast cancer, estradiol increased IL - 8 whereas the anti - estrogen tamoxifen inhibited the secretion of IL - 8 both in vitro and extracellularly in vivo in tumors of nude mice.	"estradiol	31	40	Chemical"	"estrogen	77	85	Chemical"	"tamoxifen	86	95	Chemical"	"[{""token"": ""estradiol"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""estrogen"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""tamoxifen"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Chemical""}]"
Antiprogestin RU - 486 inhibits the induction of VEGF and TSP - 1 by progestins, suggesting that this effect of progestin is mediated by the progesterone receptor ( PR).	"Antiprogestin RU - 486	0	22	Chemical"	"progestins	69	79	Chemical"	"progestin	112	121	Chemical"	"[{""token"": ""Antiprogestin RU - 486"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""progestins"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""progestin"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Chemical""}]"
Actinomycin - D, but not puromycin, also blocks progestin - dependent induction of TSP - 1.	"Actinomycin - D	0	15	Chemical"	"puromycin	25	34	Chemical"	"progestin	48	57	Chemical"	"[{""token"": ""Actinomycin - D"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""puromycin"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""progestin"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}]"
Finally, sorafenib induced autophagy in Huh7 xenograft tumors in nude mice and coadministration with chloroquine significantly suppressed tumor growth compared with sorafenib alone.	"sorafenib	9	18	Chemical"	"chloroquine	101	112	Chemical"	"sorafenib	165	174	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""chloroquine"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""sorafenib"", ""start_span"": 165, ""end_span"": 174, ""type"": ""Chemical""}]"
The stimulation of inositol phosphate generation in control and ras - gene - transformed NIH - 3T3 cells by prostaglandin F2 alpha ( PGF2 alpha) was investigated.	"inositol phosphate	19	37	Chemical"	"prostaglandin F2 alpha	108	130	Chemical"	"PGF2 alpha	133	143	Chemical"	"[{""token"": ""inositol phosphate"", ""start_span"": 19, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""prostaglandin F2 alpha"", ""start_span"": 108, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""PGF2 alpha"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Chemical""}]"
Relationship between of blood flow, glucose metabolism, protein synthesis, glucose and ATP content in experimentally - induced glioma ( RG1 2. 2) of rat brain.	"glucose	36	43	Chemical"	"glucose	75	82	Chemical"	"ATP	87	90	Chemical"	"[{""token"": ""glucose"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Chemical""}]"
In experimental RG1 2. 2 glioma of rat brain, local blood flow, glucose utilization, protein synthesis, glucose and ATP content were measured by means of triple tracer autoradiography and bioluminescence technique, respectively, to determine hemodynamic and metabolic thresholds for local tumor energy failure.	"glucose	64	71	Chemical"	"glucose	104	111	Chemical"	"ATP	116	119	Chemical"	"[{""token"": ""glucose"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Chemical""}]"
Metabolic thresholds were derived at tumor glucose utilization values of 70. 6 + / - 8. 3 mumol / 100 g / min for reduced protein synthesis, of 55. 0 + / - 0. 2 mumol / 100 g / min for the decrease in glucose content, and 34. 7 + / - 4. 7 mumol / 100 g / min for decline in ATP content.	"glucose	43	50	Chemical"	"glucose	201	208	Chemical"	"ATP	274	277	Chemical"	"[{""token"": ""glucose"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 201, ""end_span"": 208, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 274, ""end_span"": 277, ""type"": ""Chemical""}]"
Samples were assayed for glucose, lactate, and insulin concentrations and compared statistically with ten control dogs of similar weight and age undergoing an identical dextrose challenge.	"glucose	25	32	Chemical"	"lactate	34	41	Chemical"	"dextrose	169	177	Chemical"	"[{""token"": ""glucose"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""lactate"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""dextrose"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Chemical""}]"
Less than 15% of the glucose uptake was affected by the 1, 2, 3 - benzenetricarboxylate inhibition of the malate - citrate shuttle.	"glucose	21	28	Chemical"	"malate	106	112	Chemical"	"citrate	115	122	Chemical"	"[{""token"": ""glucose"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""malate"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}]"
Moreover, in the presence of glucose, the malate - citrate cycle did not appear to play an important role in the glutaminolytic process.	"glucose	29	36	Chemical"	"malate	42	48	Chemical"	"citrate	51	58	Chemical"	"[{""token"": ""glucose"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""malate"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Chemical""}]"
Several possible explanations for the relationship of these changes to the enhancement of DMBA carcinogenesis include: radiation blocking normal capillary proliferative and / or dilatory responses to inflammation secondary to neoplastic changes; radiation - induced focal increases in the pericapillary connective tissue histohematic barrier, stimulating angiogenesis but reducing nutrient diffusion; radiation exposures sensitizing vascular endothelium to subsequent angiogenic stimulation from premalignant tissues; DMBA vascular and epithelial effects partially or completely blocking radiation effects on epithelial and / or endothelial cells; and radiation damage to vessel walls partially or fully inhibiting normal physiologic mechanisms of repairing DMBA damage to the vessels.	"DMBA	90	94	Chemical"	"DMBA	518	522	Chemical"	"DMBA	758	762	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 518, ""end_span"": 522, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 758, ""end_span"": 762, ""type"": ""Chemical""}]"
Simultaneously as the growth rate decreased, the cellular uptake of glucose and the density of a class of glucose - reversible binding sites for cytochalasin B on the cell surface were also found to be reduced.	"glucose	68	75	Chemical"	"glucose	106	113	Chemical"	"cytochalasin B	145	159	Chemical"	"[{""token"": ""glucose"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""cytochalasin B"", ""start_span"": 145, ""end_span"": 159, ""type"": ""Chemical""}]"
The primary site of nucleic acid synthesis, which was blocked by 3 - chloromethylthiochromone, was at orotidine monophosphate decarboxylase in the primidine pathway.	"nucleic acid	20	32	Chemical"	"3 - chloromethylthiochromone	65	93	Chemical"	"primidine	147	156	Chemical"	"[{""token"": ""nucleic acid"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""3 - chloromethylthiochromone"", ""start_span"": 65, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""primidine"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Chemical""}]"
Human K562 cells, which express PHGPX, but not GPX, were also more sensitive to t - BuOOH in the Se - deficient ( K. Se ( -)) than Se - satisfied ( K. Se ( +)) condition.	"t - BuOOH	80	89	Chemical"	"Se	97	99	Chemical"	"Se	117	119	Chemical"	"[{""token"": ""t - BuOOH"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""Se"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""Se"", ""start_span"": 117, ""end_span"": 119, ""type"": ""Chemical""}]"
In examining the metabolic basis for selenoperoxidase - dependent resistance, we found that glucose - replete Se ( -) cells reduce t - BuOOH to t - butanol far more slowly than Se ( +) cells, the ratio of the first - order rate constants approximating that of the GPX activities ( L1210 cells) or PHGPX activities ( K562 cells).	"glucose	92	99	Chemical"	"t - BuOOH	131	140	Chemical"	"t - butanol	144	155	Chemical"	"[{""token"": ""glucose"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""t - BuOOH"", ""start_span"": 131, ""end_span"": 140, ""type"": ""Chemical""}, {""token"": ""t - butanol"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Chemical""}]"
In support of this hypothesis, other treatments which act through different mechanisms to interfere with protein processing ( i. e., tunicamycin, brefeldin A, and azetidine) were also found to be much more toxic for VHL - deficient cells.	"tunicamycin	133	144	Chemical"	"brefeldin A	146	157	Chemical"	"azetidine	163	172	Chemical"	"[{""token"": ""tunicamycin"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""brefeldin A"", ""start_span"": 146, ""end_span"": 157, ""type"": ""Chemical""}, {""token"": ""azetidine"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Chemical""}]"
