One hundred mg / body / day of TS - 1 was orally administrated for 4 weeks.	"TS - 1	31	37	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Chemical""}]"
After 1 drug - free week, the second course was administered with 120 mg / body / day of TS - 1 for 4 weeks.	"TS - 1	89	95	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Chemical""}]"
The serum level of CEA was reduced from 172. 7 ng / ml to 8. 1 ng / ml after TS - 1 treatment.	"TS - 1	77	83	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Chemical""}]"
In cell culture, the compound 317615 2HCl, a potent inhibitor of VEGF - stimulated HUVEC proliferation, was not very effective against MX - 1 breast cancer cells ( IC50 = 8. 1 microM) or SKOV - 3 ovarian carcinoma cells ( IC50 = 9. 5 microM).	"317615 2HCl	30	41	Chemical"	"[{""token"": ""317615 2HCl"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Chemical""}]"
Administration of 317615 x 2HCI orally twice daily to nude mice bearing subcutaneous MX - 1 tumors or SKOV - 3 tumors resulted in a decreased number of intratumoral vessels as determined by CD31 and CD105 staining with decreases of 35% and 43% in MX - 1 tumors and 60% and 75% in SKOV - 3 tumors, respectively.	"317615 x 2HCI	18	31	Chemical"	"[{""token"": ""317615 x 2HCI"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Chemical""}]"
Administration of 317615 x 2HCl also increased the tumor growth delay produced by fractionated radiation therapy in the MX - 1 tumor.	"317615 x 2HCl	18	31	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Chemical""}]"
Treatment with 317615 x 2HCl alone increased the lifespan of animals bearing intraperitoneal SKOV - 3 xenografts by 1. 9 fold compared with untreated control animals.	"317615 x 2HCl	15	28	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 15, ""end_span"": 28, ""type"": ""Chemical""}]"
317615 x 2HCl is a promising new antiangiogenic agent that is in early phase clinical testing.	"317615 x 2HCl	0	13	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}]"
Expression of CD154 on renal cell carcinomas and effect on cell proliferation, motility and platelet - activating factor synthesis.	"platelet - activating factor	92	120	Chemical"	"[{""token"": ""platelet - activating factor"", ""start_span"": 92, ""end_span"": 120, ""type"": ""Chemical""}]"
On the contrary, CD154 stimulated cell proliferation, motility and production of PAF, a phospholipid mediator of inflammation with angiogenic properties.	"PAF	81	84	Chemical"	"[{""token"": ""PAF"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Chemical""}]"
Here we report that the chemotherapeutic drug doxorubicin, a DNA - damaging agent, activates a p53 - survivin signaling pathway inducing cell cycle arrest and apoptosis in childhood acute lymphoblastic leukemia ( ALL).	"doxorubicin	46	57	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Chemical""}]"
Treatment of wild - type ( wt) p53 ALL cells ( EU - 3 cell line) with doxorubicin caused accumulation of p53, resulting in dramatic down - regulation of survivin, depletion of cells in G ( 2) / M, and apoptosis ( increased sub - G ( 1) compartment).	"doxorubicin	70	81	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Chemical""}]"
In contrast, doxorubicin treatment of mutant ( mut) p53 cells ( EU - 6 / ALL line) up - regulated survivin and induced G ( 2) / M arrest without inducing apoptosis.	"doxorubicin	13	24	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}]"
However, treating EU - 6 with anti - survivin antisense resensitized these cells to doxorubicin, resulting in apoptosis.	"doxorubicin	84	95	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Chemical""}]"
With a p53 - null cell line ( EU - 4), although doxorubicin treatment arrested cells in G ( 2) / M, survivin expression was unchanged, and cells underwent only limited apoptosis.	"doxorubicin	48	59	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Chemical""}]"
After 2 h incubation at 37 degrees C the drop in the ATP level was much lower.	"ATP	53	56	Chemical"	"[{""token"": ""ATP"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
To delineate the roles that oxygen and fibroblast growth factors ( FGFs) play in the process of angiogenesis from the embryonic aorta, we cultured mouse embryonic aorta explants ( thoracic level to lateral vessels supplying the mesonephros and metanephros) in a three - dimensional type I collagen gel matrix.	"oxygen	28	34	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Chemical""}]"
Our data suggest that low oxygen upregulates FGFR1 expression in embryonic aorta in vitro and renders it more responsive to FGF2.	"oxygen	26	32	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Chemical""}]"
On the other hand, VEGF levels were not increased by LPS stimulation.	"LPS	53	56	Chemical"	"[{""token"": ""LPS"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
The degree of corneal infiltration, ulceration, corneal clouding, hypopyon, conjunctivitis, neovascularization, and corneal perforation was monitored over a 24 - day period, as well as recultivation and resistance to fluconazole of the C. albicans pathogen.	"fluconazole	217	228	Chemical"	"[{""token"": ""fluconazole"", ""start_span"": 217, ""end_span"": 228, ""type"": ""Chemical""}]"
In comparison, by day 24, the majority of groups also treated with prednisolone displayed significantly less corneal clouding and neovascularization.	"prednisolone	67	79	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Chemical""}]"
An immediate decrease in corneal clouding was observed in groups treated with additional low - or high - dose prednisolone from day 9 after inoculation.	"prednisolone	110	122	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Chemical""}]"
After additional prednisolone treatment from day 9 or 15 after inoculation, no significant difference was detected in the recultivation rate of C. albicans compared with the control.	"prednisolone	17	29	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Chemical""}]"
Early administration of prednisolone ( day 3, low and high dose) resulted in the recultivation of significantly more C. albicans.	"prednisolone	24	36	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Chemical""}]"
PP mesh resulted in more fibrous encapsulation and stiffness than PF and PS prostheses.	"PP	0	2	Chemical"	"[{""token"": ""PP"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}]"
PP also resulted in less connective tissue formation and foreign - body reaction than PF and PS prostheses.	"PP	0	2	Chemical"	"[{""token"": ""PP"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Chemical""}]"
T140 analogs as CXCR4 antagonists identified as anti - metastatic agents in the treatment of breast cancer.	"T140 analogs	0	12	Chemical"	"[{""token"": ""T140 analogs"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}]"
T140 analogs are peptidic CXCR4 antagonists composed of 14 amino acid residues that were previously developed as anti - HIV agents having inhibitory activity against HIV - entry through its co - receptor, CXCR4.	"T140 analogs	0	12	Chemical"	"[{""token"": ""T140 analogs"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}]"
These results suggest that T140 analogs have potential use for cancer therapy, and that small molecular CXCR4 antagonists could potentially replace neutralizing antibodies as anti - metastatic agents for breast cancer.	"T140 analogs	27	39	Chemical"	"[{""token"": ""T140 analogs"", ""start_span"": 27, ""end_span"": 39, ""type"": ""Chemical""}]"
BX471 ( R - N - [ 5 - chloro - 2 - [ 2 - [ 4 ( 4 - fluorophenyl) methyl] - 2 - methyl - 1 - piperazinyl] - 2 - oxoethoxy] phenyl] urea hydrochloric acid salt), a CCR1 antagonist, inhibits angiogenic properties of CCL16, whereas blocking of CCR8 or desensitizing CCR2, which are both well known receptors for CCL16, did not abolish endothelial activation.	"BX471	0	5	Chemical"	"[{""token"": ""BX471"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Chemical""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"Simvastatin	0	11	Chemical"	"[{""token"": ""Simvastatin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Recently, it was repeatedly demonstrated that statins, competitive inhibitors of 3 - hydroxy - 3 - methyl glutaryl coenzyme A ( HMG - CoA) reductase, have antineoplastic effects.	"statins	46	53	Chemical"	"[{""token"": ""statins"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Chemical""}]"
METHODS AND RESULTS: Purified B - CLL cells from 15 patients were cultured either alone or with Sim at concentrations of 10, 50, and 100 microM.	"Sim	96	99	Chemical"	"[{""token"": ""Sim"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Chemical""}]"
Viability, measured by the activity of mitochondrial dehydrogenases, was reduced significantly in the cells treated with Sim at 50 and 100 microM for 24 hours ( p < 0. 005).	"Sim	121	124	Chemical"	"[{""token"": ""Sim"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
The apoptotic cascade was studied by immunoblot analysis of caspases following Sim treatment.	"Sim	79	82	Chemical"	"[{""token"": ""Sim"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
CONCLUSION: Exposure of clonal B lymphocytes from patients with CLL to simvastatin decreases viability significantly by the induction of apoptosis.	"simvastatin	71	82	Chemical"	"[{""token"": ""simvastatin"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Chemical""}]"
The apoptosis induced by Sim is probably initiated by the mitochondrial caspase 9, which indirectly leads to activation of caspase 3 and 8.	"Sim	25	28	Chemical"	"[{""token"": ""Sim"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Chemical""}]"
Inhibition of the endothelial cell autocrine angiotensin system, with either the angiotensin - converting enzyme inhibitor lisinopril or the angiotensin II receptor antagonist sar1, ile8 - angiotensin II, leads to increased endothelial cell migration and urokinase - like plasminogen activator ( u - PA) activity ( Bell, L., and J. A. Madri. 1990. Am. J. Pathol. 137: 7 - 12).	"lisinopril	123	133	Chemical"	"[{""token"": ""lisinopril"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Chemical""}]"
In the present study, we applied the alginate implant angiogenesis model in mice with normal ANG II levels, elevated ANG II levels by transgenic overexpression of angiotensinogen ( AOGEN), or in AT2 receptor - deficient mice.	"alginate	37	45	Chemical"	"[{""token"": ""alginate"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Chemical""}]"
Targeting wide - range oncogenic transformation via PU24FCl, a specific inhibitor of tumor Hsp90.	"PU24FCl	52	59	Chemical"	"[{""token"": ""PU24FCl"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Chemical""}]"
Here we present PU24FCl, a representative of the first class of designed Hsp90 inhibitors.	"PU24FCl	16	23	Chemical"	"[{""token"": ""PU24FCl"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Chemical""}]"
By specifically and potently inhibiting tumor Hsp90, PU24FCl exhibits wide - ranging anti - cancer activities that occur at similar doses in all tested tumor types.	"PU24FCl	53	60	Chemical"	"[{""token"": ""PU24FCl"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Chemical""}]"
In concordance with its higher affinity for tumor Hsp90, in vivo PU24FCl accumulates in tumors while being rapidly cleared from normal tissue.	"PU24FCl	65	72	Chemical"	"[{""token"": ""PU24FCl"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Chemical""}]"
RESULTS: Approximate 1, 000 protein spots were detected on silver - stained gel by ImageMaster ( 977 + / - 113 spots in Hep3B, 1092 + / - 40 in MHCC97L, and 889 + / - 14 in MHCC97H).	"silver	59	65	Chemical"	"[{""token"": ""silver"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Chemical""}]"
Oxygen metabolism has an important role in the pathogenesis of rheumatoid arthritis.	"Oxygen	0	6	Chemical"	"[{""token"": ""Oxygen"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}]"
Glucocorticoid receptor - induced MAPK phosphatase - 1 ( MPK - 1) expression inhibits paclitaxel - associated MAPK activation and contributes to breast cancer cell survival.	"paclitaxel	86	96	Chemical"	"[{""token"": ""paclitaxel"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Chemical""}]"
Blocking Dex - induced MKP - 1 induction using small interfering RNA increased ERK1 / 2 and JNK phosphorylation and decreased cell survival.	"Dex	9	12	Chemical"	"[{""token"": ""Dex"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Chemical""}]"
IUGR fetuses are both hypoxic and hypoglycaemic, and have reduced insulin and insulin - like growth factor - 1 ( IGF - 1), and elevated concentrations of lactate.	"lactate	154	161	Chemical"	"[{""token"": ""lactate"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Chemical""}]"
Randomized, open label, prospective study on the effect of zoledronic acid on the prevention of bone metastases in patients with recurrent solid tumors that did not present with bone metastases at baseline.	"zoledronic acid	59	74	Chemical"	"[{""token"": ""zoledronic acid"", ""start_span"": 59, ""end_span"": 74, ""type"": ""Chemical""}]"
OBJECTIVES: Bisphosphonates have been used successfully in the treatment of hypercalcemia and to reduce skeletal - related complications of bone metastases.	"Bisphosphonates	12	27	Chemical"	"[{""token"": ""Bisphosphonates"", ""start_span"": 12, ""end_span"": 27, ""type"": ""Chemical""}]"
This is a randomized, open label, prospective study that examined the effect of preventive zoledronic acid treatment on the development of bone metastases in patients with recurrent solid tumors, without bone metastases at the time of randomization.	"zoledronic acid	91	106	Chemical"	"[{""token"": ""zoledronic acid"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Chemical""}]"
METHODS: Forty patients with recurrent or metastatic advanced cancer, without bone metastases, were randomized into the trial to either receive zoledronic acid or no treatment.	"zoledronic acid	144	159	Chemical"	"[{""token"": ""zoledronic acid"", ""start_span"": 144, ""end_span"": 159, ""type"": ""Chemical""}]"
RESULTS: The percentage of patients being bone metastases free at 12 mo was 60% in the zoledronic acid and 10% in the control group ( p less than 0. 0005), while the percentages at 18 mo were 20% and 5% respectively ( p = 0. 0002).	"zoledronic acid	87	102	Chemical"	"[{""token"": ""zoledronic acid"", ""start_span"": 87, ""end_span"": 102, ""type"": ""Chemical""}]"
CONCLUSIONS: The results have shown that bisphosphonates as adjuvant treatment might be useful for the prevention of bone metastases; however, there is need for blinded randomized data before such an approach would be confirmed.	"bisphosphonates	41	56	Chemical"	"[{""token"": ""bisphosphonates"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Chemical""}]"
In the meantime preventive use of bisphosphonates in patients without any bone metastases should not be used outside the scope of a clinical trial.	"bisphosphonates	34	49	Chemical"	"[{""token"": ""bisphosphonates"", ""start_span"": 34, ""end_span"": 49, ""type"": ""Chemical""}]"
These mice were then treated with ganciclovir to specifically target only the vGPCR - expressing cells.	"ganciclovir	34	45	Chemical"	"[{""token"": ""ganciclovir"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Chemical""}]"
Sensitization to gimatecan - induced apoptosis by tumor necrosis factor - related apoptosis inducing ligand in prostate carcinoma cells.	"gimatecan	17	26	Chemical"	"[{""token"": ""gimatecan"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Chemical""}]"
Since the intrinsic resistance of prostate carcinoma likely reflects a low susceptibility to drug - induced apoptosis, in this study we explored the possibility of sensitizing prostate carcinoma cells to apoptosis by combination of TRAIL with camptothecins.	"camptothecins	243	256	Chemical"	"[{""token"": ""camptothecins"", ""start_span"": 243, ""end_span"": 256, ""type"": ""Chemical""}]"
Potentiation of camptothecin - induced apoptosis by TRAIL appears dependent on cooperation between extrinsic and intrinsic pathways, as documented by loss of the sensitization to apoptosis following reduction of caspase 8 after small interfering RNA transfection.	"camptothecin	16	28	Chemical"	"[{""token"": ""camptothecin"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Chemical""}]"
These observations support that the activation of multiple signals could enhance apoptotic response and suggest the therapeutic interest of the TRAIL / camptothecin combination.	"camptothecin	152	164	Chemical"	"[{""token"": ""camptothecin"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Chemical""}]"
This ectopic ATP synthase catalyzes ATP synthesis and is inhibited by angiostatin over a wide pH range.	"ATP	13	16	Chemical"	"[{""token"": ""ATP"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Chemical""}]"
Although angiostatin administered intravenously is cleared from the circulation in a matter of minutes, angiostatin - mimetics that are more stable have potential for clinical application.	"angiostatin - mimetics	104	126	Chemical"	"[{""token"": ""angiostatin - mimetics"", ""start_span"": 104, ""end_span"": 126, ""type"": ""Chemical""}]"
An angiostatin - mimetic activity has recently been observed using a polyclonal antibody against the beta catalytic subunit of ATP synthase.	"angiostatin - mimetic	3	24	Chemical"	"[{""token"": ""angiostatin - mimetic"", ""start_span"": 3, ""end_span"": 24, ""type"": ""Chemical""}]"
MATERIALS AND METHODS: Porous PLGA microspheres having primary amine groups on the surface were prepared using an oil - in - water ( O / W) single emulsion method using Pluronic F - 127 as an extractable porogen.	"PLGA	30	34	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Chemical""}]"
Heparin was surface immobilized via covalent conjugation.	"Heparin	0	7	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
RESULTS: PLGA microspheres with an open - porous structure were formed.	"PLGA	9	13	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Chemical""}]"
The amount of conjugated amine group onto the microspheres was 1. 93 + / - 0. 01 nmol / mg - microspheres, while the amount of heparin was 95. 8 pmol / mg - microspheres.	"heparin	127	134	Chemical"	"[{""token"": ""heparin"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Chemical""}]"
Syndecans are a family of transmembrane heparan sulfate proteoglycans widely expressed in both developing and adult tissues.	"heparan sulfate	40	55	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Chemical""}]"
The ectodomains and heparan sulfate glycosaminoglycan chains of syndecans can also act as receptors / co - receptors for some bacterial and viral pathogens, mediating infection.	"heparan sulfate glycosaminoglycan	20	53	Chemical"	"[{""token"": ""heparan sulfate glycosaminoglycan"", ""start_span"": 20, ""end_span"": 53, ""type"": ""Chemical""}]"
We have found that LPA downregulates tissue inhibitor of metalloproteinases ( TIMPs).	"LPA	19	22	Chemical"	"[{""token"": ""LPA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Chemical""}]"
TIMP2 and TIMP3 play functional role in LPA - induced invasion as negative regulators.	"LPA	40	43	Chemical"	"[{""token"": ""LPA"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Chemical""}]"
G ( i) protein, phosphatidylinositol - 3 kinase ( PI3K), p38 mitogen - activated protein kinase ( MAPK), cytosolic phospholipase A ( 2) and urokinase type plasminogen activator ( uPA) are required for LPA - induced cells invasion.	"LPA	201	204	Chemical"	"[{""token"": ""LPA"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Chemical""}]"
In summary, LPA is likely a key component for promoting ovarian metastasis in vivo.	"LPA	12	15	Chemical"	"[{""token"": ""LPA"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Chemical""}]"
LPA downregulates TIMP3, which may have targets other than metalloproteinases.	"LPA	0	3	Chemical"	"[{""token"": ""LPA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}]"
"One type is "" glycolysis, "" the other the "" mitochondria. "" In contrast to most normal cells where the mitochondria are the major ATP producers ( > 90%) in fueling growth, human cancers detected via Positron Emission Tomography ( PET) rely on both types of power plants."	"ATP	130	133	Chemical"	"[{""token"": ""ATP"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Chemical""}]"
Angiogenesis in the caprine caruncles in non - pregnant and pregnant normal and swainsonine - treated does.	"swainsonine	80	91	Chemical"	"[{""token"": ""swainsonine"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Chemical""}]"
The effect of swainsonine ( active compound of locoweed and a potential anticancer drug) on vascular development showed no differences in sinusoidal diameters at 7 weeks, but a decrease in capillary density was noted.	"swainsonine	14	25	Chemical"	"[{""token"": ""swainsonine"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Chemical""}]"
Swainsonine caused a great distortion to the vasculature at 18 weeks.	"Swainsonine	0	11	Chemical"	"[{""token"": ""Swainsonine"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Melissoidesin G, a diterpenoid purified from Isodon melissoides, induces leukemic - cell apoptosis through induction of redox imbalance and exhibits synergy with other anticancer agents.	"Melissoidesin G	0	15	Chemical"	"[{""token"": ""Melissoidesin G"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Chemical""}]"
Together, we proposed that MOG alone or administered with other anticancer agents may provide a novel therapeutic strategy for leukemia.	"MOG	27	30	Chemical"	"[{""token"": ""MOG"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}]"
Use of exogenous Sonic hedgehog ( Shh) peptide significantly increased BrdU incorporation in endothelial cells in vitro by a factor of 2 ( P less than 0. 001).	"BrdU	71	75	Chemical"	"[{""token"": ""BrdU"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Chemical""}]"
The Hedgehog pathway antagonist cyclopamine effectively reduced Shh - induced proliferation to control levels.	"cyclopamine	32	43	Chemical"	"[{""token"": ""cyclopamine"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Chemical""}]"
Treatment with cyclopamine significantly attenuated vascular formation by a factor of 2. 5 ( P less than 0. 001) and altered vascular morphology.	"cyclopamine	15	26	Chemical"	"[{""token"": ""cyclopamine"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Chemical""}]"
The appearance of lipid - bloated subretinal MCs was drusen - like on funduscopy of senescent mice, and CX3CR1 - dependent MC accumulation was associated with an exacerbation of experimental CNV.	"lipid	18	23	Chemical"	"[{""token"": ""lipid"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Chemical""}]"
DESIGN: Paraffin - embedded sections of 37 breast carcinomas were immunostained for survivin, bcl - 2, bcl - x, and bax.	"Paraffin	8	16	Chemical"	"[{""token"": ""Paraffin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Chemical""}]"
These studies also show their clinicalpathological features of the cancers with human Paraffin - embedded tumor tissue samples.	"Paraffin	86	94	Chemical"	"[{""token"": ""Paraffin"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Chemical""}]"
Bevacizumab in combination with chemotherapy is first - line therapy for stage IV disease.	"Bevacizumab	0	11	Chemical"	"[{""token"": ""Bevacizumab"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Receiver operating characteristic ( ROC) analysis gave 0. 83 and 0. 43 ROC area values for urine IL - 8 / Cr and serum IL - 8, respectively.	"Cr	106	108	Chemical"	"[{""token"": ""Cr"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Chemical""}]"
There was no correlation between the serum and urine concentrations of IL - 8 and clinical variables, the only exception being the international prognostic index ( IPI), which showed a marginal correlation with urine IL - 8 / Cr levels ( P = 0. 07).	"Cr	226	228	Chemical"	"[{""token"": ""Cr"", ""start_span"": 226, ""end_span"": 228, ""type"": ""Chemical""}]"
This study indicated that urine IL - 8 / Cr levels might be useful as a diagnostic marker of NHL.	"Cr	41	43	Chemical"	"[{""token"": ""Cr"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Chemical""}]"
Microscopic technique for the detection of nitric oxide - dependent angiogenesis in an animal model.	"nitric oxide	43	55	Chemical"	"[{""token"": ""nitric oxide"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Chemical""}]"
The importance of NO in the vasculature is demonstrated by several experimental conditions, such as vascular endothelial growth factor ( VEGF) - induced angiogenesis.	"NO	18	20	Chemical"	"[{""token"": ""NO"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Chemical""}]"
Thus, the NO metabolic pathway in endothelial cells could be one of the main contributing factors for angiogenesis.	"NO	10	12	Chemical"	"[{""token"": ""NO"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Chemical""}]"
Although several methods have been used for measuring in vitro angiogenesis, a proper technique has not been developed for identifying in vivo NO - dependent angiogenesis.	"NO	143	145	Chemical"	"[{""token"": ""NO"", ""start_span"": 143, ""end_span"": 145, ""type"": ""Chemical""}]"
This chapter provides a new intravital microscopic method for detecting and measuring NO - dependent angiogenesis in a mouse model.	"NO	86	88	Chemical"	"[{""token"": ""NO"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Chemical""}]"
