The endothelial cell line expressing vGPCR was rendered sensitive to treatment with the nucleoside analogue ganciclovir by using a bicistronic construct coexpressing the herpes simplex virus 1 thymidine kinase.	"nucleoside	88	98	Chemical"	"ganciclovir	108	119	Chemical"	"[{""token"": ""nucleoside"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Chemical""}, {""token"": ""ganciclovir"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Chemical""}]"
Angiostatin inhibits both ATP synthesis and ATP hydrolysis ( Moser et al., 2001) and interferes with intracellular pH regulation ( Wahl and Grant, 2002; Wahl et al., 2002).	"ATP	26	29	Chemical"	"ATP	44	47	Chemical"	"[{""token"": ""ATP"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Chemical""}]"
Heparin immobilized porous PLGA microspheres for angiogenic growth factor delivery.	"Heparin	0	7	Chemical"	"PLGA	27	31	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Chemical""}]"
PURPOSE: Heparin immobilized porous poly ( D, L - lactic - co - glycolic acid) ( PLGA) microspheres were prepared for sustained release of basic fibroblast growth factor ( bFGF) to induce angiogenesis.	"Heparin	9	16	Chemical"	"PLGA	81	85	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""PLGA"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Chemical""}]"
The bFGF loaded PLGA - heparin microspheres were tested for in vitro release and in vivo angiogenic activity.	"PLGA	16	20	Chemical"	"heparin	23	30	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Chemical""}]"
Subcutaneous implantation of bFGF loaded PLGA - heparin microspheres in mice significantly induced the formation of new vascular microvessels.	"PLGA	41	45	Chemical"	"heparin	48	55	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}]"
CONCLUSIONS: PLGA microspheres with an open porous structure allowed significant amount of heparin immobilization and bFGF loading.	"PLGA	13	17	Chemical"	"heparin	91	98	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""heparin"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Chemical""}]"
Lysophosphatidic acid downregulates tissue inhibitor of metalloproteinases, which are negatively involved in lysophosphatidic acid - induced cell invasion.	"Lysophosphatidic acid	0	21	Chemical"	"lysophosphatidic acid	109	130	Chemical"	"[{""token"": ""Lysophosphatidic acid"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""lysophosphatidic acid"", ""start_span"": 109, ""end_span"": 130, ""type"": ""Chemical""}]"
Lysophosphatidic acid ( LPA) levels are elevated in ascites from ovarian cancer patients, but its potential role in ovarian cancer metastasis has just begun to be revealed.	"Lysophosphatidic acid	0	21	Chemical"	"LPA	24	27	Chemical"	"[{""token"": ""Lysophosphatidic acid"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""LPA"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}]"
In this work, we show that LPA stimulates invasion of primary ovarian cancer cells, but not ovarian epithelial or borderline ovarian tumor cells, although these benign cells indeed respond to LPA in cell migration.	"LPA	27	30	Chemical"	"LPA	192	195	Chemical"	"[{""token"": ""LPA"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""LPA"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Chemical""}]"
In vivo, LPA stimulates tumor metastasis in an orthotopic ovarian tumor model, which can be inhibited by a PI3K inhibitor, LY294002.	"LPA	9	12	Chemical"	"LY294002	123	131	Chemical"	"[{""token"": ""LPA"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""LY294002"", ""start_span"": 123, ""end_span"": 131, ""type"": ""Chemical""}]"
"It summarizes strategies to destroy or prevent cancers by targeting their energy production factories, i. e., "" power plants. "" All nucleated animal / human cells have two types of power plants, i. e., systems that make the "" high energy "" compound ATP from ADP and P ( i)."	"ATP	249	252	Chemical"	"ADP	258	261	Chemical"	"[{""token"": ""ATP"", ""start_span"": 249, ""end_span"": 252, ""type"": ""Chemical""}, {""token"": ""ADP"", ""start_span"": 258, ""end_span"": 261, ""type"": ""Chemical""}]"
"In such cancers, glycolysis may contribute nearly half the ATP even in the presence of oxygen ( "" Warburg effect "")."	"ATP	59	62	Chemical"	"oxygen	87	93	Chemical"	"[{""token"": ""ATP"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Chemical""}]"
In the mammary carcinoma experiment, vascular permeability measured by means of B22956 / 1 in the animals treated with the antiangiogenic drug ( 0. 0043317 + / - 0. 0040418 ml / min ( - 1) / ml ( - 1)) was significantly less than in untreated animals ( 0. 0090460 + / - 0. 0043680 ml / min ( - 1) / ml ( - 1)), whereas no significant difference was observed with Gd - DTPA - albumin ( 13. 14 + / - 13. 94 ml / min ( - 1) / ml ( - 1) in treated animals and 18. 07 + / - 11. 92 ml / min ( - 1) / ml ( - 1) in untreated animals).	"B22956 / 1	80	90	Chemical"	"Gd - DTPA - albumin	363	382	Chemical"	"[{""token"": ""B22956 / 1"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""Gd - DTPA - albumin"", ""start_span"": 363, ""end_span"": 382, ""type"": ""Chemical""}]"
Melissoidesin G ( MOG) is a new diterpenoid purified from Isodon melissoides, a plant used in Chinese traditional medicine as antitumor and anti - inflammatory agents.	"Melissoidesin G	0	15	Chemical"	"MOG	18	21	Chemical"	"[{""token"": ""Melissoidesin G"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""MOG"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Chemical""}]"
In our study, MOG was shown to specifically inhibit the growth of human leukemia cell lines and primary acute myeloid leukemia ( AML) blasts via induction of apoptosis, with the evidence of mitochondrial DeltaPsim loss, reactive oxygen species production, caspases activation and nuclear fragmentation.	"MOG	14	17	Chemical"	"reactive oxygen species	220	243	Chemical"	"[{""token"": ""MOG"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""reactive oxygen species"", ""start_span"": 220, ""end_span"": 243, ""type"": ""Chemical""}]"
Additionally, the synergistic apoptotic effects of MOG with As2O3 were detected in HL - 60 and primary AML cells, but not in normal cells, suggesting the selective toxicity of their combination to the malignant cells.	"MOG	51	54	Chemical"	"As2O3	60	65	Chemical"	"[{""token"": ""MOG"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""As2O3"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Chemical""}]"
Treatment with 25 mg / kg cyclopamine significantly attenuated BrdU incorporation in tumor cells threefold ( P less than 0. 001), in tumor related endothelial cells threefold ( P = 0. 004), and delayed tumor growth by 4 days.	"cyclopamine	26	37	Chemical"	"BrdU	63	67	Chemical"	"[{""token"": ""cyclopamine"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""BrdU"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}]"
The concentrations of urine IL - 8 / Cr were significantly higher in patients than in controls ( 48. 9 + / - 194. 4 vs. 5. 2 + / - 13. 8 pg / mg Cr, P less than 0. 001).	"Cr	37	39	Chemical"	"Cr	145	147	Chemical"	"[{""token"": ""Cr"", ""start_span"": 37, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""Cr"", ""start_span"": 145, ""end_span"": 147, ""type"": ""Chemical""}]"
Nitric oxide ( NO) plays an important role in maintaining vascular homeostasis.	"Nitric oxide	0	12	Chemical"	"NO	15	17	Chemical"	"[{""token"": ""Nitric oxide"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 15, ""end_span"": 17, ""type"": ""Chemical""}]"
The objective of this study is to investigate the effects of aspirin and nimesulide on cell proliferation, apoptosis and its potential mechanisms in EC9706 and EC109 esophageal squamous carcinoma cells.	"aspirin	61	68	Chemical"	"nimesulide	73	83	Chemical"	"[{""token"": ""aspirin"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Chemical""}]"
EC9706 and EC109 cells were incubated with varying concentrations of aspirin and nimesulide, and the effects on cell proliferation and apoptosis were monitored by 3 - ( 4, 5 - dimethyl - thiazol - 2yl) - 2, 5 - diphenyltetrazolium bromide and flow cytometry.	"aspirin	69	76	Chemical"	"nimesulide	81	91	Chemical"	"[{""token"": ""aspirin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Chemical""}]"
Pretreatment with aspirin and nimesulide inhibited EC9706 and EC109 cell growth in a time and dose - dependent manner, accompanied with a decrease of prostaglandin E2 production.	"aspirin	18	25	Chemical"	"nimesulide	30	40	Chemical"	"[{""token"": ""aspirin"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Chemical""}]"
In EC9706 cells, the mechanism of aspirin and nimesulide induced growth inhibition was a consequence of cell cycle arrest at the G ( 0) / G ( 1) check point.	"aspirin	34	41	Chemical"	"nimesulide	46	56	Chemical"	"[{""token"": ""aspirin"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Chemical""}]"
In conclusion, aspirin and nimesulide could inhibit cell proliferation and induce apoptosis in esophageal squamous carcinoma cells.	"aspirin	15	22	Chemical"	"nimesulide	27	37	Chemical"	"[{""token"": ""aspirin"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Chemical""}]"
All - trans retinoic acid ( ATRA) could potently inhibit the growth of prostate cancer cells in vitro and its combination with various anticancer agents results in increased cytotoxicity.	"All - trans retinoic acid	0	25	Chemical"	"ATRA	28	32	Chemical"	"[{""token"": ""All - trans retinoic acid"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Chemical""}]"
Based on these data, our aim was to examine the synergistic / additive cytotoxic and apoptotic effects of combination of docetaxel and ATRA, in hormone - and drug refractory human DU - 145 prostate cancer cells.	"docetaxel	121	130	Chemical"	"ATRA	135	139	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Chemical""}]"
For detecting the mechanism of apoptosis induced by docetaxel - ATRA combination, OligoGeArray which consists of 112 apoptosis related genes was used.	"docetaxel	52	61	Chemical"	"ATRA	64	68	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Chemical""}]"
RESULTS: Our results revealed that docetaxel and ATRA were synergistically cytotoxic and apoptotic in DU - 145 cells, in a dose - and time dependent manner.	"docetaxel	35	44	Chemical"	"ATRA	49	53	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Chemical""}]"
We have found out that docetaxel - ATRA combination significantly downregulates survivin ( BIRC5), myeloid cell leukemia - 1 ( MCL - 1) and lymphotoxin beta - receptor ( LTbetaR) genes, which all three have pivotal roles in regulation of apoptosis and cell cycle progression.	"docetaxel	23	32	Chemical"	"ATRA	35	39	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Chemical""}]"
CONCLUSION: In conclusion, we strongly suggest that docetaxel and ATRA combination is a good candidate for this challenging era of daily oncologic practice.	"docetaxel	52	61	Chemical"	"ATRA	66	70	Chemical"	"[{""token"": ""docetaxel"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""ATRA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Chemical""}]"
3 - BrPA ( 3 - bromopyruvate) is an alkylating agent with anti - tumoral activity on hepatocellular carcinoma.	"3 - BrPA	0	8	Chemical"	"3 - bromopyruvate	11	28	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""3 - bromopyruvate"", ""start_span"": 11, ""end_span"": 28, ""type"": ""Chemical""}]"
This compound inhibits cellular ATP production owing to its action on glycolysis and oxidative phosphorylation; however, the specific metabolic steps and mechanisms of 3 - BrPA action in human hepatocellular carcinomas, particularly its effects on mitochondrial energetics, are poorly understood.	"ATP	32	35	Chemical"	"3 - BrPA	168	176	Chemical"	"[{""token"": ""ATP"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""3 - BrPA"", ""start_span"": 168, ""end_span"": 176, ""type"": ""Chemical""}]"
These results suggest that the combined action of 3 - BrPA on succinate dehydrogenase and on glycolysis, inhibiting steps downstream of the phosphorylation of glucose, play an important role in HepG2 cell death.	"3 - BrPA	50	58	Chemical"	"glucose	159	166	Chemical"	"[{""token"": ""3 - BrPA"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Chemical""}]"
Stimulation of tumor angiogenesis was connected with about 2 - fold increase in intracellular level of reactive oxygen species ( ROS).	"reactive oxygen species	103	126	Chemical"	"ROS	129	132	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 103, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""ROS"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Chemical""}]"
Antioxidant N - acetyl - l - aspartate ( NAC) decreased vessels number in tumors formed by cells with inactivated p53 and inhibited their growth.	"N - acetyl - l - aspartate	12	38	Chemical"	"NAC	41	44	Chemical"	"[{""token"": ""N - acetyl - l - aspartate"", ""start_span"": 12, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""NAC"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Chemical""}]"
The accumulation was inhibited with a nonmetabolizable glucose analog, 2 - deoxy - d - glucose, through the suppression of radiation - induced phosphorylation of Akt in the reoxygenated regions.	"glucose	55	62	Chemical"	"2 - deoxy - d - glucose	71	94	Chemical"	"[{""token"": ""glucose"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""2 - deoxy - d - glucose"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Chemical""}]"
All of these results indicate that Akt / mTOR - dependent translation of HIF - 1alpha plays a critical role in the postirradiation up - regulation of intratumoral HIF - 1 activity in response to radiation - induced alterations of glucose and oxygen availability in a solid tumor.	"glucose	230	237	Chemical"	"oxygen	242	248	Chemical"	"[{""token"": ""glucose"", ""start_span"": 230, ""end_span"": 237, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 242, ""end_span"": 248, ""type"": ""Chemical""}]"
Effect of estrogen and progesterone on macrophage activation during wound healing.	"estrogen	10	18	Chemical"	"progesterone	23	35	Chemical"	"[{""token"": ""estrogen"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""progesterone"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Chemical""}]"
Using a murine incisional wound healing model this study was carried out to investigate the roles of estrogen and progesterone on macrophage activation during the wound healing response.	"estrogen	101	109	Chemical"	"progesterone	114	126	Chemical"	"[{""token"": ""estrogen"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Chemical""}, {""token"": ""progesterone"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Chemical""}]"
Microtubule - binding drugs ( MBD) are widely used in cancer chemotherapy and also have clinically relevant antiangiogenic and vascular - disrupting properties.	"Microtubule - binding drugs	0	27	Chemical"	"MBD	30	33	Chemical"	"[{""token"": ""Microtubule - binding drugs"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""MBD"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Chemical""}]"
However, treatment of cells with SB202190 or SP600125, inhibitors of p38 MAPK and JNK respectively, did not affect HUVEC migration.	"SB202190	33	41	Chemical"	"SP600125	45	53	Chemical"	"[{""token"": ""SB202190"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""SP600125"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Chemical""}]"
Expanded polytetrafluoroethylene ( ePTFE) vascular grafts were coated with perlecan and tested in an ovine carotid interposition model for a period of 6 weeks and assessed using light and scanning microscopy.	"polytetrafluoroethylene	9	32	Chemical"	"ePTFE	35	40	Chemical"	"[{""token"": ""polytetrafluoroethylene"", ""start_span"": 9, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""ePTFE"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Chemical""}]"
A putative progestin - response element was identified in the human TSP - 1 promoter, which is consistent with the hypothesis that a progestin - PR complex might directly regulate transcription of the TSP - 1 gene in human cells.	"progestin	11	20	Chemical"	"progestin	133	142	Chemical"	"[{""token"": ""progestin"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""progestin"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Chemical""}]"
To understand the molecular mechanisms underlying compound - induced hemangiosarcomas in mice, and therefore, their human relevance, a systems biology approach was undertaken using transcriptomics and Causal Network Modeling from mice treated with 2 - butoxyethanol ( 2 - BE).	"2 - butoxyethanol	248	265	Chemical"	"2 - BE	268	274	Chemical"	"[{""token"": ""2 - butoxyethanol"", ""start_span"": 248, ""end_span"": 265, ""type"": ""Chemical""}, {""token"": ""2 - BE"", ""start_span"": 268, ""end_span"": 274, ""type"": ""Chemical""}]"
