Our data revealed that first, hBD3 reduced the production of interleukin - 6 ( IL - 6 ), IL - 8, monocyte chemoattractant protein - 1 ( MCP - 1 ), and macrophage migration inhibitory factor ( MIF) in HUVECs in a dose - dependent manner.	"hBD3	30	34	Gene/Protein"	"interleukin - 6	61	76	Gene/Protein"	"IL - 6	79	85	Gene/Protein"	"IL - 8	89	95	Gene/Protein"	"monocyte chemoattractant protein - 1	97	133	Gene/Protein"	"MCP - 1	136	143	Gene/Protein"	"macrophage migration inhibitory factor	151	189	Gene/Protein"	"MIF	192	195	Gene/Protein"	"[{""token"": ""hBD3"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 6"", ""start_span"": 61, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""monocyte chemoattractant protein - 1"", ""start_span"": 97, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""MCP - 1"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""macrophage migration inhibitory factor"", ""start_span"": 151, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""MIF"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Gene/Protein""}]"
For vascular endothelial cells, exposure to TNF - α triggers several signaling cascades in human umbilical vein endothelial cells ( HUVECs ), especially the nuclear factor κB ( NF - κB ), c - Jun N - terminal kinase ( JNK ), and p38 mitogen - activated protein kinase pathways, leading to the production of inflammatory cytokines [ 8 ].	"TNF - α	44	51	Gene/Protein"	"human	91	96	Organism/Species"	"nuclear factor κB	157	174	Gene/Protein"	"NF - κB	177	184	Gene/Protein"	"c - Jun N - terminal kinase	188	215	Gene/Protein"	"JNK	218	221	Gene/Protein"	"p38 mitogen - activated protein kinase	229	267	Gene/Protein"	"inflammatory cytokines	307	329	Gene/Protein"	"[{""token"": ""TNF - \u03b1"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Organism/Species""}, {""token"": ""nuclear factor \u03baB"", ""start_span"": 157, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""NF - \u03baB"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 188, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 218, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""p38 mitogen - activated protein kinase"", ""start_span"": 229, ""end_span"": 267, ""type"": ""Gene/Protein""}, {""token"": ""inflammatory cytokines"", ""start_span"": 307, ""end_span"": 329, ""type"": ""Gene/Protein""}]"
Then, the cells were further incubated with the indicated rabbit primary antibody at 4 ° C overnight, followed by incubation with a goat anti - rabbit secondary antibody conjugated to Alexa Fluor 488 ( for NF - κB p65) ( 1: 1000, Abcam) or Alexa Fluor 594 ( for ICAM - 1) ( 1: 1000, Abcam) for 2 h at room temperature.	"rabbit	58	64	Organism/Species"	"antibody	73	81	Gene/Protein"	"goat	132	136	Organism/Species"	"rabbit	144	150	Organism/Species"	"antibody	161	169	Gene/Protein"	"NF - κB	206	213	Gene/Protein"	"p65	214	217	Gene/Protein"	"ICAM - 1	262	270	Gene/Protein"	"[{""token"": ""rabbit"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Organism/Species""}, {""token"": ""antibody"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""goat"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Organism/Species""}, {""token"": ""rabbit"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Organism/Species""}, {""token"": ""antibody"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""NF - \u03baB"", ""start_span"": 206, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""p65"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 262, ""end_span"": 270, ""type"": ""Gene/Protein""}]"
The downregulation of cell adhesion molecules in HUVECs by hBD3 might be mediated through inhibition of the NF - κB pathway, as the TNF - α - mediated increase in ICAM - 1 and VCAM - 1 expression is mediated through the NF - κB pathway, not the MAPK pathway [ 33 ].	"cell adhesion molecules	22	45	Gene/Protein"	"hBD3	59	63	Gene/Protein"	"NF - κB	108	115	Gene/Protein"	"TNF - α	132	139	Gene/Protein"	"ICAM - 1	163	171	Gene/Protein"	"VCAM - 1	176	184	Gene/Protein"	"NF - κB	220	227	Gene/Protein"	"MAPK	245	249	Gene/Protein"	"[{""token"": ""cell adhesion molecules"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""hBD3"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""NF - \u03baB"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""TNF - \u03b1"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 163, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""VCAM - 1"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""NF - \u03baB"", ""start_span"": 220, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 245, ""end_span"": 249, ""type"": ""Gene/Protein""}]"
Many of the known biosurfactants having bioactive potential have been reported from terrestrial habitats, the well known biosurfactants are surfactin, fengycin, bacillomycins and iturin produced by Bacillus subtilis ( Ahimou et al. 2000 ), sophorolipids ( Cavalero and Cooper 2003 ), rhamnolipids from Pseudomonas aeruginosa ( Benincasa et al. 2004) and mannosylerythritol lipids from Candida antarctica ( Arutchelvi et al. 2008 ).	"surfactin	140	149	Chemical/Drug"	"fengycin	151	159	Chemical/Drug"	"bacillomycins	161	174	Chemical/Drug"	"iturin	179	185	Chemical/Drug"	"Bacillus subtilis	198	215	Organism/Species"	"Pseudomonas aeruginosa	302	324	Organism/Species"	"mannosylerythritol	354	372	Chemical/Drug"	"Candida antarctica	385	403	Organism/Species"	"[{""token"": ""surfactin"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Chemical/Drug""}, {""token"": ""fengycin"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Chemical/Drug""}, {""token"": ""bacillomycins"", ""start_span"": 161, ""end_span"": 174, ""type"": ""Chemical/Drug""}, {""token"": ""iturin"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Chemical/Drug""}, {""token"": ""Bacillus subtilis"", ""start_span"": 198, ""end_span"": 215, ""type"": ""Organism/Species""}, {""token"": ""Pseudomonas aeruginosa"", ""start_span"": 302, ""end_span"": 324, ""type"": ""Organism/Species""}, {""token"": ""mannosylerythritol"", ""start_span"": 354, ""end_span"": 372, ""type"": ""Chemical/Drug""}, {""token"": ""Candida antarctica"", ""start_span"": 385, ""end_span"": 403, ""type"": ""Organism/Species""}]"
Nicotine ’ s effect on chondrogenic differentiation was studied by exposing BMSCs to nicotine at 0. 1, 1, 10, and 100 μM, and methyllycaconitine ( MLA ), which is a selective α7 - nicotinic acetylcholine receptor ( nAChR) inhibitor and si - RNA of nuclear factor of activated T cells 2 ( NFATc2 ), were used to verify the molecular mechanism of nicotine ’ s effect.	"Nicotine	0	8	Chemical/Drug"	"nicotine	85	93	Chemical/Drug"	"methyllycaconitine	126	144	Chemical/Drug"	"α7 - nicotinic acetylcholine receptor	175	212	Gene/Protein"	"nAChR	215	220	Gene/Protein"	"nuclear factor of activated T cells 2	248	285	Gene/Protein"	"NFATc2	288	294	Gene/Protein"	"nicotine	345	353	Chemical/Drug"	"[{""token"": ""Nicotine"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical/Drug""}, {""token"": ""nicotine"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Chemical/Drug""}, {""token"": ""methyllycaconitine"", ""start_span"": 126, ""end_span"": 144, ""type"": ""Chemical/Drug""}, {""token"": ""\u03b17 - nicotinic acetylcholine receptor"", ""start_span"": 175, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""nAChR"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""nuclear factor of activated T cells 2"", ""start_span"": 248, ""end_span"": 285, ""type"": ""Gene/Protein""}, {""token"": ""NFATc2"", ""start_span"": 288, ""end_span"": 294, ""type"": ""Gene/Protein""}, {""token"": ""nicotine"", ""start_span"": 345, ""end_span"": 353, ""type"": ""Chemical/Drug""}]"
Therefore, nicotine suppressed Sox9 by activating the Ca2 +/ calcineurin / NFATc2 signaling pathway through α7 - nAChR. Fig. 4Effects of nicotine on Sox9 and NFATc2 expression in BMSCs.	"nicotine	11	19	Chemical/Drug"	"Sox9	31	35	Gene/Protein"	"calcineurin	61	72	Gene/Protein"	"NFATc2	75	81	Gene/Protein"	"α7 - nAChR	108	118	Gene/Protein"	"nicotine	137	145	Chemical/Drug"	"Sox9	149	153	Gene/Protein"	"NFATc2	158	164	Gene/Protein"	"[{""token"": ""nicotine"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Chemical/Drug""}, {""token"": ""Sox9"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""calcineurin"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""NFATc2"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""\u03b17 - nAChR"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""nicotine"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Chemical/Drug""}, {""token"": ""Sox9"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""NFATc2"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Data represent mean ± SEM ( n = 3 ). * p < 0. 05, ** p < 0. 01. BMSCs bone marrow mesenchymal stem cells, Col2A1 α1 chain of type II collagen, HDAC1 histone deacetylase1, MLA methyllycaconitine, NFATc2 nuclear factor of activated T cell 2, Sox9 SRY - type high - mobility group box 9	"Col2A1	106	112	Gene/Protein"	"α1 chain of type II collagen	113	141	Gene/Protein"	"HDAC1	143	148	Gene/Protein"	"histone deacetylase1	149	169	Gene/Protein"	"NFATc2	195	201	Gene/Protein"	"nuclear factor of activated T cell 2	202	238	Gene/Protein"	"Sox9	240	244	Gene/Protein"	"SRY - type high - mobility group box 9	245	283	Gene/Protein"	"[{""token"": ""Col2A1"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""\u03b11 chain of type II collagen"", ""start_span"": 113, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""HDAC1"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""histone deacetylase1"", ""start_span"": 149, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""NFATc2"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""nuclear factor of activated T cell 2"", ""start_span"": 202, ""end_span"": 238, ""type"": ""Gene/Protein""}, {""token"": ""Sox9"", ""start_span"": 240, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""SRY - type high - mobility group box 9"", ""start_span"": 245, ""end_span"": 283, ""type"": ""Gene/Protein""}]"
This herbal formula is composed of the following herbs: Radix Bupleuri, Paeoniae Radix Alba, Angelica sinensis, bighead atractylodes rhizome, Poria cocos, bark of tree peony root, Fructus Gardeniae, Mentha haplocalyx, and Licorice.	"Paeoniae	72	80	Organism/Species"	"Angelica sinensis	93	110	Organism/Species"	"atractylodes	120	132	Organism/Species"	"Poria cocos	142	153	Organism/Species"	"tree peony	163	173	Organism/Species"	"Gardeniae	188	197	Organism/Species"	"Mentha haplocalyx	199	216	Organism/Species"	"Licorice	222	230	Organism/Species"	"[{""token"": ""Paeoniae"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Organism/Species""}, {""token"": ""Angelica sinensis"", ""start_span"": 93, ""end_span"": 110, ""type"": ""Organism/Species""}, {""token"": ""atractylodes"", ""start_span"": 120, ""end_span"": 132, ""type"": ""Organism/Species""}, {""token"": ""Poria cocos"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Organism/Species""}, {""token"": ""tree peony"", ""start_span"": 163, ""end_span"": 173, ""type"": ""Organism/Species""}, {""token"": ""Gardeniae"", ""start_span"": 188, ""end_span"": 197, ""type"": ""Organism/Species""}, {""token"": ""Mentha haplocalyx"", ""start_span"": 199, ""end_span"": 216, ""type"": ""Organism/Species""}, {""token"": ""Licorice"", ""start_span"": 222, ""end_span"": 230, ""type"": ""Organism/Species""}]"
The ratio of Radix Bupleuri, Paeoniae Radix Alba, Angelica sinensis, bighead atractylodes rhizome, Poria cocos, bark of tree peony root, Fructus Gardeniae, Mentha haplocalyx, and Licorice is 2: 2: 2: 2: 2: 2: 2: 1: 1.	"Paeoniae	29	37	Organism/Species"	"Angelica sinensis	50	67	Organism/Species"	"atractylodes	77	89	Organism/Species"	"Poria cocos	99	110	Organism/Species"	"tree peony	120	130	Organism/Species"	"Gardeniae	145	154	Organism/Species"	"Mentha haplocalyx	156	173	Organism/Species"	"Licorice	179	187	Organism/Species"	"[{""token"": ""Paeoniae"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Organism/Species""}, {""token"": ""Angelica sinensis"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Organism/Species""}, {""token"": ""atractylodes"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Organism/Species""}, {""token"": ""Poria cocos"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Organism/Species""}, {""token"": ""tree peony"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Organism/Species""}, {""token"": ""Gardeniae"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Organism/Species""}, {""token"": ""Mentha haplocalyx"", ""start_span"": 156, ""end_span"": 173, ""type"": ""Organism/Species""}, {""token"": ""Licorice"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Organism/Species""}]"
These results together indicated a critical role of a functional clock to mediate NOB induction of CPS1. Fig. 6NOB restored Cps1 and Cebp mRNA and protein levels in a clock - dependent manner. a Liver samples were collected at the indicated Circadian Times ( CT) from regular chow - fed WT and Clock Δ19 / Δ19 mutant ( Clk) mice ( n = 3) in constant darkness ( DD) when the circadian clock free runs devoid of light cue.	"clock	65	70	Gene/Protein"	"CPS1	99	103	Gene/Protein"	"Cps1	124	128	Gene/Protein"	"Cebp	133	137	Gene/Protein"	"clock	167	172	Gene/Protein"	"Clock	294	299	Gene/Protein"	"mice	324	328	Organism/Species"	"clock	384	389	Gene/Protein"	"[{""token"": ""clock"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""CPS1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""Cps1"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""Cebp"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""clock"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""Clock"", ""start_span"": 294, ""end_span"": 299, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 324, ""end_span"": 328, ""type"": ""Organism/Species""}, {""token"": ""clock"", ""start_span"": 384, ""end_span"": 389, ""type"": ""Gene/Protein""}]"
To determine the consequence of targeted deletions of Kmo and Haao genes on central kynurenine pathway metabolism ( Figure 1 ), cerebral levels of tryptophan and kynurenine metabolites were measured in WT, KMO −/− and HAAO −/− mice 24 h after LPS or saline administration ( Table 1 ).	"Kmo	54	57	Gene/Protein"	"Haao	62	66	Gene/Protein"	"kynurenine	84	94	Chemical/Drug"	"tryptophan	147	157	Chemical/Drug"	"kynurenine	162	172	Chemical/Drug"	"KMO	206	209	Gene/Protein"	"HAAO	218	222	Gene/Protein"	"mice	227	231	Organism/Species"	"[{""token"": ""Kmo"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""Haao"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""kynurenine"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Chemical/Drug""}, {""token"": ""tryptophan"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Chemical/Drug""}, {""token"": ""kynurenine"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Chemical/Drug""}, {""token"": ""KMO"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Gene/Protein""}, {""token"": ""HAAO"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Organism/Species""}]"
Current trends show that obesity is associated with increased prevalence of adverse health conditions, including coronary heart disease, cancers ( endometrial, breast, and colon ), hypertension, stroke, dyslipidemia, type 2 diabetes, respiratory problems, and musculoskeletal conditions [ 1, 3 ].	"obesity	25	32	Disease/Disorder"	"coronary heart disease	113	135	Disease/Disorder"	"cancers	137	144	Disease/Disorder"	"hypertension	181	193	Disease/Disorder"	"stroke	195	201	Disease/Disorder"	"dyslipidemia	203	215	Disease/Disorder"	"type 2 diabetes	217	232	Disease/Disorder"	"respiratory problems	234	254	Disease/Disorder"	"[{""token"": ""obesity"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Disease/Disorder""}, {""token"": ""coronary heart disease"", ""start_span"": 113, ""end_span"": 135, ""type"": ""Disease/Disorder""}, {""token"": ""cancers"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Disease/Disorder""}, {""token"": ""hypertension"", ""start_span"": 181, ""end_span"": 193, ""type"": ""Disease/Disorder""}, {""token"": ""stroke"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Disease/Disorder""}, {""token"": ""dyslipidemia"", ""start_span"": 203, ""end_span"": 215, ""type"": ""Disease/Disorder""}, {""token"": ""type 2 diabetes"", ""start_span"": 217, ""end_span"": 232, ""type"": ""Disease/Disorder""}, {""token"": ""respiratory problems"", ""start_span"": 234, ""end_span"": 254, ""type"": ""Disease/Disorder""}]"
Using these tailored analytical methods for HIV reservoir measurements, we identified 3 ICs for which the expression on CD4 + T cells was statistically significantly associated with the frequency of CD4 + T cells harboring integrated HIV DNA, namely PD - 1, TIGIT and LAG - 3 ( Fig 1C – 1E and Table 2 ).	"HIV	44	47	Organism/Species"	"ICs	88	91	Gene/Protein"	"CD4	120	123	Gene/Protein"	"CD4	199	202	Gene/Protein"	"HIV	234	237	Organism/Species"	"PD - 1	250	256	Gene/Protein"	"TIGIT	258	263	Gene/Protein"	"LAG - 3	268	275	Gene/Protein"	"[{""token"": ""HIV"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organism/Species""}, {""token"": ""ICs"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 199, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Organism/Species""}, {""token"": ""PD - 1"", ""start_span"": 250, ""end_span"": 256, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 258, ""end_span"": 263, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 268, ""end_span"": 275, ""type"": ""Gene/Protein""}]"
To determine the role played by ICs in each individual CD4 + T - cell memory subset, we first analyzed the expression of PD - 1, TIGIT and LAG - 3, the 3 ICs we identified to be associated with HIV persistence, on naïve ( TN ), central memory ( TCM ), transitional memory ( TTM ), effector memory ( TEM) and terminally differentiated ( TTD) cells in 48 HIV - infected participants ( Cohort 1: clinical characteristics in Table 1) ( Fig 3A, 3B and 3C respectively ).	"ICs	32	35	Gene/Protein"	"CD4	55	58	Gene/Protein"	"PD - 1	121	127	Gene/Protein"	"TIGIT	129	134	Gene/Protein"	"LAG - 3	139	146	Gene/Protein"	"ICs	154	157	Gene/Protein"	"HIV	194	197	Organism/Species"	"HIV	353	356	Organism/Species"	"[{""token"": ""ICs"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""ICs"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Organism/Species""}, {""token"": ""HIV"", ""start_span"": 353, ""end_span"": 356, ""type"": ""Organism/Species""}]"
To determine whether PD - 1, TIGIT and LAG - 3 identify cells more likely to carry persistent HIV in virally suppressed participants, individual memory CD4 + T - cell subsets were sorted based on their expression of PD - 1, TIGIT or LAG - 3 in a subset of subjects who underwent leukapheresis ( Cohort 2: clinical characteristics in Table 1) and the results were analyzed by negative binomial regression model ( S5 Table ).	"PD - 1	21	27	Gene/Protein"	"TIGIT	29	34	Gene/Protein"	"LAG - 3	39	46	Gene/Protein"	"HIV	94	97	Organism/Species"	"CD4	152	155	Gene/Protein"	"PD - 1	216	222	Gene/Protein"	"TIGIT	224	229	Gene/Protein"	"LAG - 3	233	240	Gene/Protein"	"[{""token"": ""PD - 1"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""HIV"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Organism/Species""}, {""token"": ""CD4"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 216, ""end_span"": 222, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 224, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 233, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
In addition, the frequency of CD4 + T cells co - expressing simultaneously PD - 1, TIGIT and LAG - 3 positively correlated with the frequency of CD4 + T cells expressing HLADR / CD38 ( p = 0. 003, r = 0. 42) and Ki67 ( p = 0. 022, r = 0. 33) ( S1D and S1E Text and S4D and S4E Fig ).	"CD4	30	33	Gene/Protein"	"PD - 1	75	81	Gene/Protein"	"TIGIT	83	88	Gene/Protein"	"LAG - 3	93	100	Gene/Protein"	"CD4	145	148	Gene/Protein"	"HLADR	170	175	Gene/Protein"	"CD38	178	182	Gene/Protein"	"Ki67	212	216	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""HLADR"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""CD38"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""Ki67"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
Expression of PD - 1, CTLA - 4, LAG - 3, TIGIT, TIM - 3, CD160 and 2B4 on CD4 + T cells in individuals receiving suppressive ART ( n = 48 ).	"PD - 1	14	20	Gene/Protein"	"CTLA - 4	22	30	Gene/Protein"	"LAG - 3	32	39	Gene/Protein"	"TIGIT	41	46	Gene/Protein"	"TIM - 3	48	55	Gene/Protein"	"CD160	57	62	Gene/Protein"	"2B4	67	70	Gene/Protein"	"CD4	74	77	Gene/Protein"	"[{""token"": ""PD - 1"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""CTLA - 4"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""TIM - 3"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""CD160"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""2B4"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
( D ), ( E) Associations between the frequency of CD4 + T cells co - expressing PD - 1, TIGIT and LAG - 3 and the frequencies of CD4 + T cells expression HLA - DR / CD38 and Ki67 respectively.	"CD4	50	53	Gene/Protein"	"PD - 1	80	86	Gene/Protein"	"TIGIT	88	93	Gene/Protein"	"LAG - 3	98	105	Gene/Protein"	"CD4	129	132	Gene/Protein"	"HLA - DR	154	162	Gene/Protein"	"CD38	165	169	Gene/Protein"	"Ki67	174	178	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CD4"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""HLA - DR"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""CD38"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""Ki67"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
