U3 - 55K labels the nucleolus and nucleoplasmic bodies ( Pendle et al ., 2005; Figure 5 ), and, in yeast and human, is a component of the U3 small nucleolar ribonucleoprotein ( snoRNP) complex, which functions in 18S rRNA processing ( Watkins and Bohnsack, 2012 ); U3 - 55K has been proposed to have a similar role in plants ( Li et al ., 2010, BMC Plant Biology ).	"U3 - 55K	0	8	Gene/Protein"	"yeast	99	104	Organism/Species"	"human	109	114	Organism/Species"	"U3 small nucleolar ribonucleoprotein	138	174	Gene/Protein"	"snoRNP	177	183	Gene/Protein"	"U3 - 55K	265	273	Gene/Protein"	"plants	318	324	Organism/Species"	"Plant	349	354	Organism/Species"	"[{""token"": ""U3 - 55K"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""yeast"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Organism/Species""}, {""token"": ""U3 small nucleolar ribonucleoprotein"", ""start_span"": 138, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""snoRNP"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""U3 - 55K"", ""start_span"": 265, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 318, ""end_span"": 324, ""type"": ""Organism/Species""}, {""token"": ""Plant"", ""start_span"": 349, ""end_span"": 354, ""type"": ""Organism/Species""}]"
Latency gene expression is classified into three groups: type I - expressing only nuclear protein EBNA1; type II - expression of EBNA1 and membrane proteins LMP - 1, 2A, 2B; type III - six nuclear proteins EBNA - 1, 2, 3A, 3B, 3C, LP, and three membrane proteins LMP - 1, 2A, 2B.	"nuclear protein	82	97	Gene/Protein"	"EBNA1	98	103	Gene/Protein"	"EBNA1	129	134	Gene/Protein"	"membrane proteins	139	156	Gene/Protein"	"LMP - 1	157	164	Gene/Protein"	"EBNA - 1	206	214	Gene/Protein"	"membrane proteins	245	262	Gene/Protein"	"LMP - 1	263	270	Gene/Protein"	"[{""token"": ""nuclear protein"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""EBNA1"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""EBNA1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""membrane proteins"", ""start_span"": 139, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""LMP - 1"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""EBNA - 1"", ""start_span"": 206, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""membrane proteins"", ""start_span"": 245, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""LMP - 1"", ""start_span"": 263, ""end_span"": 270, ""type"": ""Gene/Protein""}]"
In addition, it was shown that EBV oncoprotein LMP1 blocks the expression of CDKN2A, by promoting the CRM1 - dependent nuclear export of Ets2, which is an important transcription factor for CDKN2A, thereby reducing the level of its expression [ 72 ].	"EBV	31	34	Organism/Species"	"oncoprotein	35	46	Gene/Protein"	"LMP1	47	51	Gene/Protein"	"CDKN2A	77	83	Gene/Protein"	"CRM1	102	106	Gene/Protein"	"Ets2	137	141	Gene/Protein"	"transcription factor	165	185	Gene/Protein"	"CDKN2A	190	196	Gene/Protein"	"[{""token"": ""EBV"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Organism/Species""}, {""token"": ""oncoprotein"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""LMP1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""CDKN2A"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""CRM1"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Ets2"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""transcription factor"", ""start_span"": 165, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""CDKN2A"", ""start_span"": 190, ""end_span"": 196, ""type"": ""Gene/Protein""}]"
In metazoa, THO is composed of six proteins in equal stoichiometry encoded by the THOC1, THOC2, THOC5, THOC6, THOC7, and Tex1 genes [ 15 ].	"metazoa	3	10	Organism/Species"	"THO	12	15	Gene/Protein"	"THOC1	82	87	Gene/Protein"	"THOC2	89	94	Gene/Protein"	"THOC5	96	101	Gene/Protein"	"THOC6	103	108	Gene/Protein"	"THOC7	110	115	Gene/Protein"	"Tex1	121	125	Gene/Protein"	"[{""token"": ""metazoa"", ""start_span"": 3, ""end_span"": 10, ""type"": ""Organism/Species""}, {""token"": ""THO"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""THOC1"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""THOC2"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""THOC5"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""THOC6"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""THOC7"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""Tex1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}]"
A floxed allele of Thoc1 in which loxP sites flank exons 6 – 7 was previously created ( Thoc1F ), and Cre mediated deletion creates the equivalent of a null allele [ 26 ]. Thoc1F alleles were bred into mice containing a transgene expressing the Cre recombinase - estrogen receptor fusion protein ( Rosa26CreERT2) to allow widespread, tamoxifen inducible Thoc1 gene deletion in adult mice [ 27 ].	"Thoc1	19	24	Gene/Protein"	"Cre	102	105	Gene/Protein"	"mice	202	206	Organism/Species"	"Cre recombinase	245	260	Gene/Protein"	"estrogen receptor	263	280	Gene/Protein"	"tamoxifen	334	343	Chemical/Drug"	"Thoc1	354	359	Gene/Protein"	"mice	383	387	Organism/Species"	"[{""token"": ""Thoc1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""Cre"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Organism/Species""}, {""token"": ""Cre recombinase"", ""start_span"": 245, ""end_span"": 260, ""type"": ""Gene/Protein""}, {""token"": ""estrogen receptor"", ""start_span"": 263, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""tamoxifen"", ""start_span"": 334, ""end_span"": 343, ""type"": ""Chemical/Drug""}, {""token"": ""Thoc1"", ""start_span"": 354, ""end_span"": 359, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 383, ""end_span"": 387, ""type"": ""Organism/Species""}]"
After approximately 40 generations of breeding Han: SPRD - cy rats which carry a dominant mutation that causes cystic kidneys and is an accepted model for human PKD, was registered as PKD / Mhm - cy inbred strain of rats: polycystic kidney diseases, Mannheim, Germany hereafter designated as PKD / Mhm.	"rats	62	66	Organism/Species"	"cystic kidneys	111	125	Disease/Disorder"	"human	155	160	Organism/Species"	"PKD	161	164	Disease/Disorder"	"PKD	184	187	Disease/Disorder"	"rats	216	220	Organism/Species"	"polycystic kidney diseases	222	248	Disease/Disorder"	"PKD	292	295	Disease/Disorder"	"[{""token"": ""rats"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism/Species""}, {""token"": ""cystic kidneys"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Disease/Disorder""}, {""token"": ""human"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Organism/Species""}, {""token"": ""PKD"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Disease/Disorder""}, {""token"": ""PKD"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Disease/Disorder""}, {""token"": ""rats"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Organism/Species""}, {""token"": ""polycystic kidney diseases"", ""start_span"": 222, ""end_span"": 248, ""type"": ""Disease/Disorder""}, {""token"": ""PKD"", ""start_span"": 292, ""end_span"": 295, ""type"": ""Disease/Disorder""}]"
Few examples include; rno - miR - 214 can target Itgb4 ( focal adhesion, ECM - receptor and actin cytoskeleton ), Ccl19 ( chemokine signaling ), Mcm4 ( cell cycle and DNA replication) and Tbl1x ( Wnt signaling ).	"Itgb4	49	54	Gene/Protein"	"ECM - receptor	73	87	Gene/Protein"	"actin	92	97	Gene/Protein"	"Ccl19	114	119	Gene/Protein"	"chemokine	122	131	Gene/Protein"	"Mcm4	145	149	Gene/Protein"	"Tbl1x	188	193	Gene/Protein"	"Wnt	196	199	Gene/Protein"	"[{""token"": ""Itgb4"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""ECM - receptor"", ""start_span"": 73, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""Ccl19"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""chemokine"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""Mcm4"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""Tbl1x"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene/Protein""}]"
Interestingly, other down - regulated genes that encode for cilia and PCP signaling proteins such as Tsc2, Nek9, Bbs4, Mks1, Dvl1, Pkd2, Sod2 and Wnt10a were also determined as the putative targets of these 8 up - regulated miRNAs.	"Tsc2	101	105	Gene/Protein"	"Nek9	107	111	Gene/Protein"	"Bbs4	113	117	Gene/Protein"	"Mks1	119	123	Gene/Protein"	"Dvl1	125	129	Gene/Protein"	"Pkd2	131	135	Gene/Protein"	"Sod2	137	141	Gene/Protein"	"Wnt10a	146	152	Gene/Protein"	"[{""token"": ""Tsc2"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""Nek9"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Bbs4"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""Mks1"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""Dvl1"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""Pkd2"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""Sod2"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""Wnt10a"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
More recently, several risk factors that have traditionally been considered risk factors for hepatocellular carcinoma ( HCC) such as alcoholic liver disease [ 14 ], obesity [ 15 ], diabetes [ 14, 16 ], cirrhosis, hepatitis B infection [ 15, 17, 18 ], and tobacco use [ 14] have been implicated in ICC [ 15 ].	"hepatocellular carcinoma	93	117	Disease/Disorder"	"HCC	120	123	Disease/Disorder"	"alcoholic liver disease	133	156	Disease/Disorder"	"obesity	165	172	Disease/Disorder"	"diabetes	181	189	Disease/Disorder"	"cirrhosis	202	211	Disease/Disorder"	"hepatitis B infection	213	234	Disease/Disorder"	"ICC	297	300	Disease/Disorder"	"[{""token"": ""hepatocellular carcinoma"", ""start_span"": 93, ""end_span"": 117, ""type"": ""Disease/Disorder""}, {""token"": ""HCC"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Disease/Disorder""}, {""token"": ""alcoholic liver disease"", ""start_span"": 133, ""end_span"": 156, ""type"": ""Disease/Disorder""}, {""token"": ""obesity"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Disease/Disorder""}, {""token"": ""diabetes"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Disease/Disorder""}, {""token"": ""cirrhosis"", ""start_span"": 202, ""end_span"": 211, ""type"": ""Disease/Disorder""}, {""token"": ""hepatitis B infection"", ""start_span"": 213, ""end_span"": 234, ""type"": ""Disease/Disorder""}, {""token"": ""ICC"", ""start_span"": 297, ""end_span"": 300, ""type"": ""Disease/Disorder""}]"
To further delineate potential modifier gene ( s ), we reconstituted seven candidate genes, Sidt1, Boc, Zdhhc23, Gramd1c, Atp6v1a, Naa50 and Gtpbp8, in mouse liver through hydrodynamic transfection.	"Sidt1	92	97	Gene/Protein"	"Boc	99	102	Gene/Protein"	"Zdhhc23	104	111	Gene/Protein"	"Gramd1c	113	120	Gene/Protein"	"Atp6v1a	122	129	Gene/Protein"	"Naa50	131	136	Gene/Protein"	"Gtpbp8	141	147	Gene/Protein"	"mouse	152	157	Organism/Species"	"[{""token"": ""Sidt1"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""Boc"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Zdhhc23"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Gramd1c"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""Atp6v1a"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""Naa50"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""Gtpbp8"", ""start_span"": 141, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Organism/Species""}]"
