GABA - A receptor, agonist site	"GABA - A receptor	0	17	Gene/Protein"	"[{""token"": ""GABA - A receptor"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
GABA - A receptor, α1, benzodiazepine site	"benzodiazepine	23	37	Chemical/Drug"	"[{""token"": ""benzodiazepine"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Chemical/Drug""}]"
GABA - A receptor, α6, benzodiazepine site	"benzodiazepine	23	37	Chemical/Drug"	"[{""token"": ""benzodiazepine"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Chemical/Drug""}]"
Sodium channel, site 2	"Sodium channel	0	14	Gene/Protein"	"[{""token"": ""Sodium channel"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene/Protein""}]"
GABA - B receptor	"GABA - B receptor	0	17	Gene/Protein"	"[{""token"": ""GABA - B receptor"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Nitric oxide synthase	"Nitric oxide synthase	0	21	Gene/Protein"	"[{""token"": ""Nitric oxide synthase"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Glutamate receptor, AMPA site	"Glutamate receptor	0	18	Gene/Protein"	"[{""token"": ""Glutamate receptor"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Protein kinase C	"Protein kinase C	0	16	Gene/Protein"	"[{""token"": ""Protein kinase C"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Carbonic anhydrase 1	"Carbonic anhydrase 1	0	20	Gene/Protein"	"[{""token"": ""Carbonic anhydrase 1"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Carbonic anhydrase 2	"Carbonic anhydrase 2	0	20	Gene/Protein"	"[{""token"": ""Carbonic anhydrase 2"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene/Protein""}]"
Glutamate receptor, NMDA agonist site	"Glutamate receptor	0	18	Gene/Protein"	"[{""token"": ""Glutamate receptor"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Histone deacetylase 3	"Histone deacetylase 3	0	21	Gene/Protein"	"[{""token"": ""Histone deacetylase 3"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histone deacetylase 6	"Histone deacetylase 6	0	21	Gene/Protein"	"[{""token"": ""Histone deacetylase 6"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histone deacetylase 8	"Histone deacetylase 8	0	21	Gene/Protein"	"[{""token"": ""Histone deacetylase 8"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histamine H1 receptor	"Histamine H1 receptor	0	21	Gene/Protein"	"[{""token"": ""Histamine H1 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histone deacetylase sirtuin 1	"Histone deacetylase sirtuin 1	0	29	Gene/Protein"	"[{""token"": ""Histone deacetylase sirtuin 1"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Histamine H2 receptor	"Histamine H2 receptor	0	21	Gene/Protein"	"[{""token"": ""Histamine H2 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histone deacetylase sirtuin 2	"Histone deacetylase sirtuin 2	0	29	Gene/Protein"	"[{""token"": ""Histone deacetylase sirtuin 2"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Histamine H3 receptor	"Histamine H3 receptor	0	21	Gene/Protein"	"[{""token"": ""Histamine H3 receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Histone deacetylase sirtuin 3	"Histone deacetylase sirtuin 3	0	29	Gene/Protein"	"[{""token"": ""Histone deacetylase sirtuin 3"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
Imidazoline I2 receptor	"Imidazoline I2 receptor	0	23	Gene/Protein"	"[{""token"": ""Imidazoline I2 receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Plasma esterase	"esterase	7	15	Gene/Protein"	"[{""token"": ""esterase"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Melatonin receptor	"Melatonin receptor	0	18	Gene/Protein"	"[{""token"": ""Melatonin receptor"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Muscarinic M1 receptor	"Muscarinic M1 receptor	0	22	Gene/Protein"	"[{""token"": ""Muscarinic M1 receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Cyclooxygenase 1	"Cyclooxygenase 1	0	16	Gene/Protein"	"[{""token"": ""Cyclooxygenase 1"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Cyclooxygenase 2	"Cyclooxygenase 2	0	16	Gene/Protein"	"[{""token"": ""Cyclooxygenase 2"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Muscarinic M3 receptor	"Muscarinic M3 receptor	0	22	Gene/Protein"	"[{""token"": ""Muscarinic M3 receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Muscarinic M4 receptor	"Muscarinic M4 receptor	0	22	Gene/Protein"	"[{""token"": ""Muscarinic M4 receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Muscarinic M5 receptor	"Muscarinic M5 receptor	0	22	Gene/Protein"	"[{""token"": ""Muscarinic M5 receptor"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Phosphodiesterase 4A1A	"Phosphodiesterase 4A1A	0	22	Gene/Protein"	"[{""token"": ""Phosphodiesterase 4A1A"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Phosphodiesterase 5A1	"Phosphodiesterase 5A1	0	21	Gene/Protein"	"[{""token"": ""Phosphodiesterase 5A1"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Norepinephrine transporter	"Norepinephrine transporter	0	26	Gene/Protein"	"[{""token"": ""Norepinephrine transporter"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Protease ACE1	"Protease ACE1	0	13	Gene/Protein"	"[{""token"": ""Protease ACE1"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene/Protein""}]"
Protease elastase	"Protease elastase	0	17	Gene/Protein"	"[{""token"": ""Protease elastase"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Matrix metalloprotease 2	"Matrix metalloprotease 2	0	24	Gene/Protein"	"[{""token"": ""Matrix metalloprotease 2"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Matrix metalloprotease 3	"Matrix metalloprotease 3	0	24	Gene/Protein"	"[{""token"": ""Matrix metalloprotease 3"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Cyclin - dependent kinase 2	"Cyclin - dependent kinase 2	0	27	Gene/Protein"	"[{""token"": ""Cyclin - dependent kinase 2"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
Purinergic P2Y receptor	"Purinergic P2Y receptor	0	23	Gene/Protein"	"[{""token"": ""Purinergic P2Y receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Calcium / calmodulin - dependent kinase 2A	"Calcium / calmodulin - dependent kinase 2A	0	42	Gene/Protein"	"[{""token"": ""Calcium / calmodulin - dependent kinase 2A"", ""start_span"": 0, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Epidermal growth factor receptor	"Epidermal growth factor receptor	0	32	Gene/Protein"	"[{""token"": ""Epidermal growth factor receptor"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Ephrin type - A receptor	"Ephrin type - A receptor	0	24	Gene/Protein"	"[{""token"": ""Ephrin type - A receptor"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Estrogen receptor alpha	"Estrogen receptor alpha	0	23	Gene/Protein"	"[{""token"": ""Estrogen receptor alpha"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Glucocorticoid receptor, ligand domain	"Glucocorticoid receptor	0	23	Gene/Protein"	"[{""token"": ""Glucocorticoid receptor"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Insulin receptor	"Insulin receptor	0	16	Gene/Protein"	"[{""token"": ""Insulin receptor"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
Progesterone receptor	"Progesterone receptor	0	21	Gene/Protein"	"[{""token"": ""Progesterone receptor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Mitogen - activated protein kinase C	"Mitogen - activated protein kinase C	0	36	Gene/Protein"	"[{""token"": ""Mitogen - activated protein kinase C"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
Protein kinase C - alpha	"Protein kinase C - alpha	0	24	Gene/Protein"	"[{""token"": ""Protein kinase C - alpha"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Corticotropin - releasing factor receptor	"Corticotropin - releasing factor receptor	0	41	Gene/Protein"	"[{""token"": ""Corticotropin - releasing factor receptor"", ""start_span"": 0, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
Protein kinase C - eta	"Protein kinase C - eta	0	22	Gene/Protein"	"[{""token"": ""Protein kinase C - eta"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Platelet - activating factor receptor	"Platelet - activating factor receptor	0	37	Gene/Protein"	"[{""token"": ""Platelet - activating factor receptor"", ""start_span"": 0, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Proto - oncogene tyrosine - protein kinase Src	"Proto - oncogene tyrosine - protein kinase Src	0	46	Gene/Protein"	"[{""token"": ""Proto - oncogene tyrosine - protein kinase Src"", ""start_span"": 0, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Thyrotropin - releasing hormone receptor	"Thyrotropin - releasing hormone receptor	0	40	Gene/Protein"	"[{""token"": ""Thyrotropin - releasing hormone receptor"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Zeta - chain - associated protein kinase 70	"Zeta - chain - associated protein kinase 70	0	43	Gene/Protein"	"[{""token"": ""Zeta - chain - associated protein kinase 70"", ""start_span"": 0, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Binding targets for studies with 10 μM GR3027 are shown.	"GR3027	39	45	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Chemical/Drug""}]"
Male Wistar rats ( 140 – 160 g) were made hyperammonemic by feeding with a diet containing 25% ammonium acetate ( 16 ).	"Wistar rats	5	16	Organism/Species"	"[{""token"": ""Wistar rats"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Organism/Species""}]"
These rats become hyperammonemic, with two - to threefold increase in blood ammonia and ∼ 40% increase in the brain ( 7 ).	"rats	6	10	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Organism/Species""}]"
Control rats were fed normal chow.	"rats	8	12	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Organism/Species""}]"
Male Wistar rats ( 220 – 240 g) were subjected to portacaval anastomosis.	"Wistar rats	5	16	Organism/Species"	"[{""token"": ""Wistar rats"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Organism/Species""}]"
Rats were anesthetized, and an end - to - side portacaval anastomosis was constructed under aseptic conditions with a continuous suture technique according to the technique of Lee and Fisher ( 21 ).	"Rats	0	4	Organism/Species"	"[{""token"": ""Rats"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism/Species""}]"
If cyanosis persisted, the animal was killed.	"animal	27	33	Organism/Species"	"[{""token"": ""animal"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Organism/Species""}]"
Control rats were sham operated.	"rats	8	12	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Organism/Species""}]"
Sham - operated rats had their portal vein and inferior vena cava clamped for 10 min.	"rats	16	20	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Organism/Species""}]"
After satisfactory surgery, the abdomen was sutured in two layers and rats were returned to their individual cages.	"rats	70	74	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Organism/Species""}]"
Adequate measures were taken to minimize pain and discomfort to the animals.	"animals	68	75	Organism/Species"	"[{""token"": ""animals"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Organism/Species""}]"
Treatment with GR3027	"GR3027	15	21	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Chemical/Drug""}]"
Two different sets of experiments were performed in hyperammonemic rats.	"rats	67	71	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism/Species""}]"
Numbers of rats are indicated in figures.	"rats	11	15	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism/Species""}]"
Numbers of rats are indicated in figures.	"rats	11	15	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Organism/Species""}]"
After pretraining, the rats were trained to learn the fixed location of the invisible platform over 3 days.	"rats	23	27	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism/Species""}]"
One ambulatory count is recorded when the rats interrupted three consecutive infrared detectors.	"rats	42	46	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism/Species""}]"
One vertical count is recorded when the rats interrupted the above detectors.	"rats	40	44	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism/Species""}]"
GR3027 exposure.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
For analysis of GR3027, brain tissue was homogenized with a 1 - to - 4 ratio of tissue to PBS ( pH 7. 4) and extracted with 2 volumes of methanol - acetonitrile ( 1: 1 ).	"GR3027	16	22	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Chemical/Drug""}]"
Kruskal - Wallis test followed by the paired nonparametric Wilcoxon signed - ranks test ( 2 related samples) were used to evaluate effects of GR3027.	"GR3027	142	148	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Chemical/Drug""}]"
Animal data.	"Animal	0	6	Organism/Species"	"[{""token"": ""Animal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism/Species""}]"
GR3027 dose - dependently antagonized THDOC ( Fig. 2, C and F, P < 0. 001 ).	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 restores motor coordination ( Fig. 3A) at 3 mg / kg ( 0. 8 ± 0. 1 slips, P < 0. 05) and 20 mg / kg ( 0. 8 ± 0. 1 slips, P < 0. 05 ).	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
At 10 mg / kg GR3027 also normalized motor coordination ( 1. 0 ± 0. 2 slips ), but not significantly ( Fig. 3A ).	"GR3027	14	20	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Chemical/Drug""}]"
Different from hyperammonemic or PCS rats: aP < 0. 05, aaP < 0. 01, aaaP < 0. 001.	"rats	37	41	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism/Species""}]"
GR3027 Restores Spatial Memory in Morris Water Maze	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
As shown in Fig. 4, A and C, all groups of rats learned the position of the hidden platform, i. e ., decreased the time to swim to the platform over the 3 days with practice.	"rats	43	47	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Organism/Species""}]"
Values are means ± SE for the number of rats indicated under each bar.	"rats	40	44	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism/Species""}]"
Different from control or sham rats: * P < 0. 05.	"rats	31	35	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Organism/Species""}]"
Different from hyperammonemic or PCS rats: aP < 0. 05.	"rats	37	41	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism/Species""}]"
GR3027 restored spatial memory in the Morris water maze.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
Spatial memory was also reduced ( P < 0. 05) in PCS rats.	"rats	52	56	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism/Species""}]"
GR3027 restored spatial memory.	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
GR3027 Restores Spatial Learning in Radial Maze	"GR3027	0	6	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}]"
Hyperammonemic rats showed reduced spatial learning in the radial maze ( Fig. 5A ).	"rats	15	19	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism/Species""}]"
Values are means ± SE for the number of rats indicated under each bar.	"rats	40	44	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism/Species""}]"
Different from control or sham - treated rats: * P < 0. 05.	"rats	41	45	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism/Species""}]"
Different from hyperammonemic or PCS rats: aP < 0. 05, aaP < 0. 01.	"rats	37	41	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism/Species""}]"
PCS rats also showed reduced spatial learning in the radial maze ( Fig. 5C ).	"rats	4	8	Organism/Species"	"[{""token"": ""rats"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organism/Species""}]"
Treatment with 2. 5 mg / kg GR3027 completely normalized performance in the radial maze ( 11 ± 1 errors, P < 0. 05 vs. PCS ).	"GR3027	28	34	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Chemical/Drug""}]"
