NLR - A4 / NOD4 appears to represent the most divergent gene within the NLR - A subfamily, yet zebrafish NLR - A4 groups with high bootstrap support with human NOD4 and its orthologs from chicken and Xenopus during phylogenetic comparisons ( Fig 1C ).	"NLR - A4	0	8	Gene/Protein"	"NOD4	11	15	Gene/Protein"	"NLR - A	72	79	Gene/Protein"	"zebrafish	95	104	Organism/Species"	"NLR - A4	105	113	Gene/Protein"	"human	154	159	Organism/Species"	"NOD4	160	164	Gene/Protein"	"chicken	188	195	Organism/Species"	"Xenopus	200	207	Organism/Species"	"[{""token"": ""NLR - A4"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""NOD4"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""zebrafish"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Organism/Species""}, {""token"": ""NLR - A4"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Organism/Species""}, {""token"": ""NOD4"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""chicken"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Organism/Species""}, {""token"": ""Xenopus"", ""start_span"": 200, ""end_span"": 207, ""type"": ""Organism/Species""}]"
All species of teleost fish that were analyzed had five distinct members of this subfamily designated NLR - A1, NLR - A2, NLR - A3, NLR - A4 and NLR - A5 that were clear gene orthologs of human NOD1 to NOD5 [ 1 ].	"teleost fish	15	27	Organism/Species"	"NLR - A1	102	110	Gene/Protein"	"NLR - A2	112	120	Gene/Protein"	"NLR - A3	122	130	Gene/Protein"	"NLR - A4	132	140	Gene/Protein"	"NLR - A5	145	153	Gene/Protein"	"human	188	193	Organism/Species"	"NOD1	194	198	Gene/Protein"	"NOD5	202	206	Gene/Protein"	"[{""token"": ""teleost fish"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Organism/Species""}, {""token"": ""NLR - A1"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A2"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A3"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A4"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A5"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Organism/Species""}, {""token"": ""NOD1"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Gene/Protein""}, {""token"": ""NOD5"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Gene/Protein""}]"
At the genomic level, NOD3 is flanked by RHOT2, SBK1 and PDPK1, GNPTG respectively in zebrafish and fugu further supporting the orthologous relationship for NOD3 between fish species.	"NOD3	22	26	Gene/Protein"	"RHOT2	41	46	Gene/Protein"	"SBK1	48	52	Gene/Protein"	"PDPK1	57	62	Gene/Protein"	"GNPTG	64	69	Gene/Protein"	"zebrafish	86	95	Organism/Species"	"fugu	100	104	Organism/Species"	"NOD3	157	161	Gene/Protein"	"fish	170	174	Organism/Species"	"[{""token"": ""NOD3"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""RHOT2"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""SBK1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""PDPK1"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""GNPTG"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""zebrafish"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Organism/Species""}, {""token"": ""fugu"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism/Species""}, {""token"": ""NOD3"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""fish"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Organism/Species""}]"
Whereas NOD1, NOD3, NOD4 and NOD5 appear to be conserved in bird and amphibian genomes, the gene for NOD2 was identified in neither the chicken nor the frog genomes.	"NOD1	8	12	Gene/Protein"	"NOD3	14	18	Gene/Protein"	"NOD4	20	24	Gene/Protein"	"NOD5	29	33	Gene/Protein"	"bird	60	64	Organism/Species"	"amphibian	69	78	Organism/Species"	"NOD2	101	105	Gene/Protein"	"chicken	136	143	Organism/Species"	"frog	152	156	Organism/Species"	"[{""token"": ""NOD1"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""NOD3"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""NOD4"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""NOD5"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""bird"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism/Species""}, {""token"": ""amphibian"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Organism/Species""}, {""token"": ""NOD2"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""chicken"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Organism/Species""}, {""token"": ""frog"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Organism/Species""}]"
The discovery of multiple NALP - like proteins in lower vertebrates contradicts a recent hypothesis by Hughes suggesting that the NALP subfamily evolved only in mammals [ 15 ], with clear evidence that a gene encoding the NACHT domain of at least one NALP ( possibly a NALP6 - like gene) was present prior to the fish - tetrapod split.	"NALP - like	26	37	Gene/Protein"	"vertebrates	56	67	Organism/Species"	"NALP	130	134	Gene/Protein"	"mammals	161	168	Organism/Species"	"NACHT	222	227	Gene/Protein"	"NALP	251	255	Gene/Protein"	"NALP6 - like	269	281	Gene/Protein"	"fish	313	317	Organism/Species"	"tetrapod	320	328	Organism/Species"	"[{""token"": ""NALP - like"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""vertebrates"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Organism/Species""}, {""token"": ""NALP"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""mammals"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Organism/Species""}, {""token"": ""NACHT"", ""start_span"": 222, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""NALP"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""NALP6 - like"", ""start_span"": 269, ""end_span"": 281, ""type"": ""Gene/Protein""}, {""token"": ""fish"", ""start_span"": 313, ""end_span"": 317, ""type"": ""Organism/Species""}, {""token"": ""tetrapod"", ""start_span"": 320, ""end_span"": 328, ""type"": ""Organism/Species""}]"
Two larger studies ( n = 1, 322 and 168, respectively) confirmed that CD68 + macrophages were associated with higher tumor grade, estrogen receptor ( ER) and progesterone receptor ( PR) negativity, human epithelial growth factor receptor 2 ( HER - 2) positivity and a basal phenotype, but led to the conclusion that CD68 expression was not an independent prognostic factor [ 22, 23 ].	"CD68	70	74	Gene/Protein"	"tumor	117	122	Disease/Disorder"	"estrogen receptor	130	147	Gene/Protein"	"ER	150	152	Gene/Protein"	"progesterone receptor	158	179	Gene/Protein"	"PR	182	184	Gene/Protein"	"human epithelial growth factor receptor 2	198	239	Gene/Protein"	"HER - 2	242	249	Gene/Protein"	"CD68	316	320	Gene/Protein"	"[{""token"": ""CD68"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""tumor"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Disease/Disorder""}, {""token"": ""estrogen receptor"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 150, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""progesterone receptor"", ""start_span"": 158, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""PR"", ""start_span"": 182, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""human epithelial growth factor receptor 2"", ""start_span"": 198, ""end_span"": 239, ""type"": ""Gene/Protein""}, {""token"": ""HER - 2"", ""start_span"": 242, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""CD68"", ""start_span"": 316, ""end_span"": 320, ""type"": ""Gene/Protein""}]"
From each donor block, 2 – 4 cores were cut and 15 TMA blocks were prepared, each containing 61 – 84 tumor samples plus 2 – 3 liver samples as positive controls. Table 1Patient demographics and relevant clinical characteristicsFactorEntire seriesCD68a P b CD163a P b HLA - Drαa P b ≤ 369 > 369 ≤ 167. 5 > 167. 5 ≤ 107 > 107n = 562n = 277n = 274n = 270n = 267n = 280n = 275Age, years ≤ 502139511310598112100 > 503491821610. 0931651690. 6021681750. 378Tumor size median ≤ 22 mm283144132137129140138 > 22 mm2781321420. 3481321380. 5451391371. 000N. A. 1Nodal statuspN065273728333728pN + 4972502370. 1692422340. 4682432470. 267Histological typeDuctal399181211171213204192Lobular110664369334760Other5330200. 0103021 < 0. 00129230. 274Histological gradeGrade 146331326162025Grade 226413811915397127132Grade 32501061400. 00191152 < 0. 0011311180. 518N. A. 2ER statusPositive405215181214171191207Negative15762930. 0035696 < 0. 00189680. 065HER - 2 statusPositive170858372939377Negative3921921910. 9201981740. 0401871980. 183Biological groupER +, HER - 2 − 314165142173123139168ER +, HER2 + 91503941485239ER -, HER2 + 79354431454138ER -, HER2 − 7827490. 0152551 < 0. 00148300. 032Ki67 ≤ 20% 27114911615896124140 > 20% 2421041340. 00592144 < 0. 0011261160. 252N. A. 49Results are presented as number of patients. aThe cutoff values used correspond to the median values of number of positive cells in the entire series. bChi - square test. ER estrogen receptor, HER - 2 human epidermal growth factor receptor 2, N. A. not available	"tumor	101	106	Disease/Disorder"	"HER - 2	932	939	Gene/Protein"	"HER2	1075	1079	Gene/Protein"	"HER2	1102	1106	Gene/Protein"	"HER2	1129	1133	Gene/Protein"	"ER	1429	1431	Gene/Protein"	"estrogen receptor	1432	1449	Gene/Protein"	"HER - 2	1451	1458	Gene/Protein"	"human epidermal growth factor receptor 2	1459	1499	Gene/Protein"	"[{""token"": ""tumor"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Disease/Disorder""}, {""token"": ""HER - 2"", ""start_span"": 932, ""end_span"": 939, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 1075, ""end_span"": 1079, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 1102, ""end_span"": 1106, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 1129, ""end_span"": 1133, ""type"": ""Gene/Protein""}, {""token"": ""ER"", ""start_span"": 1429, ""end_span"": 1431, ""type"": ""Gene/Protein""}, {""token"": ""estrogen receptor"", ""start_span"": 1432, ""end_span"": 1449, ""type"": ""Gene/Protein""}, {""token"": ""HER - 2"", ""start_span"": 1451, ""end_span"": 1458, ""type"": ""Gene/Protein""}, {""token"": ""human epidermal growth factor receptor 2"", ""start_span"": 1459, ""end_span"": 1499, ""type"": ""Gene/Protein""}]"
Although most species described under Eimeria are phylogenetically related ( as suggested by 18S rRNA data ), species of Caryospora ( infecting birds and reptiles ), Schellakia ( infecting reptiles) and Lankesterella ( infecting amphibians) are clustered in the same Eimeria clade [ 6 ].	"Eimeria	38	45	Organism/Species"	"Caryospora	121	131	Organism/Species"	"birds	144	149	Organism/Species"	"reptiles	154	162	Organism/Species"	"Schellakia	166	176	Organism/Species"	"reptiles	189	197	Organism/Species"	"Lankesterella	203	216	Organism/Species"	"amphibians	229	239	Organism/Species"	"Eimeria	267	274	Organism/Species"	"[{""token"": ""Eimeria"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Organism/Species""}, {""token"": ""Caryospora"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Organism/Species""}, {""token"": ""birds"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Organism/Species""}, {""token"": ""reptiles"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Organism/Species""}, {""token"": ""Schellakia"", ""start_span"": 166, ""end_span"": 176, ""type"": ""Organism/Species""}, {""token"": ""reptiles"", ""start_span"": 189, ""end_span"": 197, ""type"": ""Organism/Species""}, {""token"": ""Lankesterella"", ""start_span"": 203, ""end_span"": 216, ""type"": ""Organism/Species""}, {""token"": ""amphibians"", ""start_span"": 229, ""end_span"": 239, ""type"": ""Organism/Species""}, {""token"": ""Eimeria"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Organism/Species""}]"
The diurnal cycling of Fgf21 mRNA in wild - type liver ( Fig. 1D) is similar to the diurnal expression of Bmal1, indicating that BMAL1 / CLOCK are most likely not responsible for Fgf21 cycling, despite a previous report that described BMAL1 / CLOCK - mediated activation of a 2 kb long Fgf21 :: luc reporter ( Tong et al ., 2010 ).	"Fgf21	23	28	Gene/Protein"	"Bmal1	106	111	Gene/Protein"	"BMAL1	129	134	Gene/Protein"	"CLOCK	137	142	Gene/Protein"	"Fgf21	179	184	Gene/Protein"	"BMAL1	235	240	Gene/Protein"	"CLOCK	243	248	Gene/Protein"	"Fgf21	286	291	Gene/Protein"	"luc	295	298	Gene/Protein"	"[{""token"": ""Fgf21"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""Bmal1"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""BMAL1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""CLOCK"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 179, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""BMAL1"", ""start_span"": 235, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""CLOCK"", ""start_span"": 243, ""end_span"": 248, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 286, ""end_span"": 291, ""type"": ""Gene/Protein""}, {""token"": ""luc"", ""start_span"": 295, ""end_span"": 298, ""type"": ""Gene/Protein""}]"
This increase may be partially mediated by binding of PER2 to PPARα, but lack of REV - ERBα abolishes binding of PER2 to the Fgf21 promoter of liver chromatin ( Fig. 3D ), suggesting a complex regulation of the Fgf21 promoter by PPARα and REV - ERBα with PER2 modulating the transcriptional potential of both of these nuclear receptors.	"PER2	54	58	Gene/Protein"	"PPARα	62	67	Gene/Protein"	"REV - ERBα	81	91	Gene/Protein"	"PER2	113	117	Gene/Protein"	"Fgf21	125	130	Gene/Protein"	"Fgf21	211	216	Gene/Protein"	"PPARα	229	234	Gene/Protein"	"REV - ERBα	239	249	Gene/Protein"	"PER2	255	259	Gene/Protein"	"[{""token"": ""PER2"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""PPAR\u03b1"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""PER2"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Gene/Protein""}, {""token"": ""PPAR\u03b1"", ""start_span"": 229, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 239, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""PER2"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Gene/Protein""}]"
This work is focused on the influence of nitrogen source on the growth, total lipid accumulation, and unsaturated fatty acids ( namely, linoleic and palmitoleic acid) of seven yeast strains, both commonly and less commonly employed for microbial lipid production ( Yarrowia lipolytica, Rhodotorula glutinis, Trichosporon cutaneum, Candida sp ., Torulaspora delbrueckii, Kluyveromyces polysporus, and Saccharomyces cerevisiae ).	"unsaturated fatty acids	102	125	Chemical/Drug"	"linoleic and palmitoleic acid	136	165	Chemical/Drug"	"yeast	176	181	Organism/Species"	"Yarrowia lipolytica	265	284	Organism/Species"	"Rhodotorula glutinis	286	306	Organism/Species"	"Trichosporon cutaneum	308	329	Organism/Species"	"Torulaspora delbrueckii	345	368	Organism/Species"	"Kluyveromyces polysporus	370	394	Organism/Species"	"Saccharomyces cerevisiae	400	424	Organism/Species"	"[{""token"": ""unsaturated fatty acids"", ""start_span"": 102, ""end_span"": 125, ""type"": ""Chemical/Drug""}, {""token"": ""linoleic and palmitoleic acid"", ""start_span"": 136, ""end_span"": 165, ""type"": ""Chemical/Drug""}, {""token"": ""yeast"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Organism/Species""}, {""token"": ""Yarrowia lipolytica"", ""start_span"": 265, ""end_span"": 284, ""type"": ""Organism/Species""}, {""token"": ""Rhodotorula glutinis"", ""start_span"": 286, ""end_span"": 306, ""type"": ""Organism/Species""}, {""token"": ""Trichosporon cutaneum"", ""start_span"": 308, ""end_span"": 329, ""type"": ""Organism/Species""}, {""token"": ""Torulaspora delbrueckii"", ""start_span"": 345, ""end_span"": 368, ""type"": ""Organism/Species""}, {""token"": ""Kluyveromyces polysporus"", ""start_span"": 370, ""end_span"": 394, ""type"": ""Organism/Species""}, {""token"": ""Saccharomyces cerevisiae"", ""start_span"": 400, ""end_span"": 424, ""type"": ""Organism/Species""}]"
DBM 2163; Kluyveromyces polysporus DBM 2171; Rhodotorula glutinis CCY 20 - 2 - 20; Saccharomyces cerevisiae DBM 2115; Torulaspora delbrueckii DBM 39; Trichosporon cutaneum CCY 30 - 5 - 10; Yarrowia lipolytica CCY 29 - 26 - 36 supplied by Culture Collection of Yeast, Institute of Chemistry, Slovak Academy of Sciences, Bratislava, and by Collection of Yeasts and Industrial Microorganisms of University of Chemistry and Technology, Prague.	"Kluyveromyces polysporus DBM 2171	10	43	Organism/Species"	"Rhodotorula glutinis CCY 20 - 2 - 20	45	81	Organism/Species"	"Saccharomyces cerevisiae DBM 2115	83	116	Organism/Species"	"Torulaspora delbrueckii DBM 39	118	148	Organism/Species"	"Trichosporon cutaneum CCY 30 - 5 - 10	150	187	Organism/Species"	"Yarrowia lipolytica CCY 29 - 26 - 36	189	225	Organism/Species"	"Yeast	260	265	Organism/Species"	"Yeasts	352	358	Organism/Species"	"Microorganisms	374	388	Organism/Species"	"[{""token"": ""Kluyveromyces polysporus DBM 2171"", ""start_span"": 10, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""Rhodotorula glutinis CCY 20 - 2 - 20"", ""start_span"": 45, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""Saccharomyces cerevisiae DBM 2115"", ""start_span"": 83, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""Torulaspora delbrueckii DBM 39"", ""start_span"": 118, ""end_span"": 148, ""type"": ""Organism/Species""}, {""token"": ""Trichosporon cutaneum CCY 30 - 5 - 10"", ""start_span"": 150, ""end_span"": 187, ""type"": ""Organism/Species""}, {""token"": ""Yarrowia lipolytica CCY 29 - 26 - 36"", ""start_span"": 189, ""end_span"": 225, ""type"": ""Organism/Species""}, {""token"": ""Yeast"", ""start_span"": 260, ""end_span"": 265, ""type"": ""Organism/Species""}, {""token"": ""Yeasts"", ""start_span"": 352, ""end_span"": 358, ""type"": ""Organism/Species""}, {""token"": ""Microorganisms"", ""start_span"": 374, ""end_span"": 388, ""type"": ""Organism/Species""}]"
Major fatty acids were oleic ( 18: 1 ), palmitic ( 16: 0 ), and linoleic ( 18: 2) acids, while stearic ( 18: 0 ), arachidic ( 20: 0 ), and palmitoleic ( 16: 1) acids were present in lesser amounts.	"fatty acids	6	17	Chemical/Drug"	"oleic	23	28	Chemical/Drug"	"palmitic	40	48	Chemical/Drug"	"), and linoleic (	57	74	Chemical/Drug"	") acids	80	87	Chemical/Drug"	"arachidic (	114	125	Chemical/Drug"	"), and	132	138	Chemical/Drug"	"palmitoleic (	139	152	Chemical/Drug"	") acids	158	165	Chemical/Drug"	"[{""token"": ""fatty acids"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Chemical/Drug""}, {""token"": ""oleic"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Chemical/Drug""}, {""token"": ""palmitic"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Chemical/Drug""}, {""token"": ""), and linoleic ("", ""start_span"": 57, ""end_span"": 74, ""type"": ""Chemical/Drug""}, {""token"": "") acids"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Chemical/Drug""}, {""token"": ""arachidic ("", ""start_span"": 114, ""end_span"": 125, ""type"": ""Chemical/Drug""}, {""token"": ""), and"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Chemical/Drug""}, {""token"": ""palmitoleic ("", ""start_span"": 139, ""end_span"": 152, ""type"": ""Chemical/Drug""}, {""token"": "") acids"", ""start_span"": 158, ""end_span"": 165, ""type"": ""Chemical/Drug""}]"
By disrupting NIK expression, we show that NIK inhibition affects the number of BCSCs and concomitantly reduces the expression levels of Aldehyde Dehydrogrenase - 1A1 ( ALDH1A1 ), NANOG, SOX2 ( SRY - BOX2 ), and Octamer - Binding Transcription Factor ( OCT4 ).	"NIK	14	17	Gene/Protein"	"NIK	43	46	Gene/Protein"	"Aldehyde Dehydrogrenase - 1A1	137	166	Gene/Protein"	"ALDH1A1	169	176	Gene/Protein"	"NANOG	180	185	Gene/Protein"	"SOX2	187	191	Gene/Protein"	"SRY - BOX2	194	204	Gene/Protein"	"Octamer - Binding Transcription Factor	212	250	Gene/Protein"	"OCT4	253	257	Gene/Protein"	"[{""token"": ""NIK"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""NIK"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""Aldehyde Dehydrogrenase - 1A1"", ""start_span"": 137, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""ALDH1A1"", ""start_span"": 169, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""NANOG"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""SOX2"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""SRY - BOX2"", ""start_span"": 194, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""Octamer - Binding Transcription Factor"", ""start_span"": 212, ""end_span"": 250, ""type"": ""Gene/Protein""}, {""token"": ""OCT4"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Gene/Protein""}]"
As expected, ERK inhibition with FR180204 resulted in a reduced expression of the upregulated genes found in the microarray data ( Early Growth Response 1, EGR1; Growth Differentiation Factor 15, GDF15; Transcobalamin 1, TCN1 and Dual specificity phosphatase 6, DUSP6) ( Fig. 9B ).	"ERK	13	16	Gene/Protein"	"FR180204	33	41	Chemical/Drug"	"EGR1	156	160	Gene/Protein"	"Growth Differentiation Factor 15	162	194	Gene/Protein"	"GDF15	196	201	Gene/Protein"	"Transcobalamin 1	203	219	Gene/Protein"	"TCN1	221	225	Gene/Protein"	"Dual specificity phosphatase 6	230	260	Gene/Protein"	"DUSP6	262	267	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""FR180204"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Chemical/Drug""}, {""token"": ""EGR1"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""Growth Differentiation Factor 15"", ""start_span"": 162, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""GDF15"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""Transcobalamin 1"", ""start_span"": 203, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""TCN1"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""Dual specificity phosphatase 6"", ""start_span"": 230, ""end_span"": 260, ""type"": ""Gene/Protein""}, {""token"": ""DUSP6"", ""start_span"": 262, ""end_span"": 267, ""type"": ""Gene/Protein""}]"
However, PH due to left heart failure ( PH - HF) was markedly more common in the PH - AF group ( PH - AF 42. 9% vs. PH - SR 14. 2 %, p < 0. 05 ).	"PH	9	11	Disease/Disorder"	"left heart failure	19	37	Disease/Disorder"	"PH	40	42	Disease/Disorder"	"HF	45	47	Disease/Disorder"	"PH	81	83	Disease/Disorder"	"AF	86	88	Disease/Disorder"	"PH	97	99	Disease/Disorder"	"AF	102	104	Disease/Disorder"	"PH	116	118	Disease/Disorder"	"[{""token"": ""PH"", ""start_span"": 9, ""end_span"": 11, ""type"": ""Disease/Disorder""}, {""token"": ""left heart failure"", ""start_span"": 19, ""end_span"": 37, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 40, ""end_span"": 42, ""type"": ""Disease/Disorder""}, {""token"": ""HF"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 81, ""end_span"": 83, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 102, ""end_span"": 104, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Disease/Disorder""}]"
CKD, chronic kidney disease; eGFR, estimated glomerular filtration rate; BMI, body mass index; SUA, serum uric acid; HbA1c, glycated haemoglobin; HDL, high - density lipoprotein cholesterol; LDL, low - density lipoprotein cholesterol; ACE - Is, angiotensin converting enzyme - inhibitors; ARBs, angiotensin II receptor antagonists.	"CKD	0	3	Disease/Disorder"	"chronic kidney disease	5	27	Disease/Disorder"	"uric acid	106	115	Chemical/Drug"	"haemoglobin	133	144	Gene/Protein"	"cholesterol	178	189	Chemical/Drug"	"cholesterol	222	233	Chemical/Drug"	"ACE	235	238	Gene/Protein"	"angiotensin converting enzyme	245	274	Gene/Protein"	"angiotensin II receptor	295	318	Gene/Protein"	"[{""token"": ""CKD"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Disease/Disorder""}, {""token"": ""chronic kidney disease"", ""start_span"": 5, ""end_span"": 27, ""type"": ""Disease/Disorder""}, {""token"": ""uric acid"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Chemical/Drug""}, {""token"": ""haemoglobin"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""cholesterol"", ""start_span"": 178, ""end_span"": 189, ""type"": ""Chemical/Drug""}, {""token"": ""cholesterol"", ""start_span"": 222, ""end_span"": 233, ""type"": ""Chemical/Drug""}, {""token"": ""ACE"", ""start_span"": 235, ""end_span"": 238, ""type"": ""Gene/Protein""}, {""token"": ""angiotensin converting enzyme"", ""start_span"": 245, ""end_span"": 274, ""type"": ""Gene/Protein""}, {""token"": ""angiotensin II receptor"", ""start_span"": 295, ""end_span"": 318, ""type"": ""Gene/Protein""}]"
