As a proof of concept, we showed that the isolated CD14 + cells could be differentiated to M1 ( high CD64, high IL - 6 secretion ), M2a ( high CD200R and CD86, low IL - 6 and high IL - 8 secretion) and M2c macrophages ( high CD163, low IL - 6 and high IL - 10 secretion ), respectively, using IFN - γ, IL - 4 and IL - 10, thus, demonstrating their proven [ 34] ex vivo plasticity ( Figs. 2, 3 and 4 and Additional file 3 ).	"CD14	51	55	Gene/Protein"	"CD64	101	105	Gene/Protein"	"IL - 6	112	118	Gene/Protein"	"CD200R	143	149	Gene/Protein"	"CD86	154	158	Gene/Protein"	"IL - 6	164	170	Gene/Protein"	"IL - 8	180	186	Gene/Protein"	"CD163	225	230	Gene/Protein"	"IL - 6	236	242	Gene/Protein"	"IL - 10	252	259	Gene/Protein"	"IFN - γ	293	300	Gene/Protein"	"IL - 4	302	308	Gene/Protein"	"IL - 10	313	320	Gene/Protein"	"[{""token"": ""CD14"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""CD64"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""CD200R"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 164, ""end_span"": 170, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""CD163"", ""start_span"": 225, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 236, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 252, ""end_span"": 259, ""type"": ""Gene/Protein""}, {""token"": ""IFN - \u03b3"", ""start_span"": 293, ""end_span"": 300, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 302, ""end_span"": 308, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 313, ""end_span"": 320, ""type"": ""Gene/Protein""}]"
Considering M1 differentiation in the presence of IFN - γ, none of the CM affected the expression levels of M1 surface - markers ( Additional file 4) nor the secretion profile ( data not shown ). Fig. 2Flow cytometry analysis of CD14 + cells differentiated for 5 days with or without 50% conditioned media ( CM ). a - e Percentual variation of median fluorescence intensity ( MedFI) of CD14, CD16, CD86, CD200R and CD163 compared to control ( CTR ), n = 5. f Monocyte colony stimulating factor ( M - CSF) protein levels in breast cancer cell line CM ( n = 3 ). g - i Flow cytometry analysis of CD14 + cells differentiated in the presence of IL - 10 for 5 days with or without 50% breast cancer cell line CM.	"IFN - γ	50	57	Gene/Protein"	"CD14	229	233	Gene/Protein"	"CD14	386	390	Gene/Protein"	"CD16	392	396	Gene/Protein"	"CD86	398	402	Gene/Protein"	"CD200R	404	410	Gene/Protein"	"CD163	415	420	Gene/Protein"	"Monocyte colony stimulating factor	459	493	Gene/Protein"	"M - CSF	496	503	Gene/Protein"	"breast cancer	523	536	Disease/Disorder"	"CD14	594	598	Gene/Protein"	"IL - 10	641	648	Gene/Protein"	"breast cancer	680	693	Disease/Disorder"	"[{""token"": ""IFN - \u03b3"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""CD14"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene/Protein""}, {""token"": ""CD14"", ""start_span"": 386, ""end_span"": 390, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 392, ""end_span"": 396, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 398, ""end_span"": 402, ""type"": ""Gene/Protein""}, {""token"": ""CD200R"", ""start_span"": 404, ""end_span"": 410, ""type"": ""Gene/Protein""}, {""token"": ""CD163"", ""start_span"": 415, ""end_span"": 420, ""type"": ""Gene/Protein""}, {""token"": ""Monocyte colony stimulating factor"", ""start_span"": 459, ""end_span"": 493, ""type"": ""Gene/Protein""}, {""token"": ""M - CSF"", ""start_span"": 496, ""end_span"": 503, ""type"": ""Gene/Protein""}, {""token"": ""breast cancer"", ""start_span"": 523, ""end_span"": 536, ""type"": ""Disease/Disorder""}, {""token"": ""CD14"", ""start_span"": 594, ""end_span"": 598, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 641, ""end_span"": 648, ""type"": ""Gene/Protein""}, {""token"": ""breast cancer"", ""start_span"": 680, ""end_span"": 693, ""type"": ""Disease/Disorder""}]"
Moreover, the Apicomplexa was split into four groups including the most basal cryptosporidean ( e. g. Cryptosporidium ), followed by the coccidians ( e. g. Eimeria, Goussia, Calyptospora and Toxoplasma ), and the sister groups of the haemosporidians ( e. g. Plasmodium) and piroplasmids ( Babesia and Theileria) ( see [ 4 ]).	"Apicomplexa	14	25	Organism/Species"	"cryptosporidean	78	93	Organism/Species"	"Cryptosporidium	102	117	Organism/Species"	"coccidians	137	147	Organism/Species"	"Eimeria	156	163	Organism/Species"	"Goussia	165	172	Organism/Species"	"Calyptospora	174	186	Organism/Species"	"Toxoplasma	191	201	Organism/Species"	"haemosporidians	234	249	Organism/Species"	"Plasmodium	258	268	Organism/Species"	"piroplasmids	274	286	Organism/Species"	"Babesia	289	296	Organism/Species"	"Theileria	301	310	Organism/Species"	"[{""token"": ""Apicomplexa"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Organism/Species""}, {""token"": ""cryptosporidean"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Organism/Species""}, {""token"": ""Cryptosporidium"", ""start_span"": 102, ""end_span"": 117, ""type"": ""Organism/Species""}, {""token"": ""coccidians"", ""start_span"": 137, ""end_span"": 147, ""type"": ""Organism/Species""}, {""token"": ""Eimeria"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Organism/Species""}, {""token"": ""Goussia"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Organism/Species""}, {""token"": ""Calyptospora"", ""start_span"": 174, ""end_span"": 186, ""type"": ""Organism/Species""}, {""token"": ""Toxoplasma"", ""start_span"": 191, ""end_span"": 201, ""type"": ""Organism/Species""}, {""token"": ""haemosporidians"", ""start_span"": 234, ""end_span"": 249, ""type"": ""Organism/Species""}, {""token"": ""Plasmodium"", ""start_span"": 258, ""end_span"": 268, ""type"": ""Organism/Species""}, {""token"": ""piroplasmids"", ""start_span"": 274, ""end_span"": 286, ""type"": ""Organism/Species""}, {""token"": ""Babesia"", ""start_span"": 289, ""end_span"": 296, ""type"": ""Organism/Species""}, {""token"": ""Theileria"", ""start_span"": 301, ""end_span"": 310, ""type"": ""Organism/Species""}]"
Interestingly, PPARα binding to the Bmal1 promoter was time - of - day dependent ( Fig. 3C ), indicating that the mechanism of regulation by PPARα of the Fgf21 promoter is different from the regulation of the Bmal1 promoter. Fig. 3. Chromatin immunoprecipitation of REV - ERBα, HNF6, PPARα and PER2 on the Fgf21 promoter of liver chromatin. ( A) Binding of REV - ERBα to its own promoter and to the Bmal1 and Fgf21 promoters at Zeitgeber time ( ZT) 10 ( black bars) and ZT22 ( white bars ), respectively.	"PPARα	15	20	Gene/Protein"	"Bmal1	36	41	Gene/Protein"	"PPARα	141	146	Gene/Protein"	"Fgf21	154	159	Gene/Protein"	"Bmal1	209	214	Gene/Protein"	"REV - ERBα	266	276	Gene/Protein"	"HNF6	278	282	Gene/Protein"	"PPARα	284	289	Gene/Protein"	"PER2	294	298	Gene/Protein"	"Fgf21	306	311	Gene/Protein"	"REV - ERBα	357	367	Gene/Protein"	"Bmal1	399	404	Gene/Protein"	"Fgf21	409	414	Gene/Protein"	"[{""token"": ""PPAR\u03b1"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""Bmal1"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""PPAR\u03b1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""Bmal1"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 266, ""end_span"": 276, ""type"": ""Gene/Protein""}, {""token"": ""HNF6"", ""start_span"": 278, ""end_span"": 282, ""type"": ""Gene/Protein""}, {""token"": ""PPAR\u03b1"", ""start_span"": 284, ""end_span"": 289, ""type"": ""Gene/Protein""}, {""token"": ""PER2"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 306, ""end_span"": 311, ""type"": ""Gene/Protein""}, {""token"": ""REV - ERB\u03b1"", ""start_span"": 357, ""end_span"": 367, ""type"": ""Gene/Protein""}, {""token"": ""Bmal1"", ""start_span"": 399, ""end_span"": 404, ""type"": ""Gene/Protein""}, {""token"": ""Fgf21"", ""start_span"": 409, ""end_span"": 414, ""type"": ""Gene/Protein""}]"
A comparison of patients with paroxysmal ( PH - AF paroxysmal) and chronic ( PH - AF chronic) AF in PH revealed chronic AF to be associate with PH due to pulmonary disease ( PH - AF paroxysmal 0% vs. PH - AF chronic 11. 9 %, p < 0. 05 ).	"PH	43	45	Disease/Disorder"	"AF paroxysmal	48	61	Disease/Disorder"	"PH	77	79	Disease/Disorder"	"AF	82	84	Disease/Disorder"	"AF	94	96	Disease/Disorder"	"PH	100	102	Disease/Disorder"	"chronic AF	112	122	Disease/Disorder"	"PH	144	146	Disease/Disorder"	"pulmonary disease	154	171	Disease/Disorder"	"PH	174	176	Disease/Disorder"	"AF paroxysmal	179	192	Disease/Disorder"	"PH	200	202	Disease/Disorder"	"AF	205	207	Disease/Disorder"	"[{""token"": ""PH"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Disease/Disorder""}, {""token"": ""AF paroxysmal"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 82, ""end_span"": 84, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Disease/Disorder""}, {""token"": ""chronic AF"", ""start_span"": 112, ""end_span"": 122, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Disease/Disorder""}, {""token"": ""pulmonary disease"", ""start_span"": 154, ""end_span"": 171, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 174, ""end_span"": 176, ""type"": ""Disease/Disorder""}, {""token"": ""AF paroxysmal"", ""start_span"": 179, ""end_span"": 192, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 200, ""end_span"": 202, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Disease/Disorder""}]"
Moreover, PH due to systolic dysfunction was associated with chronic AF, while diastolic dysfunction was related to paroxysmal AF ( systolic dysfunction: PH - AF paroxysmal 3. 6% vs. PH - AF chronic 21. 4 %, p < 0. 05; diastolic dysfunction: PH - AF paroxysmal 32. 1% vs. PH - AF chronic 19. 0 %, p < 0. 05 ).	"PH	10	12	Disease/Disorder"	"systolic dysfunction	20	40	Disease/Disorder"	"chronic AF	61	71	Disease/Disorder"	"paroxysmal AF	116	129	Disease/Disorder"	"systolic dysfunction	132	152	Disease/Disorder"	"PH	154	156	Disease/Disorder"	"AF paroxysmal	159	172	Disease/Disorder"	"PH	183	185	Disease/Disorder"	"AF	188	190	Disease/Disorder"	"PH	242	244	Disease/Disorder"	"AF paroxysmal	247	260	Disease/Disorder"	"PH	272	274	Disease/Disorder"	"AF	277	279	Disease/Disorder"	"[{""token"": ""PH"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Disease/Disorder""}, {""token"": ""systolic dysfunction"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Disease/Disorder""}, {""token"": ""chronic AF"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Disease/Disorder""}, {""token"": ""paroxysmal AF"", ""start_span"": 116, ""end_span"": 129, ""type"": ""Disease/Disorder""}, {""token"": ""systolic dysfunction"", ""start_span"": 132, ""end_span"": 152, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 154, ""end_span"": 156, ""type"": ""Disease/Disorder""}, {""token"": ""AF paroxysmal"", ""start_span"": 159, ""end_span"": 172, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 183, ""end_span"": 185, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 188, ""end_span"": 190, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 242, ""end_span"": 244, ""type"": ""Disease/Disorder""}, {""token"": ""AF paroxysmal"", ""start_span"": 247, ""end_span"": 260, ""type"": ""Disease/Disorder""}, {""token"": ""PH"", ""start_span"": 272, ""end_span"": 274, ""type"": ""Disease/Disorder""}, {""token"": ""AF"", ""start_span"": 277, ""end_span"": 279, ""type"": ""Disease/Disorder""}]"
They modulate channel gating, and can function as CAMs both in the presence and absence of α subunits. 5 They are substrates for secretase cleavage, releasing soluble intracellular domains that may regulate gene expression. 6 The β1 subunit ( gene: SCN1B) participates in trans - homophilic adhesion, resulting in cellular aggregation and cytoskeleton recruitment. 7, 8 β1 also interacts heterophilically with other CAMs, including β2, contactin, neurofascins, NrCAM, N - cadherin9 – 12 and the extracellular matrix protein, tenascin - R. 13 β1 mediates neurite outgrowth by a trans - homophilic adhesion mechanism that requires fyn kinase, contactin and γ - secretase activity. 5, 14, 15 β1 plays a critical role during central nervous system ( CNS) development, regulating electrical excitability, proliferation, fasciculation, pathfinding and migration. 15 – 17	"CAMs	50	54	Gene/Protein"	"secretase	129	138	Gene/Protein"	"SCN1B	249	254	Gene/Protein"	"CAMs	416	420	Gene/Protein"	"contactin	436	445	Gene/Protein"	"neurofascins	447	459	Gene/Protein"	"NrCAM	461	466	Gene/Protein"	"N - cadherin9	468	481	Gene/Protein"	"extracellular matrix protein	495	523	Gene/Protein"	"tenascin - R	525	537	Gene/Protein"	"fyn kinase	629	639	Gene/Protein"	"contactin	641	650	Gene/Protein"	"γ - secretase	655	668	Gene/Protein"	"[{""token"": ""CAMs"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""secretase"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""SCN1B"", ""start_span"": 249, ""end_span"": 254, ""type"": ""Gene/Protein""}, {""token"": ""CAMs"", ""start_span"": 416, ""end_span"": 420, ""type"": ""Gene/Protein""}, {""token"": ""contactin"", ""start_span"": 436, ""end_span"": 445, ""type"": ""Gene/Protein""}, {""token"": ""neurofascins"", ""start_span"": 447, ""end_span"": 459, ""type"": ""Gene/Protein""}, {""token"": ""NrCAM"", ""start_span"": 461, ""end_span"": 466, ""type"": ""Gene/Protein""}, {""token"": ""N - cadherin9"", ""start_span"": 468, ""end_span"": 481, ""type"": ""Gene/Protein""}, {""token"": ""extracellular matrix protein"", ""start_span"": 495, ""end_span"": 523, ""type"": ""Gene/Protein""}, {""token"": ""tenascin - R"", ""start_span"": 525, ""end_span"": 537, ""type"": ""Gene/Protein""}, {""token"": ""fyn kinase"", ""start_span"": 629, ""end_span"": 639, ""type"": ""Gene/Protein""}, {""token"": ""contactin"", ""start_span"": 641, ""end_span"": 650, ""type"": ""Gene/Protein""}, {""token"": ""\u03b3 - secretase"", ""start_span"": 655, ""end_span"": 668, ""type"": ""Gene/Protein""}]"
In contrast, the numbers of CD5 + CD19 +, IL - 10 + CD19 +, CD5 + CD1d + CD19 +, and IL - 10 + CD5 + CD1d + CD19 + B cells per microliter of blood and the serum IL - 10 concentration were significantly lower in HSPN patients.	"CD5	28	31	Gene/Protein"	"CD19	34	38	Gene/Protein"	"IL - 10	42	49	Gene/Protein"	"CD19	52	56	Gene/Protein"	"CD5	60	63	Gene/Protein"	"CD1d	66	70	Gene/Protein"	"CD19	73	77	Gene/Protein"	"IL - 10	85	92	Gene/Protein"	"CD5	95	98	Gene/Protein"	"CD1d	101	105	Gene/Protein"	"CD19	108	112	Gene/Protein"	"IL - 10	161	168	Gene/Protein"	"HSPN	211	215	Disease/Disorder"	"[{""token"": ""CD5"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""HSPN"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Disease/Disorder""}]"
( B - F) The numbers of CD38 + CD19 +, CD86 + CD19 +, IL - 10 + CD19 +, CD5 + CD1d + CD19 +, and CD5 + CD1d + IL - 10 + CD19 + B cells of individual patients in the pre - and post - treatment stages.	"CD38	24	28	Gene/Protein"	"CD19	31	35	Gene/Protein"	"CD86	39	43	Gene/Protein"	"CD19	46	50	Gene/Protein"	"IL - 10	54	61	Gene/Protein"	"CD19	64	68	Gene/Protein"	"CD5	72	75	Gene/Protein"	"CD1d	78	82	Gene/Protein"	"CD19	85	89	Gene/Protein"	"CD5	97	100	Gene/Protein"	"CD1d	103	107	Gene/Protein"	"IL - 10	110	117	Gene/Protein"	"CD19	120	124	Gene/Protein"	"[{""token"": ""CD38"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""CD5"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""CD1d"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""CD19"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Upon binding to LPS, the LPS ‐ MD2 ‐ TLR4 complex forms and activates downstream pro ‐ inflammatory signalling cascades, leading to the activation of NF ‐ κB, activating protein ‐ 1 ( AP ‐ 1) and mitogen ‐ activated protein kinase ( MAPK) 23, and then induces cytokines such as tumour necrosis factor ‐ α ( TNF ‐ α ), interleukin ‐ ( IL) 1β, IL ‐ 6 and interferon ‐ γ ( IFN ‐ γ) 15, 24, 25, 26, 27.	"MD2	31	34	Gene/Protein"	"TLR4	37	41	Gene/Protein"	"NF ‐ κB	150	157	Gene/Protein"	"activating protein ‐ 1	159	181	Gene/Protein"	"AP ‐ 1	184	190	Gene/Protein"	"mitogen ‐ activated protein kinase	196	230	Gene/Protein"	"MAPK	233	237	Gene/Protein"	"cytokines	260	269	Gene/Protein"	"tumour necrosis factor ‐ α	278	304	Gene/Protein"	"TNF ‐ α	307	314	Gene/Protein"	"IL ‐ 6	342	348	Gene/Protein"	"interferon ‐ γ	353	367	Gene/Protein"	"IFN ‐ γ	370	377	Gene/Protein"	"[{""token"": ""MD2"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""TLR4"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""NF \u2010 \u03baB"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""activating protein \u2010 1"", ""start_span"": 159, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""AP \u2010 1"", ""start_span"": 184, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""mitogen \u2010 activated protein kinase"", ""start_span"": 196, ""end_span"": 230, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""cytokines"", ""start_span"": 260, ""end_span"": 269, ""type"": ""Gene/Protein""}, {""token"": ""tumour necrosis factor \u2010 \u03b1"", ""start_span"": 278, ""end_span"": 304, ""type"": ""Gene/Protein""}, {""token"": ""TNF \u2010 \u03b1"", ""start_span"": 307, ""end_span"": 314, ""type"": ""Gene/Protein""}, {""token"": ""IL \u2010 6"", ""start_span"": 342, ""end_span"": 348, ""type"": ""Gene/Protein""}, {""token"": ""interferon \u2010 \u03b3"", ""start_span"": 353, ""end_span"": 367, ""type"": ""Gene/Protein""}, {""token"": ""IFN \u2010 \u03b3"", ""start_span"": 370, ""end_span"": 377, ""type"": ""Gene/Protein""}]"
No significant differences between old and young D2G retina were shown for the following cytokines: FGF - 2 ( t ( 9) = − 2. 173, p = 0. 058 ), IL - 10 ( t ( 6) = 0. 389, p = 0. 711 ), IL - 5 ( t ( 10) = − 0. 166, p = 0. 871 ), VEGF ( t ( 10) = 0. 339, p = 0. 742 ), IL - 12 ( t ( 10) = 1. 000, p = 0. 341 ), IL - 17 ( t ( 10) = 1. 213, p = 0. 92 ), IL - 1α ( t ( 10) = 0. 552, p = 0. 593 ), TNF - α ( t ( 10) = − 0. 411, p = 0. 690 ), IFN - γ ( t ( 9) = − 0. 333, p = 0. 747 ), MIG ( t ( 10) = − 0. 385, p = 0. 708 ), MIP - 1α ( t ( 10) = 1. 206, p = 0. 255 ), and KC ( t ( 10) = − 0. 957, p = 0. 361) ( data not shown ).	"cytokines	89	98	Gene/Protein"	"FGF - 2	100	107	Gene/Protein"	"IL - 10	143	150	Gene/Protein"	"IL - 5	184	190	Gene/Protein"	"VEGF	227	231	Gene/Protein"	"IL - 12	266	273	Gene/Protein"	"IL - 17	308	315	Gene/Protein"	"IL - 1α	349	356	Gene/Protein"	"TNF - α	391	398	Gene/Protein"	"IFN - γ	435	442	Gene/Protein"	"MIG	478	481	Gene/Protein"	"MIP - 1α	518	526	Gene/Protein"	"KC	565	567	Gene/Protein"	"[{""token"": ""cytokines"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""FGF - 2"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""IL - 5"", ""start_span"": 184, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""VEGF"", ""start_span"": 227, ""end_span"": 231, ""type"": ""Gene/Protein""}, {""token"": ""IL - 12"", ""start_span"": 266, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""IL - 17"", ""start_span"": 308, ""end_span"": 315, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b1"", ""start_span"": 349, ""end_span"": 356, ""type"": ""Gene/Protein""}, {""token"": ""TNF - \u03b1"", ""start_span"": 391, ""end_span"": 398, ""type"": ""Gene/Protein""}, {""token"": ""IFN - \u03b3"", ""start_span"": 435, ""end_span"": 442, ""type"": ""Gene/Protein""}, {""token"": ""MIG"", ""start_span"": 478, ""end_span"": 481, ""type"": ""Gene/Protein""}, {""token"": ""MIP - 1\u03b1"", ""start_span"": 518, ""end_span"": 526, ""type"": ""Gene/Protein""}, {""token"": ""KC"", ""start_span"": 565, ""end_span"": 567, ""type"": ""Gene/Protein""}]"
H9c2 rat cardiomyocytes were treated with angiotensin II ( AngII) for 24 hrs in the presence or absence of metformin ( AMPK agonist ), losartan [ AngII type 1 receptor ( AT1R) blocker ], Nω - nitro - L - arginine methyl ester ( L - NAME, pan - NOS inhibitor ), splitomicin ( SIRT1 inhibitor) or pifithrin - α ( p53 inhibitor ).	"rat	5	8	Organism/Species"	"angiotensin II	42	56	Gene/Protein"	"AngII	59	64	Gene/Protein"	"metformin	107	116	Chemical/Drug"	"AMPK	119	123	Gene/Protein"	"losartan	135	143	Chemical/Drug"	"AngII type 1 receptor	146	167	Gene/Protein"	"AT1R	170	174	Gene/Protein"	"NOS	244	247	Gene/Protein"	"splitomicin	261	272	Chemical/Drug"	"SIRT1	275	280	Gene/Protein"	"pifithrin - α	295	308	Chemical/Drug"	"p53	311	314	Gene/Protein"	"[{""token"": ""rat"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Organism/Species""}, {""token"": ""angiotensin II"", ""start_span"": 42, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""AngII"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""metformin"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Chemical/Drug""}, {""token"": ""AMPK"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""losartan"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Chemical/Drug""}, {""token"": ""AngII type 1 receptor"", ""start_span"": 146, ""end_span"": 167, ""type"": ""Gene/Protein""}, {""token"": ""AT1R"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""NOS"", ""start_span"": 244, ""end_span"": 247, ""type"": ""Gene/Protein""}, {""token"": ""splitomicin"", ""start_span"": 261, ""end_span"": 272, ""type"": ""Chemical/Drug""}, {""token"": ""SIRT1"", ""start_span"": 275, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""pifithrin - \u03b1"", ""start_span"": 295, ""end_span"": 308, ""type"": ""Chemical/Drug""}, {""token"": ""p53"", ""start_span"": 311, ""end_span"": 314, ""type"": ""Gene/Protein""}]"
