Mouse experiments All experiments were performed on NIH Swiss Webster mouse pups of both sexes from Envigo ( Indianapolis, IN).	"Indianapolis	109	121	place"	"IN	123	125	place"	"[{""token"": ""Indianapolis"", ""start_span"": 109, ""end_span"": 121, ""type"": ""place""}, {""token"": ""IN"", ""start_span"": 123, ""end_span"": 125, ""type"": ""place""}]"
Determination of the optimal hydraulic retention time ( HRT) Reactor Alk - HRT was inoculated with 1, 200 ml of alkaline sludge obtained from a start - up alkaline reactor inoculated with a mixture of soda - lake sediments obtained from the Kulunda steppe ( Russia) in 2010 and also fed with freeze dried Spirulina.	"Kulunda steppe	241	255	place"	"Russia	258	264	place"	"[{""token"": ""Kulunda steppe"", ""start_span"": 241, ""end_span"": 255, ""type"": ""place""}, {""token"": ""Russia"", ""start_span"": 258, ""end_span"": 264, ""type"": ""place""}]"
The inset map shows the location and extent of the study area relative to the area of the entire GoM basin as well as the region affected by the Loop Current, the major ocean current in the GoM. Maps were drawn using ArcGIS Desktop 10. 4 Hydrocarbon characterization Hydrocarbon analyses were performed on solvent extracts prepared from three equidistant segments from the bottom half of each piston core, representing a depth range of 25. 5m below seafloor.	"GoM basin	97	106	place"	"GoM	190	193	place"	"[{""token"": ""GoM basin"", ""start_span"": 97, ""end_span"": 106, ""type"": ""place""}, {""token"": ""GoM"", ""start_span"": 190, ""end_span"": 193, ""type"": ""place""}]"
Materials and Methods Sample Site The island of Olkiluoto, on the south - west coast of Finland, has been selected as the location for a deep geological repository.	"Olkiluoto	48	57	place"	"Finland	88	95	place"	"[{""token"": ""Olkiluoto"", ""start_span"": 48, ""end_span"": 57, ""type"": ""place""}, {""token"": ""Finland"", ""start_span"": 88, ""end_span"": 95, ""type"": ""place""}]"
Sample locations are color - coded: alkaline spring systems within Murcilago and Potrero Grande watersheds are identified by green and yellow symbols, respectively; black triangles denote groundwater wells; pink square stands for a control surface water site.	"Murcilago	67	76	place"	"Potrero Grande	81	95	place"	"[{""token"": ""Murcilago"", ""start_span"": 67, ""end_span"": 76, ""type"": ""place""}, {""token"": ""Potrero Grande"", ""start_span"": 81, ""end_span"": 95, ""type"": ""place""}]"
Coastal microbial biogeochemistry has been well studied at Sapelo Island, Georgia ( 35).	"Sapelo Island	59	72	place"	"Georgia	74	81	place"	"[{""token"": ""Sapelo Island"", ""start_span"": 59, ""end_span"": 72, ""type"": ""place""}, {""token"": ""Georgia"", ""start_span"": 74, ""end_span"": 81, ""type"": ""place""}]"
Long - term injection of nitrate into the low - temperature ( 30C) Medicine Hat Glauconitic C ( MHGC) field gave nitrate breakthrough in some producing wells.	"Medicine Hat	67	79	place"	"MHGC	96	100	place"	"[{""token"": ""Medicine Hat"", ""start_span"": 67, ""end_span"": 79, ""type"": ""place""}, {""token"": ""MHGC"", ""start_span"": 96, ""end_span"": 100, ""type"": ""place""}]"
After fabrication, deployment of the new HP - sampling device was tested on deep - sea sediments at the Joetsu Knoll, Japan, during the JAMSTEC research vessel ( R / V) Natsushima cruise NT1315 in July 2013 at a depth of 985 m ( i. e., 9. 9 MPa).	"Joetsu Knoll	104	116	place"	"Japan	118	123	place"	"[{""token"": ""Joetsu Knoll"", ""start_span"": 104, ""end_span"": 116, ""type"": ""place""}, {""token"": ""Japan"", ""start_span"": 118, ""end_span"": 123, ""type"": ""place""}]"
To feature SMTZ in Core GC1, the sulphate - methane profile was inferred from that of Core ARA06C / 01JPC.	"Core GC1	19	27	place"	"Core ARA06C / 01JPC	86	105	place"	"[{""token"": ""Core GC1"", ""start_span"": 19, ""end_span"": 27, ""type"": ""place""}, {""token"": ""Core ARA06C / 01JPC"", ""start_span"": 86, ""end_span"": 105, ""type"": ""place""}]"
The water eventually drains into Lake Starnberg, which lies directly north of the Osterseen Lake District.	"Lake Starnberg	33	47	place"	"Osterseen Lake District	82	105	place"	"[{""token"": ""Lake Starnberg"", ""start_span"": 33, ""end_span"": 47, ""type"": ""place""}, {""token"": ""Osterseen Lake District"", ""start_span"": 82, ""end_span"": 105, ""type"": ""place""}]"
Additionally, scalp hairs were collected from adults residing in Virginia ( VA, n = 5).	"Virginia	65	73	place"	"VA	76	78	place"	"[{""token"": ""Virginia"", ""start_span"": 65, ""end_span"": 73, ""type"": ""place""}, {""token"": ""VA"", ""start_span"": 76, ""end_span"": 78, ""type"": ""place""}]"
The reactors were seeded from a full - scale wastewater treatment plant ( Gryaab, Gothenburg) with aerobic / anoxic activated sludge.	"Gryaab	74	80	place"	"Gothenburg	82	92	place"	"[{""token"": ""Gryaab"", ""start_span"": 74, ""end_span"": 80, ""type"": ""place""}, {""token"": ""Gothenburg"", ""start_span"": 82, ""end_span"": 92, ""type"": ""place""}]"
We note that Hmong refugee camps have long been closed ( Bureau of Population, Refugees and Migration, 2004), hence Hmong in Khun Chang Khian are not refugees but serve as acceptable pre - immigration representatives available for US - based Hmong.	"Khun Chang Khian	125	141	place"	"US	231	233	place"	"[{""token"": ""Khun Chang Khian"", ""start_span"": 125, ""end_span"": 141, ""type"": ""place""}, {""token"": ""US"", ""start_span"": 231, ""end_span"": 233, ""type"": ""place""}]"
Patient Population and Sample Collection Patient data and rectal samples were obtained from The Study of Pathogen and Antimicrobial Use in Dementia ( SPREAD), a prospective cohort of 362 residents with advanced dementia in 35 nursing homes from the Boston, Massachusetts area, which quantified antimicrobial prescribing patterns for suspected infections and the acquisition of MDRO ( Mitchell et al., 2014).	"Boston	249	255	place"	"Massachusetts	257	270	place"	"[{""token"": ""Boston"", ""start_span"": 249, ""end_span"": 255, ""type"": ""place""}, {""token"": ""Massachusetts"", ""start_span"": 257, ""end_span"": 270, ""type"": ""place""}]"
The sludge from an anaerobic digester in Kitakyushu, Japan was first enriched with QMA ( 60g / L) and then approximately 4000 mg COD / L of enriched sludge was introduced into the reactor.	"Kitakyushu	41	51	place"	"Japan	53	58	place"	"[{""token"": ""Kitakyushu"", ""start_span"": 41, ""end_span"": 51, ""type"": ""place""}, {""token"": ""Japan"", ""start_span"": 53, ""end_span"": 58, ""type"": ""place""}]"
The Osterseen Lake District consists of a group of 19 small lakes located in the Bavarian pre - alpine region ca.	"Osterseen Lake District	4	27	place"	"Bavarian	81	89	place"	"[{""token"": ""Osterseen Lake District"", ""start_span"": 4, ""end_span"": 27, ""type"": ""place""}, {""token"": ""Bavarian"", ""start_span"": 81, ""end_span"": 89, ""type"": ""place""}]"
The measure of sulphate and methane in Core ARA06C / 01JPC as well as the correlation with Core GC1 were described in the supplementary information.	"Core ARA06C / 01JPC	39	58	place"	"Core GC1	91	99	place"	"[{""token"": ""Core ARA06C / 01JPC"", ""start_span"": 39, ""end_span"": 58, ""type"": ""place""}, {""token"": ""Core GC1"", ""start_span"": 91, ""end_span"": 99, ""type"": ""place""}]"
Materials and methods Sampling sites Surface sediment samples ( 010cm) at HMMV are exposed to the cold Arctic bottom water, and generally have an ambient temperature of 1C.	"HMMV	74	78	place"	"Arctic	103	109	place"	"[{""token"": ""HMMV"", ""start_span"": 74, ""end_span"": 78, ""type"": ""place""}, {""token"": ""Arctic"", ""start_span"": 103, ""end_span"": 109, ""type"": ""place""}]"
As CF twins are rare, our CF pediatric samples were collected at seven different regional CF centers from Texas to New York.	"Texas	106	111	place"	"New York	115	123	place"	"[{""token"": ""Texas"", ""start_span"": 106, ""end_span"": 111, ""type"": ""place""}, {""token"": ""New York"", ""start_span"": 115, ""end_span"": 123, ""type"": ""place""}]"
Methods Bioreactor operation A 5l continuously fed sequencing batch reactor ( anammox bioreactor) has been operating in the Goel Laboratory at the University of Utah for the past 6 years, achieving stable anammox performance50.	"Goel Laboratory	124	139	place"	"Utah	161	165	place"	"[{""token"": ""Goel Laboratory"", ""start_span"": 124, ""end_span"": 139, ""type"": ""place""}, {""token"": ""Utah"", ""start_span"": 161, ""end_span"": 165, ""type"": ""place""}]"
Metagenomic sequencing and data analysis Purified DNA from two samples ( Spring 9 and Murcilago Upstream) was submitted to the Josephine Bay Paul Center, Marine Biological Laboratory for shotgun metagenomic sequencing.	"Spring 9	73	81	place"	"Murcilago	86	95	place"	"[{""token"": ""Spring 9"", ""start_span"": 73, ""end_span"": 81, ""type"": ""place""}, {""token"": ""Murcilago"", ""start_span"": 86, ""end_span"": 95, ""type"": ""place""}]"
The bioreactor was seeded with acid digester sludge from the Nine Springs Wastewater Treatment Plant in Madison, WI.	"Madison	104	111	place"	"WI	113	115	place"	"[{""token"": ""Madison"", ""start_span"": 104, ""end_span"": 111, ""type"": ""place""}, {""token"": ""WI"", ""start_span"": 113, ""end_span"": 115, ""type"": ""place""}]"
Initially, all reactors were inoculated with thermophilic inoculum obtained from Snertinge biogas plant, Denmark.	"Snertinge	81	90	place"	"Denmark	105	112	place"	"[{""token"": ""Snertinge"", ""start_span"": 81, ""end_span"": 90, ""type"": ""place""}, {""token"": ""Denmark"", ""start_span"": 105, ""end_span"": 112, ""type"": ""place""}]"
Materials and Methods Sediment / Porewater Sampling and Geochemical Analyses Twenty sediment short cores at five stations ( AE) from the Skagerrak to the Bothnian Bay ( Figure 1 and Supplementary Figure S1) were taken using a multicorer device ( Oktopus; Kiel, Germany) during a cruise with R / V Meteor ( M86 - 1) in November 2011.	"Skagerrak	137	146	place"	"Bothnian Bay	154	166	place"	"[{""token"": ""Skagerrak"", ""start_span"": 137, ""end_span"": 146, ""type"": ""place""}, {""token"": ""Bothnian Bay"", ""start_span"": 154, ""end_span"": 166, ""type"": ""place""}]"
The anammox bioreactor was originally inoculated with anammox biomass from the City College of New York ( Civil Engineering Department) that was enriched from activated sludge.	"City College of New York	79	103	place"	"Civil Engineering Department	106	134	place"	"[{""token"": ""City College of New York"", ""start_span"": 79, ""end_span"": 103, ""type"": ""place""}, {""token"": ""Civil Engineering Department"", ""start_span"": 106, ""end_span"": 134, ""type"": ""place""}]"
Suspended anaerobic sludge ( ETAR do Freixo, Porto, Portugal) was acclimatized to LCFA in a mesophilic ( 37C) anaerobic bioreactor ( 2. 8liters) working in continuous mode during 15days.	"Porto	45	50	place"	"Portugal	52	60	place"	"[{""token"": ""Porto"", ""start_span"": 45, ""end_span"": 50, ""type"": ""place""}, {""token"": ""Portugal"", ""start_span"": 52, ""end_span"": 60, ""type"": ""place""}]"
Patients received either a zincsubstituted carbonated hydroxyapatite dentifrice ( HA group, BioRepair, Wolff, Bielefeld, Germany) or a dentifrice containing an amine fluoride / stannous fluoride ( AmF / SnF2 group, Meridol, CP GABA, Hamburg, Germany) with no further oral hygiene instructions.	"Germany	121	128	place"	"Germany	242	249	place"	"[{""token"": ""Germany"", ""start_span"": 121, ""end_span"": 128, ""type"": ""place""}, {""token"": ""Germany"", ""start_span"": 242, ""end_span"": 249, ""type"": ""place""}]"
Materials and methods Study site and sampling The Faselfad lakes are situated in the Austrian Central Alps and originated from a single, rapidly retreating glacier, which is located on a steep slope ( for overview maps and photographs, see Supplementary Material 1).	"Faselfad lakes	50	64	place"	"Austrian Central Alps	85	106	place"	"[{""token"": ""Faselfad lakes"", ""start_span"": 50, ""end_span"": 64, ""type"": ""place""}, {""token"": ""Austrian Central Alps"", ""start_span"": 85, ""end_span"": 106, ""type"": ""place""}]"
The full - scale UASB reactor in Tainan, Taiwan had a working volume of approximately 1000m3 and has been operated for treating QMA - rich wastewater with HRT of 1. 32 days without temperature control ( 18 ~ 26C) for more than three years [ 4].	"Tainan	33	39	place"	"Taiwan	41	47	place"	"[{""token"": ""Tainan"", ""start_span"": 33, ""end_span"": 39, ""type"": ""place""}, {""token"": ""Taiwan"", ""start_span"": 41, ""end_span"": 47, ""type"": ""place""}]"
Anthropogenic influence ( municipal wastewater from the village Iffeldorf at the southernmost Lake Waschsee and agricultural use of the surrounding land) has resulted in heavy eutrophication of the southernmost lakes during the twentieth century.	"village Iffeldorf	56	73	place"	"Lake Waschsee	94	107	place"	"[{""token"": ""village Iffeldorf"", ""start_span"": 56, ""end_span"": 73, ""type"": ""place""}, {""token"": ""Lake Waschsee"", ""start_span"": 94, ""end_span"": 107, ""type"": ""place""}]"
"Experimental Procedures Sampling and measurement of physicochemical parameters Mat samples were collected in March 2012 in a small pond of the salar de Llamara, at the North of the Atacama desert ( 2116 ' 7. 37 "" S, 6937 ' 4. 01 "" W)."	"salar de Llamara	143	159	place"	"North of the Atacama desert	168	195	place"	"[{""token"": ""salar de Llamara"", ""start_span"": 143, ""end_span"": 159, ""type"": ""place""}, {""token"": ""North of the Atacama desert"", ""start_span"": 168, ""end_span"": 195, ""type"": ""place""}]"
Lake Lustsee forms a side arm that drains into the main chain at Lake Grbensee.	"Lake Lustsee	0	12	place"	"Lake Grbensee	65	78	place"	"[{""token"": ""Lake Lustsee"", ""start_span"": 0, ""end_span"": 12, ""type"": ""place""}, {""token"": ""Lake Grbensee"", ""start_span"": 65, ""end_span"": 78, ""type"": ""place""}]"
The polycyclic aromatic hydrocarbon degradation potential of Gulf of Mexico native coastal microbial communities after the Deepwater Horizon oil spill The Deepwater Horizon ( DWH) blowout resulted in oil transport, including polycyclic aromatic hydrocarbons ( PAHs) to the Gulf of Mexico shoreline.	"Gulf of Mexico	61	75	place"	"Gulf of Mexico	273	287	place"	"[{""token"": ""Gulf of Mexico"", ""start_span"": 61, ""end_span"": 75, ""type"": ""place""}, {""token"": ""Gulf of Mexico"", ""start_span"": 273, ""end_span"": 287, ""type"": ""place""}]"
The McMurdo Dry Valleys are the largest ice - free soil region in Antarctica.	"McMurdo Dry Valleys	4	23	place"	"Antarctica	66	76	place"	"[{""token"": ""McMurdo Dry Valleys"", ""start_span"": 4, ""end_span"": 23, ""type"": ""place""}, {""token"": ""Antarctica"", ""start_span"": 66, ""end_span"": 76, ""type"": ""place""}]"
Data Description Forty - nine male SD rats, 4 weeks of age and weighing approximately 60 g, were purchased from Guangdong Medical Laboratory Animal Center ( Guangzhou, China).	"Guangzhou	157	166	place"	"China	168	173	place"	"[{""token"": ""Guangzhou"", ""start_span"": 157, ""end_span"": 166, ""type"": ""place""}, {""token"": ""China"", ""start_span"": 168, ""end_span"": 173, ""type"": ""place""}]"
The women were enrolled in the FRESH study, a prospective observational study conducted near Durban, South Africa ( 19).	"Durban	93	99	place"	"South Africa	101	113	place"	"[{""token"": ""Durban"", ""start_span"": 93, ""end_span"": 99, ""type"": ""place""}, {""token"": ""South Africa"", ""start_span"": 101, ""end_span"": 113, ""type"": ""place""}]"
Map of the locations where specimens of Mycale ( Aegogropila) magellanica and Mycale ( Oxymycale) acerata were collected in the ( A) Magellan region and ( B) the Western Antarctic Peninsula, respectively.	"Magellan region	133	148	place"	"Western Antarctic Peninsula	162	189	place"	"[{""token"": ""Magellan region"", ""start_span"": 133, ""end_span"": 148, ""type"": ""place""}, {""token"": ""Western Antarctic Peninsula"", ""start_span"": 162, ""end_span"": 189, ""type"": ""place""}]"
