The warming treatment simulates the predictions derived from six atmosphere general circulation models for the second half of the twenty - first century in the Western Mediterranean region ( De Castro et al., 2005), and was achieved by installing ventilated open - top chambers ( OTCs), which are hexagonal chambers with sloping slides of 40 cm x 50 cm x 32 cm ( Fig. S2).	"Western Mediterranean region	160	188	place"	"[{""token"": ""Western Mediterranean region"", ""start_span"": 160, ""end_span"": 188, ""type"": ""place""}]"
Extracted environmental DNA was resuspended in UltraPure H2O and then concentration in each sample adjusted to 5 ng / uL before Illumina MiSeq library preparation as specified by the manufacturer ( 16S Metagenomic Sequencing Library Preparation Part # 15044223 Rev. B; Illumina, San Diego, CA, USA).	"USA	294	297	place"	"[{""token"": ""USA"", ""start_span"": 294, ""end_span"": 297, ""type"": ""place""}]"
Each BSC sample was weighed ~ 1 g. DNA for the cryptoendolithic and soil crust samples was extracted using the PowerMax Soil DNA Isolation kit ( Mo Bio Laboratories, Carlsbad, CA, USA) following manufacturers protocol.	"USA	180	183	place"	"[{""token"": ""USA"", ""start_span"": 180, ""end_span"": 183, ""type"": ""place""}]"
16S rRNA gene libraries were sequenced using V2 chemistry 2250bp format on Illumina MiSEQ ( Illumina Inc, La Jolla, CA) using standard manufacturers specifications.	"CA	116	118	place"	"[{""token"": ""CA"", ""start_span"": 116, ""end_span"": 118, ""type"": ""place""}]"
K / BxN mice were generated by crossing KRN TCR transgenic mice on the B6 background with NOD mice and maintained at the University of Arizona.	"University of Arizona	121	142	place"	"[{""token"": ""University of Arizona"", ""start_span"": 121, ""end_span"": 142, ""type"": ""place""}]"
Material and methods Metagenomic datasets used in this study The metagenomic samples from the Caspian Sea were taken at the peak of stratification in October 2013 at three depths ( 15m, 40m and 150m, bottom depth 230m).	"Caspian Sea	94	105	place"	"[{""token"": ""Caspian Sea"", ""start_span"": 94, ""end_span"": 105, ""type"": ""place""}]"
After recovery, Core GC1 was immediately sealed and stored under refrigeration on board.	"Core GC1	16	24	place"	"[{""token"": ""Core GC1"", ""start_span"": 16, ""end_span"": 24, ""type"": ""place""}]"
Metatranscriptomes Ribosomal RNA was depleted from the RNA pool using subtractive hybridization probes ( Stewart et al., 2010) synthesized from Mono Lake DNA collected as described above.	"Mono Lake	144	153	place"	"[{""token"": ""Mono Lake"", ""start_span"": 144, ""end_span"": 153, ""type"": ""place""}]"
To set up comparative analyses, beach sand was collected from a beach in Orange Beach, AL that was severely impacted by oil contamination following the DWH spill and a beach on St. George Island, FL where negligible contamination was detected in the months following the blowout.	"Orange	73	79	place"	"[{""token"": ""Orange"", ""start_span"": 73, ""end_span"": 79, ""type"": ""place""}]"
Groundwater was collected from a drillhole named OL - KR46 ( 611431N, 212923E) which was drilled in 2007 ( Figure 1).	"OL - KR46	49	58	place"	"[{""token"": ""OL - KR46"", ""start_span"": 49, ""end_span"": 58, ""type"": ""place""}]"
"Materials and methods Site description Groundwater and headspace gas samples were collected from five depths 140250m below ground surface at the Horonobe URL ( 4502 ' 43 "" N, 14151 ' 34 "" E; Figure 1)."	"Horonobe URL	145	157	place"	"[{""token"": ""Horonobe URL"", ""start_span"": 145, ""end_span"": 157, ""type"": ""place""}]"
DNA from the first sample was sequenced on the Illumina MiSeq platform ( Illumina, CA, USA) to generate 300bp paired - end reads ( 550bp mean insert size).	"USA	87	90	place"	"[{""token"": ""USA"", ""start_span"": 87, ""end_span"": 90, ""type"": ""place""}]"
Lake Lustsee is the only one of the northern lakes, which is heavily influenced by groundwater sources.	"Lake Lustsee	0	12	place"	"[{""token"": ""Lake Lustsee"", ""start_span"": 0, ""end_span"": 12, ""type"": ""place""}]"
Materials and Methods Sample Collection Basalt panels were deployed and recovered by DSV Alvin at Tica Vent on the EPR ( 950. 4 N, 10417. 5 W: 2513 - m depth; Figure 1) during R / V Atlantis research cruises AT11 - 04 ( 2003 / 12 / 01 2003 / 12 / 19), 11 - 07 ( 2004 / 02 / 03 2004 / 02 / 19), 11 - 10 ( 2004 / 04 / 07 2004 / 04 / 24), 11 - 20 ( 2004 / 11 / 11 2004 / 11 / 24).	"EPR	115	118	place"	"[{""token"": ""EPR"", ""start_span"": 115, ""end_span"": 118, ""type"": ""place""}]"
The accumulation rate of crenarchaeol in Core GC1 was newly estimated in this study from the raw GDGT dataset67, and the GDGT analysis in the Arctic sediments was described elsewhere68.	"Core GC1	41	49	place"	"[{""token"": ""Core GC1"", ""start_span"": 41, ""end_span"": 49, ""type"": ""place""}]"
All procedures involving rodents were approved under the University of Utah Institutional Animal Care and Use Committee protocol # 12 - 12010.	"Utah	71	75	place"	"[{""token"": ""Utah"", ""start_span"": 71, ""end_span"": 75, ""type"": ""place""}]"
These panels are considered pre - eruption samples because they were collected 1928 months before the 2005 / 2006 EPR eruption ( Tolstoy et al., 2006; Cowen et al., 2007; Soule et al., 2007).	"EPR	114	117	place"	"[{""token"": ""EPR"", ""start_span"": 114, ""end_span"": 117, ""type"": ""place""}]"
Station 6 data were generated in a prior study ( Ganesh et al., 2015) and reanalyzed here.	"Station 6	0	9	place"	"[{""token"": ""Station 6"", ""start_span"": 0, ""end_span"": 9, ""type"": ""place""}]"
Three light oils, two light / heavy oils as well as heavy MHGC oil were used ( Table 1).	"MHGC	58	62	place"	"[{""token"": ""MHGC"", ""start_span"": 58, ""end_span"": 62, ""type"": ""place""}]"
Both electrodes were graphite plates 0. 32 cm thick, 1. 5 cm long, and 1 cm wide, with a total of 1. 5 cm2 projected surface area ( Grade GM - 10; GraphiteStore, Buffalo Grove, IL, USA).	"USA	181	184	place"	"[{""token"": ""USA"", ""start_span"": 181, ""end_span"": 184, ""type"": ""place""}]"
Wall Identifier Formation Sample days after fracturing Bacteria isolated Geochemical analyses performed Microbial analyses performed Figures present Utica - 3 Utica - Point Pleasant 38 - 460 Marinobacter sp. UTICA - S1B6 N - NH3, TN, S2, SO42 n / a Figure 2 Utica - 6 Utica - Point Pleasant 38 - 460 n / a N - NH3, TN, S2, SO42 n / a Figure 2 Utica - 7 Utica - Point Pleasant 38 - 460 n / a N - NH3, TN, S2, SO42 n / a Figure 2 Utica 8 Utica - Point Pleasant 38 - 460 Arcobacter sp. UTICA - S4D1 N - NH3, TN, S2, SO42 n / a Figure 2 Marcellus - 1 Marcellus 4 - 328 n / a n / a 16S EMIRGE Figure 3 Marcellus - 4 Marcellus 24 - 485 Arcobacter sp. MARC - MIP3H16 NH3, TN, S2, SO42, CI, NPOC, CO2 Metagenomics, 16S EMIRGE Figures 2, 3, 5 Marcellus - 5 Marcellus 35 496 n / a NH3, TN, S2, SO42 n / a Figure 2 Sample Collection Produced fluid samples were collected from six hydraulically fractured natural - gas wells in the northern Appalachian Basin: four from the Utica - Point Pleasant Formation ( Utica - 3, Utica - 6, Utica - 7, and Utica - 8) and two from the Marcellus Shale ( Marcellus - 4 and Marcellus - 5).	"northern Appalachian Basin	920	946	place"	"[{""token"": ""northern Appalachian Basin"", ""start_span"": 920, ""end_span"": 946, ""type"": ""place""}]"
All of the children in South Africa were vaccinated against pneumococcus using PCV - 7 according to the national vaccination schedule ( Madhi et al., 2012).	"South Africa	23	35	place"	"[{""token"": ""South Africa"", ""start_span"": 23, ""end_span"": 35, ""type"": ""place""}]"
Materials and Methods Site Description and Sample Collection Animal and sediment samples were collected in May 2014 and August 2016 from Cod Cove, Maine ( approximate GPS coordinates 44. 000954, - 69. 639964) during low tide at a site near shore.	"Maine	147	152	place"	"[{""token"": ""Maine"", ""start_span"": 147, ""end_span"": 152, ""type"": ""place""}]"
After inoculation, the glass column was tightly closed and installed in an incubator ( LTI - 1200E, EYELA, Tokyo, Japan) in the dark at 40C.	"Japan	114	119	place"	"[{""token"": ""Japan"", ""start_span"": 114, ""end_span"": 119, ""type"": ""place""}]"
Diluted samples were mixed with 5L of SybrGreen Mastermix ( Kapa, Wilmington, USA), 0. 2L ROX Low reference Dye ( Kapa, Wilmington, USA) and 0. 25L of the two primers ( Eurofins, Ebersberg, Germany), namely mlas and mcrA - rev ( Steinberg and Regan 2008) to give a final total volume of 10L.	"Germany	190	197	place"	"[{""token"": ""Germany"", ""start_span"": 190, ""end_span"": 197, ""type"": ""place""}]"
Methods Granular Sludge All granular sludges were collected from full - scale reactors in The Netherlands.	"Netherlands	94	105	place"	"[{""token"": ""Netherlands"", ""start_span"": 94, ""end_span"": 105, ""type"": ""place""}]"
Voltage was added to the circuit using a power supply ( model 1665; BK Precision, Yorba Linda, CA, USA), with reactors operated in fed - batch mode.	"USA	99	102	place"	"[{""token"": ""USA"", ""start_span"": 99, ""end_span"": 102, ""type"": ""place""}]"
Biogas composition was quantified biweekly via gas Intrscience GC 8000 chromatograph ( Interscience, Breda, The Netherlands) equipped with a thermal conductivity detector and two columns ( Molsieve 5A 50m0. 53mm ( Agilent, Santa Clara, MA) for hydrogen, nitrogen and methane and Porabond Q 50m0. 53mm ( Agilent, Santa Clara, MA) for CO2.	"Netherlands	112	123	place"	"[{""token"": ""Netherlands"", ""start_span"": 112, ""end_span"": 123, ""type"": ""place""}]"
The sequence information from the South African sites in the analysis were taken from freshwater and sediment samples.	"South African	34	47	place"	"[{""token"": ""South African"", ""start_span"": 34, ""end_span"": 47, ""type"": ""place""}]"
To prepare the master slurry, the surface of core samples was peeled again using sterilized ceramic knives, and then crushed and pulverized with sterilized hammers and tungsten carbide lined mortars ( Nichika Inc., Kyoto, Japan).	"Japan	222	227	place"	"[{""token"": ""Japan"", ""start_span"": 222, ""end_span"": 227, ""type"": ""place""}]"
The Loki ' s Castle Vent Field ( LCVF), located at the Arctic Mid - Ocean Ridge ( AMOR) in the Norwegian - Greenland Sea, is a sediment - influenced, basalt - hosted hydrothermal field with emanating fluids with high concentrations of H2S, H2, CH4, and NH4 + ( Pedersen et al., 2010).	"Norwegian - Greenland Sea	95	120	place"	"[{""token"": ""Norwegian - Greenland Sea"", ""start_span"": 95, ""end_span"": 120, ""type"": ""place""}]"
Herein we present the first high - throughput molecular survey of microeukaryotes within Lake Michigan.	"Michigan	94	102	place"	"[{""token"": ""Michigan"", ""start_span"": 94, ""end_span"": 102, ""type"": ""place""}]"
The village of Soumousso ( 1100N; 402W) is characterized by savannah and by temporary breeding sites that are more favorable to An.	"Soumousso	15	24	place"	"[{""token"": ""Soumousso"", ""start_span"": 15, ""end_span"": 24, ""type"": ""place""}]"
The SRA files were converted to fastq files using fastq - dump. 2. 4. 3 ( http: / / www. ncbi. nlm. nih. gov / Traces / sra /), and the fasta files from our Brazil study were then uploaded to the MG - RAST website [ 35] where rarefaction curves were generated ( Supplemental Fig. 1).	"Brazil	157	163	place"	"[{""token"": ""Brazil"", ""start_span"": 157, ""end_span"": 163, ""type"": ""place""}]"
Each test lead attached to the positive terminal had a 10 resistor connected in series for recording the voltage produced by each reactor using a multimeter ( model 34972A; Agilent Technologies, Santa Clara, CA, USA) in 20 min intervals.	"USA	212	215	place"	"[{""token"": ""USA"", ""start_span"": 212, ""end_span"": 215, ""type"": ""place""}]"
FAS 1 was included as a potential source in order to estimate the regional pool of freshwater bacteria in comparison with the glacier runoff community.	"FAS 1	0	5	place"	"[{""token"": ""FAS 1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""place""}]"
In brief, animals were socially housed within indoor and outdoor enclosures at the Oregon National Primate Research Center ( ONPRC).	"Oregon	83	89	place"	"[{""token"": ""Oregon"", ""start_span"": 83, ""end_span"": 89, ""type"": ""place""}]"
Seawater from Red Sea was fed into each reactor at a continuous rate of 5 mL per minute.	"Red Sea	14	21	place"	"[{""token"": ""Red Sea"", ""start_span"": 14, ""end_span"": 21, ""type"": ""place""}]"
Simulating riverbed burial and development of anoxic conditions, sediment microcosm experiments amended with Animas River dissolved organic carbon revealed the release of specific metal pools coupled to microbial Fe - and SO42 - reduction.	"Animas River	109	121	place"	"[{""token"": ""Animas River"", ""start_span"": 109, ""end_span"": 121, ""type"": ""place""}]"
In contrast to the other four northern lakes, its water is blue and very clear, with summer Secchi depths often exceeding 10 m. Group IV These five lakes form a side chain, which feeds into the main chain at Lake Fohnsee.	"Lake Fohnsee	208	220	place"	"[{""token"": ""Lake Fohnsee"", ""start_span"": 208, ""end_span"": 220, ""type"": ""place""}]"
Stock concentrations of fluorene, naphthalene, and benzo [] pyrene in acetone was hand mixed into 350 g batches of sand from St. George or Orange beach for 1 min to achieve final concentrations of 100 g g1 naphthalene, 120 g g1 fluorene, and 20 g g1 benzo [] pyrene in the columns.	"Orange beach	139	151	place"	"[{""token"": ""Orange beach"", ""start_span"": 139, ""end_span"": 151, ""type"": ""place""}]"
16S Ribosomal RNA Gene Amplicons Preparation and Illumine MISEQ and Data Analysis By LG1 batch, library of 16S rRNA gene amplicons was prepared by IGA Technology Services ( Udine, Italy) through amplification of the V3V4 hypervariable region.	"Italy	180	185	place"	"[{""token"": ""Italy"", ""start_span"": 180, ""end_span"": 185, ""type"": ""place""}]"
To extract DNA from the samples, an ISOL for Beads Beating kit ( Nippon Gene, Tokyo, Japan) was used according to the manufacturers protocol.	"Japan	85	90	place"	"[{""token"": ""Japan"", ""start_span"": 85, ""end_span"": 90, ""type"": ""place""}]"
Active erosion processes resulted in greater peridotite exposure among all watersheds in the SEO.	"SEO	93	96	place"	"[{""token"": ""SEO"", ""start_span"": 93, ""end_span"": 96, ""type"": ""place""}]"
Seawater was collected at Marsh Landing ( 31254. 08N, 811734. 26W) as part of the Sapelo Island Microbial Carbon Observatory ( http: / / www. simco. uga. edu /) by filtering through a 3. 0 - m - pore - size prefilter and a 0. 2 - m - pore - size Supor filter ( Pall), which was frozen in liquid nitrogen ( 10).	"Sapelo Island Microbial Carbon Observatory	82	124	place"	"[{""token"": ""Sapelo Island Microbial Carbon Observatory"", ""start_span"": 82, ""end_span"": 124, ""type"": ""place""}]"
Germ - free C57BL / 6 wild - type ( WT) and IL10 / mice were bred and maintained at Weill Cornell Medical College.	"Medical College	98	113	place"	"[{""token"": ""Medical College"", ""start_span"": 98, ""end_span"": 113, ""type"": ""place""}]"
We sampled at Station 6 ( 37. 964167 N, 119. 022000 W), in the deepest basin of the lake, in order to capture the full redox gradient and to minimize the influence of breaking internal waves on vertical mixing ( Vidal et al., 2013) and hence the distribution and activity of microbes.	"Station 6	14	23	place"	"[{""token"": ""Station 6"", ""start_span"": 14, ""end_span"": 23, ""type"": ""place""}]"
Last, we obtained four female individuals of wild, outbred Mus musculus from Dr. Wayne Potts ( University of Utah).	"Utah	109	113	place"	"[{""token"": ""Utah"", ""start_span"": 109, ""end_span"": 113, ""type"": ""place""}]"
Materials and Methods Sampling The hydrothermally - inactive sulfide chimney ( named IPdc, Fig. S1) was collected at the Pika site ( 40) ( 1255. 130N, 14338. 972E, a water depth of 2787 m) in the SMT using a remotely operated vehicle ( ROV) Hyper - Dolphin ( JAMSTEC, Japan) during the NT12 - 24 sampling cruise with the research vessel ( R / V) Natsushima ( JAMSTEC).	"SMT	196	199	place"	"[{""token"": ""SMT"", ""start_span"": 196, ""end_span"": 199, ""type"": ""place""}]"
The goal of this study is to examine how the composition of microbial communities change over time scales of a few days to 9 months on newly exposed surfaces at and adjacent to diffuse - flow venting at the 950 N vent field on the East Pacific Rise ( EPR; Figure 1).	"East Pacific Rise ( EPR	231	254	place"	"[{""token"": ""East Pacific Rise ( EPR"", ""start_span"": 231, ""end_span"": 254, ""type"": ""place""}]"
For the purpose of comparison with our experimental results, one post - eruption native basalt biofilm sample ( hereafter referred to as native Basalt) was collected from Tamtown ( 950. 3 N, 10417. 4 W: 2503 - m depth; 0. 58 km from Tica Vent: Figure 1), during the RESET06 cruise ( AT15 - 06, 2006 / 06 / 25 2006 / 07 / 01).	"Tamtown	171	178	place"	"[{""token"": ""Tamtown"", ""start_span"": 171, ""end_span"": 178, ""type"": ""place""}]"
Methods DNA extraction DNA from Rutgers farm soil and bioreactor samples [ 12] were extracted in triplicate ( twice) using a modified CTAB extraction method [ 34].	"Rutgers farm	32	44	place"	"[{""token"": ""Rutgers farm"", ""start_span"": 32, ""end_span"": 44, ""type"": ""place""}]"
Plastic particle and water column Chl a measurements were carried out with a Turner Designs model10 - AU fluorometer and the standard protocol used by the Hawaii Ocean Time - series program ( http: / / hahana. soest. hawaii. edu).	"Hawaii Ocean	155	167	place"	"[{""token"": ""Hawaii Ocean"", ""start_span"": 155, ""end_span"": 167, ""type"": ""place""}]"
The baseline characteristics of the 87 reproductive - age heterosexual women are summarized in Table 1. Table 1Baseline demographic, sexual and smoking, behavioural, and clinical information of the 87 heterosexually active Black South African women.	"South	229	234	place"	"[{""token"": ""South"", ""start_span"": 229, ""end_span"": 234, ""type"": ""place""}]"
We did include one smaller study ( Lake Ladoga [ n = 3]) because it filled in a geographic gap.	"Lake Ladoga	35	46	place"	"[{""token"": ""Lake Ladoga"", ""start_span"": 35, ""end_span"": 46, ""type"": ""place""}]"
Gas volume / composition ( CH4, CO2, H2, H2S) and temperature are recorded on a daily basis by the BIOWATCH Biogas Plant Management System ( Schmack Biogas GmbH, Schwandorf, Germany).	"Germany	174	181	place"	"[{""token"": ""Germany"", ""start_span"": 174, ""end_span"": 181, ""type"": ""place""}]"
The sedimentation rate at station M5 ( 5606. 20N and 1027. 47E; water depth 28 m), based on 14C - dating of mollusk shells, has been stable for the last 4300 years ( Langerhuus et al., 2012).	"station M5	26	36	place"	"[{""token"": ""station M5"", ""start_span"": 26, ""end_span"": 36, ""type"": ""place""}]"
The uppermost and most turbid lakes ( FAS 1) is located close to the glacier terminus at 2. 620m a. s. l.	"FAS 1	38	43	place"	"[{""token"": ""FAS 1"", ""start_span"": 38, ""end_span"": 43, ""type"": ""place""}]"
In brief, sulfide deposits were collected from a depth of approximately 2 m below the seafloor at the Archaean site ( 1256. 3627N, 14337. 9036E, a water depth of 3, 024 m), which is another hydrothermal site in the SMT, using a seafloor coring system, and were then stored at 80C until DNA extraction.	"SMT	215	218	place"	"[{""token"": ""SMT"", ""start_span"": 215, ""end_span"": 218, ""type"": ""place""}]"
Upstream locations to the springs were sampled ( Murcilago Upstream and Q. Danta Upstream, respectively) for comparison purposes.	"Murcilago	49	58	place"	"[{""token"": ""Murcilago"", ""start_span"": 49, ""end_span"": 58, ""type"": ""place""}]"
Materials and Methods Location and Sampling The study was performed in Aarhus Bay where organic - rich Holocene marine mud has accumulated up to > 10 m thick layers on top of the glacial deposits over the past 8000 years ( Flury et al., 2016).	"Aarhus Bay	71	81	place"	"[{""token"": ""Aarhus Bay"", ""start_span"": 71, ""end_span"": 81, ""type"": ""place""}]"
The Fredericia plant has 2 2000 m3 mesophilic digester tanks with CambiTM thermal high - pressure ( THP) pre - treatment of influent sludge and treats 8000 metric tonnes dry sludge per year.	"Fredericia	4	14	place"	"[{""token"": ""Fredericia"", ""start_span"": 4, ""end_span"": 14, ""type"": ""place""}]"
- 84. 33) is located 2 km from Well FW106 ( Area 3, adjacent to the former S - 3 disposal ponds) with both wells located on the same geological strike along the Bear Creek Valley.	"Bear Creek Valley	161	178	place"	"[{""token"": ""Bear Creek Valley"", ""start_span"": 161, ""end_span"": 178, ""type"": ""place""}]"
We investigated microbial assemblages in subsurface sediments, together with high - resolution paleoceanographic records preserved in sediment core ARA02B / 01A - GC, in order to understand the processes driving microbial biogeographic patterns in the Arctic shelf sub - seafloor.	"ARA02B / 01A - GC	148	165	place"	"[{""token"": ""ARA02B / 01A - GC"", ""start_span"": 148, ""end_span"": 165, ""type"": ""place""}]"
Here we investigated the development of a methanotrophic microbiome following subsurface mud eruptions at Hkon Mosby mud volcano ( 1250m water depth).	"Hkon Mosby mud volcano	106	128	place"	"[{""token"": ""Hkon Mosby mud volcano"", ""start_span"": 106, ""end_span"": 128, ""type"": ""place""}]"
Murcilago River is characterized by a relatively narrow valley and a greater presence of riparian vegetation.	"Murcilago River	0	15	place"	"[{""token"": ""Murcilago River"", ""start_span"": 0, ""end_span"": 15, ""type"": ""place""}]"
Microbiome of Trichodesmium Colonies from the North Pacific Subtropical Gyre Filamentous diazotrophic Cyanobacteria of the genus Trichodesmium, often found in colonial form, provide an important source of new nitrogen to tropical and subtropical marine ecosystems.	"North Pacific Subtropical Gyre	46	76	place"	"[{""token"": ""North Pacific Subtropical Gyre"", ""start_span"": 46, ""end_span"": 76, ""type"": ""place""}]"
From the area of Nijmegen, children younger than 2years of age with laboratory - confirmed RSV infections were prospectively included during three consecutive winter seasons ( 2010 / 2011, 2011 / 2012, and 2012 / 2013), if they were hospitalized to the pediatric ward or intensive care unit ( PICU) [ 46].	"Nijmegen	17	25	place"	"[{""token"": ""Nijmegen"", ""start_span"": 17, ""end_span"": 25, ""type"": ""place""}]"
Although the groundwater wells are located outside SEO, their recharge and flow paths originate within the ophiolite complex ( Snchez - Murillo et al., 2014).	"SEO	51	54	place"	"[{""token"": ""SEO"", ""start_span"": 51, ""end_span"": 54, ""type"": ""place""}]"
Stool samples from KCK were transported on dry ice then placed in a 20C freezer for 2 days then transferred to a 80C freezer.	"KCK	19	22	place"	"[{""token"": ""KCK"", ""start_span"": 19, ""end_span"": 22, ""type"": ""place""}]"
The autistic subjects were consecutively admitted to the Child Neuropsychiatry Unit of the University Hospital of Siena, and ASDs were diagnosed according with the Diagnostic and Statistical Manual of Mental Disorders, 5th Edition [ 1], and evaluated using Autism Diagnostic Observation Schedule and Autism Behaviour Checklist.	"Siena	114	119	place"	"[{""token"": ""Siena"", ""start_span"": 114, ""end_span"": 119, ""type"": ""place""}]"
A prospective cohort of IBD patients was evaluated for spondyloarthritis ( SpA) at the Jill Roberts Center for IBD under IRB - approved protocol ( 1103011578) at Weill - Cornell Medical College.	"Medical College	178	193	place"	"[{""token"": ""Medical College"", ""start_span"": 178, ""end_span"": 193, ""type"": ""place""}]"
Comparison to plastic debris from the North Atlantic Subtropical Gyre.	"North Atlantic Subtropical Gyre	38	69	place"	"[{""token"": ""North Atlantic Subtropical Gyre"", ""start_span"": 38, ""end_span"": 69, ""type"": ""place""}]"
SSU rRNA genes in picoplankton libraries were identified and annotated as described above for the SUPER HI - CAT data sets.	"HI	104	106	place"	"[{""token"": ""HI"", ""start_span"": 104, ""end_span"": 106, ""type"": ""place""}]"
Environmental 16S rRNA Gene - Defined Diversity Samples were thawed on ice and three 0. 5 g extractions were conducted using the CTAB method optimized for Antarctic oligotrophic environmental samples ( Archer et al., 2015).	"Antarctic	155	164	place"	"[{""token"": ""Antarctic"", ""start_span"": 155, ""end_span"": 164, ""type"": ""place""}]"
Potrero Grande watershed ( Figure 1) is characterized by a 10. 3 km long floodplain with very steep tributaries ( ~ 33% slope), such as Q. Danta.	"Potrero Grande	0	14	place"	"[{""token"": ""Potrero Grande"", ""start_span"": 0, ""end_span"": 14, ""type"": ""place""}]"
These three drugs have been used in China for RA therapy for a long time with good effectiveness.	"China	36	41	place"	"[{""token"": ""China"", ""start_span"": 36, ""end_span"": 41, ""type"": ""place""}]"
The Philippines had not implemented a national vaccination program against pneumococcus so half the children were randomly assigned to receive the PCV - 10 vaccine ( Rodenburg et al., 2010) vaccine.	"Philippines	4	15	place"	"[{""token"": ""Philippines"", ""start_span"": 4, ""end_span"": 15, ""type"": ""place""}]"
Produced water from producing well 18PW in the MHGC field collected monthly was used to inoculate all cultures ( Voordouw et al., 2009).	"MHGC	47	51	place"	"[{""token"": ""MHGC"", ""start_span"": 47, ""end_span"": 51, ""type"": ""place""}]"
I These are the five southernmost lakes, closest to the village Iffeldorf.	"village Iffeldorf	56	73	place"	"[{""token"": ""village Iffeldorf"", ""start_span"": 56, ""end_span"": 73, ""type"": ""place""}]"
The glacier has already receded beyond the ridge and FAS 4 has since become clear.	"FAS 4	53	58	place"	"[{""token"": ""FAS 4"", ""start_span"": 53, ""end_span"": 58, ""type"": ""place""}]"
Biofilm was detached from the surface of graphite after incubation of samples in an ultrasonic bath ( Selecta, Spain) for 60 s in Phosphate Buffered Saline.	"Spain	111	116	place"	"[{""token"": ""Spain"", ""start_span"": 111, ""end_span"": 116, ""type"": ""place""}]"
In this case, we retained these samples in the study because they were the only African samples in the short read archives.	"African	80	87	place"	"[{""token"": ""African"", ""start_span"": 80, ""end_span"": 87, ""type"": ""place""}]"
Stool samples from ML were placed in a 20C freezer for up to 8 hours then transferred to a 80C freezer.	"ML	19	21	place"	"[{""token"": ""ML"", ""start_span"": 19, ""end_span"": 21, ""type"": ""place""}]"
All participants were recruited from the Houston area.	"Houston	41	48	place"	"[{""token"": ""Houston"", ""start_span"": 41, ""end_span"": 48, ""type"": ""place""}]"
We conducted a four - year manipulative study in a semiarid shrubland in the Iberian Peninsula to assess the effects of warming ( ~ 2. 5C; W), rainfall reduction ( ~ 30%; RR) and their combination ( W + RR) on the performance of native shrubs ( Helianthemum squamatum) and their associated mycorrhizal fungi.	"Iberian Peninsula	77	94	place"	"[{""token"": ""Iberian Peninsula"", ""start_span"": 77, ""end_span"": 94, ""type"": ""place""}]"
