OBJECTIVE: p53 plays a role in tumor angiogenesis, and vascular endothelial growth factor ( VEGF) plays a key role in tumor angiogenesis.	"p53	11	14	Gene_or_gene_product"	"tumor	31	36	Cancer"	"vascular endothelial growth factor	55	89	Gene_or_gene_product"	"VEGF	92	96	Gene_or_gene_product"	"tumor	118	123	Cancer"	"[{""token"": ""p53"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cancer""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 55, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Cancer""}]"
The aim of the present study was to clarify how expression of p53 protein participates in angiogenesis, and whether the coexpression of VEGF and p53 protein has a significance for angiogenesis and the clinicopathological features in esophageal squamous cell carcinoma ( SCC).	"p53	62	65	Gene_or_gene_product"	"VEGF	136	140	Gene_or_gene_product"	"p53	145	148	Gene_or_gene_product"	"esophageal squamous cell carcinoma	233	267	Cancer"	"SCC	270	273	Cancer"	"[{""token"": ""p53"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""esophageal squamous cell carcinoma"", ""start_span"": 233, ""end_span"": 267, ""type"": ""Cancer""}, {""token"": ""SCC"", ""start_span"": 270, ""end_span"": 273, ""type"": ""Cancer""}]"
Furthermore, both PLD1 and PLD2 transformants, but not vector - transfectants, induced undifferentiated sarcoma when transplanted into nude mice.	"PLD1	18	22	Gene_or_gene_product"	"PLD2	27	31	Gene_or_gene_product"	"vector - transfectants	55	77	Cell"	"sarcoma	104	111	Cancer"	"nude mice	135	144	Organism"	"[{""token"": ""PLD1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""vector - transfectants"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""sarcoma"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Cancer""}, {""token"": ""nude mice"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Organism""}]"
We further support this hypothesis by providing the first evidence that TnI can act on nonendothelial as well as endothelial cells and by demonstrating that this inhibitory action is specific for the bFGF receptor on the target cells.	"TnI	72	75	Gene_or_gene_product"	"nonendothelial	87	101	Cell"	"endothelial cells	113	130	Cell"	"bFGF receptor	200	213	Gene_or_gene_product"	"cells	228	233	Cell"	"[{""token"": ""TnI"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""nonendothelial"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""bFGF receptor"", ""start_span"": 200, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Cell""}]"
The prognostic value of PE was also evaluated by dividing MDS / AML patients into high and low PE groups using the median PE level of normal controls as the cut - off.	"PE	24	26	Gene_or_gene_product"	"AML	64	67	Cancer"	"patients	68	76	Organism"	"PE	95	97	Gene_or_gene_product"	"PE	122	124	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""AML"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""PE"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Abnormal expression of E - cadherin and beta - catenin may be a molecular marker of submucosal invasion and lymph node metastasis in early gastric cancer.	"E - cadherin	23	35	Gene_or_gene_product"	"beta - catenin	40	54	Gene_or_gene_product"	"submucosal	84	94	Multi"	"lymph node	108	118	Multi"	"gastric cancer	139	153	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 40, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""submucosal"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Multi""}, {""token"": ""lymph node"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Multi""}, {""token"": ""gastric cancer"", ""start_span"": 139, ""end_span"": 153, ""type"": ""Cancer""}]"
METHODS: Immunohistochemical staining of E - cadherin and alpha - and beta - catenin was performed using specimens from 143 patients with early gastric cancer.	"E - cadherin	41	53	Gene_or_gene_product"	"alpha - and beta - catenin	58	84	Gene_or_gene_product"	"specimens	105	114	Multi"	"patients	124	132	Organism"	"gastric cancer	144	158	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - and beta - catenin"", ""start_span"": 58, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""specimens"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Multi""}, {""token"": ""patients"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Organism""}, {""token"": ""gastric cancer"", ""start_span"": 144, ""end_span"": 158, ""type"": ""Cancer""}]"
In contrast, abnormal staining was frequently found even in intramucosal carcinoma of undifferentiated - type tumours, suggesting an apparent difference in the onset of E - cadherin - catenin complex abnormality between the two cancer types.	"intramucosal carcinoma	60	82	Cancer"	"tumours	110	117	Cancer"	"E - cadherin	169	181	Gene_or_gene_product"	"catenin	184	191	Gene_or_gene_product"	"cancer	228	234	Cancer"	"[{""token"": ""intramucosal carcinoma"", ""start_span"": 60, ""end_span"": 82, ""type"": ""Cancer""}, {""token"": ""tumours"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Cancer""}, {""token"": ""E - cadherin"", ""start_span"": 169, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""catenin"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 228, ""end_span"": 234, ""type"": ""Cancer""}]"
CONCLUSION: Abnormal E - cadherin expression is a possible marker of submucosal invasion in differentiated - type early gastric cancer and absent beta - catenin staining could be used as a predictor of lymph node metastasis in both types.	"E - cadherin	21	33	Gene_or_gene_product"	"submucosal	69	79	Multi"	"gastric cancer	120	134	Cancer"	"beta - catenin	146	160	Gene_or_gene_product"	"lymph node	202	212	Multi"	"[{""token"": ""E - cadherin"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""submucosal"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Multi""}, {""token"": ""gastric cancer"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Cancer""}, {""token"": ""beta - catenin"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Multi""}]"
In this study, we found that elevated levels of ErbB - 3 expression did not occur in the absence of AP - 2gamma in a panel of human mammary epithelial and fibroblasts cell lines.	"ErbB - 3	48	56	Gene_or_gene_product"	"AP - 2gamma	100	111	Gene_or_gene_product"	"human	126	131	Organism"	"mammary epithelial	132	150	Cell"	"fibroblasts cell lines	155	177	Cell"	"[{""token"": ""ErbB - 3"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""mammary epithelial"", ""start_span"": 132, ""end_span"": 150, ""type"": ""Cell""}, {""token"": ""fibroblasts cell lines"", ""start_span"": 155, ""end_span"": 177, ""type"": ""Cell""}]"
Our results suggest that formation of a ternary complex of VEGF165, KDR, and NRP1 potentiates VEGF165 binding to KDR.	"VEGF165	59	66	Gene_or_gene_product"	"KDR	68	71	Gene_or_gene_product"	"NRP1	77	81	Gene_or_gene_product"	"VEGF165	94	101	Gene_or_gene_product"	"KDR	113	116	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Less frequent lesions ( invasive lobular, mucinous, and medullary carcinomas, radial scar) will be also explained based on radiopathological correlations.	"lesions	14	21	Pathological_formation"	"lobular	33	40	Cancer"	"mucinous	42	50	Cancer"	"medullary carcinomas	56	76	Cancer"	"radial scar	78	89	Pathological_formation"	"[{""token"": ""lesions"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Pathological_formation""}, {""token"": ""lobular"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Cancer""}, {""token"": ""mucinous"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Cancer""}, {""token"": ""medullary carcinomas"", ""start_span"": 56, ""end_span"": 76, ""type"": ""Cancer""}, {""token"": ""radial scar"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Pathological_formation""}]"
This review summarizes the current state of the art concerning the involvement of aberrant Pten function in the development of different biologic features of malignant gliomas, such as loss of cell - cycle control and uncontrolled cell proliferation, escape from apoptosis, brain invasion, and aberrant neoangiogenesis.	"Pten	91	95	Gene_or_gene_product"	"malignant gliomas	158	175	Cancer"	"cell	193	197	Cell"	"cell	231	235	Cell"	"brain	274	279	Organ"	"[{""token"": ""Pten"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""malignant gliomas"", ""start_span"": 158, ""end_span"": 175, ""type"": ""Cancer""}, {""token"": ""cell"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}, {""token"": ""brain"", ""start_span"": 274, ""end_span"": 279, ""type"": ""Organ""}]"
Furthermore, the possibility of selective targeting of PTEN mutant tumor cells by specific pharmacologic inhibitors of members of the Pten / PI3K / Akt pathway opens up new perspectives for a targeted molecular therapy of malignant gliomas.	"PTEN	55	59	Gene_or_gene_product"	"Pten	134	138	Gene_or_gene_product"	"PI3K	141	145	Gene_or_gene_product"	"Akt	148	151	Gene_or_gene_product"	"malignant gliomas	222	239	Cancer"	"[{""token"": ""PTEN"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pten"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3K"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""malignant gliomas"", ""start_span"": 222, ""end_span"": 239, ""type"": ""Cancer""}]"
The time courses of changes in MMP - 1, bone growth factors ( TGF - beta1 and bFGF), and hGH, respectively, correlated significantly during the lengthening phase, indicating common regulatory pathways for these factors in distraction osteogenesis.	"MMP - 1	31	38	Gene_or_gene_product"	"bone	40	44	Organ"	"TGF - beta1	62	73	Gene_or_gene_product"	"bFGF	78	82	Gene_or_gene_product"	"hGH	89	92	Gene_or_gene_product"	"[{""token"": ""MMP - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""bone"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organ""}, {""token"": ""TGF - beta1"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""hGH"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Significant correlation between the osteoblastic marker BAP, TGF - beta1, and bFGF suggests strain - activated osteoblastic cells as a major source of systemically increased bone growth factors during callus distraction.	"BAP	56	59	Gene_or_gene_product"	"TGF - beta1	61	72	Gene_or_gene_product"	"bFGF	78	82	Gene_or_gene_product"	"osteoblastic cells	111	129	Cell"	"bone	174	178	Organ"	"[{""token"": ""BAP"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - beta1"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""osteoblastic cells"", ""start_span"": 111, ""end_span"": 129, ""type"": ""Cell""}, {""token"": ""bone"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Organ""}]"
High - risk human papillomaviruses ( HPVs) are associated with carcinomas of the cervix and other genital tumors.	"human papillomaviruses	12	34	Organism"	"HPVs	37	41	Organism"	"carcinomas	63	73	Cancer"	"cervix	81	87	Multi"	"genital tumors	98	112	Cancer"	"[{""token"": ""human papillomaviruses"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""HPVs"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""carcinomas"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Cancer""}, {""token"": ""cervix"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Multi""}, {""token"": ""genital tumors"", ""start_span"": 98, ""end_span"": 112, ""type"": ""Cancer""}]"
TTF - 1 staining was present in 31 of the 40 ( 78%) metastatic lung carcinomas, but in only 1 of the 31 ( 3%) metastatic nonpulmonary carcinomas ( a small - cell carcinoma of the sinonasal tract).	"TTF - 1	0	7	Gene_or_gene_product"	"lung carcinomas	63	78	Cancer"	"nonpulmonary carcinomas	121	144	Cancer"	"small - cell carcinoma	149	171	Cancer"	"sinonasal tract	179	194	Organism_subdivision"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung carcinomas"", ""start_span"": 63, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""nonpulmonary carcinomas"", ""start_span"": 121, ""end_span"": 144, ""type"": ""Cancer""}, {""token"": ""small - cell carcinoma"", ""start_span"": 149, ""end_span"": 171, ""type"": ""Cancer""}, {""token"": ""sinonasal tract"", ""start_span"": 179, ""end_span"": 194, ""type"": ""Organism_subdivision""}]"
The purpose of this investigation was to evaluate firstly whether different protein expression patterns exist in primary squamous cell lung carcinomas of patients with and without lymph node involvement and secondly, whether or not different patterns exist in tumours with positive lymph nodes.	"squamous cell lung carcinomas	121	150	Cancer"	"patients	154	162	Organism"	"lymph node	180	190	Multi"	"tumours	260	267	Cancer"	"lymph nodes	282	293	Multi"	"[{""token"": ""squamous cell lung carcinomas"", ""start_span"": 121, ""end_span"": 150, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Organism""}, {""token"": ""lymph node"", ""start_span"": 180, ""end_span"": 190, ""type"": ""Multi""}, {""token"": ""tumours"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Cancer""}, {""token"": ""lymph nodes"", ""start_span"": 282, ""end_span"": 293, ""type"": ""Multi""}]"
For this reason, formalin - fixed, paraffin - embedded specimens from 130 patients with squamous cell lung carcinomas were analyzed by immunohistochemistry.	"formalin	17	25	Chemical"	"paraffin	35	43	Chemical"	"specimens	55	64	Tissue"	"patients	74	82	Organism"	"squamous cell lung carcinomas	88	117	Cancer"	"[{""token"": ""formalin"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""paraffin"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""specimens"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Tissue""}, {""token"": ""patients"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""squamous cell lung carcinomas"", ""start_span"": 88, ""end_span"": 117, ""type"": ""Cancer""}]"
Antiangiogenic and antitumor effects of a protein kinase Cbeta inhibitor in human breast cancer and ovarian cancer xenografts.	"antitumor	19	28	Cancer"	"protein kinase Cbeta	42	62	Gene_or_gene_product"	"human	76	81	Organism"	"breast cancer	82	95	Cancer"	"ovarian cancer xenografts	100	125	Cancer"	"[{""token"": ""antitumor"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Cancer""}, {""token"": ""protein kinase Cbeta"", ""start_span"": 42, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""breast cancer"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Cancer""}, {""token"": ""ovarian cancer xenografts"", ""start_span"": 100, ""end_span"": 125, ""type"": ""Cancer""}]"
Exposure to combinations of paclitaxel or carboplatin and 317615 x 2HCl with MX - 1 cells in culture resulted in cell survival that reflected primarily additivity of the two agents.	"paclitaxel	28	38	Chemical"	"carboplatin	42	53	Chemical"	"317615 x 2HCl	58	71	Chemical"	"MX - 1 cells	77	89	Cell"	"cell	113	117	Cell"	"[{""token"": ""paclitaxel"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""317615 x 2HCl"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""MX - 1 cells"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Cell""}]"
