Ki - 67 labeling index ( LI) was calculated, based on Ki - 67 antigen immunostaining, as a proliferative marker.	"Ki - 67	0	7	Gene_or_gene_product"	"Ki - 67	54	61	Gene_or_gene_product"	"[{""token"": ""Ki - 67"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Apoptotic index ( AI) was calculated, based on the terminal deoxynucleotidyl transferase - mediated deoxyuridine triphosphate biotin nick end labeling, to evaluate apoptosis.	"terminal deoxynucleotidyl transferase	51	88	Gene_or_gene_product"	"deoxyuridine triphosphate biotin	100	132	Chemical"	"[{""token"": ""terminal deoxynucleotidyl transferase"", ""start_span"": 51, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""deoxyuridine triphosphate biotin"", ""start_span"": 100, ""end_span"": 132, ""type"": ""Chemical""}]"
VEGF and p53 protein were significantly coexpressed in 26 ( 43. 4%).	"VEGF	0	4	Gene_or_gene_product"	"p53	9	12	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}]"
Histological venous invasion ( p less than 0. 01) and distant metastasis ( p less than 0. 05) were significantly correlated with p53 protein expression.	"venous	13	19	Multi"	"p53	129	132	Gene_or_gene_product"	"[{""token"": ""venous"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Multi""}, {""token"": ""p53"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
The 5 - yr survival rate in patients with the coexpression was poorer than in the other patients.	"patients	28	36	Organism"	"patients	88	96	Organism"	"[{""token"": ""patients"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Organism""}]"
Q - RT - PCR was a useful method to detect the mRNA levels of nm23 gene in buccal carcinoma.	"nm23	62	66	Gene_or_gene_product"	"buccal carcinoma	75	91	Cancer"	"[{""token"": ""nm23"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""buccal carcinoma"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Cancer""}]"
These cells, but not control cells, showed altered growth properties and anchorage - independent growth in soft agar.	"cells	6	11	Cell"	"cells	29	34	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Cell""}]"
Troponin I ( TnI) is a novel cartilage - derived angiogenesis inhibitor, first demonstrated by Moses et al.	"Troponin I	0	10	Gene_or_gene_product"	"TnI	13	16	Gene_or_gene_product"	"[{""token"": ""Troponin I"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""TnI"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
( 1999, Proc. Natl. Acad. Sci. USA 2645 - 2650) to inhibit endothelial cell proliferation and angiogenesis, both in vivo and in vitro, and to inhibit metastasis of a wide variety of tumors in vivo.	"endothelial cell	59	75	Cell"	"tumors	182	188	Cancer"	"[{""token"": ""endothelial cell"", ""start_span"": 59, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""tumors"", ""start_span"": 182, ""end_span"": 188, ""type"": ""Cancer""}]"
BACKGROUND: Endostatin, a C - terminal fragment of collagen XVIII, is an endogenous angiogenesis inhibitor.	"Endostatin	12	22	Gene_or_gene_product"	"collagen XVIII	51	65	Gene_or_gene_product"	"[{""token"": ""Endostatin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagen XVIII"", ""start_span"": 51, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Nevertheless, patients who achieved complete remission ( CR) had a significantly lower median PE level compared to those who did not.	"patients	14	22	Organism"	"PE	94	96	Gene_or_gene_product"	"[{""token"": ""patients"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""PE"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
In multivariate analysis, PE was found to be a significant ( P = 0. 03) predictor of overall survival ( OS) with adjustment of the other baseline covariates, including patient age, history of antecedent hematologic disorders, and the use of protective environments.	"PE	26	28	Gene_or_gene_product"	"patient	168	175	Organism"	"[{""token"": ""PE"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""patient"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Organism""}]"
Modulation of angiogenesis and progelatinase a by thrombin receptor mimetics and antagonists.	"progelatinase a	31	46	Gene_or_gene_product"	"thrombin receptor	50	67	Gene_or_gene_product"	"[{""token"": ""progelatinase a"", ""start_span"": 31, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
The angiogenic action of thrombin has been shown to be mediated by activation of the thrombin receptor.	"thrombin	25	33	Gene_or_gene_product"	"thrombin receptor	85	102	Gene_or_gene_product"	"[{""token"": ""thrombin"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 85, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
FPR and the piperazine derivatives inhibited the activation of this enzyme.	"FPR	0	3	Gene_or_gene_product"	"piperazine derivatives	12	34	Chemical"	"[{""token"": ""FPR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""piperazine derivatives"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Chemical""}]"
The aim of this study was to examine immunohistochemical expression of these adhesion molecules, focusing on early gastric carcinomas, and to investigate differences between differentiated and undifferentiated gastric cancer at the early phase of carcinogenesis.	"gastric carcinomas	115	133	Cancer"	"gastric cancer	210	224	Cancer"	"[{""token"": ""gastric carcinomas"", ""start_span"": 115, ""end_span"": 133, ""type"": ""Cancer""}, {""token"": ""gastric cancer"", ""start_span"": 210, ""end_span"": 224, ""type"": ""Cancer""}]"
Absent staining of beta - catenin was associated with lymph node metastasis.	"beta - catenin	19	33	Gene_or_gene_product"	"lymph node	54	64	Multi"	"[{""token"": ""beta - catenin"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Multi""}]"
In co - transfection experiments, exogenous expression of AP - 2gamma robustly activated ErbB - 3 promoter activity.	"AP - 2gamma	58	69	Gene_or_gene_product"	"ErbB - 3	89	97	Gene_or_gene_product"	"[{""token"": ""AP - 2gamma"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Overexpression of AP - 2A resulted in a decreased proliferation rate and inhibitin of colony formation.	"AP - 2A	18	25	Gene_or_gene_product"	"colony	86	92	Cell"	"[{""token"": ""AP - 2A"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""colony"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Cell""}]"
In contrast, VEGF121, which does not bind to NRP1, did not support complex formation.	"VEGF121	13	20	Gene_or_gene_product"	"NRP1	45	49	Gene_or_gene_product"	"[{""token"": ""VEGF121"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
The stromal fibrous reaction associated to infiltrating carcinomas is responsible of focal increased density, and architectural distorsion, ultrasound acoustic shadowing; abnormal neoangiogenesis can be detected by Doppler, CT or MR imaging.	"stromal fibrous	4	19	Tissue"	"carcinomas	56	66	Cancer"	"[{""token"": ""stromal fibrous"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Tissue""}, {""token"": ""carcinomas"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Cancer""}]"
Knowledge of radiopathological correlations in breast diseases helps the radiologists to analyze and characterize breast lesions.	"breast	47	53	Organism_subdivision"	"breast lesions	114	128	Pathological_formation"	"[{""token"": ""breast"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Organism_subdivision""}, {""token"": ""breast lesions"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Pathological_formation""}]"
Pten signaling in gliomas.	"Pten	0	4	Gene_or_gene_product"	"gliomas	18	25	Cancer"	"[{""token"": ""Pten"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""gliomas"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Cancer""}]"
The additional function of Pten as a dual - specificity protein phosphatase may also play a role in glioma pathogenesis.	"Pten	27	31	Gene_or_gene_product"	"glioma	100	106	Cancer"	"[{""token"": ""Pten"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""glioma"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Cancer""}]"
Moreover, computed tomography ( CT) showed a complete regression of the extensive lymph node and diffuse lung metastases, for a complete response ( CR).	"lymph node	82	92	Multi"	"lung	105	109	Organ"	"[{""token"": ""lymph node"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Multi""}, {""token"": ""lung"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organ""}]"
This study investigates the systemic biochemical regulation of fracture healing in distraction osteogenesis compared with rigid osteotomy in a prospective in vivo study in humans.	"fracture	63	71	Pathological_formation"	"humans	172	178	Organism"	"[{""token"": ""fracture"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Pathological_formation""}, {""token"": ""humans"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Organism""}]"
The systemic increase in bFGF and MMP - 1 might reflect an increased local stimulation of angiogenesis during distraction osteogenesis.	"bFGF	25	29	Gene_or_gene_product"	"MMP - 1	34	41	Gene_or_gene_product"	"[{""token"": ""bFGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 1"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
The HPV oncoprotein E6 is essential for oncogenic transformation.	"HPV	4	7	Organism"	"E6	20	22	Gene_or_gene_product"	"[{""token"": ""HPV"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Organism""}, {""token"": ""E6"", ""start_span"": 20, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Metastatic carcinoma of unknown primary origin is a perplexing but common problem, accounting for up to 10% to 15% of all solid tumors at presentation.	"carcinoma	11	20	Cancer"	"solid tumors	122	134	Cancer"	"[{""token"": ""carcinoma"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Cancer""}, {""token"": ""solid tumors"", ""start_span"": 122, ""end_span"": 134, ""type"": ""Cancer""}]"
Many of these metastases presumably arise from primary lung carcinomas, but the morphologic features and immunohistochemical profile of lung cancer is often too nonspecific to permit unequivocal confirmation.	"lung carcinomas	55	70	Cancer"	"lung cancer	136	147	Cancer"	"[{""token"": ""lung carcinomas"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""lung cancer"", ""start_span"": 136, ""end_span"": 147, ""type"": ""Cancer""}]"
Tissue blocks were obtained and immunoperoxidase staining was performed using the TTF - 1 antibody.	"Tissue blocks	0	13	Tissue"	"TTF - 1	82	89	Gene_or_gene_product"	"[{""token"": ""Tissue blocks"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Tissue""}, {""token"": ""TTF - 1"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
These included 40 ( 56%) metastases from a primary lung carcinoma and 31 ( 44%) metastases from some nonpulmonary carcinoma.	"lung carcinoma	51	65	Cancer"	"nonpulmonary carcinoma	101	123	Cancer"	"[{""token"": ""lung carcinoma"", ""start_span"": 51, ""end_span"": 65, ""type"": ""Cancer""}, {""token"": ""nonpulmonary carcinoma"", ""start_span"": 101, ""end_span"": 123, ""type"": ""Cancer""}]"
Protein expression profile of primary human squamous cell lung carcinomas indicative of the incidence of metastases.	"human	38	43	Organism"	"squamous cell lung carcinomas	44	73	Cancer"	"[{""token"": ""human"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""squamous cell lung carcinomas"", ""start_span"": 44, ""end_span"": 73, ""type"": ""Cancer""}]"
The resulting clusters were correlated to patients with or without lymph node involvement.	"patients	42	50	Organism"	"lymph node	67	77	Multi"	"[{""token"": ""patients"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""lymph node"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Multi""}]"
Treatment with 317615 x 2HCl alone increased the lifespan of animals bearing intraperitoneal SKOV - 3 xenografts by 1. 9 fold compared with untreated control animals.	"317615 x 2HCl	15	28	Chemical"	"intraperitoneal SKOV - 3 xenografts	77	112	Cancer"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 15, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""intraperitoneal SKOV - 3 xenografts"", ""start_span"": 77, ""end_span"": 112, ""type"": ""Cancer""}]"
However, the pathophysiologic role of CD154 expressed by tumor cells remains unclear.	"CD154	38	43	Gene_or_gene_product"	"tumor cells	57	68	Cell"	"[{""token"": ""CD154"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor cells"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Cell""}]"
Moreover, renal carcinoma cell lines also released the soluble form of CD154 into the supernatant.	"renal carcinoma cell lines	10	36	Cell"	"CD154	71	76	Gene_or_gene_product"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 10, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""CD154"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
CD40 engagement by CD154 did not affect apoptosis or survival.	"CD40	0	4	Gene_or_gene_product"	"CD154	19	24	Gene_or_gene_product"	"[{""token"": ""CD40"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Furthermore, the renal carcinoma cell lines expressed PAF - R.	"renal carcinoma cell lines	17	43	Cell"	"PAF - R	54	61	Gene_or_gene_product"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 17, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""PAF - R"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
In conclusion, this study identifies new functional properties for CD154, which are potentially relevant for the growth and dissemination of renal carcinoma cells.	"CD154	67	72	Gene_or_gene_product"	"renal carcinoma cells	141	162	Cell"	"[{""token"": ""CD154"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal carcinoma cells"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Cell""}]"
FGFR1 and FGFR2 were present on explants.	"FGFR1	0	5	Gene_or_gene_product"	"FGFR2	10	15	Gene_or_gene_product"	"[{""token"": ""FGFR1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR2"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
The structural and functional development of the pulmonary system is dependent upon appropriate early vascularization of the embryonic lung.	"pulmonary system	49	65	Anatomical_system"	"embryonic lung	125	139	Organ"	"[{""token"": ""pulmonary system"", ""start_span"": 49, ""end_span"": 65, ""type"": ""Anatomical_system""}, {""token"": ""embryonic lung"", ""start_span"": 125, ""end_span"": 139, ""type"": ""Organ""}]"
On the other hand, VEGF levels were not increased by LPS stimulation.	"VEGF	19	23	Gene_or_gene_product"	"LPS	53	56	Chemical"	"[{""token"": ""VEGF"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
Despite considerable efforts in understanding the cellular mechanisms contributing to pancreatic cancer, the prognosis of this malignant disease is still extremely poor.	"cellular	50	58	Cell"	"pancreatic cancer	86	103	Cancer"	"[{""token"": ""cellular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""pancreatic cancer"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Cancer""}]"
Although pancreatic cancer is the fifth common cause of cancer death in Western countries, current options in treatment enable a 5 - yr survival rate for all stages of less than 5%.	"pancreatic cancer	9	26	Cancer"	"cancer	56	62	Cancer"	"[{""token"": ""pancreatic cancer"", ""start_span"": 9, ""end_span"": 26, ""type"": ""Cancer""}, {""token"": ""cancer"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Cancer""}]"
In comparison, by day 24, the majority of groups also treated with prednisolone displayed significantly less corneal clouding and neovascularization.	"prednisolone	67	79	Chemical"	"corneal	109	116	Multi"	"[{""token"": ""prednisolone"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""corneal"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Multi""}]"
An immediate decrease in corneal clouding was observed in groups treated with additional low - or high - dose prednisolone from day 9 after inoculation.	"corneal	25	32	Multi"	"prednisolone	110	122	Chemical"	"[{""token"": ""corneal"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Multi""}, {""token"": ""prednisolone"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Chemical""}]"
