In vitro assays have indicated that c - myc may be a target gene of c - Myb; however, regulation of the resident chromosomal gene has not yet been demonstrated.	"c - myc	36	43	Gene_or_gene_product"	"c - Myb	68	75	Gene_or_gene_product"	"chromosomal	113	124	Cellular_component"	"[{""token"": ""c - myc"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosomal"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cellular_component""}]"
c - myc is a major target that transduces Myb ' s proliferative signal, as shown by the ability of a c - Myc - estrogen receptor fusion protein alone to also reverse growth arrest in this system.	"c - myc	0	7	Gene_or_gene_product"	"Myb	42	45	Gene_or_gene_product"	"c - Myc - estrogen receptor	101	128	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Myb"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myc - estrogen receptor"", ""start_span"": 101, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
To investigate the possibility that this regulatory connection contributes to Myb ' s oncogenicity, we expressed a dominant negative Myb in the myeloid leukemic cell line RI - 4 - 11.	"Myb	78	81	Gene_or_gene_product"	"Myb	133	136	Gene_or_gene_product"	"myeloid leukemic cell line RI - 4 - 11	144	182	Cell"	"[{""token"": ""Myb"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""Myb"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloid leukemic cell line RI - 4 - 11"", ""start_span"": 144, ""end_span"": 182, ""type"": ""Cell""}]"
Adenovirus - mediated gene transfer of endostatin in vivo results in high level of transgene expression and inhibition of tumor growth and metastases.	"Adenovirus	0	10	Organism"	"endostatin	39	49	Gene_or_gene_product"	"tumor	122	127	Cancer"	"[{""token"": ""Adenovirus"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""endostatin"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Cancer""}]"
In addition, the endostatin vector treatment completely prevented the formation of pulmonary micrometastases in Lewis lung carcinoma ( P = 0. 0001).	"endostatin	17	27	Gene_or_gene_product"	"pulmonary micrometastases	83	108	Cancer"	"Lewis lung carcinoma	112	132	Cancer"	"[{""token"": ""endostatin"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""pulmonary micrometastases"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Cancer""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 112, ""end_span"": 132, ""type"": ""Cancer""}]"
By SAGE ( serial analysis of gene expression) analysis, we identified final sigma as a gene whose expression is 7 - fold lower in breast carcinoma cells than in normal breast epithelium.	"final sigma	70	81	Gene_or_gene_product"	"breast carcinoma cells	130	152	Cell"	"breast epithelium	168	185	Tissue"	"[{""token"": ""final sigma"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast carcinoma cells"", ""start_span"": 130, ""end_span"": 152, ""type"": ""Cell""}, {""token"": ""breast epithelium"", ""start_span"": 168, ""end_span"": 185, ""type"": ""Tissue""}]"
Breast cancer cells lacking final sigma expression showed increased number of chromosomal breaks and gaps when exposed to gamma - irradiation.	"Breast cancer cells	0	19	Cell"	"final sigma	28	39	Gene_or_gene_product"	"chromosomal	78	89	Cellular_component"	"[{""token"": ""Breast cancer cells"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""final sigma"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosomal"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Cellular_component""}]"
These results show that the actin - binding domain of Abl enhances leukemia development but does not appear to be an absolute requirement for leukemogenesis.	"actin	28	33	Gene_or_gene_product"	"Abl	54	57	Gene_or_gene_product"	"leukemia	67	75	Cancer"	"[{""token"": ""actin"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Abl"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""leukemia"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Cancer""}]"
A cohort of unspecified mesodermal cells differentiates into primitive endothelial cells, which migrate to and occupy positions within the stereotypical blueprint of the primitive vasculature.	"mesodermal cells	24	40	Cell"	"endothelial cells	71	88	Cell"	"vasculature	180	191	Anatomical_system"	"[{""token"": ""mesodermal cells"", ""start_span"": 24, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""vasculature"", ""start_span"": 180, ""end_span"": 191, ""type"": ""Anatomical_system""}]"
METHODS: Tissues samples were taken from 60 patients with esophageal SCC after surgery.	"Tissues samples	9	24	Tissue"	"patients	44	52	Organism"	"esophageal SCC	58	72	Cancer"	"[{""token"": ""Tissues samples"", ""start_span"": 9, ""end_span"": 24, ""type"": ""Tissue""}, {""token"": ""patients"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""esophageal SCC"", ""start_span"": 58, ""end_span"": 72, ""type"": ""Cancer""}]"
The expression of VEGF and p53 protein in these SCC was examined immunohistochemically.	"VEGF	18	22	Gene_or_gene_product"	"p53	27	30	Gene_or_gene_product"	"SCC	48	51	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCC"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Cancer""}]"
RESULTS: VEGF expression was observed in 58. 3%, and p53 protein expression was observed in 61. 7% of the 60 patients.	"VEGF	9	13	Gene_or_gene_product"	"p53	53	56	Gene_or_gene_product"	"patients	109	117	Organism"	"[{""token"": ""VEGF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Organism""}]"
The two parameters were more frequently observed in the SCC with VEGF / p53 coexpression than in those without the coexpression.	"SCC	56	59	Cancer"	"VEGF	65	69	Gene_or_gene_product"	"p53	72	75	Gene_or_gene_product"	"[{""token"": ""SCC"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Cancer""}, {""token"": ""VEGF"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
[ mRNA expression of metastasis - suppressor gene nm23 in carcinoma of buccal mucosa. II. Quantitative reverse transcription PCR amplification].	"nm23	50	54	Gene_or_gene_product"	"carcinoma	58	67	Cancer"	"buccal mucosa	71	84	Multi"	"[{""token"": ""nm23"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""carcinoma"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""buccal mucosa"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Multi""}]"
Neoplastic transformation and tumorigenesis associated with overexpression of phospholipase D isozymes in cultured murine fibroblasts.	"phospholipase D	78	93	Gene_or_gene_product"	"murine	115	121	Organism"	"fibroblasts	122	133	Cell"	"[{""token"": ""phospholipase D"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""murine"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Organism""}, {""token"": ""fibroblasts"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Cell""}]"
Phospholipase D ( PLD) has been suggested to play an important role in a variety of cellular functions.	"Phospholipase D	0	15	Gene_or_gene_product"	"PLD	18	21	Gene_or_gene_product"	"cellular	84	92	Cell"	"[{""token"": ""Phospholipase D"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Cell""}]"
Both PLD1 and PLD2 also induced an up - regulation of the activity of matrix metalloprotease - 9 as detected by zymograms.	"PLD1	5	9	Gene_or_gene_product"	"PLD2	14	18	Gene_or_gene_product"	"matrix metalloprotease - 9	70	96	Gene_or_gene_product"	"[{""token"": ""PLD1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""matrix metalloprotease - 9"", ""start_span"": 70, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
RhoA activation promotes transformation and loss of thyroid cell differentiation interfering with thyroid transcription factor - 1 activity.	"RhoA	0	4	Gene_or_gene_product"	"thyroid cell	52	64	Cell"	"thyroid transcription factor - 1	98	130	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid cell"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""thyroid transcription factor - 1"", ""start_span"": 98, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
The implication of the small GTPase RhoA in TSH - mediated proliferation of FRTL - 5 rat thyroid cells has been previously demonstrated.	"RhoA	36	40	Gene_or_gene_product"	"TSH	44	47	Gene_or_gene_product"	"FRTL - 5 rat thyroid cells	76	102	Cell"	"[{""token"": ""RhoA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""FRTL - 5 rat thyroid cells"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Cell""}]"
Clinical significance of plasma endostatin in acute myeloid leukemia / myelodysplastic syndrome.	"plasma	25	31	Organism_substance"	"endostatin	32	42	Gene_or_gene_product"	"acute myeloid leukemia	46	68	Cancer"	"[{""token"": ""plasma"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Organism_substance""}, {""token"": ""endostatin"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""acute myeloid leukemia"", ""start_span"": 46, ""end_span"": 68, ""type"": ""Cancer""}]"
While endostatin is being investigated for its usefulness in treating solid tumors, its significance in hematologic malignancies is unknown.	"endostatin	6	16	Gene_or_gene_product"	"solid tumors	70	82	Cancer"	"hematologic malignancies	104	128	Cancer"	"[{""token"": ""endostatin"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""solid tumors"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Cancer""}, {""token"": ""hematologic malignancies"", ""start_span"": 104, ""end_span"": 128, ""type"": ""Cancer""}]"
RESULTS: There was no significant difference in the median PE level between AML / MDS patients and the normal controls.	"PE	59	61	Gene_or_gene_product"	"AML	76	79	Cancer"	"patients	86	94	Organism"	"[{""token"": ""PE"", ""start_span"": 59, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""AML"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Organism""}]"
CONCLUSIONS: PE is a useful prognostic predictor of CR and OS for AML / MDS patients.	"PE	13	15	Gene_or_gene_product"	"AML	66	69	Cancer"	"patients	76	84	Organism"	"[{""token"": ""PE"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""AML"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Organism""}]"
The mechanism underlying the association between high PE and poor clinical outcome is unclear, although it may be related to the possible PE reflection of tumor burden.	"PE	54	56	Gene_or_gene_product"	"PE	138	140	Gene_or_gene_product"	"tumor	155	160	Cancer"	"[{""token"": ""PE"", ""start_span"": 54, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Cancer""}]"
The pentapeptide SFLLR, like thrombin, caused a marked stimulation of angiogenesis in the CAM.	"pentapeptide SFLLR	4	22	Gene_or_gene_product"	"thrombin	29	37	Gene_or_gene_product"	"CAM	90	93	Multi"	"[{""token"": ""pentapeptide SFLLR"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""CAM"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Multi""}]"
FPR and the piperazine derivatives caused suppression of angiogenesis and in combination with thrombin antagonized its angiogenic effect.	"FPR	0	3	Gene_or_gene_product"	"piperazine derivatives	12	34	Chemical"	"thrombin	94	102	Gene_or_gene_product"	"[{""token"": ""FPR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""piperazine derivatives"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""thrombin"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
They also antagonised the effects of both thrombin and SFLLR on MMP - 2 activation.	"thrombin	42	50	Gene_or_gene_product"	"SFLLR	55	60	Gene_or_gene_product"	"MMP - 2	64	71	Gene_or_gene_product"	"[{""token"": ""thrombin"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SFLLR"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 2"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Multivariate analysis revealed abnormal E - cadherin expression as an independent factor that correlated with submucosal invasion in early gastric cancer.	"E - cadherin	40	52	Gene_or_gene_product"	"submucosal	110	120	Multi"	"gastric cancer	139	153	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""submucosal"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Multi""}, {""token"": ""gastric cancer"", ""start_span"": 139, ""end_span"": 153, ""type"": ""Cancer""}]"
Dominant negative interference of transcription factor AP - 2 causes inhibition of ErbB - 3 expression and suppresses malignant cell growth.	"AP - 2	55	61	Gene_or_gene_product"	"ErbB - 3	83	91	Gene_or_gene_product"	"malignant cell	118	132	Cell"	"[{""token"": ""AP - 2"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 83, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""malignant cell"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Cell""}]"
ErbB - 3 ( HER3) is a member of the epidermal growth factor receptor family.	"ErbB - 3	0	8	Gene_or_gene_product"	"HER3	11	15	Gene_or_gene_product"	"epidermal growth factor receptor	36	68	Gene_or_gene_product"	"[{""token"": ""ErbB - 3"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""HER3"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor receptor"", ""start_span"": 36, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Taken together, these data strongly support a role for the AP - 2 gene family, in particular, AP - 2gamma, in the control of ErbB - 3 expression.	"AP - 2	59	65	Gene_or_gene_product"	"AP - 2gamma	94	105	Gene_or_gene_product"	"ErbB - 3	125	133	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Overexpression of NRP1 by prostate tumor cells in vivo results in increased tumor angiogenesis and growth.	"NRP1	18	22	Gene_or_gene_product"	"prostate tumor cells	26	46	Cell"	"tumor	76	81	Cancer"	"[{""token"": ""NRP1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate tumor cells"", ""start_span"": 26, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Cancer""}]"
We investigated the molecular mechanisms underlying NRP1 - mediated angiogenesis by analyzing the association of NRP1 and KDR.	"NRP1	52	56	Gene_or_gene_product"	"NRP1	113	117	Gene_or_gene_product"	"KDR	122	125	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Invasive carcinomas without spiculated margins are poorly differentiated tumors.	"carcinomas	9	19	Cancer"	"spiculated margins	28	46	Multi"	"tumors	73	79	Cancer"	"[{""token"": ""carcinomas"", ""start_span"": 9, ""end_span"": 19, ""type"": ""Cancer""}, {""token"": ""spiculated margins"", ""start_span"": 28, ""end_span"": 46, ""type"": ""Multi""}, {""token"": ""tumors"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Cancer""}]"
A diagnosis of advanced gastric cancer with extensive lymph node metastases and multiple pulmonary metastases was made.	"gastric cancer	24	38	Cancer"	"lymph node	54	64	Multi"	"pulmonary	89	98	Organ"	"[{""token"": ""gastric cancer"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Cancer""}, {""token"": ""lymph node"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Multi""}, {""token"": ""pulmonary"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Organ""}]"
After two courses, the primary tumor was reduced to an ulcer scar with pathological confirmation of a complete disappearance of the cancer tissue.	"tumor	31	36	Cancer"	"ulcer scar	55	65	Pathological_formation"	"cancer tissue	132	145	Tissue"	"[{""token"": ""tumor"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cancer""}, {""token"": ""ulcer scar"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Pathological_formation""}, {""token"": ""cancer tissue"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Tissue""}]"
The serum level of CEA was reduced from 172. 7 ng / ml to 8. 1 ng / ml after TS - 1 treatment.	"serum	4	9	Organism_substance"	"CEA	19	22	Gene_or_gene_product"	"TS - 1	77	83	Chemical"	"[{""token"": ""serum"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism_substance""}, {""token"": ""CEA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""TS - 1"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Chemical""}]"
As for adverse events, only pigmentation of the skin and Grade 2 oral aphta were observed.	"pigmentation	28	40	Pathological_formation"	"skin	48	52	Organ"	"oral aphta	65	75	Pathological_formation"	"[{""token"": ""pigmentation"", ""start_span"": 28, ""end_span"": 40, ""type"": ""Pathological_formation""}, {""token"": ""skin"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organ""}, {""token"": ""oral aphta"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Pathological_formation""}]"
hADA3 functions as a coactivator for p53 - mediated transactivation by stabilizing p53 protein.	"hADA3	0	5	Gene_or_gene_product"	"p53	37	40	Gene_or_gene_product"	"p53	83	86	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
Seventy - five patients underwent biopsies of carcinomas metastatic to the brain.	"patients	15	23	Organism"	"carcinomas	46	56	Cancer"	"brain	75	80	Organ"	"[{""token"": ""patients"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""carcinomas"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Cancer""}, {""token"": ""brain"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organ""}]"
At the time of brain biopsy, the primary site of tumor origin was known in 45 cases and unknown in 30 cases.	"brain	15	20	Organ"	"site	41	45	Multi"	"tumor	49	54	Cancer"	"[{""token"": ""brain"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organ""}, {""token"": ""site"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Cancer""}]"
Administration of 317615 x 2HCl also increased the tumor growth delay produced by fractionated radiation therapy in the MX - 1 tumor.	"317615 x 2HCl	18	31	Chemical"	"tumor	51	56	Cancer"	"MX - 1 tumor	120	132	Cancer"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Cancer""}, {""token"": ""MX - 1 tumor"", ""start_span"": 120, ""end_span"": 132, ""type"": ""Cancer""}]"
The combination of paclitaxel and 317615 x 2HCl resulted in 100% 120 - day survival of SKOV - 3 bearing animals.	"paclitaxel	19	29	Chemical"	"317615 x 2HCl	34	47	Chemical"	"SKOV - 3	87	95	Cancer"	"[{""token"": ""paclitaxel"", ""start_span"": 19, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""317615 x 2HCl"", ""start_span"": 34, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""SKOV - 3"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Cancer""}]"
