Positron emission tomography in a case of intracranial hemangiopericytoma.	"intracranial hemangiopericytoma	42	73	Cancer"	"[{""token"": ""intracranial hemangiopericytoma"", ""start_span"": 42, ""end_span"": 73, ""type"": ""Cancer""}]"
Pathological animal models in the experimental evaluation of tumour microvasculature with magnetic resonance imaging.	"tumour microvasculature	61	84	Tissue"	"[{""token"": ""tumour microvasculature"", ""start_span"": 61, ""end_span"": 84, ""type"": ""Tissue""}]"
These parameters were correlated with histology to obtain a radiological - histological map of tumour microvasculature.	"tumour microvasculature	95	118	Tissue"	"[{""token"": ""tumour microvasculature"", ""start_span"": 95, ""end_span"": 118, ""type"": ""Tissue""}]"
CONCLUSIONS: DCE - MRI permits a noninvasive evaluation of tumour microcirculation and in particular of its dynamic characteristics and vascularity before and after antiangiogenic treatment.	"tumour	59	65	Cancer"	"[{""token"": ""tumour"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Cancer""}]"
As pregnancy advanced the complexity of the vasculature increased: at 4 weeks the surface showed a pattern of ridges separated by troughs.	"vasculature	44	55	Multi"	"[{""token"": ""vasculature"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Multi""}]"
Endothelial cell proliferation plays a pivotal role in the process of angiogenesis.	"Endothelial cell	0	16	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}]"
Microvessel density and ECP% were inversely correlated ( Rho = - 0. 26, P = 0. 001).	"Microvessel	0	11	Tissue"	"[{""token"": ""Microvessel"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Tissue""}]"
A pivotal role for p53: balancing aerobic respiration and glycolysis.	"p53	19	22	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
The genetic basis of increased glycolytic activity observed in cancer cells is likely to be the result of complex interactions of multiple regulatory pathways.	"cancer cells	63	75	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Cell""}]"
The biological significance of this regulation of the two major pathways of energy generation by p53 remains to be seen.	"p53	97	100	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Quantitative assessment is more sensitive as a measure of cellular protein content as compared with standard optical density measurements.	"cellular	70	78	Cell"	"[{""token"": ""cellular"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Cell""}]"
Raising the albino mice in the dark prevented both events.	"mice	19	23	Organism"	"[{""token"": ""mice"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Organism""}]"
This strategy may be of significant value in laying the foundation for a more explicit anti - tumor angiogenesis therapy.	"tumor	94	99	Cancer"	"[{""token"": ""tumor"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Cancer""}]"
Thrombospondin ( TSP) - 1, a potent angiogenesis inhibitor, has been shown to exert different biological functions on various cell types.	"cell	126	130	Cell"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Management of early and advanced colorectal cancer: therapeutic issues.	"colorectal cancer	33	50	Cancer"	"[{""token"": ""colorectal cancer"", ""start_span"": 33, ""end_span"": 50, ""type"": ""Cancer""}]"
SUMMARY: Staging of colorectal cancer occurs after surgery and is based on the extent of disease invasiveness and dissemination.	"colorectal cancer	20	37	Cancer"	"[{""token"": ""colorectal cancer"", ""start_span"": 20, ""end_span"": 37, ""type"": ""Cancer""}]"
Convenience of administration, tolerability, and patient factors not necessarily age may be considerations in decisions about adjuvant therapy after resection.	"patient	49	56	Organism"	"[{""token"": ""patient"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Organism""}]"
Bevacizumab in combination with chemotherapy is first - line therapy for stage IV disease.	"Bevacizumab	0	11	Chemical"	"[{""token"": ""Bevacizumab"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Age alone should not preclude the use of chemotherapy in stage IV colorectal cancer, although the ability to tolerate drug - related toxicity may be a consideration.	"colorectal cancer	66	83	Cancer"	"[{""token"": ""colorectal cancer"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Cancer""}]"
Angiogenesis plays an important role in many types of cancer.	"cancer	54	60	Cancer"	"[{""token"": ""cancer"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Cancer""}]"
Microscopic technique for the detection of nitric oxide - dependent angiogenesis in an animal model.	"nitric oxide	43	55	Chemical"	"[{""token"": ""nitric oxide"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Chemical""}]"
Although several methods have been used for measuring in vitro angiogenesis, a proper technique has not been developed for identifying in vivo NO - dependent angiogenesis.	"NO	143	145	Chemical"	"[{""token"": ""NO"", ""start_span"": 143, ""end_span"": 145, ""type"": ""Chemical""}]"
This chapter describes intravital microscopy as a new imaging technique for detecting NO - dependent angiogenesis in an animal model.	"NO	86	88	Chemical"	"[{""token"": ""NO"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Chemical""}]"
Prostaglandin E2 production was measured by enzyme linked immunosorbent assay.	"Prostaglandin E2	0	16	Gene_or_gene_product"	"[{""token"": ""Prostaglandin E2"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
Diabetes impairs endothelial function and reparative neovascularization.	"endothelial	17	28	Cell"	"[{""token"": ""endothelial"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Cell""}]"
These disturbed functions are associated with suppression of signaling mechanisms implicated in EC survival and angiogenesis.	"EC	96	98	Cell"	"[{""token"": ""EC"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Cell""}]"
Collectively, our data newly demonstrate the antiangiogenic action of p75 ( NTR) and open new avenues for the therapeutic use of p75 ( NTR) inhibition to combat diabetes - induced microvascular liabilities.	"microvascular	180	193	Tissue"	"[{""token"": ""microvascular"", ""start_span"": 180, ""end_span"": 193, ""type"": ""Tissue""}]"
The expression of endostatin in situ and its maintaining time were detected by immunohistochemistry and Western Blot, respectively.	"endostatin	18	28	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
The tumor apoptosis was observed by electron microscopy.	"tumor	4	9	Cancer"	"[{""token"": ""tumor"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Cancer""}]"
More apoptotic tumor cells were seen under the transmission electron microscope.	"tumor cells	15	26	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Cell""}]"
It is clear that this cycle functions optimally in skin of dark pigmentation.	"skin	51	55	Organ"	"[{""token"": ""skin"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organ""}]"
In this review, we outline the known mechanisms that impair p53 itself and its immediate regulators or target genes during melanomagenesis.	"p53	60	63	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Docetaxel has proved to be a first line treatment choice.	"Docetaxel	0	9	Chemical"	"[{""token"": ""Docetaxel"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}]"
METHODS: XTT cell proliferation assay was used for showing cytotoxicity.	"XTT cell	9	17	Cell"	"[{""token"": ""XTT cell"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Cell""}]"
It was also shown by our studies that apoptosis was induced in DU - 145 prostate carcinoma cells with significant cytotoxicity, no matter which agent applied first.	"DU - 145 prostate carcinoma cells	63	96	Cell"	"[{""token"": ""DU - 145 prostate carcinoma cells"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Cell""}]"
However, this modular protein core also binds with relatively high affinity to a number of growth factors and surface receptors, thereby stabilizing cell - matrix links.	"cell	149	153	Cell"	"[{""token"": ""cell"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Cell""}]"
This increase was dependent on CD4 ( +) T - cell activities; however, it occurred independent of the induced eosinophilia associated with allergen provocation.	"CD4	31	34	Gene_or_gene_product"	"[{""token"": ""CD4"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
[ Retinochoroidopathy after intravitreal anti - VEGF treatment]	"VEGF	48	52	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
The diagnosis reached was retinochoroiditis as an occult manifestation of sarcoidosis, possibly resulting from an intravitreal injection of bevacizumab.	"bevacizumab	140	151	Chemical"	"[{""token"": ""bevacizumab"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}]"
Silencing of directional migration in roundabout4 knockdown endothelial cells.	"roundabout4	38	49	Gene_or_gene_product"	"[{""token"": ""roundabout4"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Age - related impaired wound healing leads to substantial morbidity and mortality along with a large financial burden to health services.	"wound	23	28	Pathological_formation"	"[{""token"": ""wound"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Pathological_formation""}]"
Topical and systemic estrogen treatments have shown an increased rate of healing by reducing inflammation, however the underlying mechanisms are little understood.	"estrogen	21	29	Chemical"	"[{""token"": ""estrogen"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Chemical""}]"
In vitro studies also suggest progesterone may play a role in modulating inflammation.	"progesterone	30	42	Chemical"	"[{""token"": ""progesterone"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Chemical""}]"
Macrophages can be activated in a classical or alternative manner in parallel with the T ( H) 1 / T ( H) 2 dichotomy, respectively.	"Macrophages	0	11	Cell"	"[{""token"": ""Macrophages"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cell""}]"
In addition, densities of the newly formed bones at 16th week were studied.	"bones	43	48	Organ"	"[{""token"": ""bones"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organ""}]"
Newly formed bone densities were also found to be higher in these 2 groups.	"bone	13	17	Organ"	"[{""token"": ""bone"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organ""}]"
Correspondingly, Ang - 2 manipulatory therapies have been shown to exert protumorigenic as well as antitumorigenic effects.	"Ang - 2	17	24	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
A remarkable delay of tumor growth and prolonged life span were also observed.	"tumor	22	27	Cancer"	"[{""token"": ""tumor"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Cancer""}]"
Our previous studies mapped PEDF antiangiogenic and prosurvival activities to distinct epitopes.	"PEDF	28	32	Gene_or_gene_product"	"[{""token"": ""PEDF"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
We analyzed their ability to block endothelial cell chemotaxis and induce apoptosis in vitro and their antiangiogenic activity in vivo.	"endothelial cell	35	51	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 35, ""end_span"": 51, ""type"": ""Cell""}]"
Endothelial cell proliferation and migration is essential to angiogenesis.	"Endothelial cell	0	16	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}]"
Controlled neo - endothelialisation is critical to the patency of small diameter vascular grafts.	"vascular grafts	81	96	Multi"	"[{""token"": ""vascular grafts"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Multi""}]"
Angiogenesis is a key event in the progression of malignant gliomas.	"malignant gliomas	50	67	Cancer"	"[{""token"": ""malignant gliomas"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Cancer""}]"
Angiogenesis inhibitors have been developed to interrupt the angiogenic process at the growth factor, receptor tyrosine kinase and intracellular kinase levels.	"intracellular	131	144	Immaterial_anatomical_entity"	"[{""token"": ""intracellular"", ""start_span"": 131, ""end_span"": 144, ""type"": ""Immaterial_anatomical_entity""}]"
Most anti - angiogenic therapies for malignant gliomas are in Phase I / II trials and only modest efficacies are reported for monotherapies.	"malignant gliomas	37	54	Cancer"	"[{""token"": ""malignant gliomas"", ""start_span"": 37, ""end_span"": 54, ""type"": ""Cancer""}]"
The mechanisms that confer this rapid metastatic capacity to lung tumors are unknown.	"lung tumors	61	72	Cancer"	"[{""token"": ""lung tumors"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Cancer""}]"
Angiogenesis - a novel therapeutic approach for ischemic heart disease.	"heart	57	62	Organ"	"[{""token"": ""heart"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organ""}]"
Angiogenesis is the biologic process of forming new blood vessels.	"blood vessels	52	65	Multi"	"[{""token"": ""blood vessels"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Multi""}]"
