We suggest that the rarity of observed BRCA1 mutations in sporadic breast and ovarian cancer is due to the greater likelihood of BRCA1 inactivation by non - mutational mechanisms such as methylation.	"BRCA1	39	44	Gene_or_gene_product"	"breast	67	73	Cancer"	"ovarian cancer	78	92	Cancer"	"BRCA1	129	134	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Cancer""}, {""token"": ""ovarian cancer"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Cancer""}, {""token"": ""BRCA1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Regulation of the resident chromosomal copy of c - myc by c - Myb is involved in myeloid leukemogenesis.	"chromosomal	27	38	Cellular_component"	"c - myc	47	54	Gene_or_gene_product"	"c - Myb	58	65	Gene_or_gene_product"	"myeloid	81	88	Cell"	"[{""token"": ""chromosomal"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Cellular_component""}, {""token"": ""c - myc"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloid"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Cell""}]"
c - myb is a frequent target of retroviral insertional mutagenesis in murine leukemia virus - induced myeloid leukemia.	"c - myb	0	7	Gene_or_gene_product"	"retroviral	32	42	Organism"	"murine leukemia virus	70	91	Organism"	"myeloid leukemia	102	118	Cancer"	"[{""token"": ""c - myb"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""retroviral"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""murine leukemia virus"", ""start_span"": 70, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""myeloid leukemia"", ""start_span"": 102, ""end_span"": 118, ""type"": ""Cancer""}]"
Expression of 14 - 3 - 3 final sigma ( final sigma) is induced in response to DNA damage, and causes cells to arrest in G ( 2).	"14 - 3 - 3 final sigma	14	36	Gene_or_gene_product"	"final sigma	39	50	Gene_or_gene_product"	"DNA	78	81	Cellular_component"	"cells	101	106	Cell"	"[{""token"": ""14 - 3 - 3 final sigma"", ""start_span"": 14, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""final sigma"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Cellular_component""}, {""token"": ""cells"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Cell""}]"
The deregulated Bcr / Abl tyrosine kinase is responsible for the development of Philadelphia ( Ph) - positive leukemia in humans.	"Bcr / Abl	16	25	Gene_or_gene_product"	"tyrosine	26	34	Amino_acid"	"leukemia	110	118	Cancer"	"humans	122	128	Organism"	"[{""token"": ""Bcr / Abl"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Amino_acid""}, {""token"": ""leukemia"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Cancer""}, {""token"": ""humans"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Organism""}]"
Latency was markedly increased and occurrence decreased in the p190 del C lines as compared with nonmutated p190 BCR / ABL transgenics.	"p190	63	67	Gene_or_gene_product"	"lines	74	79	Organism"	"p190 BCR / ABL	108	122	Gene_or_gene_product"	"transgenics	123	134	Organism"	"[{""token"": ""p190"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""lines"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""p190 BCR / ABL"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""transgenics"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Organism""}]"
Once in position, these cells coalesce and form cords, which lumenize and become ensheathed by supporting pericytes and smooth muscle cells.	"cells	24	29	Cell"	"cords	48	53	Tissue"	"pericytes	106	115	Cell"	"smooth muscle cells	120	139	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""cords"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Tissue""}, {""token"": ""pericytes"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""smooth muscle cells"", ""start_span"": 120, ""end_span"": 139, ""type"": ""Cell""}]"
Because many questions will require in vivo studies to be properly addressed, the zebrafish, with its unique accessibility to analysis by combined embryological, molecular, and genetic methods, should prove invaluable in identifying new molecules involved in blood vessel development and integrating pathways that influence embryonic blood vessel formation.	"zebrafish	82	91	Organism"	"embryological	147	160	Developing_anatomical_structure"	"blood vessel	259	271	Multi"	"embryonic blood vessel	324	346	Multi"	"[{""token"": ""zebrafish"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""embryological"", ""start_span"": 147, ""end_span"": 160, ""type"": ""Developing_anatomical_structure""}, {""token"": ""blood vessel"", ""start_span"": 259, ""end_span"": 271, ""type"": ""Multi""}, {""token"": ""embryonic blood vessel"", ""start_span"": 324, ""end_span"": 346, ""type"": ""Multi""}]"
IL - 18, originally identified as interferon - gamma inducing factor ( IGIF), is related to the IL - 1 family in terms of its structure as well as its processing, receptor, signal transduction pathway and pro - inflammatory properties.	"IL - 18	0	7	Gene_or_gene_product"	"interferon - gamma inducing factor	34	68	Gene_or_gene_product"	"IGIF	71	75	Gene_or_gene_product"	"IL - 1	96	102	Gene_or_gene_product"	"[{""token"": ""IL - 18"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma inducing factor"", ""start_span"": 34, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGIF"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
IL - 18 is also functionally related to IL - 12, as it induces the production of Th1 cytokines and participates in cell - mediated immune cytotoxicity.	"IL - 18	0	7	Gene_or_gene_product"	"IL - 12	40	47	Gene_or_gene_product"	"Th1	81	84	Gene_or_gene_product"	"cell	115	119	Cell"	"[{""token"": ""IL - 18"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 12"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Th1"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Cell""}]"
Coexpression of vascular endothelial growth factor and p53 protein in squamous cell carcinoma of the esophagus.	"vascular endothelial growth factor	16	50	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"squamous cell carcinoma	70	93	Cancer"	"esophagus	101	110	Organ"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 16, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""squamous cell carcinoma"", ""start_span"": 70, ""end_span"": 93, ""type"": ""Cancer""}, {""token"": ""esophagus"", ""start_span"": 101, ""end_span"": 110, ""type"": ""Organ""}]"
Microvessel density ( MVD) was determined by counting microvessels in tumor sections stained for Factor VIII - related antigen.	"Microvessel	0	11	Tissue"	"microvessels	54	66	Tissue"	"tumor sections	70	84	Multi"	"Factor VIII - related antigen	97	126	Gene_or_gene_product"	"[{""token"": ""Microvessel"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Tissue""}, {""token"": ""microvessels"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Tissue""}, {""token"": ""tumor sections"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Multi""}, {""token"": ""Factor VIII - related antigen"", ""start_span"": 97, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
The MVD and Ki - 67 LI were significantly higher ( p less than 0. 01 and p less than 0. 001), and the AI was significantly lower ( p less than 0. 001) in the SCC with p53 protein expression than in the SCC without it.	"Ki - 67	12	19	Gene_or_gene_product"	"SCC	158	161	Cancer"	"p53	167	170	Gene_or_gene_product"	"SCC	202	205	Cancer"	"[{""token"": ""Ki - 67"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCC"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCC"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Cancer""}]"
The MVD and Ki - 67 LI were higher, and the AI was lower in the SCC with VEGF / p53 coexpression than in those without the coexpression.	"Ki - 67	12	19	Gene_or_gene_product"	"SCC	64	67	Cancer"	"VEGF	73	77	Gene_or_gene_product"	"p53	80	83	Gene_or_gene_product"	"[{""token"": ""Ki - 67"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCC"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""VEGF"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: These results suggest that mutant p53 expression is associated with angiogenesis and distant metastasis in esophageal SCC, and that the coexpression of p53 and VEGF may play an important role in angiogenesis, and have important clinical significance.	"p53	46	49	Gene_or_gene_product"	"esophageal SCC	119	133	Cancer"	"p53	164	167	Gene_or_gene_product"	"VEGF	172	176	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""esophageal SCC"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
The authors concluded that, as also in the study of Northern blotting, the expression of nm23 - H1 mRNA significantly correlated inversely with lymph node metastasis in CBM, while the expression of nm23 - H2 mRNA not.	"nm23 - H1	89	98	Gene_or_gene_product"	"lymph node	144	154	Multi"	"CBM	169	172	Cancer"	"nm23 - H2	198	207	Gene_or_gene_product"	"[{""token"": ""nm23 - H1"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Multi""}, {""token"": ""CBM"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Cancer""}, {""token"": ""nm23 - H2"", ""start_span"": 198, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}]"
PLD activity has been shown to be significantly elevated in many tumours and transformed cells, suggesting the possibility that PLD might be involved in tumorigenesis.	"PLD	0	3	Gene_or_gene_product"	"tumours	65	72	Cancer"	"cells	89	94	Cell"	"PLD	128	131	Gene_or_gene_product"	"[{""token"": ""PLD"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumours"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Cancer""}, {""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""PLD"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
In this study, we have established stable cell lines overexpressing PLD1 and PLD2 from fibroblast cells.	"cell lines	42	52	Cell"	"PLD1	68	72	Gene_or_gene_product"	"PLD2	77	81	Gene_or_gene_product"	"fibroblast cells	87	103	Cell"	"[{""token"": ""cell lines"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""PLD1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibroblast cells"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Cell""}]"
Troponin I inhibits capillary endothelial cell proliferation by interaction with the cell ' s bFGF receptor.	"Troponin I	0	10	Gene_or_gene_product"	"capillary endothelial cell	20	46	Cell"	"cell	85	89	Cell"	"bFGF receptor	94	107	Gene_or_gene_product"	"[{""token"": ""Troponin I"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""capillary endothelial cell"", ""start_span"": 20, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""bFGF receptor"", ""start_span"": 94, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Preliminary data suggest that TnI may be competing with bFGF for interaction with the bFGF receptor on responsive cells.	"TnI	30	33	Gene_or_gene_product"	"bFGF	56	60	Gene_or_gene_product"	"bFGF receptor	86	99	Gene_or_gene_product"	"cells	114	119	Cell"	"[{""token"": ""TnI"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF receptor"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Cell""}]"
To further analyze RhoA function in thyroid cell proliferation and differentiation patterns, we combined transient and stable transfection assays to express different mutant RhoA forms in FRTL - 5 cells.	"RhoA	19	23	Gene_or_gene_product"	"thyroid cell	36	48	Cell"	"RhoA	174	178	Gene_or_gene_product"	"FRTL - 5 cells	188	202	Cell"	"[{""token"": ""RhoA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid cell"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""RhoA"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}, {""token"": ""FRTL - 5 cells"", ""start_span"": 188, ""end_span"": 202, ""type"": ""Cell""}]"
In addition, expression of the constitutively active form of RhoA results in TSH - independent proliferation and anchorage - independent growth and induces tumors when inoculated in nude mice.	"RhoA	61	65	Gene_or_gene_product"	"TSH	77	80	Gene_or_gene_product"	"tumors	156	162	Cancer"	"nude mice	182	191	Organism"	"[{""token"": ""RhoA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Cancer""}, {""token"": ""nude mice"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Organism""}]"
This effect is mediated, at least in part, by a decrease in TTF - 1 activity, since transient or stable expression of RhoA QL results in a reduction in the activity of the wild - type Tg promoter as well as an artificial promoter the activation of which depends exclusively on TTF - 1.	"TTF - 1	60	67	Gene_or_gene_product"	"RhoA	118	122	Gene_or_gene_product"	"Tg	184	186	Gene_or_gene_product"	"TTF - 1	277	284	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 184, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 277, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
Taken together, these results show for the first time that active RhoA is able to transform FRTL - 5 cells and that this effect is coupled to a loss of thyroid differentiation due to impaired TTF - 1 activity.	"RhoA	66	70	Gene_or_gene_product"	"FRTL - 5 cells	92	106	Cell"	"thyroid	152	159	Cell"	"TTF - 1	192	199	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""FRTL - 5 cells"", ""start_span"": 92, ""end_span"": 106, ""type"": ""Cell""}, {""token"": ""thyroid"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""TTF - 1"", ""start_span"": 192, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
The authors found that patients in the high PE group survived for a significantly shorter time than those patients in the low PE group.	"patients	23	31	Organism"	"PE	44	46	Gene_or_gene_product"	"patients	106	114	Organism"	"PE	126	128	Gene_or_gene_product"	"[{""token"": ""patients"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""PE"", ""start_span"": 44, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""PE"", ""start_span"": 126, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
MMP - 2 is involved in the early steps of angiogenesis leading to local dissolution of basement membrane collagen and migration of the activated endothelial cells.	"MMP - 2	0	7	Gene_or_gene_product"	"basement membrane	87	104	Cellular_component"	"collagen	105	113	Gene_or_gene_product"	"endothelial cells	145	162	Cell"	"[{""token"": ""MMP - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""basement membrane"", ""start_span"": 87, ""end_span"": 104, ""type"": ""Cellular_component""}, {""token"": ""collagen"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 145, ""end_span"": 162, ""type"": ""Cell""}]"
BACKGROUND: Impaired expression of E - cadherin and alpha - and beta - catenin is frequently observed in several human cancers.	"E - cadherin	35	47	Gene_or_gene_product"	"alpha - and beta - catenin	52	78	Gene_or_gene_product"	"human	113	118	Organism"	"cancers	119	126	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - and beta - catenin"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Cancer""}]"
RESULTS: Abnormal E - cadherin and beta - catenin staining correlated with depth of tumour invasion in differentiated - type tumours.	"E - cadherin	18	30	Gene_or_gene_product"	"beta - catenin	35	49	Gene_or_gene_product"	"tumour	84	90	Cancer"	"tumours	125	132	Cancer"	"[{""token"": ""E - cadherin"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Cancer""}, {""token"": ""tumours"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Cancer""}]"
VEGF165 mediates formation of complexes containing VEGFR - 2 and neuropilin - 1 that enhance VEGF165 - receptor binding.	"VEGF165	0	7	Gene_or_gene_product"	"VEGFR - 2	51	60	Gene_or_gene_product"	"neuropilin - 1	65	79	Gene_or_gene_product"	"VEGF165	93	100	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 2"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""neuropilin - 1"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
VEGF165 also mediated the binding of a soluble NRP1 dimer to cells expressing KDR only, confirming the formation of such complexes.	"VEGF165	0	7	Gene_or_gene_product"	"NRP1	47	51	Gene_or_gene_product"	"cells	61	66	Cell"	"KDR	78	81	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""KDR"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
