Analysis of gene expression revealed increased expression of ANGPT1, ANGPT2, platelet - derived growth factor - B, placental growth factor, and VEGF mRNA in AdCA5 - injected eyes.	"ANGPT1	61	67	Gene_or_gene_product"	"ANGPT2	69	75	Gene_or_gene_product"	"platelet - derived growth factor - B	77	113	Gene_or_gene_product"	"placental growth factor	115	138	Gene_or_gene_product"	"VEGF	144	148	Gene_or_gene_product"	"AdCA5	157	162	Organism"	"eyes	174	178	Organ"	"[{""token"": ""ANGPT1"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANGPT2"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""platelet - derived growth factor - B"", ""start_span"": 77, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""placental growth factor"", ""start_span"": 115, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""AdCA5"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Organism""}, {""token"": ""eyes"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Organ""}]"
In conclusion, our study revealed that the overexpression of EphA2 protein in colorectal carcinoma tissue correlates closely with cancer progression and hematogenous and lymphogenous metastasis, suggesting that both EphA2 and E - cadherin may play an important role in tumor metastasis in colorectal cancer.	"EphA2	61	66	Gene_or_gene_product"	"colorectal carcinoma tissue	78	105	Tissue"	"cancer	130	136	Cancer"	"EphA2	216	221	Gene_or_gene_product"	"E - cadherin	226	238	Gene_or_gene_product"	"tumor	269	274	Cancer"	"colorectal cancer	289	306	Cancer"	"[{""token"": ""EphA2"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""colorectal carcinoma tissue"", ""start_span"": 78, ""end_span"": 105, ""type"": ""Tissue""}, {""token"": ""cancer"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Cancer""}, {""token"": ""EphA2"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 226, ""end_span"": 238, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 269, ""end_span"": 274, ""type"": ""Cancer""}, {""token"": ""colorectal cancer"", ""start_span"": 289, ""end_span"": 306, ""type"": ""Cancer""}]"
Clusterin expression level depends on cell proliferation state, and we recently showed that its over - expression inhibited cell cycle progression of SV40 - immortalized human prostate epithelial cells PNT2 and PNT1a.	"Clusterin	0	9	Gene_or_gene_product"	"cell	38	42	Cell"	"cell	124	128	Cell"	"SV40	150	154	Organism"	"human	170	175	Organism"	"prostate epithelial cells PNT2	176	206	Cell"	"PNT1a	211	216	Cell"	"[{""token"": ""Clusterin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Cell""}, {""token"": ""SV40"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Organism""}, {""token"": ""prostate epithelial cells PNT2"", ""start_span"": 176, ""end_span"": 206, ""type"": ""Cell""}, {""token"": ""PNT1a"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Cell""}]"
We quantified CYR61, CTGF, WISP - 1, and NOV mRNA expression levels in samples from sixty - six primary gliomas and five normal brain samples using quantitative real - time PCR assay.	"CYR61	14	19	Gene_or_gene_product"	"CTGF	21	25	Gene_or_gene_product"	"WISP - 1	27	35	Gene_or_gene_product"	"NOV	41	44	Gene_or_gene_product"	"samples	71	78	Cancer"	"gliomas	104	111	Cancer"	"brain samples	128	141	Multi"	"[{""token"": ""CYR61"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""samples"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""gliomas"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Cancer""}, {""token"": ""brain samples"", ""start_span"": 128, ""end_span"": 141, ""type"": ""Multi""}]"
The aim of this study is to investigate ( 1) whether expression of COX - 2 and PPARgamma is associated with ovarian carcinogenesis and progression of ovarian tumours and ( 2) whether COX - 2 expression is controlled through ligand - mediated activation of PPARgamma in ovarian carcinoma cells.	"COX - 2	67	74	Gene_or_gene_product"	"PPARgamma	79	88	Gene_or_gene_product"	"ovarian	108	115	Organ"	"ovarian tumours	150	165	Cancer"	"COX - 2	183	190	Gene_or_gene_product"	"PPARgamma	256	265	Gene_or_gene_product"	"ovarian carcinoma cells	269	292	Cell"	"[{""token"": ""COX - 2"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""ovarian"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Organ""}, {""token"": ""ovarian tumours"", ""start_span"": 150, ""end_span"": 165, ""type"": ""Cancer""}, {""token"": ""COX - 2"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 256, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}, {""token"": ""ovarian carcinoma cells"", ""start_span"": 269, ""end_span"": 292, ""type"": ""Cell""}]"
From these results, it was suggested that PPARgamma activation might suppress COX - 2 expression via the nuclear factor - kappaB pathway in the ovarian carcinoma cells and that low expression of PPARgamma and high expression of COX - 2 might be involved in carcinogenesis and progression of ovarian tumours.	"PPARgamma	42	51	Gene_or_gene_product"	"COX - 2	78	85	Gene_or_gene_product"	"nuclear factor - kappaB	105	128	Gene_or_gene_product"	"ovarian carcinoma cells	144	167	Cell"	"PPARgamma	195	204	Gene_or_gene_product"	"COX - 2	228	235	Gene_or_gene_product"	"ovarian tumours	291	306	Cancer"	"[{""token"": ""PPARgamma"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear factor - kappaB"", ""start_span"": 105, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""ovarian carcinoma cells"", ""start_span"": 144, ""end_span"": 167, ""type"": ""Cell""}, {""token"": ""PPARgamma"", ""start_span"": 195, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 228, ""end_span"": 235, ""type"": ""Gene_or_gene_product""}, {""token"": ""ovarian tumours"", ""start_span"": 291, ""end_span"": 306, ""type"": ""Cancer""}]"
The Kaposi ' s sarcoma - associated herpesvirus ( KSHV) encodes a G protein - coupled receptor ( vGPCR) that has been implicated in the initiation of Kaposi ' s sarcoma, identifying vGPCR as an attractive target for preventing Kaposi ' s sarcoma.	"Kaposi ' s sarcoma - associated herpesvirus	4	47	Organism"	"KSHV	50	54	Organism"	"G protein - coupled receptor	66	94	Gene_or_gene_product"	"vGPCR	97	102	Gene_or_gene_product"	"Kaposi ' s sarcoma	150	168	Cancer"	"vGPCR	182	187	Gene_or_gene_product"	"Kaposi ' s sarcoma	227	245	Cancer"	"[{""token"": ""Kaposi ' s sarcoma - associated herpesvirus"", ""start_span"": 4, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""KSHV"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""G protein - coupled receptor"", ""start_span"": 66, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""vGPCR"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 150, ""end_span"": 168, ""type"": ""Cancer""}, {""token"": ""vGPCR"", ""start_span"": 182, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kaposi ' s sarcoma"", ""start_span"": 227, ""end_span"": 245, ""type"": ""Cancer""}]"
Recent reports suggest a participation of matrix metalloproteinases ( MMP) in tumour pericyte recruitment that is consistent with the effect of certain MMPs in the development of microvasculature in embryonic development and in in vitro models of vascular remodelling.	"matrix metalloproteinases	42	67	Gene_or_gene_product"	"MMP	70	73	Gene_or_gene_product"	"tumour pericyte	78	93	Cell"	"MMPs	152	156	Gene_or_gene_product"	"microvasculature	179	195	Tissue"	"embryonic	199	208	Developing_anatomical_structure"	"vascular	247	255	Multi"	"[{""token"": ""matrix metalloproteinases"", ""start_span"": 42, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour pericyte"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""MMPs"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""microvasculature"", ""start_span"": 179, ""end_span"": 195, ""type"": ""Tissue""}, {""token"": ""embryonic"", ""start_span"": 199, ""end_span"": 208, ""type"": ""Developing_anatomical_structure""}, {""token"": ""vascular"", ""start_span"": 247, ""end_span"": 255, ""type"": ""Multi""}]"
This was confirmed with chromatin immunoprecipitation experiments of the human c - Met promoter, as well as by the ability of adenovirally expressed Mitf to modulate endogenous c - Met protein levels in melanocytes.	"chromatin	24	33	Cellular_component"	"human	73	78	Organism"	"c - Met	79	86	Gene_or_gene_product"	"adenovirally	126	138	Organism"	"Mitf	149	153	Gene_or_gene_product"	"c - Met	177	184	Gene_or_gene_product"	"melanocytes	203	214	Cell"	"[{""token"": ""chromatin"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Cellular_component""}, {""token"": ""human"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""c - Met"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenovirally"", ""start_span"": 126, ""end_span"": 138, ""type"": ""Organism""}, {""token"": ""Mitf"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Met"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanocytes"", ""start_span"": 203, ""end_span"": 214, ""type"": ""Cell""}]"
Finally, dominant - negative inhibition of Mitf resulted in profound resistance of melanocytes and melanoma cells to HGF - dependent matrix invasion, suggesting a physiologic role for this pathway in melanocytic development and melanoma.	"Mitf	43	47	Gene_or_gene_product"	"melanocytes	83	94	Cell"	"melanoma cells	99	113	Cell"	"HGF	117	120	Gene_or_gene_product"	"matrix	133	139	Cellular_component"	"melanocytic	200	211	Cell"	"melanoma	228	236	Cancer"	"[{""token"": ""Mitf"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanocytes"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""melanoma cells"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""HGF"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""matrix"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Cellular_component""}, {""token"": ""melanocytic"", ""start_span"": 200, ""end_span"": 211, ""type"": ""Cell""}, {""token"": ""melanoma"", ""start_span"": 228, ""end_span"": 236, ""type"": ""Cancer""}]"
Targeted down - regulation of PIM - 2 by RNA interference ( RNAi) selectively abrogated survival of Ba / F3 cells transformed by various Fms - like tyrosine kinase 3 ( FLT3) - activating mutants [ internal tandem duplication ( ITD) and kinase domain] and attenuated growth of human cell lines containing FLT3 mutations.	"PIM - 2	30	37	Gene_or_gene_product"	"Ba / F3 cells	100	113	Cell"	"Fms - like tyrosine kinase 3	137	165	Gene_or_gene_product"	"FLT3	168	172	Gene_or_gene_product"	"human	276	281	Organism"	"cell lines	282	292	Cell"	"FLT3	304	308	Gene_or_gene_product"	"[{""token"": ""PIM - 2"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ba / F3 cells"", ""start_span"": 100, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""Fms - like tyrosine kinase 3"", ""start_span"": 137, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""FLT3"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 276, ""end_span"": 281, ""type"": ""Organism""}, {""token"": ""cell lines"", ""start_span"": 282, ""end_span"": 292, ""type"": ""Cell""}, {""token"": ""FLT3"", ""start_span"": 304, ""end_span"": 308, ""type"": ""Gene_or_gene_product""}]"
Endothelial cells grown at normal pH suffer no ill effects from this angiostatin - mediated inhibition of ATP synthase, whereas endothelial cells grown at low, tumor - like extracellular pH cannot maintain a normal intracellular pH and die.	"Endothelial cells	0	17	Cell"	"angiostatin	69	80	Gene_or_gene_product"	"ATP synthase	106	118	Gene_or_gene_product"	"endothelial cells	128	145	Cell"	"tumor	160	165	Cancer"	"extracellular	173	186	Immaterial_anatomical_entity"	"intracellular	215	228	Immaterial_anatomical_entity"	"[{""token"": ""Endothelial cells"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Cell""}, {""token"": ""angiostatin"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATP synthase"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 128, ""end_span"": 145, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Cancer""}, {""token"": ""extracellular"", ""start_span"": 173, ""end_span"": 186, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""intracellular"", ""start_span"": 215, ""end_span"": 228, ""type"": ""Immaterial_anatomical_entity""}]"
In the present study a DNA probe derived from cellular DNA sequences adjacent to the previously characterized HBV insert was used to analyze a set of 19 matched normal liver and HBV - positive hepatoma samples obtained from the same region of China, near Shanghai.	"DNA	23	26	Cellular_component"	"cellular	46	54	Cell"	"DNA	55	58	Cellular_component"	"HBV	110	113	Organism"	"liver	168	173	Organ"	"HBV	178	181	Organism"	"hepatoma samples	193	209	Tissue"	"[{""token"": ""DNA"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Cellular_component""}, {""token"": ""cellular"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""DNA"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""HBV"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Organism""}, {""token"": ""liver"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Organ""}, {""token"": ""HBV"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Organism""}, {""token"": ""hepatoma samples"", ""start_span"": 193, ""end_span"": 209, ""type"": ""Tissue""}]"
