Herein, we report that these compounds effectively inhibited SDF - 1 - induced migration of human breast cancer cells ( MDA - MB - 231), human leukemia T cells ( Sup - T1) and human umbilical vein endothelial cells at concentrations of 10 - 100 nM in vitro.	"SDF - 1	61	68	Gene_or_gene_product"	"human	92	97	Organism"	"breast cancer cells	98	117	Cell"	"MDA - MB - 231	120	134	Cell"	"human	137	142	Organism"	"leukemia T cells	143	159	Cell"	"Sup - T1	162	170	Cell"	"human umbilical vein endothelial cells	176	214	Cell"	"[{""token"": ""SDF - 1"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}, {""token"": ""breast cancer cells"", ""start_span"": 98, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""MDA - MB - 231"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Organism""}, {""token"": ""leukemia T cells"", ""start_span"": 143, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""Sup - T1"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Cell""}, {""token"": ""human umbilical vein endothelial cells"", ""start_span"": 176, ""end_span"": 214, ""type"": ""Cell""}]"
In the present study, we applied the alginate implant angiogenesis model in mice with normal ANG II levels, elevated ANG II levels by transgenic overexpression of angiotensinogen ( AOGEN), or in AT2 receptor - deficient mice.	"alginate	37	45	Chemical"	"mice	76	80	Organism"	"ANG II	93	99	Gene_or_gene_product"	"ANG II	117	123	Gene_or_gene_product"	"angiotensinogen	163	178	Gene_or_gene_product"	"AOGEN	181	186	Gene_or_gene_product"	"AT2 receptor	195	207	Gene_or_gene_product"	"mice	220	224	Organism"	"[{""token"": ""alginate"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""mice"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""ANG II"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensinogen"", ""start_span"": 163, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}, {""token"": ""AOGEN"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT2 receptor"", ""start_span"": 195, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""mice"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Organism""}]"
We demonstrate that a decrease in the amount of circulating ANG II by the angiotensin - converting enzyme ( ACE) inhibitor enalapril or the AT1 receptor antagonist losartan induced a stimulation of in vivo angiogenesis implying an inhibitory function of ANG II through the AT1 receptor.	"ANG II	60	66	Gene_or_gene_product"	"angiotensin - converting enzyme	74	105	Gene_or_gene_product"	"ACE	108	111	Gene_or_gene_product"	"enalapril	123	132	Chemical"	"AT1 receptor	140	152	Gene_or_gene_product"	"losartan	164	172	Chemical"	"ANG II	254	260	Gene_or_gene_product"	"AT1 receptor	273	285	Gene_or_gene_product"	"[{""token"": ""ANG II"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin - converting enzyme"", ""start_span"": 74, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""ACE"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""enalapril"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""AT1 receptor"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""losartan"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""ANG II"", ""start_span"": 254, ""end_span"": 260, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT1 receptor"", ""start_span"": 273, ""end_span"": 285, ""type"": ""Gene_or_gene_product""}]"
Considering also that clusterin is downregulated during prostate cancer onset and progression, and that its upregulation has inhibited DNA synthesis and cell cycle progression of immortalized human prostate epithelial cells, we suggest that clusterin might be a new anti - oncogene in the prostate.	"clusterin	22	31	Gene_or_gene_product"	"prostate cancer	56	71	Cancer"	"DNA	135	138	Cellular_component"	"cell	153	157	Cell"	"human	192	197	Organism"	"prostate epithelial cells	198	223	Cell"	"clusterin	241	250	Gene_or_gene_product"	"prostate	289	297	Organ"	"[{""token"": ""clusterin"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate cancer"", ""start_span"": 56, ""end_span"": 71, ""type"": ""Cancer""}, {""token"": ""DNA"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Cellular_component""}, {""token"": ""cell"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Cell""}, {""token"": ""human"", ""start_span"": 192, ""end_span"": 197, ""type"": ""Organism""}, {""token"": ""prostate epithelial cells"", ""start_span"": 198, ""end_span"": 223, ""type"": ""Cell""}, {""token"": ""clusterin"", ""start_span"": 241, ""end_span"": 250, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 289, ""end_span"": 297, ""type"": ""Organ""}]"
Here we demonstrate that bone marrow - derived haematopoietic progenitor cells that express vascular endothelial growth factor receptor 1 ( VEGFR1; also known as Flt1) home to tumour - specific pre - metastatic sites and form cellular clusters before the arrival of tumour cells.	"bone marrow - derived haematopoietic progenitor cells	25	78	Cell"	"vascular endothelial growth factor receptor 1	92	137	Gene_or_gene_product"	"VEGFR1	140	146	Gene_or_gene_product"	"Flt1	162	166	Gene_or_gene_product"	"tumour	176	182	Cancer"	"sites	211	216	Multi"	"cellular clusters	226	243	Cell"	"tumour cells	266	278	Cell"	"[{""token"": ""bone marrow - derived haematopoietic progenitor cells"", ""start_span"": 25, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""vascular endothelial growth factor receptor 1"", ""start_span"": 92, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR1"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flt1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Cancer""}, {""token"": ""sites"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Multi""}, {""token"": ""cellular clusters"", ""start_span"": 226, ""end_span"": 243, ""type"": ""Cell""}, {""token"": ""tumour cells"", ""start_span"": 266, ""end_span"": 278, ""type"": ""Cell""}]"
We also show that VEGFR1 + cells express VLA - 4 ( also known as integrin alpha4beta1), and that tumour - specific growth factors upregulate fibronectin - - a VLA - 4 ligand - - in resident fibroblasts, providing a permissive niche for incoming tumour cells.	"VEGFR1	18	24	Gene_or_gene_product"	"VLA - 4	41	48	Gene_or_gene_product"	"integrin alpha4beta1	65	85	Gene_or_gene_product"	"tumour	97	103	Cancer"	"fibronectin	141	152	Gene_or_gene_product"	"VLA - 4	159	166	Gene_or_gene_product"	"fibroblasts	190	201	Cell"	"tumour cells	245	257	Cell"	"[{""token"": ""VEGFR1"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""VLA - 4"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin alpha4beta1"", ""start_span"": 65, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Cancer""}, {""token"": ""fibronectin"", ""start_span"": 141, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""VLA - 4"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""fibroblasts"", ""start_span"": 190, ""end_span"": 201, ""type"": ""Cell""}, {""token"": ""tumour cells"", ""start_span"": 245, ""end_span"": 257, ""type"": ""Cell""}]"
Because PIM - 1 is a STAT5 target gene, we analyzed the role of the family of PIM serine / threonine kinases ( PIM - 1 to PIM - 3) in PTK - mediated transformation of hematopoietic cells.	"PIM - 1	8	15	Gene_or_gene_product"	"STAT5	21	26	Gene_or_gene_product"	"serine	82	88	Amino_acid"	"threonine	91	100	Amino_acid"	"PIM - 1	111	118	Gene_or_gene_product"	"PIM - 3	122	129	Gene_or_gene_product"	"PTK	134	137	Gene_or_gene_product"	"hematopoietic cells	167	186	Cell"	"[{""token"": ""PIM - 1"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT5"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Amino_acid""}, {""token"": ""threonine"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Amino_acid""}, {""token"": ""PIM - 1"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 3"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTK"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""hematopoietic cells"", ""start_span"": 167, ""end_span"": 186, ""type"": ""Cell""}]"
Interestingly, cells transformed by FLT3 and BCR / ABL mutations that confer resistance to small - molecule tyrosine kinase inhibitors were still sensitive to knockdown of PIM - 2, or PIM - 1 and PIM - 2 by RNAi.	"cells	15	20	Cell"	"FLT3	36	40	Gene_or_gene_product"	"BCR	45	48	Gene_or_gene_product"	"ABL	51	54	Gene_or_gene_product"	"small - molecule tyrosine kinase	91	123	Gene_or_gene_product"	"PIM - 2	172	179	Gene_or_gene_product"	"PIM - 1	184	191	Gene_or_gene_product"	"PIM - 2	196	203	Gene_or_gene_product"	"[{""token"": ""cells"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""FLT3"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""BCR"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""ABL"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""small - molecule tyrosine kinase"", ""start_span"": 91, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 2"", ""start_span"": 172, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 1"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIM - 2"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}]"
The caprine placenta is usually considered to have increased interhemal distance compared with endotheliochorial and hemochorial types: our results suggest that the very extensive development of sinusoids and crypts may compensate for any negative consequences of the placental architecture.	"caprine	4	11	Organism"	"placenta	12	20	Organ"	"interhemal	61	71	Immaterial_anatomical_entity"	"endotheliochorial	95	112	Organ"	"hemochorial types	117	134	Organ"	"sinusoids	195	204	Tissue"	"crypts	209	215	Multi"	"placental	268	277	Organ"	"[{""token"": ""caprine"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""placenta"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Organ""}, {""token"": ""interhemal"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""endotheliochorial"", ""start_span"": 95, ""end_span"": 112, ""type"": ""Organ""}, {""token"": ""hemochorial types"", ""start_span"": 117, ""end_span"": 134, ""type"": ""Organ""}, {""token"": ""sinusoids"", ""start_span"": 195, ""end_span"": 204, ""type"": ""Tissue""}, {""token"": ""crypts"", ""start_span"": 209, ""end_span"": 215, ""type"": ""Multi""}, {""token"": ""placental"", ""start_span"": 268, ""end_span"": 277, ""type"": ""Organ""}]"
This analysis revealed a higher expression of vessel maturation and stabilisation factors ( placental growth factor, PDGFB1, angiopoietin 1) in CC - RCC with high MVD, a group of CC - RCC highly enriched in low nuclear grade CC - RCC, with low ECP%.	"vessel	46	52	Multi"	"placental growth factor	92	115	Gene_or_gene_product"	"PDGFB1	117	123	Gene_or_gene_product"	"angiopoietin 1	125	139	Gene_or_gene_product"	"CC - RCC	144	152	Cancer"	"CC - RCC	179	187	Cancer"	"nuclear	211	218	Cellular_component"	"CC - RCC	225	233	Cancer"	"[{""token"": ""vessel"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Multi""}, {""token"": ""placental growth factor"", ""start_span"": 92, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDGFB1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiopoietin 1"", ""start_span"": 125, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""CC - RCC"", ""start_span"": 144, ""end_span"": 152, ""type"": ""Cancer""}, {""token"": ""CC - RCC"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Cancer""}, {""token"": ""nuclear"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Cellular_component""}, {""token"": ""CC - RCC"", ""start_span"": 225, ""end_span"": 233, ""type"": ""Cancer""}]"
In 1983, Harold Dvorak and his colleagues were the first to show that tumor cells secreted vascular permeability factor ( VPF) and that a blocking antibody to VPF could prevent the edema and fluid accumulation that is characteristic of human cancers.	"tumor cells	70	81	Cell"	"vascular permeability factor	91	119	Gene_or_gene_product"	"VPF	122	125	Gene_or_gene_product"	"VPF	159	162	Gene_or_gene_product"	"edema	181	186	Pathological_formation"	"fluid	191	196	Organism_substance"	"human	236	241	Organism"	"cancers	242	249	Cancer"	"[{""token"": ""tumor cells"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""vascular permeability factor"", ""start_span"": 91, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""VPF"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}, {""token"": ""edema"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Pathological_formation""}, {""token"": ""fluid"", ""start_span"": 191, ""end_span"": 196, ""type"": ""Organism_substance""}, {""token"": ""human"", ""start_span"": 236, ""end_span"": 241, ""type"": ""Organism""}, {""token"": ""cancers"", ""start_span"": 242, ""end_span"": 249, ""type"": ""Cancer""}]"
