Moreover, expression of a dominant negative AP - 2 protein, AP - 2delta ( deleted residues 31 - 117), not only repressed the ErbB - 3 promoter activity but also suppressed endogenous ErbB - 3 transcription in the ErbB - 3 overexpressing cell line MRC - 5VA.	"AP - 2	44	50	Gene_or_gene_product"	"AP - 2delta	60	71	Gene_or_gene_product"	"ErbB - 3	125	133	Gene_or_gene_product"	"ErbB - 3	183	191	Gene_or_gene_product"	"ErbB - 3	213	221	Gene_or_gene_product"	"cell line MRC - 5VA	237	256	Cell"	"[{""token"": ""AP - 2"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2delta"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 213, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell line MRC - 5VA"", ""start_span"": 237, ""end_span"": 256, ""type"": ""Cell""}]"
An intracellular complex containing NRP1 and KDR was immunoprecipitated from EC by anti - NRP1 antibodies only in the presence of VEGF165.	"intracellular	3	16	Immaterial_anatomical_entity"	"NRP1	36	40	Gene_or_gene_product"	"KDR	45	48	Gene_or_gene_product"	"EC	77	79	Cell"	"anti - NRP1 antibodies	83	105	Gene_or_gene_product"	"VEGF165	130	137	Gene_or_gene_product"	"[{""token"": ""intracellular"", ""start_span"": 3, ""end_span"": 16, ""type"": ""Immaterial_anatomical_entity""}, {""token"": ""NRP1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""EC"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""anti - NRP1 antibodies"", ""start_span"": 83, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.	"surface	34	41	Cellular_component"	"EC	45	47	Cell"	"tumor cell	94	104	Cell"	"NRP1	105	109	Gene_or_gene_product"	"EC	114	116	Cell"	"KDR	117	120	Gene_or_gene_product"	"[{""token"": ""surface"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Cellular_component""}, {""token"": ""EC"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""tumor cell"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""NRP1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""EC"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Cell""}, {""token"": ""KDR"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Most of the tumor - suppressive properties of Pten are dependent on its lipid phosphatase activity, which inhibits the phosphatidylinositol - 3 ' - kinase ( PI3K) / Akt signaling pathway through dephosphorylation of phosphatidylinositol - ( 3, 4, 5) - triphosphate.	"tumor	12	17	Cancer"	"Pten	46	50	Gene_or_gene_product"	"lipid	72	77	Chemical"	"phosphatidylinositol - 3 ' - kinase	119	154	Gene_or_gene_product"	"PI3K	157	161	Gene_or_gene_product"	"Akt	165	168	Gene_or_gene_product"	"[{""token"": ""tumor"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Cancer""}, {""token"": ""Pten"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipid"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""phosphatidylinositol - 3 ' - kinase"", ""start_span"": 119, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3K"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
We identify here hADA3, human homologue of the yeast transcriptional coactivator yADA3, as a novel E6 - interacting protein and a target of E6 - induced degradation.	"hADA3	17	22	Gene_or_gene_product"	"human	24	29	Organism"	"yeast	47	52	Organism"	"yADA3	81	86	Gene_or_gene_product"	"E6	99	101	Gene_or_gene_product"	"E6	140	142	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""yeast"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""yADA3"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 99, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
Thyroid transcription factor - 1 ( TTF - 1) is expressed in lung adenocarcinomas and thyroid carcinomas but not in adenocarcinomas arising from other sites.	"Thyroid transcription factor - 1	0	32	Gene_or_gene_product"	"TTF - 1	35	42	Gene_or_gene_product"	"lung adenocarcinomas	60	80	Cancer"	"thyroid carcinomas	85	103	Cancer"	"adenocarcinomas	115	130	Cancer"	"sites	150	155	Multi"	"[{""token"": ""Thyroid transcription factor - 1"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung adenocarcinomas"", ""start_span"": 60, ""end_span"": 80, ""type"": ""Cancer""}, {""token"": ""thyroid carcinomas"", ""start_span"": 85, ""end_span"": 103, ""type"": ""Cancer""}, {""token"": ""adenocarcinomas"", ""start_span"": 115, ""end_span"": 130, ""type"": ""Cancer""}, {""token"": ""sites"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Multi""}]"
For patients with adenocarcinomas in the lung, TTF - 1 staining is now routinely used to distinguish a primary lung cancer from a lung metastasis.	"patients	4	12	Organism"	"adenocarcinomas	18	33	Cancer"	"lung	41	45	Organ"	"TTF - 1	47	54	Gene_or_gene_product"	"lung cancer	111	122	Cancer"	"lung	130	134	Organ"	"[{""token"": ""patients"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Organism""}, {""token"": ""adenocarcinomas"", ""start_span"": 18, ""end_span"": 33, ""type"": ""Cancer""}, {""token"": ""lung"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organ""}, {""token"": ""TTF - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""lung cancer"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cancer""}, {""token"": ""lung"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Organ""}]"
When the metastatic lung carcinomas were subtyped, TTF - 1 staining was noted in 11 of 11 ( 100%) adenocarcinomas, in 6 of 7 ( 86%) small - cell carcinomas, in 15 of 19 ( 79%) large - cell carcinomas, and in none of 3 ( 0%) squamous cell carcinomas.	"lung carcinomas	20	35	Cancer"	"TTF - 1	51	58	Gene_or_gene_product"	"adenocarcinomas	98	113	Cancer"	"small - cell carcinomas	132	155	Cancer"	"large - cell carcinomas	176	199	Cancer"	"squamous cell carcinomas	224	248	Cancer"	"[{""token"": ""lung carcinomas"", ""start_span"": 20, ""end_span"": 35, ""type"": ""Cancer""}, {""token"": ""TTF - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenocarcinomas"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Cancer""}, {""token"": ""small - cell carcinomas"", ""start_span"": 132, ""end_span"": 155, ""type"": ""Cancer""}, {""token"": ""large - cell carcinomas"", ""start_span"": 176, ""end_span"": 199, ""type"": ""Cancer""}, {""token"": ""squamous cell carcinomas"", ""start_span"": 224, ""end_span"": 248, ""type"": ""Cancer""}]"
TTF - 1 staining is very reliable in discerning whether a brain metastasis has arisen from a pulmonary or nonpulmonary site, particularly when dealing with adenocarcinomas and large - cell carcinomas.	"TTF - 1	0	7	Gene_or_gene_product"	"brain	58	63	Organ"	"pulmonary	93	102	Multi"	"nonpulmonary site	106	123	Multi"	"adenocarcinomas	156	171	Cancer"	"large - cell carcinomas	176	199	Cancer"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""brain"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organ""}, {""token"": ""pulmonary"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Multi""}, {""token"": ""nonpulmonary site"", ""start_span"": 106, ""end_span"": 123, ""type"": ""Multi""}, {""token"": ""adenocarcinomas"", ""start_span"": 156, ""end_span"": 171, ""type"": ""Cancer""}, {""token"": ""large - cell carcinomas"", ""start_span"": 176, ""end_span"": 199, ""type"": ""Cancer""}]"
In contrast, caspase - 3, Fas ligand, Fas / CD95, and PAI showed an inverse correlation to lymph node involvement.	"caspase - 3	13	24	Gene_or_gene_product"	"Fas ligand	26	36	Gene_or_gene_product"	"Fas	38	41	Gene_or_gene_product"	"CD95	44	48	Gene_or_gene_product"	"PAI	54	57	Gene_or_gene_product"	"lymph node	91	101	Multi"	"[{""token"": ""caspase - 3"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas ligand"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fas"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD95"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAI"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Multi""}]"
In cell culture, the compound 317615 2HCl, a potent inhibitor of VEGF - stimulated HUVEC proliferation, was not very effective against MX - 1 breast cancer cells ( IC50 = 8. 1 microM) or SKOV - 3 ovarian carcinoma cells ( IC50 = 9. 5 microM).	"cell	3	7	Cell"	"317615 2HCl	30	41	Chemical"	"VEGF	65	69	Gene_or_gene_product"	"HUVEC	83	88	Cell"	"MX - 1 breast cancer cells	135	161	Cell"	"SKOV - 3 ovarian carcinoma cells	187	219	Cell"	"[{""token"": ""cell"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Cell""}, {""token"": ""317615 2HCl"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""VEGF"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""HUVEC"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""MX - 1 breast cancer cells"", ""start_span"": 135, ""end_span"": 161, ""type"": ""Cell""}, {""token"": ""SKOV - 3 ovarian carcinoma cells"", ""start_span"": 187, ""end_span"": 219, ""type"": ""Cell""}]"
Treatment of wild - type ( wt) p53 ALL cells ( EU - 3 cell line) with doxorubicin caused accumulation of p53, resulting in dramatic down - regulation of survivin, depletion of cells in G ( 2) / M, and apoptosis ( increased sub - G ( 1) compartment).	"p53	31	34	Gene_or_gene_product"	"EU - 3 cell line	47	63	Cell"	"doxorubicin	70	81	Chemical"	"p53	105	108	Gene_or_gene_product"	"survivin	153	161	Gene_or_gene_product"	"cells	176	181	Cell"	"[{""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""EU - 3 cell line"", ""start_span"": 47, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""doxorubicin"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Cell""}]"
FGF2 - stimulated microvessel formation was inhibited by sequestration of FGF2 via addition of soluble FGF receptor ( FGFR) chimera protein or anti - FGF2 antibodies.	"FGF2	0	4	Gene_or_gene_product"	"microvessel	18	29	Tissue"	"FGF2	74	78	Gene_or_gene_product"	"FGF receptor	103	115	Gene_or_gene_product"	"FGFR	118	122	Gene_or_gene_product"	"FGF2	150	154	Gene_or_gene_product"	"[{""token"": ""FGF2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""microvessel"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Tissue""}, {""token"": ""FGF2"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF receptor"", ""start_span"": 103, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFR"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF2"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
Furthermore, slow release administration by subcutaneous injection using an Alzet osmotic pump of a potent and bio - stable T140 analog, 4F - benzoyl - TN14003, gave a partial, but statistically significant ( P < / = 0. 05 ( t - test)) reduction in pulmonary metastasis of MDA - MB - 231 in SCID mice, even though no attempt was made to inhibit other important targets such as CCR7.	"T140 analog	124	135	Chemical"	"4F - benzoyl - TN14003	137	159	Chemical"	"pulmonary	249	258	Organ"	"MDA - MB - 231	273	287	Cell"	"SCID mice	291	300	Organism"	"CCR7	377	381	Gene_or_gene_product"	"[{""token"": ""T140 analog"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""4F - benzoyl - TN14003"", ""start_span"": 137, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""pulmonary"", ""start_span"": 249, ""end_span"": 258, ""type"": ""Organ""}, {""token"": ""MDA - MB - 231"", ""start_span"": 273, ""end_span"": 287, ""type"": ""Cell""}, {""token"": ""SCID mice"", ""start_span"": 291, ""end_span"": 300, ""type"": ""Organism""}, {""token"": ""CCR7"", ""start_span"": 377, ""end_span"": 381, ""type"": ""Gene_or_gene_product""}]"
Hypoxia - inducible factor 1 ( HIF - 1) activates vascular endothelial growth factor ( VEGF) gene expression in hypoxic / ischemic tissue.	"Hypoxia - inducible factor 1	0	28	Gene_or_gene_product"	"HIF - 1	31	38	Gene_or_gene_product"	"vascular endothelial growth factor	50	84	Gene_or_gene_product"	"VEGF	87	91	Gene_or_gene_product"	"hypoxic	112	119	Tissue"	"ischemic tissue	122	137	Tissue"	"[{""token"": ""Hypoxia - inducible factor 1"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 50, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""hypoxic"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Tissue""}, {""token"": ""ischemic tissue"", ""start_span"": 122, ""end_span"": 137, ""type"": ""Tissue""}]"
In epithelial cells, EphA2 and E - cadherin co - localize to sites of cell - cell contact, and it has been shown that E - cadherin regulates EphA2.	"epithelial cells	3	19	Cell"	"EphA2	21	26	Gene_or_gene_product"	"E - cadherin	31	43	Gene_or_gene_product"	"cell - cell contact	70	89	Cellular_component"	"E - cadherin	118	130	Gene_or_gene_product"	"EphA2	141	146	Gene_or_gene_product"	"[{""token"": ""epithelial cells"", ""start_span"": 3, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""EphA2"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 31, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell - cell contact"", ""start_span"": 70, ""end_span"": 89, ""type"": ""Cellular_component""}, {""token"": ""E - cadherin"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
This study aimed to clarify the relationship between the expression of the EphA2 and E - cadherin proteins and clinicopathological characteristics, with reference to the expression levels of both EphA2 and E - cadherin, in patients with colorectal cancer.	"EphA2	75	80	Gene_or_gene_product"	"E - cadherin	85	97	Gene_or_gene_product"	"EphA2	196	201	Gene_or_gene_product"	"E - cadherin	206	218	Gene_or_gene_product"	"patients	223	231	Organism"	"colorectal cancer	237	254	Cancer"	"[{""token"": ""EphA2"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 206, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 223, ""end_span"": 231, ""type"": ""Organism""}, {""token"": ""colorectal cancer"", ""start_span"": 237, ""end_span"": 254, ""type"": ""Cancer""}]"
