Based on these observations, we hypothesized that this mutant has flagella with an extreme CCW rotation bias, a phenotype also exhibited, to varying degrees, by cheA, cheR, and cheW mutants [ 43].	"cheA	161	165	Protein"	"cheR	167	171	Protein"	"cheW	177	181	Protein"	"[{""token"": ""cheA"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""cheW"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Protein""}]"
In a final functional test, individual cells of four different strains - wild - type cells and mutants with yhjH, cheR, and cheZ deletions - were tethered to a microscope slide and the frequency of flagellar rotation switching was measured using computer tracking software in a fashion similar to Block et al.	"yhjH	108	112	Protein"	"cheR	114	118	Protein"	"cheZ	124	128	Protein"	"[{""token"": ""yhjH"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}]"
The other half of DeltayhjH suppressor mutations were found to contain insertions within the intergenic region between the divergently transcribed genes yfgF and yfgG, which encode gene products of unknown function.	"DeltayhjH	18	27	Protein"	"yfgF	153	157	Protein"	"yfgG	162	166	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}]"
However, deletions of either yfgF or yfgG produced no measurable difference in motility in the DeltayhjH background ( Figure S9).	"yfgF	29	33	Protein"	"yfgG	37	41	Protein"	"DeltayhjH	95	104	Protein"	"[{""token"": ""yfgF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Protein""}]"
Conversely, overexpression of yfgF ( but not yfgG) was found to suppress the motility defect of DeltayhjH mutants ( Figure 6E).	"yfgF	30	34	Protein"	"yfgG	45	49	Protein"	"DeltayhjH	96	105	Protein"	"[{""token"": ""yfgF"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Protein""}]"
The mechanisms by which deletion of yegE and overexpression of yfgF suppress the motility defect of DeltayhjH mutants are discussed in the next section.	"yegE	36	40	Protein"	"yfgF	63	67	Protein"	"DeltayhjH	100	109	Protein"	"[{""token"": ""yegE"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Protein""}]"
YhjH contains an EAL domain, and expression of this protein leads to the degradation of c - di - GMP and enhanced motility in S. enterica [ 52].	"YhjH	0	4	Protein"	"EAL	17	20	Protein"	"c - di - GMP	88	100	Chemical"	"[{""token"": ""YhjH"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Chemical""}]"
If c - di - GMP levels act globally and can influence motility, then insertions in many of the genes containing active GGDEF domains should rescue motility in the DeltayhjH double mutant library.	"c - di - GMP	3	15	Chemical"	"GGDEF	119	124	Protein"	"DeltayhjH	163	172	Protein"	"[{""token"": ""c - di - GMP"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""GGDEF"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Protein""}]"
However, it has been reported that c - di - GMP binds to the PilZ domain of the aforementioned YcgR protein [ 48].	"c - di - GMP	35	47	Chemical"	"PilZ	61	65	Protein"	"YcgR	95	99	Protein"	"[{""token"": ""c - di - GMP"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""PilZ"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""YcgR"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Such an interaction may explain the observed rotational bias of flagella in DeltayhjH mutants ( Figure 6B) and is in agreement with our finding that mutations in ycgR strongly suppress the motility defects of DeltayhjH mutants ( Figure 6F).	"DeltayhjH	76	85	Protein"	"ycgR	162	166	Protein"	"DeltayhjH	209	218	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""ycgR"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Protein""}]"
The yfiR gene is the first in an operon that also contains yfiN and yfiB ( inset of Figure 7).	"yfiR	4	8	Protein"	"yfiN	59	63	Protein"	"yfiB	68	72	Protein"	"[{""token"": ""yfiR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""yfiN"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""yfiB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
The observations that the DeltayhjH mutant is impaired in swimming but indistinguishable from the wild - type strain in swarming, while in contrast the DeltayfiR strain cannot swarm and is only mildly impaired in swimming, support the notion that c - di - GMP signaling pathways are temporally and / or spatially separated, as recently suggested by others [ 58, 59].	"DeltayhjH	26	35	Protein"	"DeltayfiR	152	161	Protein"	"c - di - GMP	247	259	Chemical"	"[{""token"": ""DeltayhjH"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 152, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 247, ""end_span"": 259, ""type"": ""Chemical""}]"
The fimS mutant exhibited a level of fimbriation similar to fimB - fimE - double mutants locked in phase ON ( Figure S11A), indicating that a high level of fimbriation reduces motility in semi - solid agar.	"fimS	4	8	Protein"	"fimB	60	64	Protein"	"fimE	67	71	Protein"	"[{""token"": ""fimS"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""fimE"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
This observation is confirmed by comparing the motility of the fimS mutant to phase ON fimB - fimE - double mutants ( Figure S11B).	"fimS	63	67	Protein"	"fimB	87	91	Protein"	"fimE	94	98	Protein"	"[{""token"": ""fimS"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""fimE"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
ZnuA and ZnuC are part of a high - affinity zinc uptake system.	"ZnuA	0	4	Protein"	"ZnuC	9	13	Protein"	"zinc	44	48	Chemical"	"[{""token"": ""ZnuA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""ZnuC"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""zinc"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Chemical""}]"
Although hundreds of microbial genomes have been sequenced, only two E. faecalis genomes have been reported ( V583 as a clinical isolate [ 4] and Symbioflor 1 as a commensal isolate [ 5]), but only the V583 genome has been made publicly available.	"V583	110	114	Organism"	"Symbioflor 1	146	158	Organism"	"V583	202	206	Organism"	"[{""token"": ""V583"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""Symbioflor 1"", ""start_span"": 146, ""end_span"": 158, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Organism""}]"
OG1 is a human isolate subsequently shown to cause dental caries in rats [ 7].	"OG1	0	3	Organism"	"human	9	14	Organism"	"rats	68	72	Organism"	"[{""token"": ""OG1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""rats"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Organism""}]"
OG1RF is a rifampicin and fusidic acid resistant derivative of OG1 [ 8, 9].	"OG1RF	0	5	Organism"	"rifampicin	11	21	Chemical"	"OG1	63	66	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""rifampicin"", ""start_span"": 11, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""OG1"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Organism""}]"
Multilocus sequence typing ( MLST) showed that OG1RF is clonally distinct from V583 ( differs in six out of seven alleles of housekeeping genes) [ 11] and characterization of regions flanking transposon insertions in OG1RF suggested that approximately 10% of their sequences differed [ 12].	"OG1RF	47	52	Organism"	"V583	79	83	Organism"	"OG1RF	217	222	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 217, ""end_span"": 222, ""type"": ""Organism""}]"
OG1RF was also shown to be as virulent as V583 in the model host Caenorhabditis elegans [ 17].	"OG1RF	0	5	Organism"	"V583	42	46	Organism"	"Caenorhabditis elegans	65	87	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""Caenorhabditis elegans"", ""start_span"": 65, ""end_span"": 87, ""type"": ""Organism""}]"
In addition to its virulence, the main reasons for the extensive use of OG1RF as a laboratory strain are that it does not carry plasmids, is readily transformable by electroporation, and is not resistant to commonly used antibiotics, other than rifampicin and fusidic acid.	"OG1RF	72	77	Organism"	"rifampicin	245	255	Chemical"	"fusidic acid	260	272	Chemical"	"[{""token"": ""OG1RF"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""rifampicin"", ""start_span"": 245, ""end_span"": 255, ""type"": ""Chemical""}, {""token"": ""fusidic acid"", ""start_span"": 260, ""end_span"": 272, ""type"": ""Chemical""}]"
