However, an OG1RF - unique two - component system with high homology with the vanG locus was found at the location corresponding to the region between EF2860 and EF2861 in V583 ( Table 3).	"OG1RF	12	17	Organism"	"vanG	78	82	Protein"	"EF2860	151	157	Protein"	"EF2861	162	168	Protein"	"V583	172	176	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""vanG"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""EF2860"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""EF2861"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Organism""}]"
In addition, PCR verified the presence of iolE and iolR in these strains and in one negative for myo - inositol fermentation, indicating that the iol operon is not unique to OG1RF.	"iolE	42	46	Protein"	"iolR	51	55	Protein"	"myo - inositol	97	111	Chemical"	"iol	146	149	Regulon"	"OG1RF	174	179	Organism"	"[{""token"": ""iolE"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""iolR"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""myo - inositol"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""iol"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
To verify that the iol genes are responsible for the fermentation of myo - inositol in OG1RF, transposon insertion mutants [ 9] in the iolB and iolG2 genes of OG1RF were tested.	"myo - inositol	69	83	Chemical"	"OG1RF	87	92	Organism"	"iolB	135	139	Protein"	"iolG2	144	149	Protein"	"OG1RF	159	164	Organism"	"[{""token"": ""myo - inositol"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""OG1RF"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""iolB"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""iolG2"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Organism""}]"
In OG1RF, the iol operon is located between the equivalent of EF2239 and EF2352 when compared with V583.	"OG1RF	3	8	Organism"	"iol	14	17	Regulon"	"EF2239	62	68	Protein"	"EF2352	73	79	Protein"	"V583	99	103	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""iol"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Regulon""}, {""token"": ""EF2239"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""EF2352"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}]"
In Streptococcus pneumoniae [ 50], the competence operon is tightly regulated by a quorum sensing two - component system ( ComDE) and a competence - stimulating peptide ( CSP; encoded by comC).	"Streptococcus pneumoniae	3	27	Organism"	"ComDE	123	128	Regulon"	"competence - stimulating peptide	136	168	Protein"	"CSP	171	174	Protein"	"comC	187	191	Protein"	"[{""token"": ""Streptococcus pneumoniae"", ""start_span"": 3, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""ComDE"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Regulon""}, {""token"": ""competence - stimulating peptide"", ""start_span"": 136, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""CSP"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""comC"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
In this study we utilize a SpeB - negative M1T1 clinical isolate, 5628, with a naturally occurring mutation in the gene encoding the regulator RopB, to elucidate the role of RopB and SpeB in systemic virulence.	"SpeB	27	31	Protein"	"5628	66	70	Organism"	"RopB	143	147	Protein"	"RopB	174	178	Protein"	"SpeB	183	187	Protein"	"[{""token"": ""SpeB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""5628"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
However, SpeB has also been shown to cleave a range of GAS proteins such as the fibrinogen - binding M1 protein [ 14], [ 15], various superantigens [ 16], [ 17], the secreted plasminogen activator streptokinase [ 18] as well as the DNase Sda1 [ 17], and thus possibly interfere with the proven virulence functions of these bacterial factors.	"SpeB	9	13	Protein"	"GAS	55	58	Organism"	"fibrinogen - binding M1 protein	80	111	Protein"	"plasminogen activator streptokinase	175	210	Protein"	"Sda1	238	242	Protein"	"[{""token"": ""SpeB"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""GAS"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""fibrinogen - binding M1 protein"", ""start_span"": 80, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""plasminogen activator streptokinase"", ""start_span"": 175, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Protein""}]"
No mutations were found in the strain 5628 in the speB gene nor in the covR / S locus, which has been previously linked to loss of SpeB expression [ 37], [ 38].	"5628	38	42	Organism"	"speB	50	54	Protein"	"covR	71	75	Protein"	"S	78	79	Protein"	"SpeB	131	135	Protein"	"[{""token"": ""5628"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""speB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 78, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
Strain 5628RDeltaSpeB containing a full - length RopB but lacking SpeB also showed reduced virulence, suggesting that the reduced virulence of 5628 may primarily result from the lack of SpeB expression in this strain.	"5628RDeltaSpeB	7	21	Protein"	"RopB	49	53	Protein"	"SpeB	66	70	Protein"	"5628	143	147	Organism"	"SpeB	186	190	Protein"	"[{""token"": ""5628RDeltaSpeB"", ""start_span"": 7, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""5628"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Organism""}, {""token"": ""SpeB"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Protein""}]"
The well characterized strain 5448 and its isogenic mutant 5448R -, containing the ropB allele from 5628, were further included to examine the effect of this allelic variation in a well - characterized virulent strain of GAS.	"5448	30	34	Organism"	"5448R -	59	66	Organism"	"ropB	83	87	Protein"	"5628	100	104	Organism"	"GAS	221	224	Organism"	"[{""token"": ""5448"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""5448R -"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""ropB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""5628"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Organism""}]"
Of note, the additional virulence factors streptokinase and M1 protein, are both up - regulated in covR / S mutant M1T1 strains [ 37], but not in the ropB mutant under investigation in this study.	"streptokinase	42	55	Protein"	"M1	60	62	Protein"	"covR	99	103	Protein"	"S	106	107	Protein"	"ropB	150	154	Protein"	"[{""token"": ""streptokinase"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""M1"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 106, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
A mutation in any one of these three genes, csrA, hfq, and smpB, in Salmonella is attenuated for mouse virulence and unable to survive in macrophages.	"csrA	44	48	Protein"	"hfq	50	53	Protein"	"smpB	59	63	Protein"	"Salmonella	68	78	Organism"	"mouse	97	102	Organism"	"[{""token"": ""csrA"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Organism""}]"
The RNA - binding protein SmpB specifically interacts with the sRNA tmRNA ( also known as ssrA and 10Sa) and is required for all known functions of tmRNA [ 11].	"SmpB	26	30	Protein"	"tmRNA	68	73	Protein"	"ssrA	90	94	Protein"	"10Sa	99	103	Protein"	"tmRNA	148	153	Protein"	"[{""token"": ""SmpB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""ssrA"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""10Sa"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
To address the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis and protein synthesis we first constructed non - polar deletion mutations of the hfq and smpB genes using a modified pKD13 derivative as the template.	"Hfq	23	26	Protein"	"SmpB	31	35	Protein"	"Salmonella Typhimurium	39	61	Organism"	"hfq	156	159	Protein"	"smpB	164	168	Protein"	"[{""token"": ""Hfq"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 39, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""hfq"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
The direction of regulation of many of these proteins was in general agreement with the literature including OmpF, DppA, FliC, SurA, and LuxS as shown in Table S3.	"OmpF	109	113	Protein"	"DppA	115	119	Protein"	"FliC	121	125	Protein"	"SurA	127	131	Protein"	"LuxS	137	141	Protein"	"[{""token"": ""OmpF"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""DppA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""SurA"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""LuxS"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Our proteomics results showed that HtrA protein levels were strongly up - regulated in the Deltahfq mutant relative to wildtype in LB Log, while OsmY and STM1513 were strongly down - regulated in the Deltahfq mutant relative to wildtype in AMM - 1 and LB Stat respectively.	"HtrA	35	39	Protein"	"Deltahfq	91	99	Protein"	"OsmY	145	149	Protein"	"STM1513	154	161	Protein"	"Deltahfq	200	208	Protein"	"[{""token"": ""HtrA"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""OsmY"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""STM1513"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 200, ""end_span"": 208, ""type"": ""Protein""}]"
Western blot analysis of the relative protein levels of each of HtrA, OsmY, STM1513, FliC, and YciF ( Figure S2) served to further verify our global proteomics measurements.	"HtrA	64	68	Protein"	"OsmY	70	74	Protein"	"STM1513	76	83	Protein"	"FliC	85	89	Protein"	"YciF	95	99	Protein"	"[{""token"": ""HtrA"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""OsmY"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""STM1513"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""FliC"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""YciF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Several ribosomal proteins including RpsM, RpsG, RpmD, and RplN exhibited a marked reduction in both protein and mRNA levels in the Deltahfq mutant strain compared to the wildtype under LB Stat growth condition.	"RpsM	37	41	Protein"	"RpsG	43	47	Protein"	"RpmD	49	53	Protein"	"RplN	59	63	Protein"	"Deltahfq	132	140	Protein"	"[{""token"": ""RpsM"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""RpsG"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RpmD"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""RplN"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Protein""}]"
Recent studies have shown the periplasmic Cu, Zn - superoxide dismutase sodC to contribute to Salmonella virulence in mice [ 39], [ 40].	"Cu	42	44	Chemical"	"Zn	46	48	Chemical"	"sodC	72	76	Protein"	"Salmonella	94	104	Organism"	"mice	118	122	Organism"	"[{""token"": ""Cu"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""Zn"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""sodC"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Organism""}]"
Background Photorhabdus and Xenorhabdus are Gram - negative, phylogenetically related, enterobacteria, forming mutualism with the entomopathogenic nematodes Heterorhabditis and Steinernema, respectively.	"Photorhabdus	11	23	Organism"	"Xenorhabdus	28	39	Organism"	"enterobacteria	87	101	Organism"	"Heterorhabditis	157	172	Organism"	"Steinernema	177	188	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 11, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""enterobacteria"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""Heterorhabditis"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Organism""}, {""token"": ""Steinernema"", ""start_span"": 177, ""end_span"": 188, ""type"": ""Organism""}]"
We used selective capture of transcribed sequences ( SCOTS) technique to study in vivo gene expression in Photorhabdus temperata ( associated with the nematode Heterorhabditis bacteriophora GPS11) and Xenorhabdus koppenhoeferi ( associated with the nematode Steinernema scarabaei AMK001) during infection of the same insect host Rhizotrogus majalis.	"Photorhabdus temperata	106	128	Organism"	"Heterorhabditis bacteriophora GPS11	160	195	Organism"	"Xenorhabdus koppenhoeferi	201	226	Organism"	"Steinernema scarabaei AMK001	258	286	Organism"	"Rhizotrogus majalis	329	348	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 106, ""end_span"": 128, ""type"": ""Organism""}, {""token"": ""Heterorhabditis bacteriophora GPS11"", ""start_span"": 160, ""end_span"": 195, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 201, ""end_span"": 226, ""type"": ""Organism""}, {""token"": ""Steinernema scarabaei AMK001"", ""start_span"": 258, ""end_span"": 286, ""type"": ""Organism""}, {""token"": ""Rhizotrogus majalis"", ""start_span"": 329, ""end_span"": 348, ""type"": ""Organism""}]"
