Ubiquitous expression of Attacin A and Diptericin with the da - Gal4 driver greatly increased the resistance of imd mutant flies ( Figure 6A).	"Attacin A	25	34	Protein"	"Diptericin	39	49	Protein"	"Gal4	64	68	Protein"	"imd	112	115	Protein"	"[{""token"": ""Attacin A"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Protein""}]"
The Imd pathway regulates a large number of immune genes including those encoding AMPs; and two peptides, Diptericin and Attacin, are preferentially synthesized following bacterial infection in the digestive tract of Drosophila [ 7].	"Imd	4	7	Protein"	"Diptericin	106	116	Protein"	"Attacin	121	128	Protein"	"Drosophila	217	227	Organism"	"[{""token"": ""Imd"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""Attacin"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 217, ""end_span"": 227, ""type"": ""Organism""}]"
In agreement with previous studies, we show that aprA expression in P. entomophila depends on both PrtR and the GacS / GacA system.	"aprA	49	53	Protein"	"PrtR	99	103	Protein"	"GacS	112	116	Protein"	"GacA	119	123	Protein"	"[{""token"": ""aprA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
Surprisingly, while mutants with deletions of rcsD, sdaC, tatA, and yhjH were impaired in swimming, these mutants swarmed normally ( unpublished data).	"rcsD	46	50	Protein"	"sdaC	52	56	Protein"	"tatA	58	62	Protein"	"yhjH	68	72	Protein"	"[{""token"": ""rcsD"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""sdaC"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""tatA"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
Among the loci exhibiting high z - scores after chi - phage selection were the rfa and mdo gene clusters responsible for the structural assembly of lipopolysaccharides ( LPS) and osmoregulated periplasmic glucans ( OPG).	"lipopolysaccharides	148	167	Chemical"	"LPS	170	173	Chemical"	"osmoregulated periplasmic glucans	179	212	Chemical"	"OPG	215	218	Chemical"	"[{""token"": ""lipopolysaccharides"", ""start_span"": 148, ""end_span"": 167, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Chemical""}, {""token"": ""osmoregulated periplasmic glucans"", ""start_span"": 179, ""end_span"": 212, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 215, ""end_span"": 218, ""type"": ""Chemical""}]"
To determine the role of the Rcs signaling pathway in LPS / OPG mediated repression of motility, we disrupted each of the components of the Rcs system in most of our LPS and OPG mutants.	"LPS	54	57	Chemical"	"OPG	60	63	Chemical"	"LPS	166	169	Chemical"	"OPG	174	177	Chemical"	"[{""token"": ""LPS"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Chemical""}]"
However, since functional flagella are a prerequisite for chi - phage infection, we sought to determine whether defects in LPS and OPG affect chi - phage infection directly or whether the observed selection results are primarily due to reduced flagellar expression.	"chi	58	61	Organism"	"LPS	123	126	Chemical"	"OPG	131	134	Chemical"	"chi	142	145	Organism"	"[{""token"": ""chi"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""LPS"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""OPG"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""chi"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Organism""}]"
First, chi - phage infectivity assays with DeltayhjH mutants showed comparable levels of infection to cheR mutants ( which exhibit CCW flagellar rotation bias) in contrast to the reduced sensitivity displayed by cheZ mutants ( which have CW flagellar rotation bias), consistent with the z - scores of our chi - phage selection ( Figure 5E).	"chi	7	10	Organism"	"DeltayhjH	43	52	Protein"	"cheR	102	106	Protein"	"cheZ	212	216	Protein"	"[{""token"": ""chi"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""DeltayhjH"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}]"
Based on sequence homology, YhjH, YfgF, and YegE belong to the newly identified and highly prevalent family of proteins that function in the turnover of bis - ( 3 ' - 5 ') - cyclic dimeric guanosine monophosphate ( c - di - GMP), which is a second messenger involved in the regulation of a wide variety of bacterial behaviors [ 49].	"YhjH	28	32	Protein"	"YfgF	34	38	Protein"	"YegE	44	48	Protein"	"c - di - GMP	215	227	Chemical"	"[{""token"": ""YhjH"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 215, ""end_span"": 227, ""type"": ""Chemical""}]"
Based on this observation and because EAL domain proteins function in the degradation of c - di - GMP, we hypothesized that the motility defect of DeltayhjH ( Figure 1C) is a result of increased intracellular levels of c - di - GMP.	"EAL	38	41	Protein"	"c - di - GMP	89	101	Chemical"	"DeltayhjH	147	156	Protein"	"c - di - GMP	219	231	Chemical"	"[{""token"": ""EAL"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 89, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""DeltayhjH"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 219, ""end_span"": 231, ""type"": ""Chemical""}]"
YegE and YfgF both contain an EAL domain C - terminal to a GGDEF domain ( Figure 6G).	"YegE	0	4	Protein"	"YfgF	9	13	Protein"	"EAL	30	33	Protein"	"GGDEF	59	64	Protein"	"[{""token"": ""YegE"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Based on these observations, we propose that deleting yegE and over - expressing yfgF suppress the motility defect of the DeltayhjH strain by reducing the intracellular levels of c - di - GMP ( Figure 7).	"yegE	54	58	Protein"	"yfgF	81	85	Protein"	"DeltayhjH	122	131	Protein"	"c - di - GMP	179	191	Chemical"	"[{""token"": ""yegE"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 179, ""end_span"": 191, ""type"": ""Chemical""}]"
It is hypothesized that YcgR undergoes a conformational change upon binding to c - di - GMP, and that the YcgR - c - di - GMP complex impairs motility through a protein - protein interaction with the flagellar motor [ 57].	"YcgR	24	28	Protein"	"c - di - GMP	79	91	Chemical"	"YcgR	106	110	Protein"	"c - di - GMP	113	125	Chemical"	"[{""token"": ""YcgR"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""YcgR"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 113, ""end_span"": 125, ""type"": ""Chemical""}]"
Mutations in ycgR were also found to suppress the swarming defect of the DeltayfiR strain ( unpublished data), suggesting that YcgR binds c - di - GMP to affect both swimming and swarming motility.	"ycgR	13	17	Protein"	"DeltayfiR	73	82	Protein"	"YcgR	127	131	Protein"	"c - di - GMP	138	150	Chemical"	"[{""token"": ""ycgR"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""YcgR"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""c - di - GMP"", ""start_span"": 138, ""end_span"": 150, ""type"": ""Chemical""}]"
Our finding that the EnvZ / OmpR signaling pathway mediates motility suppression in high [ NaCl] is consistent with previous work that found phosphorylated OmpR to negatively regulate the expression of flagella by interacting with the promoter region of flhDC [ 66].	"EnvZ	21	25	Protein"	"OmpR	28	32	Protein"	"OmpR	156	160	Protein"	"flhDC	254	259	Protein"	"[{""token"": ""EnvZ"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 254, ""end_span"": 259, ""type"": ""Protein""}]"
However, many, if not most, strains of these species are harmless commensals, with some enterococci being marketed in Europe to alleviate symptoms of irritable bowel syndrome and recurrent chronic sinusitis or bronchitis ( Cylactin ( R) and Fargo688 ( R) ( E. faecium) and Symbioflor 1 ( E. faecalis)).	"enterococci	88	99	Organism"	"Cylactin	223	231	Organism"	"Fargo688	241	249	Organism"	"Symbioflor 1	273	285	Organism"	"[{""token"": ""enterococci"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""Cylactin"", ""start_span"": 223, ""end_span"": 231, ""type"": ""Organism""}, {""token"": ""Fargo688"", ""start_span"": 241, ""end_span"": 249, ""type"": ""Organism""}, {""token"": ""Symbioflor 1"", ""start_span"": 273, ""end_span"": 285, ""type"": ""Organism""}]"
The four cas genes encode Cas _ csn1 ( possible endonuclease), Cas1 ( novel nuclease), Cas2 ( conserved hypothetical protein), and Cas _ csn2 ( conserved hypothetical protein).	"Cas _ csn1	26	36	Protein"	"Cas1	63	67	Protein"	"Cas2	87	91	Protein"	"Cas _ csn2	131	141	Protein"	"[{""token"": ""Cas _ csn1"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Cas1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""Cas2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Cas _ csn2"", ""start_span"": 131, ""end_span"": 141, ""type"": ""Protein""}]"
To determine the distribution of the CRISPR1 locus in E. faecalis strains, 16 isolates of various MLST types were tested for the presence ( PCR with primers specific for csn1 and cas1) or absence ( PCR with primers overlapping the junction between EF0672 and EF0673) of the CRISPR1 locus ( Table 2).	"csn1	170	174	Protein"	"cas1	179	183	Protein"	"EF0672	248	254	Protein"	"EF0673	259	265	Protein"	"[{""token"": ""csn1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""cas1"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""EF0672"", ""start_span"": 248, ""end_span"": 254, ""type"": ""Protein""}, {""token"": ""EF0673"", ""start_span"": 259, ""end_span"": 265, ""type"": ""Protein""}]"
Our analysis of this area in OG1RF revealed the presence of an additional 14. 8 kb fragment inserted between the corresponding EF1826 and EF1827 of OG1RF ( confirmed by PCR; results not shown).	"OG1RF	29	34	Organism"	"EF1826	127	133	Protein"	"EF1827	138	144	Protein"	"OG1RF	148	153	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""EF1826"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""EF1827"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Organism""}]"
Finally, as previously found using PCR, the cpsCDEFGHIJK operon capsule polysaccharide genes [ 37] were confirmed here as missing, although OG1RF carries the cpsA and cpsB genes, which were proposed to be essential for E. faecalis since all strains tested by Hufnagel et al.	"cpsCDEFGHIJK	44	56	Protein"	"OG1RF	140	145	Organism"	"cpsA	158	162	Protein"	"cpsB	167	171	Protein"	"[{""token"": ""cpsCDEFGHIJK"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Organism""}, {""token"": ""cpsA"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""cpsB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
The predicted carboxypeptidase ( OG1RF _ 0191) shares 69% similarity over 179 amino acids with EF2297, a membrane - associated D, D - carboxypeptidase encoded by the vanB operon in V583.	"OG1RF _ 0191	33	45	Protein"	"EF2297	95	101	Protein"	"vanB	166	170	Protein"	"V583	181	185	Organism"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EF2297"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""vanB"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Organism""}]"
However, OG1RF _ 0191 lacks an identifiable transmembrane domain that is important to the VanY function and it is likely, therefore, that this protein may be a soluble D, D - carboxypeptidase / transpeptidase as seen in Streptomyces [ 39] and Actinomadura [ 40], and thus may not be involved in peptidoglycan metabolism.	"OG1RF _ 0191	9	21	Protein"	"VanY	90	94	Protein"	"Streptomyces	220	232	Organism"	"Actinomadura	243	255	Organism"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""VanY"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Streptomyces"", ""start_span"": 220, ""end_span"": 232, ""type"": ""Organism""}, {""token"": ""Actinomadura"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Organism""}]"
The OG1RF iol operon appears to be closely related to ones described in Clostridium perfringens [ 44] and Lactobacillus casei [ 45].	"OG1RF	4	9	Organism"	"iol	10	13	Regulon"	"Clostridium perfringens	72	95	Organism"	"Lactobacillus casei	106	125	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""iol"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Regulon""}, {""token"": ""Clostridium perfringens"", ""start_span"": 72, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""Lactobacillus casei"", ""start_span"": 106, ""end_span"": 125, ""type"": ""Organism""}]"
Also, the OG1RF operon carries two copies of an iolG - like gene, which encodes inositol 2 - dehydrogenase, the first enzyme of the myo - inositol degradation pathway ( Figure 5).	"OG1RF	10	15	Organism"	"iolG	48	52	Protein"	"inositol	80	88	Chemical"	"myo - inositol	132	146	Chemical"	"[{""token"": ""OG1RF"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""iolG"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""inositol"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""myo - inositol"", ""start_span"": 132, ""end_span"": 146, ""type"": ""Chemical""}]"
To survey E. faecalis, also a member of this order, for the presence of the iol operon, 48 isolates with different MLST and / or from various origins ( including OG1RF and V583) were tested for myo - inositol fermentation; 23 of 48 isolates were positive.	"iol	76	79	Regulon"	"OG1RF	162	167	Organism"	"V583	172	176	Organism"	"myo - inositol	194	208	Chemical"	"[{""token"": ""iol"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Organism""}, {""token"": ""myo - inositol"", ""start_span"": 194, ""end_span"": 208, ""type"": ""Chemical""}]"
Since we did not identify any remnants of the iol operon in V583, it would appear that at least two independent events at the same location differentiate OG1RF and V583, suggesting that it is a hot region for rearrangement.	"iol	46	49	Regulon"	"V583	60	64	Organism"	"OG1RF	154	159	Organism"	"V583	164	168	Organism"	"[{""token"": ""iol"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Regulon""}, {""token"": ""V583"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
One of these is an approximately 49 kb fragment with a G + C content of 32. 1% located between an rRNA operon and the homologue in OG1RF of EF1053, replacing 10 tRNA genes present in V583 ( Figure 1).	"rRNA operon	98	109	Regulon"	"OG1RF	131	136	Organism"	"EF1053	140	146	Protein"	"V583	183	187	Organism"	"[{""token"": ""rRNA operon"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""EF1053"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Organism""}]"
Two homologous ComDE sensor histidine kinase / response regulators were found in OG1RF, one of which is FsrC / FsrA.	"ComDE	15	20	Regulon"	"OG1RF	81	86	Organism"	"FsrC	104	108	Protein"	"FsrA	111	115	Protein"	"[{""token"": ""ComDE"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""FsrC"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""FsrA"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}]"
All but 45 of the missing genes are associated with putative mobile elements, such as the entire PAI, the recently described phages 1, 3, 4, 5, 6, and 7 [ 31], and the approximately 111 kb area between genes EF2240 and EF2351 ( including the vanB transposon) present in V583.	"EF2240	208	214	Protein"	"EF2351	219	225	Protein"	"vanB	242	246	Protein"	"V583	270	274	Organism"	"[{""token"": ""EF2240"", ""start_span"": 208, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""EF2351"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""vanB"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Organism""}]"
OG1RF was sequentially selected from OG1 for resistance to fusidic acid and rifampicin [ 9].	"OG1RF	0	5	Organism"	"OG1	37	40	Organism"	"fusidic acid	59	71	Chemical"	"rifampicin	76	86	Chemical"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""OG1"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""fusidic acid"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""rifampicin"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Chemical""}]"
Mutations in this region have been associated with fusidic acid resistance in Staphylococcus aureus [ 55, 56], and thus the C1368A mutation is likely the cause of the fusidic acid resistance phenotype in OG1RF.	"fusidic acid	51	63	Chemical"	"Staphylococcus aureus	78	99	Organism"	"fusidic acid	167	179	Chemical"	"OG1RF	204	209	Organism"	"[{""token"": ""fusidic acid"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""Staphylococcus aureus"", ""start_span"": 78, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""fusidic acid"", ""start_span"": 167, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""OG1RF"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Organism""}]"
Streptococcus pyogenes ( group A streptococcus; GAS) is a Gram - positive, human - specific pathogen responsible for over 500, 000 deaths each year [ 1].	"Streptococcus pyogenes	0	22	Organism"	"group A streptococcus	25	46	Organism"	"GAS	48	51	Organism"	"human	75	80	Organism"	"[{""token"": ""Streptococcus pyogenes"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Organism""}, {""token"": ""group A streptococcus"", ""start_span"": 25, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
