The experiments described above suggested that AprA plays an important in vivo role in P. entomophila virulence.	"AprA	47	51	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}]"
To further test this hypothesis, we used a genetic approach by inactivating the aprA gene.	"aprA	80	84	Protein"	"[{""token"": ""aprA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
Sequence analysis of the locus corresponding to aprA revealed a genetic organization characteristic of this class of Type I - secreted proteases [ 14].	"aprA	48	52	Protein"	"[{""token"": ""aprA"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
SDS - PAGE protein profiles of culture supernatants clearly demonstrated the absence of the 51 - kDa band, and in vitro protease activity of the aprA mutant confirmed the concomitant absence of secreted protease activity ( Figure 1C, lane 6, and 1F).	"aprA	145	149	Protein"	"[{""token"": ""aprA"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}]"
Similarly, the aprA mutant showed reduced pathogenicity after oral infection of adult flies ( Figure S1).	"aprA	15	19	Protein"	"[{""token"": ""aprA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
We next compared persistence of wild - type P. entomophila and the aprA mutant by quantifying the number of bacteria in larvae and adults at different time points after infection.	"aprA	67	71	Protein"	"[{""token"": ""aprA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
Whereas the wild - type P. entomophila titer remained high, aprA bacterial levels decreased significantly with time ( Figure 3A, not shown for larvae).	"aprA	60	64	Protein"	"[{""token"": ""aprA"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
In support of this hypothesis, previous studies have demonstrated for both Serratia marcescens and P. fluorescens that Type I transporters can be polyvalent and secrete different types of proteins such as proteases and lipases [ 18, 19].	"Serratia marcescens	75	94	Organism"	"[{""token"": ""Serratia marcescens"", ""start_span"": 75, ""end_span"": 94, ""type"": ""Organism""}]"
These data confirmed that the protease AprA itself contributes to P. entomophila virulence.	"AprA	39	43	Protein"	"[{""token"": ""AprA"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
The aprA Mutant Retains the Capacity to Trigger an Immune Response and to Induce Food - Uptake Cessation	"aprA	4	8	Protein"	"[{""token"": ""aprA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
The kinetics of the expression of the AMP, Diptericin, in larvae and adults after natural infection by P. entomophila and its derivative mutants, was analyzed by real time quantitative PCR ( RT - qPCR).	"Diptericin	43	53	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Protein""}]"
To investigate the connection between activation of the Imd pathway and the outcome of P. entomophila infection in more detail, we focused our analysis on the adult stage when it is easier to monitor survival.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
P. entomophila infection triggers Imd pathway activation within hours.	"Imd	34	37	Protein"	"[{""token"": ""Imd"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}]"
This experiment indicates that P. entomophila can be eliminated when the Imd pathway is activated at a high level prior to infection.	"Imd	73	76	Protein"	"[{""token"": ""Imd"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}]"
Since P. entomophila is pathogenic under normal wild - type conditions, it may overcome the immune response by establishing a niche in the gut before the Imd pathway is activated.	"Imd	154	157	Protein"	"[{""token"": ""Imd"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
The rationale behind this experiment is based on previous observations that an oral infection with Ecc15 triggers a local, but not a systemic immune response at the adult stage ( our unpublished data) [ 8].	"Ecc15	99	104	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
We used the evf - deficient derivative because this bacterium triggers a local immune response without persisting in the gut.	"evf	12	15	Protein"	"[{""token"": ""evf"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}]"
This demonstrates that the protection was indeed due to Imd pathway activation in the gut.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
Over - expression of Imd in the gut protected against P. entomophila, whereas its activation in the fat body did not ( Figure S2).	"Imd	21	24	Protein"	"[{""token"": ""Imd"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
However, the previous results did not address whether the Imd pathway induced during the course of a natural P. entomophila infection contributes to fly resistance to P. entomophila.	"Imd	58	61	Protein"	"[{""token"": ""Imd"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}]"
In these flies, the Imd pathway was not constitutively active in the gut but could be induced upon oral bacterial infection similarly to the wild - type situation ( Figure S3A).	"Imd	20	23	Protein"	"[{""token"": ""Imd"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
It has also been suggested that proteases homologous to AprA in other bacterial species degrade AMPs in vitro, thereby enabling pathogens to withstand the attack of the host immune system [ 20, 21].	"AprA	56	60	Protein"	"[{""token"": ""AprA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}]"
This experiment demonstrates that these AMPs can confer protection against P. entomophila and is in good agreement with a previous study showing that Attacin is the most potent AMP against Gram - negative bacteria [ 22].	"Attacin	150	157	Protein"	"[{""token"": ""Attacin"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Protein""}]"
Importantly, it also reveals for the first time a major contribution of Diptericin to host defense, which was not previously detected using systemic injection of microbes [ 22].	"Diptericin	72	82	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Protein""}]"
No effect could be detected when Attacin A was over - expressed in agreement with the bacteriostatic mode of action of this AMP ( unpublished data).	"Attacin A	33	42	Protein"	"[{""token"": ""Attacin A"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Protein""}]"
To study how flies deal with infections in a natural context, we investigated the interactions between Drosophila and a newly identified entomopathogen, P. entomophila.	"Drosophila	103	113	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Organism""}]"
The precise relevance of this local immune response in Drosophila has not been established to date.	"Drosophila	55	65	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Organism""}]"
The present study demonstrates a key role for the local Imd immune response in the gut against oral infection by bacterial pathogens.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
To explore the potential implication of AMPs in the Imd immune defense against oral infection by P. entomophila, we compared survival of flies expressing only a single AMP.	"Imd	52	55	Protein"	"[{""token"": ""Imd"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
Previous studies revealed only a modest contribution of Diptericin to resistance against Gram - negative bacteria during systemic infection [ 22].	"Diptericin	56	66	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}]"
In contrast, our data reveal that Diptericin plays an essential role in the defense against Gram - negative bacteria when they are ingested.	"Diptericin	34	44	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Protein""}]"
The antibacterial activity of Diptericin may be enhanced in the gut by pH and other factors such as lysozymes [ 24].	"Diptericin	30	40	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Protein""}]"
This can be compared with many human pathogens for which activation of an inflammatory response represents a part of their invasive strategy [ 25].	"human	31	36	Organism"	"[{""token"": ""human"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}]"
AprA Protects P. entomophila from Antibacterial Peptides	"AprA	0	4	Protein"	"[{""token"": ""AprA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Thus, our approach focusing on both host and pathogen is the first to clearly demonstrate a key role of the AprA metalloprotease in the protection against AMPs in vivo.	"AprA	108	112	Protein"	"[{""token"": ""AprA"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}]"
Altogether, our study reveals that local AMP expression plays an important role in defense against oral pathogens and that entomopathogens such as P. entomophila can counteract this effect by expressing aprA.	"aprA	203	207	Protein"	"[{""token"": ""aprA"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Protein""}]"
It is interesting to note that S. marcescens, another potent oral pathogen of Drosophila, also expresses a protease that can degrade AMPs in vitro [ 12].	"Drosophila	78	88	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Organism""}]"
However, in the absence of a Serratia protease mutant, the in vivo relevance of the protease is not yet established.	"Serratia protease mutant	29	53	Organism"	"[{""token"": ""Serratia protease mutant"", ""start_span"": 29, ""end_span"": 53, ""type"": ""Organism""}]"
Taken together, this observation and our findings suggest that proteases may represent a common strategy used by Drosophila pathogens to circumvent the potent antimicrobial host defense.	"Drosophila	113	123	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 113, ""end_span"": 123, ""type"": ""Organism""}]"
We cannot exclude that AprA degrades other immune effectors or participates directly as a toxic factor by degrading the gut epithelium or the peritrophic matrix.	"AprA	23	27	Protein"	"[{""token"": ""AprA"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
The observation that injection of AprA into the hemocoel is lethal to adult flies supports the hypothesis of additional roles for the protease in bacterial pathogenesis.	"AprA	34	38	Protein"	"[{""token"": ""AprA"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
Since gacA mutants did not persist in imd - deficient mutant hosts, we speculate that this persistence - promoting factor provides general protection against gut intestinal conditions rather than a specific protection against the fly immune response.	"gacA	6	10	Protein"	"[{""token"": ""gacA"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}]"
Food - uptake cessation or blockage in insects is induced by several other entomopathogenic bacteria including S. entomophila and Yersinia pestis, enabling persistence in the digestive tract of their insect hosts [ 35, 36].	"Yersinia pestis	130	145	Organism"	"[{""token"": ""Yersinia pestis"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Organism""}]"
In S. entomophila, it has been shown that genes encoded by a prophage were responsible for the anti - feeding reaction in its natural insect host, the grass grub Costelytra zealandica larvae [ 35].	"Costelytra zealandica	162	183	Organism"	"[{""token"": ""Costelytra zealandica"", ""start_span"": 162, ""end_span"": 183, ""type"": ""Organism""}]"
Application of this method to Escherichia coli motility identifies 95% of the known flagellar and chemotaxis genes, and reveals three dozen novel loci that, to varying degrees and through diverse mechanisms, affect motility.	"Escherichia coli	30	46	Organism"	"[{""token"": ""Escherichia coli"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Organism""}]"
This allows us to place the novel genes within the context of signaling and regulatory networks, including the Rcs phosphorelay pathway and the cyclic di - GMP second - messenger system.	"cyclic di - GMP	144	159	Chemical"	"[{""token"": ""cyclic di - GMP"", ""start_span"": 144, ""end_span"": 159, ""type"": ""Chemical""}]"
The best - characterized chemotaxis machineries are those of E. coli and its close relative Salmonella enterica [ 5, 6].	"Salmonella enterica	92	111	Organism"	"[{""token"": ""Salmonella enterica"", ""start_span"": 92, ""end_span"": 111, ""type"": ""Organism""}]"
The signaling circuit that mediates this behavior terminates at the flagellar machinery, which is synthesized through a sequential hierarchy of gene activation events [ 10] initiated by the expression of the master transcriptional regulator FlhDC.	"FlhDC	241	246	Protein"	"[{""token"": ""FlhDC"", ""start_span"": 241, ""end_span"": 246, ""type"": ""Protein""}]"
We also selected for resistance to bacteriophage chi, which is known to infect and lyse cells only when they are motile.	"chi	49	52	Organism"	"[{""token"": ""chi"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Organism""}]"
We have used a hyperactive Tn5 transposition system with reduced target specificity [ 16] to create a library of approximately 5 x 105 independent transposon insertional mutants in E. coli MG1655.	"Tn5	27	30	Protein"	"[{""token"": ""Tn5"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Although these sugars are absent from tryptone plates, deletion of trg did result in a measurable motility defect ( unpublished data).	"trg	67	70	Protein"	"[{""token"": ""trg"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Protein""}]"
Therefore, of the more than 50 known genes involved, trg is the only false negative under the motility conditions we used.	"trg	53	56	Protein"	"[{""token"": ""trg"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
As a complementary approach to determining the components necessary for a functioning flagellum, we designed a simple selection to identify mutants resistant to chi - phage infection.	"chi	161	164	Organism"	"[{""token"": ""chi"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Organism""}]"
Bacteriophage chi infects E. coli by attaching to and traveling along flagellar filaments [ 24].	"chi	14	17	Organism"	"[{""token"": ""chi"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Organism""}]"
CCW flagellar rotation and the correct pattern of grooves on the surface of the flagellum are thought to drive chi - phage down the filament to the surface of the membrane, very similar to how a nut follows the grooves of a rotating bolt [ 25].	"chi	111	114	Organism"	"[{""token"": ""chi"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}]"
The library of transposon insertional mutants was exposed to chi - phage in an environment conducive to motility ( Figure 2A).	"chi	61	64	Organism"	"[{""token"": ""chi"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Organism""}]"
Figure 2B shows the distribution of z - scores after library selection upon exposure to bacteriophage chi, and the complete microarray results for duplicate selections can be found in Datasets S5 and S6.	"chi	102	105	Organism"	"[{""token"": ""chi"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Organism""}]"
As expected, insertional mutations in flagellar genes conferred resistance to chi - phage infection.	"chi	78	81	Organism"	"[{""token"": ""chi"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Organism""}]"
The role these structures play in chi - phage infection and the impact they have on motility are discussed in a separate section below.	"chi	34	37	Organism"	"[{""token"": ""chi"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Organism""}]"
Although this observation contradicts earlier studies on swarming in E. coli and S. enterica [ 29], more recent work has shown that chemotaxis mutants are capable of surface motility when the surface of the agar is sprayed with a fine mist of water [ 30], or when the agar concentration of the swarming media is reduced from 0. 6% to 0. 45% [ 31].	"water	243	248	Chemical"	"[{""token"": ""water"", ""start_span"": 243, ""end_span"": 248, ""type"": ""Chemical""}]"
Application of microarray - based genetic footprinting to swimming, swarming, and chi - phage selection was effective in identifying nearly all known flagellar and chemotaxis genes.	"chi	82	85	Organism"	"[{""token"": ""chi"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Organism""}]"
Of these, only the genes encoding RcsD and glucan synthesis proteins had been previously implicated in swimming motility [ 32, 33].	"RcsD	34	38	Protein"	"[{""token"": ""RcsD"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
The wide functional repertoire of gene products found to affect motility prompted us to examine whether genetic perturbations in these loci affect motility by signaling upstream of the regulatory circuit that controls flagellar biogenesis, resulting in repression of the flhDC flagellar master operon.	"flhDC	271	276	Protein"	"[{""token"": ""flhDC"", ""start_span"": 271, ""end_span"": 276, ""type"": ""Protein""}]"
The pathway also includes a recently identified outer membrane lipoprotein ( RcsF) that is known to activate the Rcs system [ 37].	"RcsF	77	81	Protein"	"[{""token"": ""RcsF"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
Deletion of rcsC rescued motility to a lesser extent.	"rcsC	12	16	Protein"	"[{""token"": ""rcsC"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
A model summarizing the involvement of Rcs signaling on swimming, swarming, and chi - phage infection is shown in Figure 3G.	"chi	80	83	Organism"	"[{""token"": ""chi"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Organism""}]"
yhjH Affects Flagellar Motor Bias	"yhjH	0	4	Protein"	"[{""token"": ""yhjH"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Mutations in yhjH were recently found to impair swimming motility [ 42].	"yhjH	13	17	Protein"	"[{""token"": ""yhjH"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Consistent with this, we found that insertions in yhjH exhibit a high average z - score of + 277 in our enrichment for nonmotile mutants.	"yhjH	50	54	Protein"	"[{""token"": ""yhjH"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
Surprisingly, this gene showed a negative z - score of - 8 after bacteriophage chi selection, indicating that this mutant is impaired in swimming motility but may show increased susceptibility to chi - phage infection relative to the wild - type strain.	"chi	79	82	Organism"	"[{""token"": ""chi"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Organism""}]"
To further characterize the effect of this mutation on motility, an in - frame deletion of yhjH was constructed.	"yhjH	91	95	Protein"	"[{""token"": ""yhjH"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Electron microscopy of DeltayhjH mutants showed the appearance of flagella, and light microscopy showed vigorous cellular movement ( unpublished data), indicating that the flagella are capable of rotating; still, this mutant exhibited severe impairment in swimming ( Figure 1C).	"DeltayhjH	23	32	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Protein""}]"
To determine whether the absence of yhjH alters the direction of flagellar rotation, several functional studies were performed.	"yhjH	36	40	Protein"	"[{""token"": ""yhjH"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
Second, while DeltayhjH mutants are impaired in swimming motility, they did not show a measurable defect in swarming ( Figure 6A), which is in agreement with our finding that flagellar motor switching is not critical for swarming.	"DeltayhjH	14	23	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Protein""}]"
This finding is consistent with the chi - phage selection results.	"chi	36	39	Organism"	"[{""token"": ""chi"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism""}]"
Together, these results indicate that the yhjH gene product is involved with the frequency of flagellar motor switching, a process that is among the remaining puzzles in bacterial chemotaxis [ 45].	"yhjH	42	46	Protein"	"[{""token"": ""yhjH"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Systematic analyses of such interactions in yeast [ 46, 47] are providing a wealth of knowledge about gene function and pathway organization.	"yeast	44	49	Organism"	"[{""token"": ""yeast"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}]"
P1 transduction of this insertion to the DeltayhjH isogenic background confirmed the ability of the insertion to suppress the motility defect ( unpublished data).	"DeltayhjH	41	50	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Protein""}]"
We hypothesize that mutations partially suppressing the chemotaxis defect of DeltayhjH mutants do so by correcting the severe CCW flagellar rotation bias.	"DeltayhjH	77	86	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Protein""}]"
Further studies are underway to explore the functional relationship between yhjH and these suppressor mutations.	"yhjH	76	80	Protein"	"[{""token"": ""yhjH"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
Suppressor mutations identified in the Deltahns background are shown and discussed in Figure S8, and the microarray results can be found in Dataset S12.	"Deltahns	39	47	Protein"	"[{""token"": ""Deltahns"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Protein""}]"
The Role of the C - di - GMP Second - Messenger System in Swimming and Swarming Motility	"C - di - GMP	16	28	Chemical"	"[{""token"": ""C - di - GMP"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Chemical""}]"
Synthesis of c - di - GMP is catalyzed by diguanylate cyclases ( DGC) and its degradation is regulated by phosphodiesterases ( PDE).	"c - di - GMP	13	25	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Chemical""}]"
E. coli has 19 genes encoding proteins with GGDEF domains [ 55].	"GGDEF	44	49	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}]"
However, the results of the genome - wide screen for suppressors of the DeltayhjH motility defect reveals that this is not the case ( Table S2).	"DeltayhjH	72	81	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}]"
These observations suggest that the expression and / or enzymatic activities of these GGDEF - containing proteins may be under precise context - dependent control.	"GGDEF	86	91	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}]"
Alternatively, specificity in c - di - GMP signaling may be due to a number of mechanisms including spatial and temporal sequestration, microcompartmentalization, restricted production / degradation, or target modification [ 56].	"c - di - GMP	30	42	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Chemical""}]"
The manner in which c - di - GMP alters motility at the molecular level is currently unknown.	"c - di - GMP	20	32	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Chemical""}]"
In addition to its effects on swimming, we found evidence that c - di - GMP signaling also plays a role in swarming motility.	"c - di - GMP	63	75	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Chemical""}]"
As stated previously, mutations in yfiR strongly abolish swarming motility.	"yfiR	35	39	Protein"	"[{""token"": ""yfiR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
These genes encode site - specific recombinases that catalyze the inversion of a DNA element known as the fim switch or fimS, whose orientation controls the expression of fimbrial structural genes [ 60].	"fimS	120	124	Protein"	"[{""token"": ""fimS"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
Inversion of fimS by site - specific recombinases alternately connects and disconnects the fimbrial structural genes from their promoter, resulting in a process of phase variation that gives rise to bacteria in either the fimbriate ( phase ON) or afimbriate ( phase OFF) state [ 61].	"fimS	13	17	Protein"	"[{""token"": ""fimS"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
By randomly sampling mutants impaired for motility and sequencing the region of DNA adjacent to the transposon, we identified a mutant with a reduced ability to swim with an insertion within fimS.	"fimS	191	195	Protein"	"[{""token"": ""fimS"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}]"
To determine the nature of the motility defect, we analyzed the fimS mutant by transmission electron microscopy.	"fimS	64	68	Protein"	"[{""token"": ""fimS"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
We found that swarming was not impaired in either the fimS mutant or the mutants with fimbria locked in phase ON, indicating that fimbria expression does not interfere with swarming motility ( Figure S11C).	"fimS	54	58	Protein"	"[{""token"": ""fimS"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Consistent with this picture, the promoter of the flhDC operon, the master regulator of flagellar gene expression, is one of the most highly regulated loci in the genome and contains many transcription - factor binding sites [ 65].	"flhDC	50	55	Protein"	"[{""token"": ""flhDC"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}]"
We focused on inhibition of motility by high osmolarity ( 0. 5 M NaCl), since previous evidence suggested that this environmental condition signals to the flhDC regulatory region [ 66].	"flhDC	155	160	Protein"	"[{""token"": ""flhDC"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Protein""}]"
The role of yfiM, a novel uncharacterized gene that shows sequence similarity to a lipoprotein, is not clear at this point.	"yfiM	12	16	Protein"	"[{""token"": ""yfiM"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
These interactions correspond to important network - level concepts; for example, the flow of information within signal transduction pathways and second - messenger systems such as c - di - GMP.	"c - di - GMP	181	193	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 181, ""end_span"": 193, ""type"": ""Chemical""}]"
