CovR / S is a global regulator, whose inactivation is linked to an invasive phenotype and involves up - regulation of many genes encoding virulence factors such as streptodornase, streptokinase, streptolysin O, streptococcal inhibitor of complement and the hyaluronic acid capsule synthesis operon [ 37].	"CovR	0	4	Protein"	"S	7	8	Protein"	"streptodornase	164	178	Protein"	"streptokinase	180	193	Protein"	"streptolysin O	195	209	Protein"	"hyaluronic acid capsule synthesis operon	257	297	Regulon"	"[{""token"": ""CovR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 7, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""streptodornase"", ""start_span"": 164, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""streptokinase"", ""start_span"": 180, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""streptolysin O"", ""start_span"": 195, ""end_span"": 209, ""type"": ""Protein""}, {""token"": ""hyaluronic acid capsule synthesis operon"", ""start_span"": 257, ""end_span"": 297, ""type"": ""Regulon""}]"
The clinical isolate 5628 expressing a truncated RopB, as well as the allelic exchange mutant 5448R - also expressing the truncated RopB from 5628, showed reduced virulence compared to strains containing a full - length RopB.	"5628	21	25	Organism"	"RopB	49	53	Protein"	"5448R -	94	101	Organism"	"RopB	132	136	Protein"	"5628	142	146	Organism"	"RopB	220	224	Protein"	"[{""token"": ""5628"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""5448R -"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""5628"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Protein""}]"
To directly assess the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis, BALB / c mice were infected intraperitoneally with 200 cfu of either Deltahfq mutant strain, DeltasmpB mutant strain or wildtype strain and monitored for 21 days ( Figure 1).	"Hfq	31	34	Protein"	"SmpB	39	43	Protein"	"Salmonella Typhimurium	47	69	Organism"	"BALB / c mice	84	97	Organism"	"Deltahfq	153	161	Protein"	"DeltasmpB	177	186	Protein"	"[{""token"": ""Hfq"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 47, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""BALB / c mice"", ""start_span"": 84, ""end_span"": 97, ""type"": ""Organism""}, {""token"": ""Deltahfq"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 177, ""end_span"": 186, ""type"": ""Protein""}]"
The result for hfq transcriptional analysis is in general agreement with previous studies for Salmonella [ 10] and Pseudomonas aeruginosa [ 33] where approximately20% and approximately15% of all genes, respectively, were regulated by Hfq, but slightly higher than the number of Hfq - dependent genes reported for E. coli [ 27] and Vibrio cholerae [ 21], approximately6% each.	"hfq	15	18	Protein"	"Salmonella	94	104	Organism"	"Pseudomonas aeruginosa	115	137	Organism"	"Hfq	234	237	Protein"	"Hfq	278	281	Protein"	"Vibrio cholerae	331	346	Organism"	"[{""token"": ""hfq"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""Pseudomonas aeruginosa"", ""start_span"": 115, ""end_span"": 137, ""type"": ""Organism""}, {""token"": ""Hfq"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 278, ""end_span"": 281, ""type"": ""Protein""}, {""token"": ""Vibrio cholerae"", ""start_span"": 331, ""end_span"": 346, ""type"": ""Organism""}]"
Overall Hfq has a much stronger global effect on Salmonella protein translation than SmpB which is in agreement with the large number of regulatory sRNAs that serve as guides for Hfq translational modulation as opposed to the single regulatory sRNA ( i. e. tmRNA) that requires SmpB for activity.	"Hfq	8	11	Protein"	"Salmonella	49	59	Organism"	"SmpB	85	89	Protein"	"Hfq	179	182	Protein"	"tmRNA	257	262	Protein"	"SmpB	278	282	Protein"	"[{""token"": ""Hfq"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""SmpB"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""tmRNA"", ""start_span"": 257, ""end_span"": 262, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 278, ""end_span"": 282, ""type"": ""Protein""}]"
General metabolism Proteome profiling data suggested Hfq regulates nucleoside ( DeoABC) and nucleotide metabolism ( CarAB, PurUBCMHAD, Ndk) under AMM conditions, as well as regulates ribose metabolism and transport ( RbsABK) under AMM - 2.	"Hfq	53	56	Protein"	"DeoABC	80	86	Protein"	"CarAB	116	121	Protein"	"PurUBCMHAD	123	133	Protein"	"Ndk	135	138	Protein"	"RbsABK	217	223	Protein"	"[{""token"": ""Hfq"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""DeoABC"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""CarAB"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""PurUBCMHAD"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""Ndk"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""RbsABK"", ""start_span"": 217, ""end_span"": 223, ""type"": ""Protein""}]"
LpxA and LpxD involved in Lipid A synthesis, TolC involved in LPS Core completion, as well as proteins involved in O - antigen synthesis ( RfbACKMGJU), appeared as up - regulated in the Deltahfq mutant strain suggesting that Hfq may normally down regulate expression within the host.	"LpxA	0	4	Protein"	"LpxD	9	13	Protein"	"TolC	45	49	Protein"	"RfbACKMGJU	139	149	Protein"	"Deltahfq	186	194	Protein"	"Hfq	225	228	Protein"	"[{""token"": ""LpxA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""LpxD"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""TolC"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""RfbACKMGJU"", ""start_span"": 139, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 186, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Protein""}]"
Our results suggest Hfq plays a role in the post - transcriptional regulation of several two component systems including three that have been shown to be essential for virulence in a variety of animal models; SsrA / B, PhoP / Q, and OmpR / EnvZ.	"Hfq	20	23	Protein"	"SsrA	209	213	Protein"	"B	216	217	Protein"	"PhoP	219	223	Protein"	"Q	226	227	Protein"	"OmpR	233	237	Protein"	"[{""token"": ""Hfq"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""SsrA"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}, {""token"": ""B"", ""start_span"": 216, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""PhoP"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""Q"", ""start_span"": 226, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Protein""}]"
Propanediol, derived from rhamnose and fucose catabolism, is degraded by products of the propanediol utilization ( pdu) operon ( immediately adjacent to the cob operon) in a vitamin B12 dependent manner.	"Propanediol	0	11	Chemical"	"rhamnose	26	34	Chemical"	"fucose	39	45	Chemical"	"propanediol	89	100	Chemical"	"cob operon	157	167	Regulon"	"vitamin B12	174	185	Chemical"	"[{""token"": ""Propanediol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""rhamnose"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""fucose"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""propanediol"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Chemical""}, {""token"": ""cob operon"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Regulon""}, {""token"": ""vitamin B12"", ""start_span"": 174, ""end_span"": 185, ""type"": ""Chemical""}]"
Nine proteins, including the NADPH - dependent quinine oxidoreductase Qor, TolC involved in LPS biosynthesis, and a putative hydrolase YbeM, overlapped.	"NADPH	29	34	Chemical"	"quinine	47	54	Chemical"	"Qor	70	73	Protein"	"TolC	75	79	Protein"	"LPS	92	95	Chemical"	"YbeM	135	139	Protein"	"[{""token"": ""NADPH"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""quinine"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Qor"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""TolC"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""LPS"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""YbeM"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}]"
The tca gene family encodes four toxin complexes TcaA, TcaB, TcaC and TcaD [ 33], and has been found in several bacterial pathogens including P. luminescens, Yersinia and Xenorhabdus [ 34].	"TcaA	49	53	Protein"	"TcaB	55	59	Protein"	"TcaC	61	65	Protein"	"TcaD	70	74	Protein"	"Yersinia	158	166	Organism"	"Xenorhabdus	171	182	Organism"	"[{""token"": ""TcaA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""TcaB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""TcaC"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""TcaD"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Yersinia"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 171, ""end_span"": 182, ""type"": ""Organism""}]"
The glutathione synthetase gene gshB which mediates condensation of gamma - glutamylcysteine and glycine to form glutathione [ 47, 48] was induced in P. temperata, but glutathione reductase gene gor which reduces glutathione disulfide to the sulfhydryl form of glutathione [ 47, 48] was induced in X. koppenhoeferi.	"glutathione	4	15	Chemical"	"gshB	32	36	Protein"	"glutathione	113	124	Chemical"	"glutathione	168	179	Chemical"	"glutathione disulfide	213	234	Chemical"	"glutathione	261	272	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""gshB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""glutathione"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 168, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""glutathione disulfide"", ""start_span"": 213, ""end_span"": 234, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 261, ""end_span"": 272, ""type"": ""Chemical""}]"
In P. temperata, pchC, a gene involved in the biogenesis of pyochelin type of siderophore [ 61], was upregulated indicating the importance of iron, whereas a siderophore - independent zinc ion transport system encoded by gene znuA [ 62] was induced in X. koppenhoeferi indicating the importance of zinc.	"pchC	17	21	Protein"	"pyochelin	60	69	Chemical"	"iron	142	146	Chemical"	"zinc	184	188	Chemical"	"znuA	226	230	Protein"	"zinc	298	302	Chemical"	"[{""token"": ""pchC"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""pyochelin"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""iron"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Chemical""}, {""token"": ""znuA"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}, {""token"": ""zinc"", ""start_span"": 298, ""end_span"": 302, ""type"": ""Chemical""}]"
These include 3 genes already identified by Baltes et al. using SCOTS at the end of the acute stage of the disease [ 18]: fucI, encoding the L - fucose isomerase, nrdD, encoding an anaerobic ribonucleoside triphosphate reductase, and apxIVA, encoding the ApxIVA toxin structural protein.	"fucI	122	126	Protein"	"L - fucose	141	151	Chemical"	"nrdD	163	167	Protein"	"anaerobic ribonucleoside triphosphate	181	218	Chemical"	"apxIVA	234	240	Protein"	"ApxIVA	255	261	Protein"	"[{""token"": ""fucI"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""L - fucose"", ""start_span"": 141, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""nrdD"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""anaerobic ribonucleoside triphosphate"", ""start_span"": 181, ""end_span"": 218, ""type"": ""Chemical""}, {""token"": ""apxIVA"", ""start_span"": 234, ""end_span"": 240, ""type"": ""Protein""}, {""token"": ""ApxIVA"", ""start_span"": 255, ""end_span"": 261, ""type"": ""Protein""}]"
For this, we constructed a single - copy transcriptional reporter that either contained ( WT PsseA) or lacked ( PsseA del) the single heptamer site in the sseA IGR and integrated this reporter into wild - type cells and mutants lacking either ssrB or the ssaE coding sequence that removed the high - scoring intragenic palindrome sseA '.	"PsseA	93	98	Protein"	"PsseA	112	117	Protein"	"sseA	155	159	Protein"	"ssrB	243	247	Protein"	"ssaE	255	259	Protein"	"sseA	330	334	Protein"	"[{""token"": ""PsseA"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""PsseA"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Protein""}, {""token"": ""ssaE"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 330, ""end_span"": 334, ""type"": ""Protein""}]"
For example, AP bacteria grew better than WT bacteria in the presence of N - acetyl - neuraminic acid, and were more sensitive to four antimicrobials ( out of 373 screened in PM), including the calcium - specific metal chelator EGTA, the lipophilic chelator 5 - chloro - 7 - iodo - 8 - hydroxyquinoline, and the antibiotics tobramycin and cefotaxime ( Table 1).	"AP	13	15	Organism"	"N - acetyl - neuraminic acid	73	101	Chemical"	"EGTA	228	232	Chemical"	"5 - chloro - 7 - iodo - 8 - hydroxyquinoline	258	302	Chemical"	"tobramycin	324	334	Chemical"	"cefotaxime	339	349	Chemical"	"[{""token"": ""AP"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""N - acetyl - neuraminic acid"", ""start_span"": 73, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""EGTA"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Chemical""}, {""token"": ""5 - chloro - 7 - iodo - 8 - hydroxyquinoline"", ""start_span"": 258, ""end_span"": 302, ""type"": ""Chemical""}, {""token"": ""tobramycin"", ""start_span"": 324, ""end_span"": 334, ""type"": ""Chemical""}, {""token"": ""cefotaxime"", ""start_span"": 339, ""end_span"": 349, ""type"": ""Chemical""}]"
