Sequence determinants in hypoxia - inducible factor - 1alpha for hydroxylation by the prolyl hydroxylases PHD1, PHD2, and PHD3.	"hypoxia - inducible factor - 1alpha	25	60	Protein"	"PHD1	106	110	Protein"	"PHD2	112	116	Protein"	"PHD3	122	126	Protein"	"[{""token"": ""hypoxia - inducible factor - 1alpha"", ""start_span"": 25, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""PHD1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""PHD2"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""PHD3"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
Under normoxic conditions, site - specific proline hydroxylation of the alpha subunits of HIF allows recognition by the von Hippel - Lindau tumor suppressor protein ( VHL), a component of an E3 ubiquitin ligase complex that targets these subunits for degradation by the ubiquitin - proteasome pathway.	"von Hippel - Lindau tumor suppressor	120	156	Protein"	"VHL	167	170	Protein"	"ubiquitin	194	203	Protein"	"ubiquitin	270	279	Protein"	"[{""token"": ""von Hippel - Lindau tumor suppressor"", ""start_span"": 120, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""VHL"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 194, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 270, ""end_span"": 279, ""type"": ""Protein""}]"
The introduction of v - Src or RasV12 oncogenes resulted in the stabilization of normoxic HIF - 1alpha and the loss of hydroxylated Pro - 564, demonstrating that oncogene - induced stabilization of HIF - 1alpha is signaled through the inhibition of prolyl hydroxylation.	"v - Src	20	27	Protein"	"RasV12	31	37	Protein"	"HIF - 1alpha	90	102	Protein"	"HIF - 1alpha	198	210	Protein"	"[{""token"": ""v - Src"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""RasV12"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 198, ""end_span"": 210, ""type"": ""Protein""}]"
Here we report that MITR, HDAC4, and HDAC5 associate with heterochromatin protein 1 ( HP1), an adaptor protein that recognizes methylated lysines within histone tails and mediates transcriptional repression by recruiting histone methyltransferase.	"MITR	20	24	Protein"	"HDAC4	26	31	Protein"	"HDAC5	37	42	Protein"	"histone	153	160	Protein"	"[{""token"": ""MITR"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""HDAC4"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""HDAC5"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Protein""}]"
Hopsarin D shows approximately 70% similarity with FXa and approximately 98% similarity with trocarin D, a Group D prothrombin activator from Tropidechis carinatus.	"Hopsarin D	0	10	Protein"	"FXa	51	54	Protein"	"trocarin D	93	103	Protein"	"prothrombin	115	126	Protein"	"[{""token"": ""Hopsarin D"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""FXa"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""trocarin D"", ""start_span"": 93, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""prothrombin"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Protein""}]"
Tylosin - synthesizing strains of the Gram - positive bacterium Streptomyces fradiae protect themselves from their own product by differential expression of four resistance determinants, tlrA, tlrB, tlrC, and tlrD.	"tlrA	187	191	Protein"	"tlrB	193	197	Protein"	"tlrC	199	203	Protein"	"tlrD	209	213	Protein"	"[{""token"": ""tlrA"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}, {""token"": ""tlrB"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Protein""}, {""token"": ""tlrC"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""tlrD"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}]"
In transgenic tobacco plants containing the pea PetE promoter fused to uidA, both acetylated and nonacetylated histones H3 and H4 were present on the integrated transgene.	"PetE	48	52	Protein"	"uidA	71	75	Protein"	"histones H3	111	122	Protein"	"H4	127	129	Protein"	"[{""token"": ""PetE"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""uidA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 127, ""end_span"": 129, ""type"": ""Protein""}]"
We previously used mice bearing a myosin light chain - chloramphenicol acetyltransferase ( MLC1 - CAT) transgene to show that adult muscle cells bear a heritable, cell autonomous memory of their rostrocaudal position.	"myosin light chain	34	52	Protein"	"chloramphenicol acetyltransferase	55	88	Protein"	"MLC1	91	95	Protein"	"CAT	98	101	Protein"	"[{""token"": ""myosin light chain"", ""start_span"": 34, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 55, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""MLC1"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}]"
The Drosophila produced recombinant gp120 protein is highly glycosylated, is recognized by gp120 - specific monoclonal antibodies, binds to the CD4 receptor and has the ability to inhibit syncytia formation between uninfected CD4 + cells and HIV infected cells.	"gp120	36	41	Protein"	"gp120	91	96	Protein"	"CD4	144	147	Protein"	"CD4	226	229	Protein"	"[{""token"": ""gp120"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""gp120"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Protein""}]"
2 - DG treatment also inhibited activation of p21 WAF1 promoter, which is controlled by p53 and / or Sp1.	"p21	46	49	Protein"	"WAF1	50	54	Protein"	"p53	88	91	Protein"	"Sp1	101	104	Protein"	"[{""token"": ""p21"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Sp1"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}]"
3 ( ') NEP - GFP transfected cells showed plasma membrane / cytoplasmic fluorescence whereas the 5 ( ') NEP - GFP fusion protein was also detected in the nucleus.	"NEP	7	10	Protein"	"GFP	13	16	Protein"	"NEP	104	107	Protein"	"GFP	110	113	Protein"	"[{""token"": ""NEP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""NEP"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
Methylene - tetrahydrofolate reductase ( MTHFR) and methionine synthase ( MS) are the enzymes involved in folate metabolism and are thought to influence DNA methylation.	"Methylene - tetrahydrofolate reductase	0	38	Protein"	"MTHFR	41	46	Protein"	"methionine synthase	52	71	Protein"	"MS	74	76	Protein"	"[{""token"": ""Methylene - tetrahydrofolate reductase"", ""start_span"": 0, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""MTHFR"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""methionine synthase"", ""start_span"": 52, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""MS"", ""start_span"": 74, ""end_span"": 76, ""type"": ""Protein""}]"
This hydroxylation is performed by the novel asparaginyl hydroxylase, factor - inhibiting HIF - 1 ' ( FIH - 1), of which HIF - 1alpha and HIF - 2alpha are the only reported substrates.	"factor - inhibiting HIF - 1	70	97	Protein"	"FIH - 1	102	109	Protein"	"HIF - 1alpha	121	133	Protein"	"HIF - 2alpha	138	150	Protein"	"[{""token"": ""factor - inhibiting HIF - 1"", ""start_span"": 70, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""FIH - 1"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 121, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""HIF - 2alpha"", ""start_span"": 138, ""end_span"": 150, ""type"": ""Protein""}]"
Molecular modeling of the HIF - 1alpha CAD V802A in complex with FIH - 1 predicted an alteration in asparagine positioning compared with the wild type HIF - 1alpha CAD, providing an explanation for the impaired catalysis observed and confirming the importance of Val - 802 in asparaginyl hydroxylation by FIH - 1.	"HIF - 1alpha	26	38	Protein"	"FIH - 1	65	72	Protein"	"HIF - 1alpha	151	163	Protein"	"FIH - 1	305	312	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 26, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""FIH - 1"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""FIH - 1"", ""start_span"": 305, ""end_span"": 312, ""type"": ""Protein""}]"
Treatment of cells with the mechanism - based inhibitor 5 - aza - 2 ' - deoxycytidine ( 5 - Aza - CdR) caused a complete depletion of DNMT1, 3a, 3b1, and 3b2 proteins.	"DNMT1	134	139	Protein"	"3a	141	143	Protein"	"3b1	145	148	Protein"	"3b2	154	157	Protein"	"[{""token"": ""DNMT1"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""3a"", ""start_span"": 141, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""3b1"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""3b2"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
Human DNMT3b3 and the murine Dnmt3b3 - like isoform, Dnmt3b6, were also depleted although less efficiently, suggesting that DNMT3b3 also may be capable of DNA binding.	"DNMT3b3	6	13	Protein"	"Dnmt3b3	29	36	Protein"	"Dnmt3b6	53	60	Protein"	"DNMT3b3	124	131	Protein"	"[{""token"": ""DNMT3b3"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Dnmt3b3"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Dnmt3b6"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""DNMT3b3"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Protein""}]"
The expression of either DNMT3b2 or 3b3, however, was not sufficient to explain the abnormal methylation of DNMT3b target sequences in human cancers, which may therefore be dependent on factors that affect DNMT3b targeting.	"DNMT3b2	25	32	Protein"	"3b3	36	39	Protein"	"DNMT3b	108	114	Protein"	"DNMT3b	206	212	Protein"	"[{""token"": ""DNMT3b2"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""3b3"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""DNMT3b"", ""start_span"": 206, ""end_span"": 212, ""type"": ""Protein""}]"
Progesterone and oestrogen receptors ( PRs, ERs) are the most widely documented prognostic and predictive factors in endometrioid adenocarcinoma.	"Progesterone	0	12	Protein"	"oestrogen receptors	17	36	Protein"	"PRs	39	42	Protein"	"ERs	44	47	Protein"	"[{""token"": ""Progesterone"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""oestrogen receptors"", ""start_span"": 17, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""PRs"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""ERs"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}]"
We also analyzed histone acetylation and methylation by immunocytochemistry with antibodies to H4 acetylated at lysine 8, H3 trimethylated at lysine 9, and H3 methylated at lysine 4.	"histone	17	24	Protein"	"H4	95	97	Protein"	"H3	122	124	Protein"	"H3	156	158	Protein"	"[{""token"": ""histone"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 156, ""end_span"": 158, ""type"": ""Protein""}]"
In bacteria, the Gln residue of the motif in RF1 and RF2 is modified to N ( 5) - methyl - Gln by the S - adenosyl l - methionine - dependent methyltransferase PrmC and the absence of Gln methylation decreases the release activity of Escherichia coli RF2 in vitro severalfold.	"RF1	45	48	Protein"	"RF2	53	56	Protein"	"PrmC	159	163	Protein"	"RF2	250	253	Protein"	"[{""token"": ""RF1"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""RF2"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""PrmC"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""RF2"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Protein""}]"
To address the problem of a structural and biological switch from the mostly metabolic hormonal activity of insulin to the predominant growth factor activities of IGF - I, an insulin analogue with IGF - I - like structural features has been synthesized.	"insulin	108	115	Protein"	"IGF - I	163	170	Protein"	"insulin	175	182	Protein"	"IGF - I	197	204	Protein"	"[{""token"": ""insulin"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 197, ""end_span"": 204, ""type"": ""Protein""}]"
Human papillomavirus oncoprotein E7 targets the promyelocytic leukemia protein and circumvents cellular senescence via the Rb and p53 tumor suppressor pathways.	"E7	33	35	Protein"	"promyelocytic leukemia	48	70	Protein"	"Rb	123	125	Protein"	"p53	130	133	Protein"	"[{""token"": ""E7"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""promyelocytic leukemia"", ""start_span"": 48, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Rb"", ""start_span"": 123, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Protein""}]"
METHODS: In a cohort of 365 consecutively diagnosed Czech B - precursor ALL patients, we analyze distribution of MyAg + cases and mutual relationship among CD13, CD15, CD33, CD65 and CD66c.	"CD13	156	160	Protein"	"CD15	162	166	Protein"	"CD33	168	172	Protein"	"CD66c	183	188	Protein"	"[{""token"": ""CD13"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""CD15"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""CD33"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""CD66c"", ""start_span"": 183, ""end_span"": 188, ""type"": ""Protein""}]"
The main difference was observed in reactivity to Canavalia ensiformis agglutinin ( ConA) and Phaseolus vulgaris erythroagglutinin ( PHA - E) binding.	"agglutinin	71	81	Protein"	"ConA	84	88	Protein"	"erythroagglutinin	113	130	Protein"	"PHA - E	133	140	Protein"	"[{""token"": ""agglutinin"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""ConA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""erythroagglutinin"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""PHA - E"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Protein""}]"
Using specific antibodies in supershift assays, we have shown that anti - E2F1 and 4 antibodies can supershift the A2 - protein complexes, whereas anti - E2F2 and 6 antibodies cannot, demonstrating that the A2 fragment interacts with specific members of the E2F family proteins.	"E2F1	74	78	Protein"	"4	83	84	Protein"	"E2F2	154	158	Protein"	"6	163	164	Protein"	"[{""token"": ""E2F1"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""4"", ""start_span"": 83, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""E2F2"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""6"", ""start_span"": 163, ""end_span"": 164, ""type"": ""Protein""}]"
Furthermore, Gas1 * p associated with both Bst1p and BiP / Kar2p, a molecular chaperone, in vivo.	"Gas1 * p	13	21	Protein"	"Bst1p	43	48	Protein"	"BiP	53	56	Protein"	"Kar2p	59	64	Protein"	"[{""token"": ""Gas1 * p"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Bst1p"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""BiP"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Kar2p"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Characterization of these species revealed that all except H2A. Z and H2A. F / Z were alpha - N - acetylated, H2A. O and H2A. C, D, I, N, P were the most abundant, and those exceeding approximately 10% abundance lacked post - translational modifications.	"D	129	130	Protein"	"I	132	133	Protein"	"N	135	136	Protein"	"P	138	139	Protein"	"[{""token"": ""D"", ""start_span"": 129, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""I"", ""start_span"": 132, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""N"", ""start_span"": 135, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""P"", ""start_span"": 138, ""end_span"": 139, ""type"": ""Protein""}]"
Immunoprecipitation experiments show that hARD2 protein potentially interacts with NATH, suggesting that hARD2 - NATH complexes may be responsible for protein N - alpha - acetylation in human cells.	"hARD2	42	47	Protein"	"NATH	83	87	Protein"	"hARD2	105	110	Protein"	"NATH	113	117	Protein"	"[{""token"": ""hARD2"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""NATH"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""hARD2"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""NATH"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
Recently, NO was found to attenuate accumulation of hypoxia inducible factor - 1alpha ( HIF - 1alpha) under hypoxic conditions because of several mechanisms: redistribution of oxygen toward non - respiratory oxygen - dependent targets ( like HIF - 1alpha proline hydroxylases - - PHDs, which perform hydroxylation of Pro402 / 564 of HIF - 1alpha leading to its proteasomal degradation); in addition, peroxynitrite formed during interactions between NO and mitochondria derived superoxide leads to an increase in cytosolic iron / 2 - oxoglutarate ( 2 - OG), which required for PHD activation.	"hypoxia inducible factor - 1alpha	52	85	Protein"	"HIF - 1alpha	88	100	Protein"	"HIF - 1alpha	242	254	Protein"	"HIF - 1alpha	333	345	Protein"	"[{""token"": ""hypoxia inducible factor - 1alpha"", ""start_span"": 52, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 242, ""end_span"": 254, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 333, ""end_span"": 345, ""type"": ""Protein""}]"
Pre - treated CD8 T cells from both age groups also displayed a significant increase in activation - induced CD69 and CD25 expression, and produced significantly higher amounts of interleukin - 2 and interferon - gamma in comparison to their untreated counterparts.	"CD69	109	113	Protein"	"CD25	118	122	Protein"	"interleukin - 2	180	195	Protein"	"interferon - gamma	200	218	Protein"	"[{""token"": ""CD69"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""CD25"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""interleukin - 2"", ""start_span"": 180, ""end_span"": 195, ""type"": ""Protein""}, {""token"": ""interferon - gamma"", ""start_span"": 200, ""end_span"": 218, ""type"": ""Protein""}]"
