The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
RESULTS: In patients with alcoholism, the abnormal transferrin and alpha ( 1) - antitrypsin isoforms were devoid of a variable number of entire N - glycan moieties and were identical with those present in CDG1.	"transferrin	51	62	Protein"	"[{""token"": ""transferrin"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Protein""}]"
The SZ - 350 antibody recognized only transferrin isoforms with one or no N - glycan moieties.	"transferrin	38	49	Protein"	"[{""token"": ""transferrin"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Protein""}]"
The effect of N - terminal acetylation and the inhibition activity of acetylated enkephalins on the aminopeptidase M - catalyzed hydrolysis of enkephalins.	"aminopeptidase M	100	116	Protein"	"[{""token"": ""aminopeptidase M"", ""start_span"": 100, ""end_span"": 116, ""type"": ""Protein""}]"
High performance liquid chromatography and high performance liquid chromatography / electrospray ionization - mass spectrometry were used to study the effect of N - terminal acetylation and the inhibition activity of acetylated enkephalins on the aminopeptidase M ( EC 3. 4. 11. 2) - catalyzed hydrolysis of methionine ( Met - enk) and leucine enkephalins ( Leu - enk).	"aminopeptidase M	247	263	Protein"	"[{""token"": ""aminopeptidase M"", ""start_span"": 247, ""end_span"": 263, ""type"": ""Protein""}]"
Also, the aminopeptidase M activity on Met - enk can be inhibited in the presence of Ac - Met - enk, which acts as a mixed - type inhibitor with the inhibition constant ( K ( i)) of I x 10 ( - 3) M.	"aminopeptidase M	10	26	Protein"	"[{""token"": ""aminopeptidase M"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Protein""}]"
METHODS: The kinetics of the formation of N - demethylsertraline were determined in human liver microsomes from six genotyped CYP2C19 extensive ( EM) and three poor metabolisers ( PM).	"CYP2C19	126	133	Protein"	"[{""token"": ""CYP2C19"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Protein""}]"
Modulation of keratan sulfate synthesis on lumican by the action of cytokines on human articular chondrocytes.	"lumican	43	50	Protein"	"[{""token"": ""lumican"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}]"
Under serum - free conditions with either monolayer cultures, agarose cultures, or micromass cultures, the adult chondrocytes synthesized a form of lumican possessing keratan sulfate / polylactosamine chains.	"lumican	148	155	Protein"	"[{""token"": ""lumican"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Protein""}]"
Thus, the adult chondrocytes are capable of producing a proteoglycan form of lumican and this appears to be the default synthesis preference.	"lumican	77	84	Protein"	"[{""token"": ""lumican"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Protein""}]"
The micromass culture system proved useful for demonstrating that growth factors / cytokines present in the extracellular milieu are capable of influencing the structure of the keratan sulfate / polylactosamine chains on the secreted lumican.	"lumican	234	241	Protein"	"[{""token"": ""lumican"", ""start_span"": 234, ""end_span"": 241, ""type"": ""Protein""}]"
Thus, growth factors / cytokines are able to modulate the molecular form of lumican.	"lumican	76	83	Protein"	"[{""token"": ""lumican"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Protein""}]"
Dephosphorylation of p53 at Ser20 after cellular exposure to low levels of non - ionizing radiation.	"p53	21	24	Protein"	"[{""token"": ""p53"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
Molecular mechanism for silencing virally transduced genes involves histone deacetylation and chromatin condensation.	"histone	68	75	Protein"	"[{""token"": ""histone"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Protein""}]"
Chromatin immunoprecipitation and nuclease sensitivity experiments now demonstrate that silencing of the transgene is characterized by deacetylation of histone H4 lysines and chromatin condensation.	"histone H4	152	162	Protein"	"[{""token"": ""histone H4"", ""start_span"": 152, ""end_span"": 162, ""type"": ""Protein""}]"
Trichostatin A treatment results in dramatic reactivation of gene expression that is preceded by histone acetylation and chromatin decondensation.	"histone	97	104	Protein"	"[{""token"": ""histone"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Protein""}]"
Removal of trichostatin A results in rapid deacetylation of histone H4 K8, chromatin condensation, and transcription silencing.	"histone H4	60	70	Protein"	"[{""token"": ""histone H4"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Protein""}]"
The results suggest that deacetylation of histone H4 lysines and coincident chromatin condensation are critically involved in the silencing of virally transduced genes.	"histone H4	42	52	Protein"	"[{""token"": ""histone H4"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Protein""}]"
Moreover, a proportion of kinin peptides is hydroxylated on proline ( 3) of the bradykinin sequence.	"bradykinin	80	90	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Protein""}]"
Polarized secretion of the regulated secretory protein chromogranin A.	"chromogranin A	55	69	Protein"	"[{""token"": ""chromogranin A"", ""start_span"": 55, ""end_span"": 69, ""type"": ""Protein""}]"
Inhibition of proteoglycan synthesis did not affect apical secretion of CgA.	"CgA	72	75	Protein"	"[{""token"": ""CgA"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}]"
As CgA is not N - glycosylated, we used tunicamycin to test if cellular N - glycosylation is required for apical sorting.	"CgA	3	6	Protein"	"[{""token"": ""CgA"", ""start_span"": 3, ""end_span"": 6, ""type"": ""Protein""}]"
Tunicamycin reversed the polarity of secretion of CgA to the basolateral side.	"CgA	50	53	Protein"	"[{""token"": ""CgA"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}]"
These results suggest that CgA contains dominant apical and recessive basolateral sorting information.	"CgA	27	30	Protein"	"[{""token"": ""CgA"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Analysis of the promotor region of PHalpha ( I) gene indicated that a motif similar to hypoxia - responsive element ( HRE) of hypoxia - inducible genes such as erythropoietin, was identified within a 120 - base pair sequence upstream of the transcription start site.	"erythropoietin	160	174	Protein"	"[{""token"": ""erythropoietin"", ""start_span"": 160, ""end_span"": 174, ""type"": ""Protein""}]"
Luciferase reporter assay and mutational analysis showed that a site similar to the HRE in this motif is functionally essential to hypoxic response.	"Luciferase	0	10	Protein"	"[{""token"": ""Luciferase"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
Methylation and silencing of the retinoic acid receptor - beta2 gene in breast cancer.	"retinoic acid receptor - beta2	33	63	Protein"	"[{""token"": ""retinoic acid receptor - beta2"", ""start_span"": 33, ""end_span"": 63, ""type"": ""Protein""}]"
METHODS: RAR - beta2 expression was studied by reverse transcription - polymerase chain reaction ( RT - PCR) analysis in eight breast cancer cell lines that were either treated with the demethylating agent 5 - aza - 2 ' - deoxycytidine and subsequently with all - trans - retinoic acid ( ATRA) or left untreated.	"RAR - beta2	9	20	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Protein""}]"
Sodium bisulfite genomic sequencing was used to determine the locations of 5 - methylcytosines in the RAR - beta2 genes of three of these cell lines.	"RAR - beta2	102	113	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Protein""}]"
RESULTS: Cell lines SK - BR - 3, T - 47D, ZR - 75 - 1, and MCF7 exhibited expression of RAR - beta2 only after demethylation and treatment with ATRA.	"RAR - beta2	88	99	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Protein""}]"
The first exon expressed in the RAR - beta2 transcript was methylated in cell lines ZR - 75 - 1 and SK - BR - 3.	"RAR - beta2	32	43	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Protein""}]"
No expression of RAR - beta2 was found in any grade III lesion.	"RAR - beta2	17	28	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Protein""}]"
The RAR - beta2 gene from non - neoplastic breast tissue was unmethylated and expressed.	"RAR - beta2	4	15	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Protein""}]"
CONCLUSIONS: Methylation of the RAR - beta2 gene may be an initial step in breast carcinogenesis; treatment of cancer patients with demethylating agents followed by retinoic acid may offer a new therapeutic modality.	"RAR - beta2	32	43	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Protein""}]"
These groups all show hyperinsulinemia and insulin resistance, which have been demonstrated to be future predictors of Type 2 diabetes and have also been suggested as key factors in the etiology of the Metabolic Syndrome.	"insulin	27	34	Protein"	"[{""token"": ""insulin"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Protein""}]"
Although it has been suggested that hyperinsulinemia / insulin resistance is the central etiological factor for the Metabolic Syndrome, epidemiological data do not support the idea that this can account for all of the cluster abnormalities.	"insulin	41	48	Protein"	"[{""token"": ""insulin"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Protein""}]"
Studies in Psammomys obesus ( the Israeli sand rat) suggest hyperinsulinemia / insulin resistance is an early metabolic lesion in the development of obesity and Type 2 diabetes.	"insulin	65	72	Protein"	"[{""token"": ""insulin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}]"
Psammomys, when placed on an ad libitum laboratory diet, develops hyperinsulinemia, insulin resistance, impaired glucose tolerance, diabetes, and dyslipidemia.	"insulin	71	78	Protein"	"[{""token"": ""insulin"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Protein""}]"
In addition, ASP is a serious new candidate for an important role in insulin resistance.	"insulin	69	76	Protein"	"[{""token"": ""insulin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Protein""}]"
The ASP pathway plays a critical role in fatty acid metabolism and storage, and it has been suggested that ineffective storage of fatty acids by adipocytes due to a defect in the ASP pathway may lead to insulin resistance and Type 2 diabetes.	"insulin	203	210	Protein"	"[{""token"": ""insulin"", ""start_span"": 203, ""end_span"": 210, ""type"": ""Protein""}]"
Differences in the ligand specificity between CD1d - restricted T cells with limited and diverse T - cell receptor repertoire.	"CD1d	46	50	Protein"	"[{""token"": ""CD1d"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
NKT cells carrying restricted Valpha14 ( AV14S1) Jalpha281 / Vbeta8. 2 ( BV8S2A1) TCR have been shown to recognize alpha - galactosylceramide ( alphaGalCer) presented in the context of murine CD1d.	"CD1d	192	196	Protein"	"[{""token"": ""CD1d"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Protein""}]"
In this study we screened a set of murine CD1d - autoreactive T - cell hybridomas with diverse TCR for their reactivity with several glycosylated variants of ceramide, including alphaGalCer.	"CD1d	42	46	Protein"	"[{""token"": ""CD1d"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
These hybridomas showed a different pattern of reactivity to CD1d - expressing antigen - presenting cells ( APC) and were not reactive with any of the tested variants of ceramide.	"CD1d	61	65	Protein"	"[{""token"": ""CD1d"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
These findings underline the differences in ligand specificity between the two subsets of CD1d - restricted NKT cells, and demonstrate a similarity in reactivity among the hybridomas using the Valpha14 - Jalpha281 / Vbeta8. 2 TCR.	"CD1d	90	94	Protein"	"[{""token"": ""CD1d"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Protein L11 is the most heavily methylated of all the 50S subunit proteins.	"L11	8	11	Protein"	"[{""token"": ""L11"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}]"
The two potential N - glycosylation sites of rFuc - TIV were mutated to determine site occupancy and the effect of site occupancy on enzyme activity and targeting of this enzyme.	"rFuc - TIV	45	55	Protein"	"[{""token"": ""rFuc - TIV"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Protein""}]"
Results obtained with singly mutated forms of rFuc - TIV indicate that both sites are occupied in mammalian cells.	"rFuc - TIV	46	56	Protein"	"[{""token"": ""rFuc - TIV"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Protein""}]"
However, N - glycosylation does not appear to affect the major intracellular location of the enzyme, as immunocytochemistry reveals the same perinuclear pattern of staining for the unglycosylated mutants as is seen for the wild - type rFuc - TIV in transfected cells.	"rFuc - TIV	235	245	Protein"	"[{""token"": ""rFuc - TIV"", ""start_span"": 235, ""end_span"": 245, ""type"": ""Protein""}]"
Seminal plasma glycodelin and fertilization in vitro.	"glycodelin	15	25	Protein"	"[{""token"": ""glycodelin"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Protein""}]"
The difference has been ascribed to the specific type of glycosylation of glycodelin - A.	"glycodelin - A	74	88	Protein"	"[{""token"": ""glycodelin - A"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Protein""}]"
We found that total glycodelin levels were significantly higher in a quartile of men with the lowest in vitro fertilization rate compared with the remaining 3 quartiles combined ( P =. 01).	"glycodelin	20	30	Protein"	"[{""token"": ""glycodelin"", ""start_span"": 20, ""end_span"": 30, ""type"": ""Protein""}]"
However, for predicting low fertilization capacity of sperm, combining the glycodelin and sperm concentrations by logistic regression analysis did not significantly increase the information obtained from sperm concentration alone.	"glycodelin	75	85	Protein"	"[{""token"": ""glycodelin"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Protein""}]"
We used specific lectin - immunoassays to determine whether increased glycodelin - A - type glycosylation in seminal plasma would be related to failure to fertilize.	"glycodelin - A	70	84	Protein"	"[{""token"": ""glycodelin - A"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Protein""}]"
It is concluded that, although high seminal plasma total glycodelin level has a tendency of being associated with a lower fertilization rate, the difference has limited value to predict fertilization in vitro.	"glycodelin	57	67	Protein"	"[{""token"": ""glycodelin"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Protein""}]"
We investigated GSTP1 promoter hypermethylation in DNA isolated from plasma, serum, ejaculate, and urine after prostate massage and from prostate carcinoma tissues from 33 patients with prostate cancer and 26 control patients with benign prostatic hyperplasia ( BPH).	"GSTP1	16	21	Protein"	"[{""token"": ""GSTP1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Protein""}]"
Whereas GSTP1 promoter hypermethylation was not detectable by MSP in prostate tissue and bodily fluids from patients with BPH, we found it in 94% of tumors ( 16 of 17), 72% of plasma or serum samples ( 23 of 32), 50% of ejaculate ( 4 of 8) and 36% of urine ( 4 of 11) from patients with prostate cancer.	"GSTP1	8	13	Protein"	"[{""token"": ""GSTP1"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Protein""}]"
Analysis of GSTP1 promoter hypermethylation by MSP thus provides a specific tool for molecular diagnosis of prostate cancer in bodily fluids.	"GSTP1	12	17	Protein"	"[{""token"": ""GSTP1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
Coexpression of alpha and beta subunits of prolyl 4 - hydroxylase stabilizes the triple helix of recombinant human type X collagen.	"type X collagen	115	130	Protein"	"[{""token"": ""type X collagen"", ""start_span"": 115, ""end_span"": 130, ""type"": ""Protein""}]"
Several stably transfected clones secreted full - length triple - helical hrColX molecules in large amounts, but the secreted collagen was underhydroxylated, with a hydroxyproline - to - proline ratio of 0. 25 and a melting temperature ( T ( m)) of 31 degrees C.	"hrColX	74	80	Protein"	"[{""token"": ""hrColX"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}]"
By comparison, native chicken type X procollagen has a T ( m) of 46 degrees C.	"type X procollagen	30	48	Protein"	"[{""token"": ""type X procollagen"", ""start_span"": 30, ""end_span"": 48, ""type"": ""Protein""}]"
As a result of enhanced prolyl hydroxylation, the T ( m) of the hrColX was increased to 41 degrees C as measured by CD analysis at various temperatures.	"hrColX	64	70	Protein"	"[{""token"": ""hrColX"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Protein""}]"
The same T ( m) of 41 degrees C was measured for the triple - helical core fragments of hrColX of 60 - 65 kDa that were retained after brief digestion with chymotrypsin / trypsin at increasing temperatures.	"hrColX	88	94	Protein"	"[{""token"": ""hrColX"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}]"
This shows that the human cell line HEK - 293 is suitable for the simultaneous expression of three genes and the stable production of substantial amounts of recombinant, fully hydroxylated type X collagen over several years.	"type X collagen	189	204	Protein"	"[{""token"": ""type X collagen"", ""start_span"": 189, ""end_span"": 204, ""type"": ""Protein""}]"
TPL - 1 binds to Sepharose CL - 4B and was eluted with buffer containing 0. 4 m GlcNAc.	"TPL - 1	0	7	Protein"	"[{""token"": ""TPL - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The deduced amino acid sequence of TPL - 1 consisted of 232 amino acids with an N - glycosylation site, Asn - Gly - Ser at residues 74 - 76.	"TPL - 1	35	42	Protein"	"[{""token"": ""TPL - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}]"
It shares a 65% sequence identity and similar internal repeats of about 20 amino acid motifs with tachylectin - 1.	"tachylectin - 1	98	113	Protein"	"[{""token"": ""tachylectin - 1"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Protein""}]"
Tachylectin - 1 was identified as a lipopolysaccharide - agarose binding nonglycosylated protein from the amebocytes of T. tridentatus.	"Tachylectin - 1	0	15	Protein"	"[{""token"": ""Tachylectin - 1"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}]"
TPL - 2 was eluted from the LPS - Sepharose CL - 4B affinity column in buffer containing 0. 4 m GlcNAc and 2 m KCl.	"TPL - 2	0	7	Protein"	"[{""token"": ""TPL - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The deduced amino acid sequence of TPL - 2 consisted of 128 amino acids with an N - glycosylation site, Asn - Cys - Thr, at positions 3 - 5.	"TPL - 2	35	42	Protein"	"[{""token"": ""TPL - 2"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}]"
It shares an 80% sequence identity with tachylectin - 3, isolated from the amebocytes of T. tridentatus.	"tachylectin - 3	40	55	Protein"	"[{""token"": ""tachylectin - 3"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Protein""}]"
TPL - 2 purified by LPS - affinity column from the plasma predominantly exists as a dimer of a glycoprotein with an apparent molecular mass of 36 kDa.	"TPL - 2	0	7	Protein"	"[{""token"": ""TPL - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Tachylectin - 3 is an intracellular nonglycosylated protein that also exists as a dimer in solution with an apparent molecular mass of 29 kDa.	"Tachylectin - 3	0	15	Protein"	"[{""token"": ""Tachylectin - 3"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}]"
Carboxyl - methylation of prenylated calmodulin CaM53 is required for efficient plasma membrane targeting of the protein.	"CaM53	48	53	Protein"	"[{""token"": ""CaM53"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Protein""}]"
Prenylation is necessary for association of the petunia calmodulin CaM53 with the plasma membrane.	"CaM53	67	72	Protein"	"[{""token"": ""CaM53"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Protein""}]"
We show that a prenyl - cysteine methyltransferase ( PCM) activity that carboxyl - methylates prenylated CaM53 also exists in plant cells, and that it is required for efficient plasma membrane targeting.	"CaM53	105	110	Protein"	"[{""token"": ""CaM53"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Protein""}]"
We also report an Arabidopsis gene with homology to PCM and demonstrate that it encodes a protein with PCM activity that localizes to the endomembrane system of plant cells, similar to prenylated but unmethylated CaM53.	"CaM53	213	218	Protein"	"[{""token"": ""CaM53"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Protein""}]"
Together, our data suggest that, following prenylation, CaM53 is probably associated with the endomembrane system, where a PCM activity methylates the prenylated protein prior to targeting it to its final destination in the plasma membrane.	"CaM53	56	61	Protein"	"[{""token"": ""CaM53"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Protein""}]"
Negative regulation of T - cell activation and autoimmunity by Mgat5 N - glycosylation.	"Mgat5	63	68	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Protein""}]"
T - cell activation requires clustering of a threshold number of T - cell receptors ( TCRs) at the site of antigen presentation, a number that is reduced by CD28 co - receptor recruitment of signalling proteins to TCRs.	"CD28	157	161	Protein"	"[{""token"": ""CD28"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}]"
Here we demonstrate that a deficiency in beta1, 6 N - acetylglucosaminyltransferase V ( Mgat5), an enzyme in the N - glycosylation pathway, lowers T - cell activation thresholds by directly enhancing TCR clustering.	"Mgat5	88	93	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}]"
Mgat5 - deficient mice showed kidney autoimmune disease, enhanced delayed - type hypersensitivity, and increased susceptibility to experimental autoimmune encephalomyelitis.	"Mgat5	0	5	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Recruitment of TCRs to agonist - coated beads, TCR signalling, actin microfilament re - organization, and agonist - induced proliferation were all enhanced in Mgat5 - / - T cells.	"Mgat5	159	164	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Protein""}]"
Mgat5 initiates GlcNAc beta1, 6 branching on N - glycans, thereby increasing N - acetyllactosamine, the ligand for galectins, which are proteins known to modulate T - cell proliferation and apoptosis.	"Mgat5	0	5	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Pre - treatment of wild - type T cells with lactose to compete for galectin binding produced a phenocopy of Mgat5 clustering - / - TCR.	"Mgat5	108	113	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Protein""}]"
These data indicate that a galectin - glycoprotein lattice strengthened by Mgat5 - modified glycans restricts TCR recruitment to the site of antigen presentation.	"Mgat5	75	80	Protein"	"[{""token"": ""Mgat5"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Protein""}]"
