The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
Binding of Pg 1 to isolated TF was inhibited by 6 - aminohexanoic acid and alpha - methylmannoside, suggesting that Pg 1 L - lysine binding sites and the biantennary, mannose - containing N - linked oligosaccharide chain are involved in this interaction.	"Pg	11	13	Protein"	"TF	28	30	Protein"	"Pg	116	118	Protein"	"[{""token"": ""Pg"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 116, ""end_span"": 118, ""type"": ""Protein""}]"
Binding of Pg 1 to 1 - LN cells promoted activation by receptor - bound urinary - type Pg activator ( u - PA) and initiated a Ca ( + +) signaling cascade.	"Pg	11	13	Protein"	"urinary - type Pg activator	72	99	Protein"	"u - PA	102	108	Protein"	"[{""token"": ""Pg"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""urinary - type Pg activator"", ""start_span"": 72, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""u - PA"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Protein""}]"
The current studies suggest that Pg oligosaccharide chains regulate the binding of Pg 1 and Pg 2 to separate receptors on the cell surface.	"Pg	33	35	Protein"	"Pg	83	85	Protein"	"Pg	92	94	Protein"	"[{""token"": ""Pg"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 92, ""end_span"": 94, ""type"": ""Protein""}]"
We examined the role of histone deacetylation in cyclin Bl regulation using the histone deacetylase inhibitor trichostatin A ( TSA).	"histone	24	31	Protein"	"cyclin Bl	49	58	Protein"	"histone	80	87	Protein"	"[{""token"": ""histone"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""cyclin Bl"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}]"
In the context of a nucleosome, H3 lysine 79 is located in close proximity with lysine 123 of histone H2B, a major site for ubiquitination by Rad6.	"H3	32	34	Protein"	"histone H2B	94	105	Protein"	"Rad6	142	146	Protein"	"[{""token"": ""H3"", ""start_span"": 32, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""histone H2B"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Rad6"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
Here we show that Rad6 - mediated ubiquitination of H2B lysine 123 is important for efficient methylation of lysine 79, but not lysine 36, of histone H3.	"Rad6	18	22	Protein"	"H2B	52	55	Protein"	"histone H3	142	152	Protein"	"[{""token"": ""Rad6"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Protein""}]"
Importantly, HIF - 1alpha Pro - 564 and HIF - 2alpha Pro - 531 hydroxylation is diminished with the treatment of hypoxia, cobalt chloride, desferrioxamine, or dimethyloxalyglycine, regardless of the E3 ubiquitin ligase activity of the von Hippel - Lindau ( VHL) tumor suppressor gene.	"HIF - 1alpha	13	25	Protein"	"HIF - 2alpha	40	52	Protein"	"ubiquitin	202	211	Protein"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""HIF - 2alpha"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 202, ""end_span"": 211, ""type"": ""Protein""}]"
Furthermore, in VHL - deficient cells, HIF - 1alpha Pro - 564 and HIF - 2alpha Pro - 531 had detectable amounts of hydroxylation following transition to hypoxia, indicating that the post - translational modification is not reversible.	"VHL	16	19	Protein"	"HIF - 1alpha	39	51	Protein"	"HIF - 2alpha	66	78	Protein"	"[{""token"": ""VHL"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 39, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""HIF - 2alpha"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Protein""}]"
Class II histone deacetylases ( HDACs) 4, 5, 7, and 9 repress muscle differentiation through associations with the myocyte enhancer factor 2 ( MEF2) transcription factor.	"5	42	43	Protein"	"7	45	46	Protein"	"9	52	53	Protein"	"[{""token"": ""5"", ""start_span"": 42, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""7"", ""start_span"": 45, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""9"", ""start_span"": 52, ""end_span"": 53, ""type"": ""Protein""}]"
MEF2 - interacting transcription repressor ( MITR) is an amino - terminal splice variant of HDAC9 that also potently inhibits MEF2 transcriptional activity despite lacking a catalytic domain.	"MEF2 - interacting transcription repressor	0	42	Protein"	"MITR	45	49	Protein"	"HDAC9	92	97	Protein"	"[{""token"": ""MEF2 - interacting transcription repressor"", ""start_span"": 0, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""MITR"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""HDAC9"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Protein""}]"
Since the histone methyl - lysine residues recognized by HP1 also serve as substrates for deacetylation by HDACs, the interaction of MITR and HDACs with HP1 provides an efficient mechanism for silencing MEF2 target genes by coupling histone deacetylation and methylation.	"histone	10	17	Protein"	"MITR	133	137	Protein"	"histone	233	240	Protein"	"[{""token"": ""histone"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""MITR"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 233, ""end_span"": 240, ""type"": ""Protein""}]"
Indeed, nucleosomal histones surrounding a MEF2 - binding site in the myogenin gene promoter are highly methylated in undifferentiated myoblasts, when the gene is silent, and become acetylated during muscle differentiation, when the myogenin gene is expressed at high levels.	"histones	20	28	Protein"	"myogenin	70	78	Protein"	"myogenin	233	241	Protein"	"[{""token"": ""histones"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""myogenin"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""myogenin"", ""start_span"": 233, ""end_span"": 241, ""type"": ""Protein""}]"
Procoagulant venoms of several Australian elapids contain proteinases that specifically activate prothrombin; among these, Group D activators are functionally similar to coagulation factor Xa ( FXa).	"prothrombin	97	108	Protein"	"coagulation factor Xa	170	191	Protein"	"FXa	194	197	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""coagulation factor Xa"", ""start_span"": 170, ""end_span"": 191, ""type"": ""Protein""}, {""token"": ""FXa"", ""start_span"": 194, ""end_span"": 197, ""type"": ""Protein""}]"
Structural information on this class of prothrombin activators will contribute significantly towards understanding the mechanism of FXa - mediated prothrombin activation.	"prothrombin	40	51	Protein"	"FXa	132	135	Protein"	"prothrombin	147	158	Protein"	"[{""token"": ""prothrombin"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""FXa"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""prothrombin"", ""start_span"": 147, ""end_span"": 158, ""type"": ""Protein""}]"
Here we report that outer membrane protein A ( OmpA) of Escherichia coli contributes to serum resistance by binding to C4b binding protein ( C4bp), a complement fluid phase regulator.	"outer membrane protein A	20	44	Protein"	"OmpA	47	51	Protein"	"C4b	119	122	Protein"	"[{""token"": ""outer membrane protein A"", ""start_span"": 20, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""OmpA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""C4b"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Protein""}]"
Binding of C4bp to OmpA is not significantly inhibited in the presence of either C4b or heparin and is not salt sensitive, implying that it is hydrophobic in nature, suggesting a novel interaction between OmpA and C4bp.	"OmpA	19	23	Protein"	"C4b	81	84	Protein"	"OmpA	205	209	Protein"	"[{""token"": ""OmpA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""C4b"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""OmpA"", ""start_span"": 205, ""end_span"": 209, ""type"": ""Protein""}]"
We find that calnexin associates with newly synthesized PLP molecules, binding stably to misfolded PLP.	"calnexin	13	21	Protein"	"PLP	56	59	Protein"	"PLP	99	102	Protein"	"[{""token"": ""calnexin"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""PLP"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""PLP"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
Sequence analysis indicated a high degree of similarity to other XET enzymes belonging to glycosyl hydrolase family 16 ( GH16).	"XET	65	68	Protein"	"glycosyl hydrolase family 16	90	118	Protein"	"GH16	121	125	Protein"	"[{""token"": ""XET"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""glycosyl hydrolase family 16"", ""start_span"": 90, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""GH16"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
Although the alternative splicing of CD44 variant exons represents the principal regulatory mechanism of CD44 - mediated functions, CD44v spliced variants are scantily expressed in melanoma cells.	"CD44	37	41	Protein"	"CD44	105	109	Protein"	"CD44v	132	137	Protein"	"[{""token"": ""CD44"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""CD44"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""CD44v"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Protein""}]"
Primary fibroblasts derived from pancreatic cancer strongly expressed SPARC mRNA and secreted SPARC protein into the conditioned media, and treatment of pancreatic cancer cells with exogenous SPARC resulted in growth suppression.	"SPARC	70	75	Protein"	"SPARC	94	99	Protein"	"SPARC	192	197	Protein"	"[{""token"": ""SPARC"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""SPARC"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""SPARC"", ""start_span"": 192, ""end_span"": 197, ""type"": ""Protein""}]"
BP75, bromodomain - containing M ( r) 75, 000 protein, binds dishevelled - 1 and enhances Wnt signaling by inactivating glycogen synthase kinase - 3 beta.	"BP75	0	4	Protein"	"dishevelled - 1	61	76	Protein"	"glycogen synthase kinase - 3 beta	120	153	Protein"	"[{""token"": ""BP75"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""dishevelled - 1"", ""start_span"": 61, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""glycogen synthase kinase - 3 beta"", ""start_span"": 120, ""end_span"": 153, ""type"": ""Protein""}]"
Here, we demonstrated that BP75 directly interacts with Dvl - 1 in mammalian cells and enhances TCF - dependent gene expression induced by Dvl - 1.	"BP75	27	31	Protein"	"Dvl - 1	56	63	Protein"	"Dvl - 1	139	146	Protein"	"[{""token"": ""BP75"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""Dvl - 1"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Dvl - 1"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Protein""}]"
In support of these results, BP75 in cooperation with Dvl - 1 was found to facilitate dephosphorylation at Tyr216 of glycogen synthase kinase - 3beta and consequently inhibit its kinase activity.	"BP75	29	33	Protein"	"Dvl - 1	54	61	Protein"	"glycogen synthase kinase - 3beta	117	149	Protein"	"[{""token"": ""BP75"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Dvl - 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 117, ""end_span"": 149, ""type"": ""Protein""}]"
Furthermore, the nuclear translocation and formation of vesicular structures of beta - catenin were induced by BP75 and Dvl - 1 in a synergistic manner.	"beta - catenin	80	94	Protein"	"BP75	111	115	Protein"	"Dvl - 1	120	127	Protein"	"[{""token"": ""beta - catenin"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""BP75"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""Dvl - 1"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Protein""}]"
Collectively, these results provided us a novel mechanism in Wnt signaling where BP75 plays important regulatory roles between glycogen synthase kinase - 3beta and Dvl.	"BP75	81	85	Protein"	"glycogen synthase kinase - 3beta	127	159	Protein"	"Dvl	164	167	Protein"	"[{""token"": ""BP75"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 127, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""Dvl"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Protein""}]"
For the murine beta - globin locus, Pol II binds the beta - globin locus control region ( LCR) far upstream of the beta - globin promoters, independent of recruitment to and activation of the betamajor promoter.	"beta - globin	15	28	Protein"	"beta - globin	53	66	Protein"	"beta - globin	115	128	Protein"	"[{""token"": ""beta - globin"", ""start_span"": 15, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""beta - globin"", ""start_span"": 53, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""beta - globin"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Protein""}]"
CAT mRNA and protein are expressed in a > 100 - fold rostrocaudal gradient in skeletal muscles of developing and adult MLC1 - CAT mice ( Donoghue, M. J., Merlie, J. P., Rosenthal, N. and Sanes, J. R. ( 1991). Proc. Natl. Acad. Sci. USA 88, 5847 - 5851; Donoghue, M. J., Alvarez, J. D., Merlie, J. P. and Sanes, J. R. ( 1991). J. Cell Biol. 115, 423 - 434).	"CAT	0	3	Protein"	"MLC1	119	123	Protein"	"CAT	126	129	Protein"	"[{""token"": ""CAT"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""MLC1"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}]"
Axonin - 1 exhibits 75% amino acid identity with the AxCAM TAG - 1 of the rat, suggesting that it is the chicken homologue of TAG - 1.	"Axonin - 1	0	10	Protein"	"TAG - 1	59	66	Protein"	"TAG - 1	126	133	Protein"	"[{""token"": ""Axonin - 1"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""TAG - 1"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""TAG - 1"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Protein""}]"
Like TAG - 1, axonin - 1 is glycosyl - PtdIns - anchored to the neuronal membrane; in contrast to TAG - 1, it does not exhibit an Arg - Gly - Asp sequence.	"TAG - 1	5	12	Protein"	"axonin - 1	14	24	Protein"	"TAG - 1	98	105	Protein"	"[{""token"": ""TAG - 1"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""axonin - 1"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TAG - 1"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
In a reporter assay using p21 WAF1 promoter constructs, 2 - DG exerted a strong inhibitory effect on Sp1 activity.	"p21	26	29	Protein"	"WAF1	30	34	Protein"	"Sp1	101	104	Protein"	"[{""token"": ""p21"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Sp1"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}]"
Here we investigated the substrate requirements of FIH - 1 by characterizing its subcellular localization and by examining amino acids within the HIF - 1alpha substrate for their importance in recognition and catalysis by FIH - 1.	"FIH - 1	51	58	Protein"	"HIF - 1alpha	146	158	Protein"	"FIH - 1	222	229	Protein"	"[{""token"": ""FIH - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 146, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""FIH - 1"", ""start_span"": 222, ""end_span"": 229, ""type"": ""Protein""}]"
MacroH2A ( mH2A) is one of the most recently identified members of the heteromorphous histone variant family.	"MacroH2A	0	8	Protein"	"mH2A	11	15	Protein"	"histone	86	93	Protein"	"[{""token"": ""MacroH2A"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""mH2A"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Protein""}]"
This is followed by a structural comparison between mH2A and H2A protein and by the characterization of the nucleosome core particles with which these histone subtypes are associated.	"mH2A	52	56	Protein"	"H2A	61	64	Protein"	"histone	151	158	Protein"	"[{""token"": ""mH2A"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""H2A"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Protein""}]"
