Both TaB and TaC are essential for myxovirescin production, and the TaB / TaC pair can rescue antibiotic production in the absence of either TaE or TaF.	"TaB	5	8	Protein"	"TaC	13	16	Protein"	"TaB	68	71	Protein"	"TaC	74	77	Protein"	"TaE	141	144	Protein"	"TaF	148	151	Protein"	"[{""token"": ""TaB"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""TaC"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""TaB"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""TaC"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""TaE"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""TaF"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
The binding of CBP and p300, which have histone acetyltransferase activity, as well as binding of retinoid X receptor alpha ( RXRalpha) increased on the CRBPII promoter / enhancer region during the perinatal period.	"CBP	15	18	Protein"	"p300	23	27	Protein"	"histone	40	47	Protein"	"retinoid X receptor alpha	98	123	Protein"	"RXRalpha	126	134	Protein"	"CRBPII	153	159	Protein"	"[{""token"": ""CBP"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""retinoid X receptor alpha"", ""start_span"": 98, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""RXRalpha"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""CRBPII"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Protein""}]"
These results suggest that CRBPII gene expression during the perinatal period is associated with abrupt acetylation of histones H3 and H4 followed by the binding of CBP / p300 and RXRalpha.	"CRBPII	27	33	Protein"	"histones H3	119	130	Protein"	"H4	135	137	Protein"	"CBP	165	168	Protein"	"p300	171	175	Protein"	"RXRalpha	180	188	Protein"	"[{""token"": ""CRBPII"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 119, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 135, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""RXRalpha"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Protein""}]"
Elongin - C and HIF - 1alpha each bind to RACK1 and dimerization of RACK1 is required to recruit Elongin - C to HIF - 1alpha.	"Elongin - C	0	11	Protein"	"HIF - 1alpha	16	28	Protein"	"RACK1	42	47	Protein"	"RACK1	68	73	Protein"	"Elongin - C	97	108	Protein"	"HIF - 1alpha	112	124	Protein"	"[{""token"": ""Elongin - C"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""RACK1"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""Elongin - C"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 112, ""end_span"": 124, ""type"": ""Protein""}]"
These studies suggest that Pellino isoforms may be the E3 ubiquitin ligases that mediate the IL - 1 - stimulated formation of K63 - pUb - IRAK1 in cells, which may contribute to the activation of IKKbeta and the transcription factor NF - kappaB, as well as other signalling pathways dependent on IRAK1 / 4.	"ubiquitin	58	67	Protein"	"pUb	132	135	Protein"	"IRAK1	138	143	Protein"	"IKKbeta	196	203	Protein"	"IRAK1	296	301	Protein"	"4	304	305	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""pUb"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""IKKbeta"", ""start_span"": 196, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""IRAK1"", ""start_span"": 296, ""end_span"": 301, ""type"": ""Protein""}, {""token"": ""4"", ""start_span"": 304, ""end_span"": 305, ""type"": ""Protein""}]"
Intriguingly, in vitro analyses showed that AtATG12 - AtATG5 conjugates accelerated the formation of AtATG8 - PE, whereas AtATG3 inhibited the formation of AtATG12 - AtATG5 conjugates.	"AtATG12	44	51	Protein"	"AtATG5	54	60	Protein"	"AtATG8	101	107	Protein"	"AtATG3	122	128	Protein"	"AtATG12	156	163	Protein"	"AtATG5	166	172	Protein"	"[{""token"": ""AtATG12"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""AtATG5"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""AtATG8"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""AtATG3"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""AtATG12"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""AtATG5"", ""start_span"": 166, ""end_span"": 172, ""type"": ""Protein""}]"
Histone H2B monoubiquitination by Rad6 / Bre1 is required for both H3K4 methylation by COMPASS, and H3K79 methylation by Dot1.	"Histone H2B	0	11	Protein"	"Rad6	34	38	Protein"	"Bre1	41	45	Protein"	"H3K4	67	71	Protein"	"H3K79	100	105	Protein"	"Dot1	121	125	Protein"	"[{""token"": ""Histone H2B"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""Rad6"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Bre1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Dot1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
Using a yeast two - hybrid screen, we identified an interaction between the type IIbeta PIPK isoform ( PIPKIIbeta) and SPOP ( speckle - type POZ domain protein), a nuclear speckle - associated protein that recruits substrates to Cul3 - based ubiquitin ligases.	"type IIbeta PIPK	76	92	Protein"	"PIPKIIbeta	103	113	Protein"	"SPOP	119	123	Protein"	"speckle - type POZ domain protein	126	159	Protein"	"Cul3	229	233	Protein"	"ubiquitin	242	251	Protein"	"[{""token"": ""type IIbeta PIPK"", ""start_span"": 76, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""PIPKIIbeta"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""speckle - type POZ domain protein"", ""start_span"": 126, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 242, ""end_span"": 251, ""type"": ""Protein""}]"
PIPKIIbeta and SPOP interact and co - localize at nuclear speckles in mammalian cells, and SPOP mediates the ubiquitylation of PIPKIIbeta by Cul3 - based ubiquitin ligases.	"PIPKIIbeta	0	10	Protein"	"SPOP	15	19	Protein"	"SPOP	91	95	Protein"	"PIPKIIbeta	127	137	Protein"	"Cul3	141	145	Protein"	"ubiquitin	154	163	Protein"	"[{""token"": ""PIPKIIbeta"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""PIPKIIbeta"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 154, ""end_span"": 163, ""type"": ""Protein""}]"
Taken together, these data define a novel mechanism whereby the phosphoinositide PI5P leads to stimulation of Cul3 - SPOP ubiquitin ligase activity and also implicate PIPKIIbeta as a key regulator of this signaling pathway through its association with the Cul3 - SPOP complex.	"Cul3	110	114	Protein"	"SPOP	117	121	Protein"	"ubiquitin	122	131	Protein"	"PIPKIIbeta	167	177	Protein"	"Cul3	256	260	Protein"	"SPOP	263	267	Protein"	"[{""token"": ""Cul3"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""PIPKIIbeta"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Protein""}, {""token"": ""Cul3"", ""start_span"": 256, ""end_span"": 260, ""type"": ""Protein""}, {""token"": ""SPOP"", ""start_span"": 263, ""end_span"": 267, ""type"": ""Protein""}]"
At the reduction stage of AcH3, histone deacetylase - 1 ( HDAC1) was markedly associated with the IL - 2 promoter region in a TSST - 1 - specific manner without HDAC1 over - expression.	"AcH3	26	30	Protein"	"histone deacetylase - 1	32	55	Protein"	"HDAC1	58	63	Protein"	"IL - 2	98	104	Protein"	"TSST - 1	126	134	Protein"	"HDAC1	161	166	Protein"	"[{""token"": ""AcH3"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""histone deacetylase - 1"", ""start_span"": 32, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""HDAC1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""HDAC1"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Protein""}]"
H2B ubiquitylation is required for the stable accumulation of Spt16 at the GAL1 coding region, and Spt16 regulates the formation of ubiquitylated H2B both globally and at the GAL1 gene.	"H2B	0	3	Protein"	"Spt16	62	67	Protein"	"GAL1	75	79	Protein"	"Spt16	99	104	Protein"	"H2B	146	149	Protein"	"GAL1	175	179	Protein"	"[{""token"": ""H2B"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""Spt16"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""GAL1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""Spt16"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""GAL1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
We show that recognition of p18 - Cyclin E by the Skp1 - Cul1 - Fbw7 ( SCF) complex and its interaction with the Fbw7 protein isoforms can take place independently of phosphorylation of p18 - Cyclin E at a C - terminal phosphodegron.	"Cyclin E	34	42	Protein"	"Skp1	50	54	Protein"	"Cul1	57	61	Protein"	"Fbw7	64	68	Protein"	"Fbw7	113	117	Protein"	"Cyclin E	192	200	Protein"	"[{""token"": ""Cyclin E"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""Skp1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Cul1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Fbw7"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Fbw7"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""Cyclin E"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Protein""}]"
Whereas the well - established beta - catenin E3 ubiquitin ligase component beta - TrCP ubiquitylates only phosphorylated beta - catenin, Jade - 1 ubiquitylates both phosphorylated and non - phosphorylated beta - catenin and therefore regulates canonical Wnt signalling in both Wnt - off and Wnt - on phases.	"beta - catenin	31	45	Protein"	"ubiquitin	49	58	Protein"	"beta - TrCP	76	87	Protein"	"beta - catenin	122	136	Protein"	"Jade - 1	138	146	Protein"	"beta - catenin	206	220	Protein"	"[{""token"": ""beta - catenin"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""beta - TrCP"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 122, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""Jade - 1"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 206, ""end_span"": 220, ""type"": ""Protein""}]"
Human ischemia - reperfusion - inducible protein ( hIRIP) or hYrdC belongs to the SUA5 / YrdC / YciO protein family and affects activity of a variety of cellular transporters.	"ischemia - reperfusion - inducible protein	6	48	Protein"	"hIRIP	51	56	Protein"	"hYrdC	61	66	Protein"	"SUA5	82	86	Protein"	"YrdC	89	93	Protein"	"YciO	96	100	Protein"	"[{""token"": ""ischemia - reperfusion - inducible protein"", ""start_span"": 6, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""hIRIP"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""hYrdC"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""SUA5"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""YrdC"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""YciO"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}]"
Nutlin does not interfere with MDM2 ' s ability to monoubiquitinate p53, due to the fact that MDM2 - p53 complexes are only partially disrupted and that Nutlin - stabilized MDM2 retains its E3 ubiquitin ligase activity.	"MDM2	31	35	Protein"	"p53	68	71	Protein"	"MDM2	94	98	Protein"	"p53	101	104	Protein"	"MDM2	173	177	Protein"	"ubiquitin	193	202	Protein"	"[{""token"": ""MDM2"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""MDM2"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 193, ""end_span"": 202, ""type"": ""Protein""}]"
The rough endoplasmic reticulum - resident protein complex consisting of prolyl 3 - hydroxylase 1 ( P3H1), cartilage - associated protein ( CRTAP), and cyclophilin B ( CypB) can be isolated from chick embryos on a gelatin - Sepharose column, indicating some involvement in the biosynthesis of procollagens.	"prolyl 3 - hydroxylase 1	73	97	Protein"	"P3H1	100	104	Protein"	"cartilage - associated protein	107	137	Protein"	"CRTAP	140	145	Protein"	"cyclophilin B	152	165	Protein"	"CypB	168	172	Protein"	"[{""token"": ""prolyl 3 - hydroxylase 1"", ""start_span"": 73, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""P3H1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""cartilage - associated protein"", ""start_span"": 107, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""cyclophilin B"", ""start_span"": 152, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""CypB"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Protein""}]"
Identification of autophagy receptors, such as p62 / SQSTM1 and NBR1, which simultaneously bind both ubiquitin and autophagy - specific ubiquitin - like modifiers, LC3 / GABARAP, has provided a molecular link between ubiquitination and autophagy.	"p62	47	50	Protein"	"SQSTM1	53	59	Protein"	"NBR1	64	68	Protein"	"ubiquitin	101	110	Protein"	"ubiquitin	136	145	Protein"	"GABARAP	170	177	Protein"	"[{""token"": ""p62"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""SQSTM1"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""NBR1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 101, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 136, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""GABARAP"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Protein""}]"
We report that M2 - macrophage marker genes are epigenetically regulated by reciprocal changes in histone H3 lysine - 4 ( H3K4) and histone H3 lysine - 27 ( H3K27) methylation; and the latter methylation marks are removed by the H3K27 demethylase Jumonji domain containing 3 ( Jmjd3).	"histone H3	98	108	Protein"	"H3K4	122	126	Protein"	"histone H3	132	142	Protein"	"H3K27	157	162	Protein"	"Jumonji domain containing 3	247	274	Protein"	"Jmjd3	277	282	Protein"	"[{""token"": ""histone H3"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 132, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""H3K27"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""Jumonji domain containing 3"", ""start_span"": 247, ""end_span"": 274, ""type"": ""Protein""}, {""token"": ""Jmjd3"", ""start_span"": 277, ""end_span"": 282, ""type"": ""Protein""}]"
