The findings indicate that Amadori - modified albumin stimulates mesangial cell PKC activity, and that activation of the PKC - beta isoform is linked to the stimulation of collagen type IV production.	"albumin	46	53	Protein"	"PKC - beta	121	131	Protein"	"[{""token"": ""albumin"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""PKC - beta"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Protein""}]"
In developing egg chambers, YA protein is made but excluded from nuclei of nurse cells and oocytes; upon egg activation, YA acquires the ability to enter nuclei and becomes incorporated into the nuclear lamina in unfertilized eggs and embryos.	"YA	28	30	Protein"	"YA	121	123	Protein"	"[{""token"": ""YA"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""YA"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Protein""}]"
YA in ovaries is hyperphosphorylated relative to YA in unfertilized eggs and embryos.	"YA	0	2	Protein"	"YA	49	51	Protein"	"[{""token"": ""YA"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}, {""token"": ""YA"", ""start_span"": 49, ""end_span"": 51, ""type"": ""Protein""}]"
BACKGROUND: Chronic alcohol abuse alters the normal N - glycosylation of transferrin, producing the carbohydrate - deficient transferrin isoforms.	"transferrin	73	84	Protein"	"transferrin	125	136	Protein"	"[{""token"": ""transferrin"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""transferrin"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Protein""}]"
In contrast to CDG1, there was no decrease in clusterin or serum amyloid P in patients with alcoholism.	"clusterin	46	55	Protein"	"serum amyloid P	59	74	Protein"	"[{""token"": ""clusterin"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""serum amyloid P"", ""start_span"": 59, ""end_span"": 74, ""type"": ""Protein""}]"
Evidence for involvement of polymorphic CYP2C19 and 2C9 in the N - demethylation of sertraline in human liver microsomes.	"CYP2C19	40	47	Protein"	"2C9	52	55	Protein"	"[{""token"": ""CYP2C19"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""2C9"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
Omeprazole ( a CYP2C19 substrate) at high concentrations and sulphaphenazole ( a selective inhibitor of CYP2C9) substantially inhibited N - demethylsertraline formation.	"CYP2C19	15	22	Protein"	"CYP2C9	104	110	Protein"	"[{""token"": ""CYP2C19"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""CYP2C9"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Protein""}]"
CONCLUSIONS: The polymorphic enzyme CYP2C19 catalyses the high - affinity N - demethylation of sertraline, while CYP2C9 is one of the low - affinity components of this metabolic pathway.	"CYP2C19	36	43	Protein"	"CYP2C9	113	119	Protein"	"[{""token"": ""CYP2C19"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""CYP2C9"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Protein""}]"
Adult human articular chondrocytes were used to investigate why keratan sulfate / polylactosamine chains are deficient on the lumican residing in the matrix of adult articular cartilage, whereas they are present on the lumican residing in the matrix of juvenile cartilage.	"lumican	126	133	Protein"	"lumican	219	226	Protein"	"[{""token"": ""lumican"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""lumican"", ""start_span"": 219, ""end_span"": 226, ""type"": ""Protein""}]"
Induction of the transactivation function of p53 after cellular irradiation was studied under conditions in which upstream signaling events modulating p53 activation were uncoupled from those regulating stabilization.	"p53	45	48	Protein"	"p53	151	154	Protein"	"[{""token"": ""p53"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Protein""}]"
Our data show that phosphorylation at Ser20 reduces binding of the mdm2 protein, suggesting that a function of the Ser20 - kinase pathway may be to produce a stable pool of inactive p53 in undamaged cells which can be readily activated after cellular injury.	"mdm2	67	71	Protein"	"p53	182	185	Protein"	"[{""token"": ""mdm2"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Protein""}]"
These results demonstrated that: ( 1) dephosphorylation at Ser20 is co - ordinated with an increased steady - state phosphorylation at Ser392 after irradiation, without p53 protein stabilization, and ( 2) stabilization of p53 protein can occur without Ser15 phosphorylation at higher doses of radiation.	"p53	169	172	Protein"	"p53	222	225	Protein"	"[{""token"": ""p53"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Protein""}]"
Whereas plasma kallikrein generates bradykinin peptides, glandular kallikrein generates kallidin peptides.	"bradykinin	36	46	Protein"	"kallidin	88	96	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 36, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Protein""}]"
We established HPLC - based radioimmunoassays for nonhydroxylated and hydroxylated bradykinin and kallidin peptides and their metabolites in blood and urine.	"bradykinin	83	93	Protein"	"kallidin	98	106	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Protein""}]"
Both nonhydroxylated and hydroxylated bradykinin and kallidin peptides were identified in human blood and urine, although the levels in blood were often below the assay detection limit.	"bradykinin	38	48	Protein"	"kallidin	53	61	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Protein""}]"
Bradykinin and kallidin peptide levels were higher in venous than arterial blood.	"Bradykinin	0	10	Protein"	"kallidin	15	23	Protein"	"[{""token"": ""Bradykinin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Protein""}]"
Reactive hyperemia had no effect on antecubital venous levels of bradykinin or kallidin peptide levels.	"bradykinin	65	75	Protein"	"kallidin	79	87	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Protein""}]"
CgA, SEAP, and the endogenous apical marker GP80 were secreted 75 - 80% apically.	"CgA	0	3	Protein"	"GP80	44	48	Protein"	"[{""token"": ""CgA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""GP80"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
RAR - beta2 expression is reduced in many malignant tumors, and we examined whether methylation of RAR - beta2 could be responsible for this silencing.	"RAR - beta2	0	11	Protein"	"RAR - beta2	99	110	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""RAR - beta2"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Protein""}]"
In 16 breast cancer biopsy specimens and non - neoplastic breast tissue, methylation - specific PCR was used to determine the methylation status of RAR - beta2, and, in 13 of the specimens, RT - PCR analysis was used to detect RAR - beta2 expression.	"RAR - beta2	148	159	Protein"	"RAR - beta2	227	238	Protein"	"[{""token"": ""RAR - beta2"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""RAR - beta2"", ""start_span"": 227, ""end_span"": 238, ""type"": ""Protein""}]"
Etiology of the metabolic syndrome: potential role of insulin resistance, leptin resistance, and other players.	"insulin	54	61	Protein"	"leptin	74	80	Protein"	"[{""token"": ""insulin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""leptin"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}]"
It also develops hyperleptinemia and leptin insensitivity, and hyperleptinemia is correlated with insulin resistance independent of changes in body weight.	"leptin	22	28	Protein"	"insulin	98	105	Protein"	"[{""token"": ""leptin"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
These cells responded to alphaGalCer presented on CD1d, but were only weakly reactive to syngeneic splenocytes or CD1d - transfected cells.	"CD1d	50	54	Protein"	"CD1d	114	118	Protein"	"[{""token"": ""CD1d"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""CD1d"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}]"
One unknown methylated neutral amino acid was detected in protein L11 and at least one and possibly two other unidentified methylated amino acids appeared to be present in protein L33.	"L11	66	69	Protein"	"L33	180	183	Protein"	"[{""token"": ""L11"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""L33"", ""start_span"": 180, ""end_span"": 183, ""type"": ""Protein""}]"
When one member of this family, rFuc - TIV, is expressed in bacteria, the unglycosylated form of rFuc - TIV has no detectable enzymatic activity.	"rFuc - TIV	32	42	Protein"	"rFuc - TIV	97	107	Protein"	"[{""token"": ""rFuc - TIV"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""rFuc - TIV"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Protein""}]"
Endometrium - derived glycodelin - A inhibits sperm - egg binding, whereas differentially glycosylated seminal plasma glycodelin - S does not.	"glycodelin - A	22	36	Protein"	"glycodelin - S	118	132	Protein"	"[{""token"": ""glycodelin - A"", ""start_span"": 22, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""glycodelin - S"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Protein""}]"
We studied whether the total glycodelin concentration or the relative glycodelin - A concentration in seminal plasma are related to the in vitro fertilization rate of oocytes.	"glycodelin	29	39	Protein"	"glycodelin - A	70	84	Protein"	"[{""token"": ""glycodelin"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""glycodelin - A"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Protein""}]"
Promoter hypermethylation of the glutathione S - transferase P1 gene ( GSTP1) is the most frequent DNA alteration in prostatic carcinoma.	"glutathione S - transferase P1	33	63	Protein"	"GSTP1	71	76	Protein"	"[{""token"": ""glutathione S - transferase P1"", ""start_span"": 33, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""GSTP1"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Protein""}]"
We have reported previously on the expression of recombinant human type X collagen ( hrColX) in HEK 293 and HT 1080 cells by using the eukaryotic expression vector pCMVsis ( in which CMV stands for cytomegalovirus).	"type X collagen	67	82	Protein"	"hrColX	85	91	Protein"	"[{""token"": ""type X collagen"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""hrColX"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}]"
To stabilize the triple helix of hrColX, an hrColX - expressing clone ( A6 / 16) was co - transfected with both alpha and beta subunits of human prolyl 4 - hydroxylase.	"hrColX	33	39	Protein"	"hrColX	44	50	Protein"	"[{""token"": ""hrColX"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""hrColX"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
Biochemical properties and cDNa cloning of two new lectins from the plasma of Tachypleus tridentatus: Tachypleus plasma lectin 1 and 2 +.	"plasma lectin 1	113	128	Protein"	"2 +	133	136	Protein"	"[{""token"": ""plasma lectin 1"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""2 +"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Protein""}]"
Western blot analyses showed that, in the plasma, TPL - 1 and TPL - 2 exist predominantly as oligomers with molecular masses above 60 kDa.	"TPL - 1	50	57	Protein"	"TPL - 2	62	69	Protein"	"[{""token"": ""TPL - 1"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""TPL - 2"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Protein""}]"
Possible binding site of TPL - 1 and TPL - 2 to the bacteria could be at the NAc moiety of GlcNAc - MurNAc of the peptidoglycan.	"TPL - 1	25	32	Protein"	"TPL - 2	37	44	Protein"	"[{""token"": ""TPL - 1"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""TPL - 2"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
The physiological function of TPL - 1 and TPL - 2 is most likely related to their ability to form a cluster of interlocking molecules to immobilize and entrap invading organisms.	"TPL - 1	30	37	Protein"	"TPL - 2	42	49	Protein"	"[{""token"": ""TPL - 1"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""TPL - 2"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}]"
To determine whether post - prenylation processing of the protein was also required for plasma membrane targeting, we studied the subcellular localization of a GFP - labelled CaM53 reporter in yeast and plant cells.	"GFP	160	163	Protein"	"CaM53	175	180	Protein"	"[{""token"": ""GFP"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""CaM53"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Protein""}]"
Indeed, galectin - 3 was associated with the TCR complex at the cell surface, an interaction dependent on Mgat5.	"galectin - 3	8	20	Protein"	"Mgat5	106	111	Protein"	"[{""token"": ""galectin - 3"", ""start_span"": 8, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""Mgat5"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Protein""}]"
Consistent with acetylation of TIF - IB / SL1 being required for rDNA transcription, the NAD ( +) - dependent histone deacetylase mSir2a deacetylates TAF ( I) 68 and represses Pol I transcription.	"histone	110	117	Protein"	"mSir2a	130	136	Protein"	"[{""token"": ""histone"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""mSir2a"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Protein""}]"
Direct acetylation of the estrogen receptor alpha hinge region by p300 regulates transactivation and hormone sensitivity.	"estrogen receptor alpha	26	49	Protein"	"p300	66	70	Protein"	"[{""token"": ""estrogen receptor alpha"", ""start_span"": 26, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
The estrogen receptor ( ERalpha) contains two transactivation domains regulating ligand - independent and - dependent gene transcription ( AF - 1 and AF - 2 ( activation functions 1 and 2)).	"estrogen receptor	4	21	Protein"	"ERalpha	24	31	Protein"	"[{""token"": ""estrogen receptor"", ""start_span"": 4, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""ERalpha"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Protein""}]"
Substitution of these residues with charged or polar residues dramatically enhanced ERalpha hormone sensitivity without affecting induction by MAPK signaling, suggesting that direct ERalpha acetylation normally suppresses ligand sensitivity.	"ERalpha	84	91	Protein"	"ERalpha	182	189	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""ERalpha"", ""start_span"": 182, ""end_span"": 189, ""type"": ""Protein""}]"
Coactivator p300 acetylates the interferon regulatory factor - 2 in U937 cells following phorbol ester treatment.	"p300	12	16	Protein"	"interferon regulatory factor - 2	32	64	Protein"	"[{""token"": ""p300"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""interferon regulatory factor - 2"", ""start_span"": 32, ""end_span"": 64, ""type"": ""Protein""}]"
Interferon regulatory factor - 2 ( IRF - 2) is a transcription factor of the IRF family that represses interferon - mediated gene expression.	"Interferon regulatory factor - 2	0	32	Protein"	"IRF - 2	35	42	Protein"	"[{""token"": ""Interferon regulatory factor - 2"", ""start_span"": 0, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""IRF - 2"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}]"
The addition of IRF - 2 also inhibited acetylation of nucleosomal histones in TPA - treated U937 cells.	"IRF - 2	16	23	Protein"	"histones	66	74	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Protein""}]"
The X - ray crystal structure of the Trichoderma reesei family 12 endoglucanase 3, Cel12A, at 1. 9 A resolution.	"endoglucanase 3	66	81	Protein"	"Cel12A	83	89	Protein"	"[{""token"": ""endoglucanase 3"", ""start_span"": 66, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Cel12A"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Protein""}]"
We present the three - dimensional structure of Trichoderma reesei endoglucanase 3 ( Cel12A), a small, 218 amino acid residue ( 24. 5 kDa), neutral pI, glycoside hydrolase family 12 cellulase that lacks a cellulose - binding module.	"endoglucanase 3	67	82	Protein"	"Cel12A	85	91	Protein"	"[{""token"": ""endoglucanase 3"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""Cel12A"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}]"
Determination of essential amino acids involved in the CD4 - independent tropism of the X4 human immunodeficiency virus type 1 m7NDK isolate: role of potential N glycosylations in the C2 and V3 regions of gp120.	"CD4	55	58	Protein"	"gp120	205	210	Protein"	"[{""token"": ""CD4"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""gp120"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Protein""}]"
Seven mutations in the C2, V3, and C3 regions of gp120 are implicated in the tropism of the first CD4 - independent human immunodeficiency virus type 1 isolate, m7NDK.	"gp120	49	54	Protein"	"CD4	98	101	Protein"	"[{""token"": ""gp120"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}]"
Epigenetics of latent Epstein - Barr virus genomes: high resolution methylation analysis of the bidirectional promoter region of latent membrane protein 1 and 2B genes.	"latent membrane protein 1	129	154	Protein"	"2B	159	161	Protein"	"[{""token"": ""latent membrane protein 1"", ""start_span"": 129, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""2B"", ""start_span"": 159, ""end_span"": 161, ""type"": ""Protein""}]"
Transcripts for two latent membrane proteins, LMP 1 ( a transforming protein) and LMP 2B, are initiated in this region in opposite directions.	"LMP 1	46	51	Protein"	"LMP 2B	82	88	Protein"	"[{""token"": ""LMP 1"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""LMP 2B"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Protein""}]"
We found that B cell lines and a clone expressing LMP 1 carried EBV genomes with unmethylated or hypomethylated LRS, while highly methylated CpG dinucleotides were present at each position or at discrete sites and within hypermethylated regions in LMP 1 negative cells.	"LMP 1	50	55	Protein"	"LMP 1	248	253	Protein"	"[{""token"": ""LMP 1"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""LMP 1"", ""start_span"": 248, ""end_span"": 253, ""type"": ""Protein""}]"
Recent structural determinations of the DNA binding domain of two MBD family members, MeCP2 and MBD1, provide a framework to model the interactions of this family with DNA.	"MeCP2	86	91	Protein"	"MBD1	96	100	Protein"	"[{""token"": ""MeCP2"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""MBD1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}]"
Suppression of HPH in cultured Drosophila melanogaster cells by RNA interference resulted in elevated expression of a hypoxia - inducible gene ( LDH, encoding lactate dehydrogenase) under normoxic conditions.	"LDH	145	148	Protein"	"lactate dehydrogenase	159	180	Protein"	"[{""token"": ""LDH"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""lactate dehydrogenase"", ""start_span"": 159, ""end_span"": 180, ""type"": ""Protein""}]"
An ectopic expression of the Golgi enzyme N - acetylglucosaminyltransferase V ( GlcNAc - TV), which forms beta1, 6 linkages, promotes metastasis of a number of cell types.	"N - acetylglucosaminyltransferase V	42	77	Protein"	"GlcNAc - TV	80	91	Protein"	"[{""token"": ""N - acetylglucosaminyltransferase V"", ""start_span"": 42, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""GlcNAc - TV"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Protein""}]"
We show that immature CD4 ( +) CD8 ( +) double - positive thymocytes bind MHCI tetramers more avidly than mature CD8 single - positive thymocytes, and that this differential binding is governed by developmentally programmed O - glycan modification controlled by the ST3Gal - I sialyltransferase.	"CD4	22	25	Protein"	"ST3Gal - I	266	276	Protein"	"[{""token"": ""CD4"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""ST3Gal - I"", ""start_span"": 266, ""end_span"": 276, ""type"": ""Protein""}]"
Studies of histone methylation have shown that H3 can be methylated at lysine 4 ( Lys4) or lysine 9 ( Lys9).	"histone	11	18	Protein"	"H3	47	49	Protein"	"[{""token"": ""histone"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Protein""}]"
Whereas H3 - Lys4 methylation has been correlated with active gene expression, H3 - Lys9 methylation has been linked to gene silencing and assembly of heterochromatin in mouse and Schizosaccharomyces pombe.	"H3	8	10	Protein"	"H3	79	81	Protein"	"[{""token"": ""H3"", ""start_span"": 8, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Protein""}]"
The chromodomain of mouse HP1 ( and Swi6 in S. pombe) binds H3 methylated at Lys9, and methylation at this site is thought to mark and promote heterochromatin assembly.	"Swi6	36	40	Protein"	"H3	60	62	Protein"	"[{""token"": ""Swi6"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Protein""}]"
These data demonstrate that differential methylation at two distinct sites of the H3 amino terminus correlates with contrasting gene activities and may be part of a ' histone code ' involved in establishing and maintaining facultative heterochromatin.	"H3	82	84	Protein"	"histone	167	174	Protein"	"[{""token"": ""H3"", ""start_span"": 82, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 167, ""end_span"": 174, ""type"": ""Protein""}]"
A candidate protein for the activation of B cells by either mouse mammary tumor virus ( MMTV) or murine leukemia virus is the toll - like receptor 4 ( TLR4), a component of the innate immune system.	"toll - like receptor 4	126	148	Protein"	"TLR4	151	155	Protein"	"[{""token"": ""toll - like receptor 4"", ""start_span"": 126, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""TLR4"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}]"
MMTV caused B cell activation in C3H / HeN mice but not in C3H / HeJ or BALB / c ( C. C3H Tlr4 ( lps - d)) congenic mice, both of which have a mutant TLR4 gene.	"Tlr4	90	94	Protein"	"TLR4	150	154	Protein"	"[{""token"": ""Tlr4"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""TLR4"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}]"
The MMTV receptor failed to coimmunoprecipitate with TLR4, suggesting that MMTV / TLR4 interaction is independent of virus attachment and fusion.	"TLR4	53	57	Protein"	"TLR4	82	86	Protein"	"[{""token"": ""TLR4"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""TLR4"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
As widely believed treating cells with trichostatin A ( TSA), an inhibitor of histone deacetylase, results in histone H4 hyperacetylation and cell cycle arrest.	"histone	78	85	Protein"	"histone H4	110	120	Protein"	"[{""token"": ""histone"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""histone H4"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Protein""}]"
