The compositions of phosphate - and bicarbonate - buffered media were similar to those described in [ 38, 39], except that FeCl2 and Na2SO4 were not added, and the trace mineral solution was ATCC Trace Mineral Supplement ( Catalog No. MD - TMS).	"trace mineral solution	164	186	treatment"	"ATCC Trace Mineral Supplement	191	220	treatment"	"[{""token"": ""trace mineral solution"", ""start_span"": 164, ""end_span"": 186, ""type"": ""treatment""}, {""token"": ""ATCC Trace Mineral Supplement"", ""start_span"": 191, ""end_span"": 220, ""type"": ""treatment""}]"
In order to better understand the methanogenic communities that are responsible for methane production in acetate - fed MECs operated with current generation, we examined microbial communities and gas production rates in MECs using two different inoculum sources: sediments from a natural bog; and anaerobic digester ( AD) sludge from a local wastewater treatment plant.	"natural bog	281	292	treatment"	"wastewater	343	353	treatment"	"[{""token"": ""natural bog"", ""start_span"": 281, ""end_span"": 292, ""type"": ""treatment""}, {""token"": ""wastewater"", ""start_span"": 343, ""end_span"": 353, ""type"": ""treatment""}]"
The substrate used in the BMP test was cellulose ( C6663, Sigma - Aldrich, MO, USA) and wheat straw ( mechanical chopped into 12cm).	"cellulose	39	48	treatment"	"wheat straw	88	99	treatment"	"[{""token"": ""cellulose"", ""start_span"": 39, ""end_span"": 48, ""type"": ""treatment""}, {""token"": ""wheat straw"", ""start_span"": 88, ""end_span"": 99, ""type"": ""treatment""}]"
Six diets were produced: four were devoid of one micronutrient ( vitamin A, iron, zinc, or folic acid), all four micronutrients were absent in another, and one contained sufficient levels of all of these micronutrients.	"micronutrients	113	127	treatment"	"micronutrients	204	218	treatment"	"[{""token"": ""micronutrients"", ""start_span"": 113, ""end_span"": 127, ""type"": ""treatment""}, {""token"": ""micronutrients"", ""start_span"": 204, ""end_span"": 218, ""type"": ""treatment""}]"
Control doughs were prepared without inoculation by using IF ( C - IF) and non - irradiated durum wheat flour ( C).	"IF	58	60	treatment"	"IF	67	69	treatment"	"[{""token"": ""IF"", ""start_span"": 58, ""end_span"": 60, ""type"": ""treatment""}, {""token"": ""IF"", ""start_span"": 67, ""end_span"": 69, ""type"": ""treatment""}]"
The latter samples were designated CD 0104c, WWTP 0106c and CD 0104s, WWTP 0106s, for samples from incubation with cellulose and straw, respectively.	"cellulose	115	124	treatment"	"straw	129	134	treatment"	"[{""token"": ""cellulose"", ""start_span"": 115, ""end_span"": 124, ""type"": ""treatment""}, {""token"": ""straw"", ""start_span"": 129, ""end_span"": 134, ""type"": ""treatment""}]"
The cohort consisted of 30 individuals in three distinct exposure groups; EC users ( n = 10), tobacco smokers ( n = 10), and matched controls ( n = 10).	"EC	74	76	treatment"	"tobacco	94	101	treatment"	"[{""token"": ""EC"", ""start_span"": 74, ""end_span"": 76, ""type"": ""treatment""}, {""token"": ""tobacco"", ""start_span"": 94, ""end_span"": 101, ""type"": ""treatment""}]"
None of the incubations with antibiotics could use CO or produce methane.	"antibiotics	29	40	treatment"	"CO	51	53	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 29, ""end_span"": 40, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 51, ""end_span"": 53, ""type"": ""treatment""}]"
Prior to inoculation with 2mL of the CO - enriched mixed culture derived from sludge, reactors were sparged with N2 ( UHP, Praxair) for 10min and sealed with butyl rubber and aluminum crimps.	"CO - enriched	37	50	treatment"	"N2	113	115	treatment"	"[{""token"": ""CO - enriched"", ""start_span"": 37, ""end_span"": 50, ""type"": ""treatment""}, {""token"": ""N2"", ""start_span"": 113, ""end_span"": 115, ""type"": ""treatment""}]"
Enrichment of hNRB in Hungate Tubes hNRB were also cultivated in 20 ml Hungate tubes, containing 12. 5 ml of anoxic CSBK medium amended with 0, 10, 20, 40, or 80 mM nitrate.	"hNRB	14	18	treatment"	"hNRB	36	40	treatment"	"[{""token"": ""hNRB"", ""start_span"": 14, ""end_span"": 18, ""type"": ""treatment""}, {""token"": ""hNRB"", ""start_span"": 36, ""end_span"": 40, ""type"": ""treatment""}]"
DSSwater consumption was monitored and changed out three times a day, with a total DSSwater dosing of 100mlkg1, which was in accordance with the guidelines previously set for NHP daily fluid consumption2728.	"DSSwater	0	8	treatment"	"DSSwater	83	91	treatment"	"[{""token"": ""DSSwater"", ""start_span"": 0, ""end_span"": 8, ""type"": ""treatment""}, {""token"": ""DSSwater"", ""start_span"": 83, ""end_span"": 91, ""type"": ""treatment""}]"
Experimental procedures Source of inoculum and medium composition Granular sludge obtained from a 10L MOBB fed with syngas mixture ( 60% CO, 30% H2 and 10% CO2 ( v / v)) ( Pereira, 2014) was used as inoculum for batch incubations with CO.	"syngas mixture	116	130	treatment"	"CO	137	139	treatment"	"[{""token"": ""syngas mixture"", ""start_span"": 116, ""end_span"": 130, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 137, ""end_span"": 139, ""type"": ""treatment""}]"
To calculate relative target abundances, total bacterial 16S rRNA gene copy abundance was quantified using the universal bacterial primer set 338F / 518R ( Lane 1991; Muyzer et al. 1993) and an in - house protocol ( Pallares - Vega et al. 2019). Table1A brief description of the full - scale biodesulfurization installations, and averaged operational parametersLocationIndustrySour gas compositionSample IDEerbeek ( NL) Paper millBiogas, 0. 7% H2SPaper mill1Zlpich ( DE) Paper millBiogas, 0. 5% H2SPaper mill2Amersfoort ( NL) Landfill wasteLandfill gas, 0. 3% H2SLandfillSouthern Illinois ( USA) Oil and gasAssociated gas, 15% H2S, 50200ppm VOSCaOilfield1Sulawesi ( ID) Oil and gasAcid gas 8090%, 1020% H2S, X ppm thiolsOilfield2aVOSCvolatile organic sulfur compounds, e. g., thiols and diorganopolysulfides Accession number The EMBL - EBI accession numbers of the full - length 16S rRNA clonal gene sequences of Alkalilimnicola ehrlichii, Thioalkalivibrio sulfidiphilus and Thioalkalibacter halophilus are LR214448LR214450 in the project number PRJEB30777.	"H2S	444	447	treatment"	"H2S	495	498	treatment"	"[{""token"": ""H2S"", ""start_span"": 444, ""end_span"": 447, ""type"": ""treatment""}, {""token"": ""H2S"", ""start_span"": 495, ""end_span"": 498, ""type"": ""treatment""}]"
Materials and methods Microbial sludge sampling and sample preparation Biomass from a lab - scale, fed - batch biodesulfurization system, which was fed with H2S and methanethiol gas, was obtained after 76days of continuous operation.	"H2S	157	160	treatment"	"methanethiol gas	165	181	treatment"	"[{""token"": ""H2S"", ""start_span"": 157, ""end_span"": 160, ""type"": ""treatment""}, {""token"": ""methanethiol gas"", ""start_span"": 165, ""end_span"": 181, ""type"": ""treatment""}]"
Materials and Methods Bacterial strains and growth conditions Enterococcus mundtii G2 was isolated from a long - term laboratory population of Galleria mellonella where insects were reared on a natural diet of honeycomb [ 43].	"Enterococcus mundtii G2	62	85	treatment"	"diet of honeycomb	202	219	treatment"	"[{""token"": ""Enterococcus mundtii G2"", ""start_span"": 62, ""end_span"": 85, ""type"": ""treatment""}, {""token"": ""diet of honeycomb"", ""start_span"": 202, ""end_span"": 219, ""type"": ""treatment""}]"
Following the third ABX treatment ( six weeks old), mice were administered HDM for five weeks according to the model described earlier.	"ABX	20	23	treatment"	"HDM	75	78	treatment"	"[{""token"": ""ABX"", ""start_span"": 20, ""end_span"": 23, ""type"": ""treatment""}, {""token"": ""HDM"", ""start_span"": 75, ""end_span"": 78, ""type"": ""treatment""}]"
MAG metagenome assembled genome, R1 single - stage reactor, R2 acidogenic reactor of the two - stage, R3 methanogenic reactor of the two - stage The H2 utilization efficiency was calculated as previously described [ 15], using the following Eq. ( 1): 1 \ documentclass [ 12pt] { minimal} \ usepackage { amsmath} \ usepackage { wasysym} \ usepackage { amsfonts} \ usepackage { amssymb} \ usepackage { amsbsy} \ usepackage { mathrsfs} \ usepackage { upgreek} \ setlength { \ oddsidemargin} { - 69pt} \ begin { document} $ $ { H} _ 2 \ \ mathrm { utilization} \ \ mathrm { efficiency} = \ frac { { \ mathrm { H}} _ 2 \ \ mathrm { in} \ mathrm { jected} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right) - { \ mathrm { H}} _ 2 \ kern0. 5em \ mathrm { in} \ \ mathrm { biogas} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right)} { { \ mathrm { H}} _ 2 \ \ mathrm { in} \ mathrm { jected} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right)} \ times 100 $ $ \ end { document} H2utilization efficiency = H2injectedmLLdayH2in biogasmLLdayH2injectedmLLday100 The CO2 conversion efficiency was calculated as follows ( 2): 2 \ documentclass [ 12pt] { minimal} \ usepackage { amsmath} \ usepackage { wasysym} \ usepackage { amsfonts} \ usepackage { amssymb} \ usepackage { amsbsy} \ usepackage { mathrsfs} \ usepackage { upgreek} \ setlength { \ oddsidemargin} { - 69pt} \ begin { document} $ $ { \ mathrm { CO}} _ 2 \ \ mathrm { conversion} \ \ mathrm { efficiency} = \ frac { \ overline { { \ mathrm { CO}} _ 2} \ \ mathrm { phaseI} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right) - { \ mathrm { CO}} _ 2 \ kern0. 5em \ mathrm { in} \ \ mathrm { biogas} \ \ mathrm { phase} \ \ mathrm { II} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right)} { \ overline { { \ mathrm { CO}} _ 2} \ \ mathrm { phaseI} \ \ left ( \ raisebox { 1ex} { $ \ mathrm { mL} $} \! \ left / \! \ raisebox { - 1ex} { $ \ mathrm { L} \ bullet \ mathrm { day} $} \ right. \ right)} \ times 100 $ $ \ end { document} CO2conversion efficiency = CO2phaseImLLdayCO2in biogas phaseIImLLdayCO2phaseImLLday100 Sample collection For metatranscriptomic analyses, triplicate samples ( ~ 30mL each) were collected from R1 and R3 at steady - state reactor operation of phase I ( i. e., period with stable biogas production with a daily variation lower than 10% for at least 5days), and after 1week from the H2 injection ( phase II).	"H2	149	151	treatment"	"H2	1267	1269	treatment"	"[{""token"": ""H2"", ""start_span"": 149, ""end_span"": 151, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 1267, ""end_span"": 1269, ""type"": ""treatment""}]"
In a previous study [ 6], the optimal steam - explosion conditions of birch for biogas production were found to be pretreatment at 210C and 10 - min residence time.	"steam - explosion	38	55	treatment"	"pretreatment at 210C and 10 - min	115	148	treatment"	"[{""token"": ""steam - explosion"", ""start_span"": 38, ""end_span"": 55, ""type"": ""treatment""}, {""token"": ""pretreatment at 210C and 10 - min"", ""start_span"": 115, ""end_span"": 148, ""type"": ""treatment""}]"
Microcosms were either provided with natural DOC ( final concentration of added DOC 0. 45 mg L1), which was enriched from river water, or acetate ( positive control, 820 mg L1).	"natural DOC	37	48	treatment"	"river water	122	133	treatment"	"[{""token"": ""natural DOC"", ""start_span"": 37, ""end_span"": 48, ""type"": ""treatment""}, {""token"": ""river water"", ""start_span"": 122, ""end_span"": 133, ""type"": ""treatment""}]"
For mono - colonization experiments, 68 week old germ - free mice were gavaged with 2 109 CFU log - phase bacteria grown under anaerobic conditions in PYG liquid media ( Anaerobe Systems, CA).	"2 109 CFU log - phase bacteria	84	114	treatment"	"media	162	167	treatment"	"[{""token"": ""2 109 CFU log - phase bacteria"", ""start_span"": 84, ""end_span"": 114, ""type"": ""treatment""}, {""token"": ""media"", ""start_span"": 162, ""end_span"": 167, ""type"": ""treatment""}]"
The H2 flow rate was defined in relation to the stoichiometry of hydrogenotrophic methanogenesis reaction ( 4 H2 / 1 CO2 mol / mol) as described by Bassani et al. [ 14].	"H2	4	6	treatment"	"H2	110	112	treatment"	"[{""token"": ""H2"", ""start_span"": 4, ""end_span"": 6, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 110, ""end_span"": 112, ""type"": ""treatment""}]"
Under these conditions and with similar anaerobic granular sludge, preliminary assays showed that more than 90% of selenite is reduced to Se0, and no Se0 formation occurred without lactate addition or with killed biomass as detailed previously ( Astratinei et al., 2006; Lenz et al., 2011b).	"selenite	115	123	treatment"	"lactate	181	188	treatment"	"[{""token"": ""selenite"", ""start_span"": 115, ""end_span"": 123, ""type"": ""treatment""}, {""token"": ""lactate"", ""start_span"": 181, ""end_span"": 188, ""type"": ""treatment""}]"
In addition, 160kg of ionic Fe for desulfurization and 200kg of urea ( N - source) were added.	"160kg of ionic Fe	13	30	treatment"	"200kg of urea	55	68	treatment"	"[{""token"": ""160kg of ionic Fe"", ""start_span"": 13, ""end_span"": 30, ""type"": ""treatment""}, {""token"": ""200kg of urea"", ""start_span"": 55, ""end_span"": 68, ""type"": ""treatment""}]"
House Dust Mite ( HDM) Model The HDM model of AAD was developed by Bracken et al ( 15).	"HDM	18	21	treatment"	"HDM	33	36	treatment"	"[{""token"": ""HDM"", ""start_span"": 18, ""end_span"": 21, ""type"": ""treatment""}, {""token"": ""HDM"", ""start_span"": 33, ""end_span"": 36, ""type"": ""treatment""}]"
Sterile artificial diet was produced using an autoclave and heat - labile components such as Vanderzants vitamin mixture ( Sigma - Aldrich) and antibiotics were dissolved in water and filter - sterilized before combing with molten diet at 60C.	"Vanderzants vitamin mixture	93	120	treatment"	"antibiotics	144	155	treatment"	"[{""token"": ""Vanderzants vitamin mixture"", ""start_span"": 93, ""end_span"": 120, ""type"": ""treatment""}, {""token"": ""antibiotics"", ""start_span"": 144, ""end_span"": 155, ""type"": ""treatment""}]"
Control sera were pooled from dpi 28 mice ( n = 12) previously injected intracerebrally with RD control media.	"Control sera	0	12	treatment"	"RD control media	93	109	treatment"	"[{""token"": ""Control sera"", ""start_span"": 0, ""end_span"": 12, ""type"": ""treatment""}, {""token"": ""RD control media"", ""start_span"": 93, ""end_span"": 109, ""type"": ""treatment""}]"
Enrichment of hNRB in Microcosms hNRB were enriched in 125 ml serum bottles, containing 44 ml of anoxic CSBK medium ( Supplementary Table S1) amended with 0, 10, 20, 40, or 80 mM nitrate.	"hNRB	14	18	treatment"	"hNRB	33	37	treatment"	"[{""token"": ""hNRB"", ""start_span"": 14, ""end_span"": 18, ""type"": ""treatment""}, {""token"": ""hNRB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""treatment""}]"
Subsequently, approximately 40kg Fe and 50kg urea were added per week.	"40kg Fe	28	35	treatment"	"50kg urea	40	49	treatment"	"[{""token"": ""40kg Fe"", ""start_span"": 28, ""end_span"": 35, ""type"": ""treatment""}, {""token"": ""50kg urea"", ""start_span"": 40, ""end_span"": 49, ""type"": ""treatment""}]"
All microcosms contained 40 mM lactate and were inoculated with 7 ml of the birnessite - reducing culture.	"40 mM lactate	25	38	treatment"	"birnessite	76	86	treatment"	"[{""token"": ""40 mM lactate"", ""start_span"": 25, ""end_span"": 38, ""type"": ""treatment""}, {""token"": ""birnessite"", ""start_span"": 76, ""end_span"": 86, ""type"": ""treatment""}]"
Larvae were removed from sterile antibiotic - amended diet, starved for 4 h, and transferred to bacteria - amended diet for 16 h.	"antibiotic - amended diet	33	58	treatment"	"bacteria - amended diet	96	119	treatment"	"[{""token"": ""antibiotic - amended diet"", ""start_span"": 33, ""end_span"": 58, ""type"": ""treatment""}, {""token"": ""bacteria - amended diet"", ""start_span"": 96, ""end_span"": 119, ""type"": ""treatment""}]"
Batch experiments to test the biogas production potential of steam - exploded birch with and without applied bioaugmentation The potential of steam exposition ( SE) and bioaugmentation for enhancing biogas production of birch was investigated in 120 - mL batch bottles with working volume of 70mL. A total of 11 sets of batch bottles were prepared ( Table1).	"bioaugmentation	109	124	treatment"	"bioaugmentation	169	184	treatment"	"[{""token"": ""bioaugmentation"", ""start_span"": 109, ""end_span"": 124, ""type"": ""treatment""}, {""token"": ""bioaugmentation"", ""start_span"": 169, ""end_span"": 184, ""type"": ""treatment""}]"
Two not inoculated controls were prepared, one of which using IF ( C - IF) and the other using non - irradiated flour ( C).	"IF	62	64	treatment"	"IF	71	73	treatment"	"[{""token"": ""IF"", ""start_span"": 62, ""end_span"": 64, ""type"": ""treatment""}, {""token"": ""IF"", ""start_span"": 71, ""end_span"": 73, ""type"": ""treatment""}]"
Conclusions These results provide evidence for the potential of mixed - culture syngas fermentation, since the CO - enriched mixed culture showed high functional redundancy, was resilient to changes in syngas composition, and was capable of producing acetate or ethanol as main products of CO metabolism.	"CO - enriched	111	124	treatment"	"CO	290	292	treatment"	"[{""token"": ""CO - enriched"", ""start_span"": 111, ""end_span"": 124, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 290, ""end_span"": 292, ""type"": ""treatment""}]"
Moreover, COLOSTRONONI highlighted a lower effect in the expression of genes coding for IL - 10, Il - 12 and TNF - response allowing us to hypothesize an immunomodulatory activity of this dietary supplement.	"COLOSTRONONI	10	22	treatment"	"dietary supplement	188	206	treatment"	"[{""token"": ""COLOSTRONONI"", ""start_span"": 10, ""end_span"": 22, ""type"": ""treatment""}, {""token"": ""dietary supplement"", ""start_span"": 188, ""end_span"": 206, ""type"": ""treatment""}]"
To remove the gut microbiota, diet was amended with 100 g ml - 1 streptomycin and tetracycline ( Sigma - Aldrich).	"100 g ml - 1 streptomycin	52	77	treatment"	"tetracycline	82	94	treatment"	"[{""token"": ""100 g ml - 1 streptomycin"", ""start_span"": 52, ""end_span"": 77, ""type"": ""treatment""}, {""token"": ""tetracycline"", ""start_span"": 82, ""end_span"": 94, ""type"": ""treatment""}]"
The third enzyme was a xylanase which had xylanase and - glucanase activity.	"xylanase	23	31	treatment"	"xylanase	42	50	treatment"	"[{""token"": ""xylanase"", ""start_span"": 23, ""end_span"": 31, ""type"": ""treatment""}, {""token"": ""xylanase"", ""start_span"": 42, ""end_span"": 50, ""type"": ""treatment""}]"
Seasonlong CO2 exposure was carried out in cylindrical opentop chambers ( OTCs) 3. 2m in diameter and 3. 0m high ( Figure1) equipped with CO2 dispensing and monitoring systems ( Heagle, Philbeck, Rogers, & Letchworth, 1979; Weigel, Adaros, & Jger, 1987).	"CO2	11	14	treatment"	"CO2	138	141	treatment"	"[{""token"": ""CO2"", ""start_span"": 11, ""end_span"": 14, ""type"": ""treatment""}, {""token"": ""CO2"", ""start_span"": 138, ""end_span"": 141, ""type"": ""treatment""}]"
Long - term injection of nitrate into the low - temperature ( 30C) Medicine Hat Glauconitic C ( MHGC) field gave nitrate breakthrough in some producing wells.	"nitrate	25	32	treatment"	"nitrate	113	120	treatment"	"[{""token"": ""nitrate"", ""start_span"": 25, ""end_span"": 32, ""type"": ""treatment""}, {""token"": ""nitrate"", ""start_span"": 113, ""end_span"": 120, ""type"": ""treatment""}]"
In separate simulations, either acetoclastic ( choosing acetic acid as the growth limiting substrate with Sin = 29. 76 g L - 1, vmax = 9. 78 g gDW - 1 d - 1, KS = 0. 2952 g L - 1) or hydrogenotrophic methanogenesis of M. barkeri was simulated ( choosing hydrogen as the growth limiting substrate with Sin = 622. 7 mg L - 1, vmax = 2. 5885 g gDW - 1 d - 1, KS = 26. 208 g L - 1).	"acetic acid	56	67	treatment"	"hydrogen	183	191	treatment"	"[{""token"": ""acetic acid"", ""start_span"": 56, ""end_span"": 67, ""type"": ""treatment""}, {""token"": ""hydrogen"", ""start_span"": 183, ""end_span"": 191, ""type"": ""treatment""}]"
Age - matched male WT ( 129 / SvlmJ or C57BL / 6J) mice were used for fecal microbiota transplant by initial microbiota removal using an antibiotic cocktail for 3 weeks.	"fecal microbiota transplant	70	97	treatment"	"antibiotic cocktail	137	156	treatment"	"[{""token"": ""fecal microbiota transplant"", ""start_span"": 70, ""end_span"": 97, ""type"": ""treatment""}, {""token"": ""antibiotic cocktail"", ""start_span"": 137, ""end_span"": 156, ""type"": ""treatment""}]"
TSO modulate the IEC and LPMC transcriptome To gain further insights into the mechanisms of TSO treatment, we performed genome wide expression analysis on intestinal epithelial cells ( IEC) and lamina propria mononuclear cells ( LPMC) isolated from caecum samples by RNA sequencing ( RNAseq).	"TSO	0	3	treatment"	"TSO	92	95	treatment"	"[{""token"": ""TSO"", ""start_span"": 0, ""end_span"": 3, ""type"": ""treatment""}, {""token"": ""TSO"", ""start_span"": 92, ""end_span"": 95, ""type"": ""treatment""}]"
Thereafter, strict supragingival debridement was performed, as described previously. 10 After 4weeks, mechanical periodontal therapy was performed according to the at baseline recorded clinical measurements.	"supragingival debridement	19	44	treatment"	"mechanical periodontal therapy	102	132	treatment"	"[{""token"": ""supragingival debridement"", ""start_span"": 19, ""end_span"": 44, ""type"": ""treatment""}, {""token"": ""mechanical periodontal therapy"", ""start_span"": 102, ""end_span"": 132, ""type"": ""treatment""}]"
13CH4 and 15N2 were injected at the start of the HP incubation experiment followed by periodic additions of 100% O2 on days 29, 30, 35, 37, 39, and 44 to stimulate aerobic methane - oxidation ( Figure 4).	"13CH4	0	5	treatment"	"15N2	10	14	treatment"	"[{""token"": ""13CH4"", ""start_span"": 0, ""end_span"": 5, ""type"": ""treatment""}, {""token"": ""15N2"", ""start_span"": 10, ""end_span"": 14, ""type"": ""treatment""}]"
Initially, the 42 rats were randomly divided into two groups and fed either a normal chow diet ( NCD; n = 12) or a high - fat diet ( HFD; n = 30).	"normal chow diet ( NCD	78	100	treatment"	"high - fat diet ( HFD	115	136	treatment"	"[{""token"": ""normal chow diet ( NCD"", ""start_span"": 78, ""end_span"": 100, ""type"": ""treatment""}, {""token"": ""high - fat diet ( HFD"", ""start_span"": 115, ""end_span"": 136, ""type"": ""treatment""}]"
For each inoculum, triplicate bottles were set up for straw and for cellulose.	"straw	54	59	treatment"	"cellulose	68	77	treatment"	"[{""token"": ""straw"", ""start_span"": 54, ""end_span"": 59, ""type"": ""treatment""}, {""token"": ""cellulose"", ""start_span"": 68, ""end_span"": 77, ""type"": ""treatment""}]"
Custom vitamin and mineral mixes containing only the micronutrients appropriate to each diet were then added to the base diet to generate each experimental diet.	"Custom vitamin and mineral mixes	0	32	treatment"	"micronutrients	53	67	treatment"	"[{""token"": ""Custom vitamin and mineral mixes"", ""start_span"": 0, ""end_span"": 32, ""type"": ""treatment""}, {""token"": ""micronutrients"", ""start_span"": 53, ""end_span"": 67, ""type"": ""treatment""}]"
TSO administration Rabbits were randomly assigned to treatment groups receiving either suspensions of 2500 TSO ( embryonated T. suis eggs, supplied as ready - to - use inoculation doses) or the vehicle ( Phosphoric acid buffer pH 5. 0 with 0. 05% potassium sorbate) in three oral doses at day 1, day 14 and day 21.	"TSO	0	3	treatment"	"TSO	107	110	treatment"	"[{""token"": ""TSO"", ""start_span"": 0, ""end_span"": 3, ""type"": ""treatment""}, {""token"": ""TSO"", ""start_span"": 107, ""end_span"": 110, ""type"": ""treatment""}]"
We conducted a four - year manipulative study in a semiarid shrubland in the Iberian Peninsula to assess the effects of warming ( ~ 2. 5C; W), rainfall reduction ( ~ 30%; RR) and their combination ( W + RR) on the performance of native shrubs ( Helianthemum squamatum) and their associated mycorrhizal fungi.	"warming	120	127	treatment"	"W + RR	199	205	treatment"	"[{""token"": ""warming"", ""start_span"": 120, ""end_span"": 127, ""type"": ""treatment""}, {""token"": ""W + RR"", ""start_span"": 199, ""end_span"": 205, ""type"": ""treatment""}]"
