In addition, before study, all animals were treated with enrofloxacin ( 10mgkg1 once daily for 10 days), paromomycin ( 25mgkg1 twice daily for 10 days) and fenbendazole ( 50mgkg1 once daily for 5 days) followed by weekly faecal culture and parasite exams for 3 weeks to ensure they were free of common enteric pathogens.	"enrofloxacin	57	69	treatment"	"paromomycin	105	116	treatment"	"fenbendazole	156	168	treatment"	"[{""token"": ""enrofloxacin"", ""start_span"": 57, ""end_span"": 69, ""type"": ""treatment""}, {""token"": ""paromomycin"", ""start_span"": 105, ""end_span"": 116, ""type"": ""treatment""}, {""token"": ""fenbendazole"", ""start_span"": 156, ""end_span"": 168, ""type"": ""treatment""}]"
Foods that were not found in the USDA database were studied individually ( Speek et al., 1991) for macronutrient content and entered in as custom foods.	"Foods	0	5	treatment"	"macronutrient content	99	120	treatment"	"custom foods	139	151	treatment"	"[{""token"": ""Foods"", ""start_span"": 0, ""end_span"": 5, ""type"": ""treatment""}, {""token"": ""macronutrient content"", ""start_span"": 99, ""end_span"": 120, ""type"": ""treatment""}, {""token"": ""custom foods"", ""start_span"": 139, ""end_span"": 151, ""type"": ""treatment""}]"
COLOSTRONONI description COLOSTRONONI is a dietary supplement consisting of 30. 56% of bovine colostrum and 11, 11% of Morinda citrifolia fruit juice ( Noni) ( S1 Table).	"COLOSTRONONI	0	12	treatment"	"COLOSTRONONI	25	37	treatment"	"dietary supplement	43	61	treatment"	"[{""token"": ""COLOSTRONONI"", ""start_span"": 0, ""end_span"": 12, ""type"": ""treatment""}, {""token"": ""COLOSTRONONI"", ""start_span"": 25, ""end_span"": 37, ""type"": ""treatment""}, {""token"": ""dietary supplement"", ""start_span"": 43, ""end_span"": 61, ""type"": ""treatment""}]"
DSS dose optimization was performed by treating two healthy SIV - negative RMs with 1. 0% DSS in drinking water for 5 days, which was considered a conservative concentration and duration of DSS based on small animal studies21.	"DSS	0	3	treatment"	"DSS	90	93	treatment"	"DSS	190	193	treatment"	"[{""token"": ""DSS"", ""start_span"": 0, ""end_span"": 3, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 90, ""end_span"": 93, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 190, ""end_span"": 193, ""type"": ""treatment""}]"
Microbial Community Analysis of hNRB Enrichments hNRB enrichments from microcosms with oils and the oils with added toluene were centrifuged at 12, 000 rpm for 30 min to collect cell pellets at the end of incubation period of 171180 days.	"hNRB	32	36	treatment"	"hNRB	49	53	treatment"	"toluene	116	123	treatment"	"[{""token"": ""hNRB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""treatment""}, {""token"": ""hNRB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""treatment""}, {""token"": ""toluene"", ""start_span"": 116, ""end_span"": 123, ""type"": ""treatment""}]"
Electronic cigarette Tobacco smoke Male sex 90% 90% 100% Age in years, median ( IQR) 31 ( 2836) 29 ( 2437) 35 ( 3045) Diet Meat eater 90% 90% 100% Vegetarian 10% 0 0 Vegan 0 10% 0 Body mass index, median ( IQR) 23. 5 ( 22. 524. 5) 24. 5 ( 22. 526. 7) 24 ( 21. 525. 5) Race White 60% 70% 60% Hispanic 10% 20% 10% Asian 30% 10% 0 Black 0 0 30% Electronic cigarette Nicotine concentration ( mg), median ( IQR) 9 ( 612) Volume ( ml) / day	"Electronic cigarette	0	20	treatment"	"Tobacco smoke	21	34	treatment"	"Electronic cigarette	342	362	treatment"	"[{""token"": ""Electronic cigarette"", ""start_span"": 0, ""end_span"": 20, ""type"": ""treatment""}, {""token"": ""Tobacco smoke"", ""start_span"": 21, ""end_span"": 34, ""type"": ""treatment""}, {""token"": ""Electronic cigarette"", ""start_span"": 342, ""end_span"": 362, ""type"": ""treatment""}]"
The first enzyme was a cellulase, which had cellulase, - glucanase and xylanase activity.	"cellulase	23	32	treatment"	"cellulase	44	53	treatment"	"xylanase	71	79	treatment"	"[{""token"": ""cellulase"", ""start_span"": 23, ""end_span"": 32, ""type"": ""treatment""}, {""token"": ""cellulase"", ""start_span"": 44, ""end_span"": 53, ""type"": ""treatment""}, {""token"": ""xylanase"", ""start_span"": 71, ""end_span"": 79, ""type"": ""treatment""}]"
In the gene susceptibility cancer experiment, SIRT3KO mice and WT mice were exposed to an AOM / DSS colon tumor cycle and four DSS cycles, which is one additional cycle than previously described17.	"AOM	90	93	treatment"	"DSS	96	99	treatment"	"DSS	127	130	treatment"	"[{""token"": ""AOM"", ""start_span"": 90, ""end_span"": 93, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 96, ""end_span"": 99, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 127, ""end_span"": 130, ""type"": ""treatment""}]"
In the microbiota susceptibility cancer experiment, WT mice and WT mice colonized with 8 - week - old male APC min / + mice microbiota ( multiple antibiotics for 3 weeks plus 2 week microbiota adjustment) were exposed to AOM / DSS colon tumor cycles.	"APC min / + mice microbiota	107	134	treatment"	"antibiotics	146	157	treatment"	"AOM / DSS	221	230	treatment"	"[{""token"": ""APC min / + mice microbiota"", ""start_span"": 107, ""end_span"": 134, ""type"": ""treatment""}, {""token"": ""antibiotics"", ""start_span"": 146, ""end_span"": 157, ""type"": ""treatment""}, {""token"": ""AOM / DSS"", ""start_span"": 221, ""end_span"": 230, ""type"": ""treatment""}]"
3200t of corn silage and 200t of ground wheat per year together with a varying amount of grass silage and produces about 2600m3 of biogas per day ( average CH4 content: 55%).	"corn silage	9	20	treatment"	"ground wheat	33	45	treatment"	"grass silage	89	101	treatment"	"[{""token"": ""corn silage"", ""start_span"": 9, ""end_span"": 20, ""type"": ""treatment""}, {""token"": ""ground wheat"", ""start_span"": 33, ""end_span"": 45, ""type"": ""treatment""}, {""token"": ""grass silage"", ""start_span"": 89, ""end_span"": 101, ""type"": ""treatment""}]"
Each model included ( i) experimental stage ( end of first sufficient diet phase at experimental day 14; 14 days after initiation of the micronutrient deficient diets; 14 days after return to the sufficient diet), ( ii) treatment group ( deficiency versus control) and ( iii) their interaction as fixed effects, with individual mice treated as a random effect.	"sufficient diet	59	74	treatment"	"micronutrient deficient diets	137	166	treatment"	"sufficient diet	196	211	treatment"	"[{""token"": ""sufficient diet"", ""start_span"": 59, ""end_span"": 74, ""type"": ""treatment""}, {""token"": ""micronutrient deficient diets"", ""start_span"": 137, ""end_span"": 166, ""type"": ""treatment""}, {""token"": ""sufficient diet"", ""start_span"": 196, ""end_span"": 211, ""type"": ""treatment""}]"
Afterwards, drinking water was substituted by organic fennel tea ( Hipp, Pfaffenhofen, Germany) ad libitum as fennel tea can mask the bitter taste of DSS that would reduce liquid intake in rabbits.	"organic fennel tea	46	64	treatment"	"fennel tea	110	120	treatment"	"DSS	150	153	treatment"	"[{""token"": ""organic fennel tea"", ""start_span"": 46, ""end_span"": 64, ""type"": ""treatment""}, {""token"": ""fennel tea"", ""start_span"": 110, ""end_span"": 120, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 150, ""end_span"": 153, ""type"": ""treatment""}]"
