Gas volume / composition ( CH4, CO2, H2, H2S) and temperature are recorded on a daily basis by the BIOWATCH Biogas Plant Management System ( Schmack Biogas GmbH, Schwandorf, Germany).	"CH4	27	30	state"	"CO2	32	35	state"	"H2	37	39	state"	"Biogas	108	114	state"	"Biogas	149	155	state"	"[{""token"": ""CH4"", ""start_span"": 27, ""end_span"": 30, ""type"": ""state""}, {""token"": ""CO2"", ""start_span"": 32, ""end_span"": 35, ""type"": ""state""}, {""token"": ""H2"", ""start_span"": 37, ""end_span"": 39, ""type"": ""state""}, {""token"": ""Biogas"", ""start_span"": 108, ""end_span"": 114, ""type"": ""state""}, {""token"": ""Biogas"", ""start_span"": 149, ""end_span"": 155, ""type"": ""state""}]"
Constipation and inflammation ( i. e., serum IgA, erythrocyte sedimentation rate, and faecal calprotectin levels) were also assessed.	"Constipation	0	12	state"	"inflammation	17	29	state"	"serum IgA	39	48	state"	"erythrocyte sedimentation rate	50	80	state"	"faecal calprotectin levels	86	112	state"	"[{""token"": ""Constipation"", ""start_span"": 0, ""end_span"": 12, ""type"": ""state""}, {""token"": ""inflammation"", ""start_span"": 17, ""end_span"": 29, ""type"": ""state""}, {""token"": ""serum IgA"", ""start_span"": 39, ""end_span"": 48, ""type"": ""state""}, {""token"": ""erythrocyte sedimentation rate"", ""start_span"": 50, ""end_span"": 80, ""type"": ""state""}, {""token"": ""faecal calprotectin levels"", ""start_span"": 86, ""end_span"": 112, ""type"": ""state""}]"
Methane production and oxidation were calculated from the CH4 concentration and its isotope composition using an isotope dilution model, which was originally developed to determine rates of NH4 + turnover in anoxic marine sediments ( Blackburn, 1979).	"Methane production and oxidation	0	32	state"	"CH4	58	61	state"	"NH4 +	190	195	state"	"anoxic	208	214	state"	"marine	215	221	state"	"[{""token"": ""Methane production and oxidation"", ""start_span"": 0, ""end_span"": 32, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 58, ""end_span"": 61, ""type"": ""state""}, {""token"": ""NH4 +"", ""start_span"": 190, ""end_span"": 195, ""type"": ""state""}, {""token"": ""anoxic"", ""start_span"": 208, ""end_span"": 214, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 215, ""end_span"": 221, ""type"": ""state""}]"
Determination of carbohydrates, organic acids, ethanol, and free amino acids Ten grams of mature sourdough were homogenized with 90 ml of Tris - HCl 50 mM pH 8. 8 buffer and treated for 3 min in a Bag Mixer 400P ( Interscience, St Nom, France) blender.	"carbohydrates	17	30	state"	"organic acids	32	45	state"	"ethanol	47	54	state"	"free amino acids	60	76	state"	"pH	155	157	state"	"[{""token"": ""carbohydrates"", ""start_span"": 17, ""end_span"": 30, ""type"": ""state""}, {""token"": ""organic acids"", ""start_span"": 32, ""end_span"": 45, ""type"": ""state""}, {""token"": ""ethanol"", ""start_span"": 47, ""end_span"": 54, ""type"": ""state""}, {""token"": ""free amino acids"", ""start_span"": 60, ""end_span"": 76, ""type"": ""state""}, {""token"": ""pH"", ""start_span"": 155, ""end_span"": 157, ""type"": ""state""}]"
Hydrocarbon loss was determined as a function of alkane or aromatic hydrocarbon to pristane or phenanthrene peak area ratios, respectively, as these components naturally present in both crude oils were deemed to be recalcitrant to degradation.	"Hydrocarbon loss	0	16	state"	"alkane	49	55	state"	"aromatic hydrocarbon	59	79	state"	"pristane	83	91	state"	"phenanthrene	95	107	state"	"[{""token"": ""Hydrocarbon loss"", ""start_span"": 0, ""end_span"": 16, ""type"": ""state""}, {""token"": ""alkane"", ""start_span"": 49, ""end_span"": 55, ""type"": ""state""}, {""token"": ""aromatic hydrocarbon"", ""start_span"": 59, ""end_span"": 79, ""type"": ""state""}, {""token"": ""pristane"", ""start_span"": 83, ""end_span"": 91, ""type"": ""state""}, {""token"": ""phenanthrene"", ""start_span"": 95, ""end_span"": 107, ""type"": ""state""}]"
Seasonal and spatial patterns of microbial diversity along a trophic gradient in the interconnected lakes of the Osterseen Lake District, Bavaria The Osterseen Lake District in Bavaria consists of 19 small interconnected lakes that exhibit a pronounced trophic gradient from eutrophic to oligotrophic.	"trophic gradient	61	77	state"	"small interconnected	200	220	state"	"trophic gradient	253	269	state"	"eutrophic	275	284	state"	"oligotrophic	288	300	state"	"[{""token"": ""trophic gradient"", ""start_span"": 61, ""end_span"": 77, ""type"": ""state""}, {""token"": ""small interconnected"", ""start_span"": 200, ""end_span"": 220, ""type"": ""state""}, {""token"": ""trophic gradient"", ""start_span"": 253, ""end_span"": 269, ""type"": ""state""}, {""token"": ""eutrophic"", ""start_span"": 275, ""end_span"": 284, ""type"": ""state""}, {""token"": ""oligotrophic"", ""start_span"": 288, ""end_span"": 300, ""type"": ""state""}]"
Air temperature and relative humidity and soil moisture and temperature were continuously monitored using replicated automated sensors ( HOBO U23 Pro v2 Temp / RH and TMC20 - HD sensors, Onset Corp., Pocasset, MA, USA, and EC - 5 soil moisture sensors, Decagon Devices Inc., Pullman, WA, USA, respectively).	"Air temperature	0	15	state"	"relative humidity	20	37	state"	"soil moisture	42	55	state"	"temperature	60	71	state"	"soil moisture	230	243	state"	"[{""token"": ""Air temperature"", ""start_span"": 0, ""end_span"": 15, ""type"": ""state""}, {""token"": ""relative humidity"", ""start_span"": 20, ""end_span"": 37, ""type"": ""state""}, {""token"": ""soil moisture"", ""start_span"": 42, ""end_span"": 55, ""type"": ""state""}, {""token"": ""temperature"", ""start_span"": 60, ""end_span"": 71, ""type"": ""state""}, {""token"": ""soil moisture"", ""start_span"": 230, ""end_span"": 243, ""type"": ""state""}]"
The groups were: a reference group fed a regular ( low - fat) chow, reference group of AIA rats, a group of AIA rats receiving Lactobacillus casei ( 2 * 108 CFU / d), a group of AIA rats receiving methotrexate ( MTX, 7. 6mg / kg / week), a group of AIA rats receiving GJK ( 24 g / kg / d), and a group of AIA rats receiving ZQFTN ( 50mg / kg / d).	"AIA	87	90	state"	"AIA	108	111	state"	"AIA	178	181	state"	"AIA	249	252	state"	"AIA	305	308	state"	"[{""token"": ""AIA"", ""start_span"": 87, ""end_span"": 90, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 108, ""end_span"": 111, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 178, ""end_span"": 181, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 249, ""end_span"": 252, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 305, ""end_span"": 308, ""type"": ""state""}]"
The reactors were seeded from a full - scale wastewater treatment plant ( Gryaab, Gothenburg) with aerobic / anoxic activated sludge.	"full - scale	32	44	state"	"wastewater treatment	45	65	state"	"aerobic	99	106	state"	"anoxic	109	115	state"	"activated	116	125	state"	"[{""token"": ""full - scale"", ""start_span"": 32, ""end_span"": 44, ""type"": ""state""}, {""token"": ""wastewater treatment"", ""start_span"": 45, ""end_span"": 65, ""type"": ""state""}, {""token"": ""aerobic"", ""start_span"": 99, ""end_span"": 106, ""type"": ""state""}, {""token"": ""anoxic"", ""start_span"": 109, ""end_span"": 115, ""type"": ""state""}, {""token"": ""activated"", ""start_span"": 116, ""end_span"": 125, ""type"": ""state""}]"
In the present study, inclusion criteria were: baseline DNA samples with positive human - globin results ( a measure of sample adequacy), sufficient archived sample volume for cervical microbiota analyses, samples from reproductive - age HIV - seronegative women, and information on baseline HPV status.	"positive human - globin	73	96	state"	"reproductive - age	219	237	state"	"HIV - seronegative	238	256	state"	"women	257	262	state"	"HPV	292	295	state"	"[{""token"": ""positive human - globin"", ""start_span"": 73, ""end_span"": 96, ""type"": ""state""}, {""token"": ""reproductive - age"", ""start_span"": 219, ""end_span"": 237, ""type"": ""state""}, {""token"": ""HIV - seronegative"", ""start_span"": 238, ""end_span"": 256, ""type"": ""state""}, {""token"": ""women"", ""start_span"": 257, ""end_span"": 262, ""type"": ""state""}, {""token"": ""HPV"", ""start_span"": 292, ""end_span"": 295, ""type"": ""state""}]"
After this adaptation period, the concentrations in the influent medium were maintained at 20 mM for nitrite, 1 mM for nitrate and 28 mM carbon for the 25C cultures and 37. 5 C - mM for the 10C cultures.	"20 mM for nitrite	91	108	state"	"1 mM for nitrate	110	126	state"	"28 mM carbon	131	143	state"	"25C	152	155	state"	"10C	190	193	state"	"[{""token"": ""20 mM for nitrite"", ""start_span"": 91, ""end_span"": 108, ""type"": ""state""}, {""token"": ""1 mM for nitrate"", ""start_span"": 110, ""end_span"": 126, ""type"": ""state""}, {""token"": ""28 mM carbon"", ""start_span"": 131, ""end_span"": 143, ""type"": ""state""}, {""token"": ""25C"", ""start_span"": 152, ""end_span"": 155, ""type"": ""state""}, {""token"": ""10C"", ""start_span"": 190, ""end_span"": 193, ""type"": ""state""}]"
Patient Population and Sample Collection Patient data and rectal samples were obtained from The Study of Pathogen and Antimicrobial Use in Dementia ( SPREAD), a prospective cohort of 362 residents with advanced dementia in 35 nursing homes from the Boston, Massachusetts area, which quantified antimicrobial prescribing patterns for suspected infections and the acquisition of MDRO ( Mitchell et al., 2014).	"Patient	0	7	state"	"Patient	41	48	state"	"residents	187	196	state"	"advanced dementia	202	219	state"	"acquisition of MDRO	362	381	state"	"[{""token"": ""Patient"", ""start_span"": 0, ""end_span"": 7, ""type"": ""state""}, {""token"": ""Patient"", ""start_span"": 41, ""end_span"": 48, ""type"": ""state""}, {""token"": ""residents"", ""start_span"": 187, ""end_span"": 196, ""type"": ""state""}, {""token"": ""advanced dementia"", ""start_span"": 202, ""end_span"": 219, ""type"": ""state""}, {""token"": ""acquisition of MDRO"", ""start_span"": 362, ""end_span"": 381, ""type"": ""state""}]"
In order to analyse the relative abundance of the QQ enzymes in the water column, we applied the same sequence search for genes involved in the normal metabolism derived from marine bacteria, such as nitrogen ( amoC, amt), phosphate, ( pstA), sulfur ( dsrA, soxB), and general oxidative metabolism ( dmdA) [ 48, 80].	"QQ	50	52	state"	"marine	175	181	state"	"nitrogen	200	208	state"	"phosphate	223	232	state"	"sulfur	243	249	state"	"[{""token"": ""QQ"", ""start_span"": 50, ""end_span"": 52, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 175, ""end_span"": 181, ""type"": ""state""}, {""token"": ""nitrogen"", ""start_span"": 200, ""end_span"": 208, ""type"": ""state""}, {""token"": ""phosphate"", ""start_span"": 223, ""end_span"": 232, ""type"": ""state""}, {""token"": ""sulfur"", ""start_span"": 243, ""end_span"": 249, ""type"": ""state""}]"
The purpose of the study was to identify if ketogenic diet ( KD) intervention would alter gut microbiome and enhance neurovascular functions, and thus reduce risk for neurodegeneration in young healthy mice ( 1214 weeks old).	"neurovascular functions	117	140	state"	"neurodegeneration	167	184	state"	"young	188	193	state"	"healthy	194	201	state"	"1214 weeks old	209	223	state"	"[{""token"": ""neurovascular functions"", ""start_span"": 117, ""end_span"": 140, ""type"": ""state""}, {""token"": ""neurodegeneration"", ""start_span"": 167, ""end_span"": 184, ""type"": ""state""}, {""token"": ""young"", ""start_span"": 188, ""end_span"": 193, ""type"": ""state""}, {""token"": ""healthy"", ""start_span"": 194, ""end_span"": 201, ""type"": ""state""}, {""token"": ""1214 weeks old"", ""start_span"": 209, ""end_span"": 223, ""type"": ""state""}]"
Accordingly, we adjusted for feeding method ( exclusively breastfed, combination fed, exclusively formula fed), maternal BMI ( continuous), parity ( continuous), and batch and performed a sensitivity analysis in exclusively breastfed infants.	"breastfed	58	67	state"	"combination fed	69	84	state"	"formula fed	98	109	state"	"breastfed	224	233	state"	"infants	234	241	state"	"[{""token"": ""breastfed"", ""start_span"": 58, ""end_span"": 67, ""type"": ""state""}, {""token"": ""combination fed"", ""start_span"": 69, ""end_span"": 84, ""type"": ""state""}, {""token"": ""formula fed"", ""start_span"": 98, ""end_span"": 109, ""type"": ""state""}, {""token"": ""breastfed"", ""start_span"": 224, ""end_span"": 233, ""type"": ""state""}, {""token"": ""infants"", ""start_span"": 234, ""end_span"": 241, ""type"": ""state""}]"
Additionally, samples were collected from the healthy, age and dietary matched, offspring at separate time points: 15months of age ( anal and stool swabs) and during a HFD challenge ( anal swabs, 2527months old; Fig. 1, Additionalfile2: Table S1).	"healthy	46	53	state"	"offspring	80	89	state"	"15months of age	115	130	state"	"during a HFD challenge	159	181	state"	"2527months old	196	210	state"	"[{""token"": ""healthy"", ""start_span"": 46, ""end_span"": 53, ""type"": ""state""}, {""token"": ""offspring"", ""start_span"": 80, ""end_span"": 89, ""type"": ""state""}, {""token"": ""15months of age"", ""start_span"": 115, ""end_span"": 130, ""type"": ""state""}, {""token"": ""during a HFD challenge"", ""start_span"": 159, ""end_span"": 181, ""type"": ""state""}, {""token"": ""2527months old"", ""start_span"": 196, ""end_span"": 210, ""type"": ""state""}]"
The lipid profile, including serum LDL, cholesterol, TG, and HDL, was assayed by Automatic Biochemical Analyzer ( Aeroset 09D0501, American).	"lipid profile	4	17	state"	"serum LDL	29	38	state"	"cholesterol	40	51	state"	"TG	53	55	state"	"HDL	61	64	state"	"[{""token"": ""lipid profile"", ""start_span"": 4, ""end_span"": 17, ""type"": ""state""}, {""token"": ""serum LDL"", ""start_span"": 29, ""end_span"": 38, ""type"": ""state""}, {""token"": ""cholesterol"", ""start_span"": 40, ""end_span"": 51, ""type"": ""state""}, {""token"": ""TG"", ""start_span"": 53, ""end_span"": 55, ""type"": ""state""}, {""token"": ""HDL"", ""start_span"": 61, ""end_span"": 64, ""type"": ""state""}]"
Methods Patient consent and ethical approval Adults who were 18years of age or older with CF confirmed by genotype analysis were recruited from the CF program at Dartmouth - Hitchcock Medical Center ( DHMC).	"Patient	8	15	state"	"Adults	45	51	state"	"18years of age or older	61	84	state"	"CF	90	92	state"	"CF	148	150	state"	"[{""token"": ""Patient"", ""start_span"": 8, ""end_span"": 15, ""type"": ""state""}, {""token"": ""Adults"", ""start_span"": 45, ""end_span"": 51, ""type"": ""state""}, {""token"": ""18years of age or older"", ""start_span"": 61, ""end_span"": 84, ""type"": ""state""}, {""token"": ""CF"", ""start_span"": 90, ""end_span"": 92, ""type"": ""state""}, {""token"": ""CF"", ""start_span"": 148, ""end_span"": 150, ""type"": ""state""}]"
Animal housing Experiments involved three - month - old male wild - type Groningen rats ( Rattus norvegicus), originally obtained from the University of Groningen ( The Netherlands), and bred in animal facilities under standard conditions.	"three - month - old	36	55	state"	"male	56	60	state"	"wild - type	61	72	state"	"Groningen	73	82	state"	"Groningen	153	162	state"	"[{""token"": ""three - month - old"", ""start_span"": 36, ""end_span"": 55, ""type"": ""state""}, {""token"": ""male"", ""start_span"": 56, ""end_span"": 60, ""type"": ""state""}, {""token"": ""wild - type"", ""start_span"": 61, ""end_span"": 72, ""type"": ""state""}, {""token"": ""Groningen"", ""start_span"": 73, ""end_span"": 82, ""type"": ""state""}, {""token"": ""Groningen"", ""start_span"": 153, ""end_span"": 162, ""type"": ""state""}]"
The cervical microbiota in reproductive - age South African women with and without human papillomavirus infection In this study we examined potential associations of HPV infection with the cervical microbiota.	"reproductive - age	27	45	state"	"South African	46	59	state"	"women	60	65	state"	"human papillomavirus infection	83	113	state"	"HPV infection	166	179	state"	"[{""token"": ""reproductive - age"", ""start_span"": 27, ""end_span"": 45, ""type"": ""state""}, {""token"": ""South African"", ""start_span"": 46, ""end_span"": 59, ""type"": ""state""}, {""token"": ""women"", ""start_span"": 60, ""end_span"": 65, ""type"": ""state""}, {""token"": ""human papillomavirus infection"", ""start_span"": 83, ""end_span"": 113, ""type"": ""state""}, {""token"": ""HPV infection"", ""start_span"": 166, ""end_span"": 179, ""type"": ""state""}]"
Materials and methods Biogas plant The investigated plant was a standard EUCO Titan 185 AIO ( Schmack Biogas GmbH, Schwandorf, Germany) consisting of a 30m2 Pasco 20 CR unit for feeding, a 400m3 plug - flow fermenter EUCO 400 TS withspool agitators and a 1000m3 agitated post digester COCCUS located in Bayreuth, Germany.	"Biogas	22	28	state"	"Biogas	102	108	state"	"30m2	152	156	state"	"400m3	189	194	state"	"1000m3	255	261	state"	"[{""token"": ""Biogas"", ""start_span"": 22, ""end_span"": 28, ""type"": ""state""}, {""token"": ""Biogas"", ""start_span"": 102, ""end_span"": 108, ""type"": ""state""}, {""token"": ""30m2"", ""start_span"": 152, ""end_span"": 156, ""type"": ""state""}, {""token"": ""400m3"", ""start_span"": 189, ""end_span"": 194, ""type"": ""state""}, {""token"": ""1000m3"", ""start_span"": 255, ""end_span"": 261, ""type"": ""state""}]"
Suspended anaerobic sludge ( ETAR do Freixo, Porto, Portugal) was acclimatized to LCFA in a mesophilic ( 37C) anaerobic bioreactor ( 2. 8liters) working in continuous mode during 15days.	"Suspended	0	9	state"	"anaerobic	10	19	state"	"mesophilic	92	102	state"	"37C	105	108	state"	"anaerobic	110	119	state"	"[{""token"": ""Suspended"", ""start_span"": 0, ""end_span"": 9, ""type"": ""state""}, {""token"": ""anaerobic"", ""start_span"": 10, ""end_span"": 19, ""type"": ""state""}, {""token"": ""mesophilic"", ""start_span"": 92, ""end_span"": 102, ""type"": ""state""}, {""token"": ""37C"", ""start_span"": 105, ""end_span"": 108, ""type"": ""state""}, {""token"": ""anaerobic"", ""start_span"": 110, ""end_span"": 119, ""type"": ""state""}]"
IgA - coated E. coli enriched in Crohns Disease Spondyloarthritis Promote Th17 - dependent Inflammation Peripheral spondyloarthritis ( SpA) is a common extra - intestinal manifestation in patients with active inflammatory bowel disease ( IBD) characterized by inflammatory enthesitis, dactylitis, or synovitis of non - axial joints.	"Spondyloarthritis	48	65	state"	"patients	188	196	state"	"inflammatory enthesitis	260	283	state"	"dactylitis	285	295	state"	"synovitis of non - axial joints	300	331	state"	"[{""token"": ""Spondyloarthritis"", ""start_span"": 48, ""end_span"": 65, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 188, ""end_span"": 196, ""type"": ""state""}, {""token"": ""inflammatory enthesitis"", ""start_span"": 260, ""end_span"": 283, ""type"": ""state""}, {""token"": ""dactylitis"", ""start_span"": 285, ""end_span"": 295, ""type"": ""state""}, {""token"": ""synovitis of non - axial joints"", ""start_span"": 300, ""end_span"": 331, ""type"": ""state""}]"
