For one experiment, two groups of animals ( nave, who received untreated water - and ABX - treated, who received ABX - treated water) were sacrificed following ABX - treated or untreated water exposure ( Supplemental Figure S1A).	"nave	44	48	state"	"untreated	63	72	state"	"water - and ABX - treated	73	98	state"	"ABX - treated	113	126	state"	"ABX - treated	160	173	state"	"untreated	177	186	state"	"[{""token"": ""nave"", ""start_span"": 44, ""end_span"": 48, ""type"": ""state""}, {""token"": ""untreated"", ""start_span"": 63, ""end_span"": 72, ""type"": ""state""}, {""token"": ""water - and ABX - treated"", ""start_span"": 73, ""end_span"": 98, ""type"": ""state""}, {""token"": ""ABX - treated"", ""start_span"": 113, ""end_span"": 126, ""type"": ""state""}, {""token"": ""ABX - treated"", ""start_span"": 160, ""end_span"": 173, ""type"": ""state""}, {""token"": ""untreated"", ""start_span"": 177, ""end_span"": 186, ""type"": ""state""}]"
The participants also completed a detailed HIV - 1 risk questionnaire, which was administered by a counselor; it included STI history, sexual behavior, family planning, use of antibiotics, and diet.	"HIV - 1	43	50	state"	"STI history	122	133	state"	"sexual behavior	135	150	state"	"family planning	152	167	state"	"use of antibiotics	169	187	state"	"diet	193	197	state"	"[{""token"": ""HIV - 1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""state""}, {""token"": ""STI history"", ""start_span"": 122, ""end_span"": 133, ""type"": ""state""}, {""token"": ""sexual behavior"", ""start_span"": 135, ""end_span"": 150, ""type"": ""state""}, {""token"": ""family planning"", ""start_span"": 152, ""end_span"": 167, ""type"": ""state""}, {""token"": ""use of antibiotics"", ""start_span"": 169, ""end_span"": 187, ""type"": ""state""}, {""token"": ""diet"", ""start_span"": 193, ""end_span"": 197, ""type"": ""state""}]"
Microbiome of Trichodesmium Colonies from the North Pacific Subtropical Gyre Filamentous diazotrophic Cyanobacteria of the genus Trichodesmium, often found in colonial form, provide an important source of new nitrogen to tropical and subtropical marine ecosystems.	"Colonies	28	36	state"	"Subtropical Gyre	60	76	state"	"colonial form	159	172	state"	"nitrogen	209	217	state"	"tropical	221	229	state"	"marine	246	252	state"	"[{""token"": ""Colonies"", ""start_span"": 28, ""end_span"": 36, ""type"": ""state""}, {""token"": ""Subtropical Gyre"", ""start_span"": 60, ""end_span"": 76, ""type"": ""state""}, {""token"": ""colonial form"", ""start_span"": 159, ""end_span"": 172, ""type"": ""state""}, {""token"": ""nitrogen"", ""start_span"": 209, ""end_span"": 217, ""type"": ""state""}, {""token"": ""tropical"", ""start_span"": 221, ""end_span"": 229, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 246, ""end_span"": 252, ""type"": ""state""}]"
Cations ( K +, Ca2 +, Mg2 +, Na +) were extracted using ammonium acetate ( 1. 0M, pH 7, 1: 20 v / v sediment: extractant ratio, 30 min extraction), and determined by ICP - OES.	"Cations	0	7	state"	"K +	10	13	state"	"Ca2 +	15	20	state"	"Mg2 +	22	27	state"	"Na +	29	33	state"	"pH	82	84	state"	"[{""token"": ""Cations"", ""start_span"": 0, ""end_span"": 7, ""type"": ""state""}, {""token"": ""K +"", ""start_span"": 10, ""end_span"": 13, ""type"": ""state""}, {""token"": ""Ca2 +"", ""start_span"": 15, ""end_span"": 20, ""type"": ""state""}, {""token"": ""Mg2 +"", ""start_span"": 22, ""end_span"": 27, ""type"": ""state""}, {""token"": ""Na +"", ""start_span"": 29, ""end_span"": 33, ""type"": ""state""}, {""token"": ""pH"", ""start_span"": 82, ""end_span"": 84, ""type"": ""state""}]"
Investigators in a recent study of CF twins found that pulmonary function among monozygous ( MZ) twins is more similar than that between dizygous ( DZ) twin and sibling pairs, regardless of whether they live together or apart [ 8], suggesting that genetic modifiers play significant roles in CF pulmonary function.	"CF	35	37	state"	"twins	38	43	state"	"pulmonary function	55	73	state"	"sibling	161	168	state"	"CF	292	294	state"	"pulmonary function	295	313	state"	"[{""token"": ""CF"", ""start_span"": 35, ""end_span"": 37, ""type"": ""state""}, {""token"": ""twins"", ""start_span"": 38, ""end_span"": 43, ""type"": ""state""}, {""token"": ""pulmonary function"", ""start_span"": 55, ""end_span"": 73, ""type"": ""state""}, {""token"": ""sibling"", ""start_span"": 161, ""end_span"": 168, ""type"": ""state""}, {""token"": ""CF"", ""start_span"": 292, ""end_span"": 294, ""type"": ""state""}, {""token"": ""pulmonary function"", ""start_span"": 295, ""end_span"": 313, ""type"": ""state""}]"
Thermophilic anaerobic digestion showed higher organic matter degradation ( especially fiber), higher pH and higher methane ( CH4) yield, as well as better percentage of ultimate CH4 yield retrieved and lower residual CH4 emission, when compared with mesophilic conditions.	"Thermophilic anaerobic digestion	0	32	state"	"methane	116	123	state"	"CH4	126	129	state"	"CH4	179	182	state"	"CH4	218	221	state"	"mesophilic	251	261	state"	"[{""token"": ""Thermophilic anaerobic digestion"", ""start_span"": 0, ""end_span"": 32, ""type"": ""state""}, {""token"": ""methane"", ""start_span"": 116, ""end_span"": 123, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 126, ""end_span"": 129, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 179, ""end_span"": 182, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 218, ""end_span"": 221, ""type"": ""state""}, {""token"": ""mesophilic"", ""start_span"": 251, ""end_span"": 261, ""type"": ""state""}]"
Sequencing of the microbiome When animals were individually caged for procedures, samples were collected both as stool and anal collections via cotton swabbing at several time points, including prior to the start of the synbiotic supplementation ( 1720months old, anus), midway through supplementation ( stool), and post - supplementation [ corresponding to one ( stool), two ( anus, stool), and 4months ( stool)] and during a HFD challenge that occurred 5months after treatment ( stool, 2628months old; Fig. 1, Additionalfile2: Table S1).	"prior to the start of the synbiotic supplementation	194	245	state"	"1720months old	248	262	state"	"midway through supplementation	271	301	state"	"post - supplementation	316	338	state"	"during a HFD challenge	418	440	state"	"2628months old	488	502	state"	"[{""token"": ""prior to the start of the synbiotic supplementation"", ""start_span"": 194, ""end_span"": 245, ""type"": ""state""}, {""token"": ""1720months old"", ""start_span"": 248, ""end_span"": 262, ""type"": ""state""}, {""token"": ""midway through supplementation"", ""start_span"": 271, ""end_span"": 301, ""type"": ""state""}, {""token"": ""post - supplementation"", ""start_span"": 316, ""end_span"": 338, ""type"": ""state""}, {""token"": ""during a HFD challenge"", ""start_span"": 418, ""end_span"": 440, ""type"": ""state""}, {""token"": ""2628months old"", ""start_span"": 488, ""end_span"": 502, ""type"": ""state""}]"
Ultimate methane yield and residual digestate methane production Ultimate methane yield as the maximal CH4 production of each cattle manure used ( pilot - scale and lab - scale experiments) in terms of l CH4kg1 of VS was determined in a batch assay.	"methane	9	16	state"	"methane	46	53	state"	"methane	74	81	state"	"CH4	103	106	state"	"pilot - scale	147	160	state"	"lab - scale	165	176	state"	"[{""token"": ""methane"", ""start_span"": 9, ""end_span"": 16, ""type"": ""state""}, {""token"": ""methane"", ""start_span"": 46, ""end_span"": 53, ""type"": ""state""}, {""token"": ""methane"", ""start_span"": 74, ""end_span"": 81, ""type"": ""state""}, {""token"": ""CH4"", ""start_span"": 103, ""end_span"": 106, ""type"": ""state""}, {""token"": ""pilot - scale"", ""start_span"": 147, ""end_span"": 160, ""type"": ""state""}, {""token"": ""lab - scale"", ""start_span"": 165, ""end_span"": 176, ""type"": ""state""}]"
Continuous variables are expressed as medians with interquartile ranges ( IQRs, at 25th and 75th percentiles). Data was not available on the age at sexual debut for one woman, lifetime number of sexual partners of one woman, and number of sexual acts with study partner in the last month of two women. * The hormonal contraceptives included oral pills, norethisterone enanthate, Depo - Provera, and steroids.	"age at sexual debut	141	160	state"	"woman	169	174	state"	"lifetime number of sexual partners	176	210	state"	"woman	218	223	state"	"number of sexual acts	229	250	state"	"women	295	300	state"	"[{""token"": ""age at sexual debut"", ""start_span"": 141, ""end_span"": 160, ""type"": ""state""}, {""token"": ""woman"", ""start_span"": 169, ""end_span"": 174, ""type"": ""state""}, {""token"": ""lifetime number of sexual partners"", ""start_span"": 176, ""end_span"": 210, ""type"": ""state""}, {""token"": ""woman"", ""start_span"": 218, ""end_span"": 223, ""type"": ""state""}, {""token"": ""number of sexual acts"", ""start_span"": 229, ""end_span"": 250, ""type"": ""state""}, {""token"": ""women"", ""start_span"": 295, ""end_span"": 300, ""type"": ""state""}]"
Based on the salinity of the respective bottom water, station A ( Skagerrak, 58 29. 760N; 9 35. 910E) was defined as marine ( salinity 35. 2), station B ( Belt Sea; 54 17. 000N; 11 34. 000E) as marine - mesohaline ( salinity 20. 8), stations C ( Baltic Proper; 56 27. 000N; 17 17. 000E) and D ( Bothnian Sea; 59 21. 500N; 20 6. 000E) as mesohaline ( salinity 8. 3 and 7. 2), and station E ( Bothnian Bay; 64 12. 200N; 22 1. 700E) as oligohaline ( salinity 3. 9) in accordance to the Venice system ( Anonymous, 1958).	"salinity	13	21	state"	"marine	117	123	state"	"marine	194	200	state"	"mesohaline	203	213	state"	"mesohaline	337	347	state"	"oligohaline	433	444	state"	"[{""token"": ""salinity"", ""start_span"": 13, ""end_span"": 21, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 117, ""end_span"": 123, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 194, ""end_span"": 200, ""type"": ""state""}, {""token"": ""mesohaline"", ""start_span"": 203, ""end_span"": 213, ""type"": ""state""}, {""token"": ""mesohaline"", ""start_span"": 337, ""end_span"": 347, ""type"": ""state""}, {""token"": ""oligohaline"", ""start_span"": 433, ""end_span"": 444, ""type"": ""state""}]"
The histological changes in the caecum were quantified in a blinded manner by two investigators ( range 124) for morphological features ( villous stunting, villous epithelial injury and crypt distortion) and infiltration of immune cells ( intraepithelial lymphocytes and infiltrating lymphocytes and plasma cells in the LP) as outlined in Supplementary Table3.	"villous stunting	138	154	state"	"villous epithelial injury	156	181	state"	"crypt distortion	186	202	state"	"infiltration of immune cells	208	236	state"	"intraepithelial lymphocytes	239	266	state"	"infiltrating lymphocytes and plasma cells	271	312	state"	"[{""token"": ""villous stunting"", ""start_span"": 138, ""end_span"": 154, ""type"": ""state""}, {""token"": ""villous epithelial injury"", ""start_span"": 156, ""end_span"": 181, ""type"": ""state""}, {""token"": ""crypt distortion"", ""start_span"": 186, ""end_span"": 202, ""type"": ""state""}, {""token"": ""infiltration of immune cells"", ""start_span"": 208, ""end_span"": 236, ""type"": ""state""}, {""token"": ""intraepithelial lymphocytes"", ""start_span"": 239, ""end_span"": 266, ""type"": ""state""}, {""token"": ""infiltrating lymphocytes and plasma cells"", ""start_span"": 271, ""end_span"": 312, ""type"": ""state""}]"
The climate in this region is classified as a temperate semi - humid semi - arid continental climate ( Lu et al., 2017), with long and cold winters, and hot summers.	"temperate	46	55	state"	"semi - humid	56	68	state"	"semi - arid	69	80	state"	"continental climate	81	100	state"	"long and cold winters	126	147	state"	"hot summers	153	164	state"	"[{""token"": ""temperate"", ""start_span"": 46, ""end_span"": 55, ""type"": ""state""}, {""token"": ""semi - humid"", ""start_span"": 56, ""end_span"": 68, ""type"": ""state""}, {""token"": ""semi - arid"", ""start_span"": 69, ""end_span"": 80, ""type"": ""state""}, {""token"": ""continental climate"", ""start_span"": 81, ""end_span"": 100, ""type"": ""state""}, {""token"": ""long and cold winters"", ""start_span"": 126, ""end_span"": 147, ""type"": ""state""}, {""token"": ""hot summers"", ""start_span"": 153, ""end_span"": 164, ""type"": ""state""}]"
Here, we evaluated and functionally characterized the fecal microbiome of IBD patients with or without peripheral SpA. Coupling the sorting of IgA - coated microbiota with 16S rRNA - based analysis ( IgA - seq) revealed a selective enrichment in IgA - coated E. coli in patients with Crohns disease - associated SpA ( CD - SpA) compared to CD alone.	"IBD	74	77	state"	"patients	78	86	state"	"with or without peripheral SpA	87	117	state"	"patients	270	278	state"	"SpA	312	315	state"	"SpA	323	326	state"	"[{""token"": ""IBD"", ""start_span"": 74, ""end_span"": 77, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 78, ""end_span"": 86, ""type"": ""state""}, {""token"": ""with or without peripheral SpA"", ""start_span"": 87, ""end_span"": 117, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 270, ""end_span"": 278, ""type"": ""state""}, {""token"": ""SpA"", ""start_span"": 312, ""end_span"": 315, ""type"": ""state""}, {""token"": ""SpA"", ""start_span"": 323, ""end_span"": 326, ""type"": ""state""}]"
To investigate these hypotheses, the virome capture sequencing for vertebrate viruses ( VirCapSeq - VERT) platform was employed to detect RNA transcripts from known and novel viruses in fresh frozen lymph node tissue from CD patients ( 12 UCD, 11 HHV - 8 - negative MCD [ idiopathic MCD; iMCD], and two HHV - 8 - positive MCD) and related diseases ( three T cell lymphoma and three Hodgkin lymphoma).	"CD patients	222	233	state"	"UCD	239	242	state"	"HHV - 8 - negative MCD	247	269	state"	"HHV - 8 - positive MCD	303	325	state"	"T cell lymphoma	356	371	state"	"Hodgkin lymphoma	382	398	state"	"[{""token"": ""CD patients"", ""start_span"": 222, ""end_span"": 233, ""type"": ""state""}, {""token"": ""UCD"", ""start_span"": 239, ""end_span"": 242, ""type"": ""state""}, {""token"": ""HHV - 8 - negative MCD"", ""start_span"": 247, ""end_span"": 269, ""type"": ""state""}, {""token"": ""HHV - 8 - positive MCD"", ""start_span"": 303, ""end_span"": 325, ""type"": ""state""}, {""token"": ""T cell lymphoma"", ""start_span"": 356, ""end_span"": 371, ""type"": ""state""}, {""token"": ""Hodgkin lymphoma"", ""start_span"": 382, ""end_span"": 398, ""type"": ""state""}]"
On each date, leaf gas exchange measurements ( A, gs, E, Fv / Fm, PSII) were conducted on 8 - 10 H. squamatum individuals per climate manipulation treatment ( generally on the same individuals in successive dates).	"leaf gas exchange	14	31	state"	"A	47	48	state"	"gs	50	52	state"	"E	54	55	state"	"Fv / Fm	57	64	state"	"PSII	66	70	state"	"[{""token"": ""leaf gas exchange"", ""start_span"": 14, ""end_span"": 31, ""type"": ""state""}, {""token"": ""A"", ""start_span"": 47, ""end_span"": 48, ""type"": ""state""}, {""token"": ""gs"", ""start_span"": 50, ""end_span"": 52, ""type"": ""state""}, {""token"": ""E"", ""start_span"": 54, ""end_span"": 55, ""type"": ""state""}, {""token"": ""Fv / Fm"", ""start_span"": 57, ""end_span"": 64, ""type"": ""state""}, {""token"": ""PSII"", ""start_span"": 66, ""end_span"": 70, ""type"": ""state""}]"
Methods Inocula, feed composition, and experimental set - up for processing of lactate - rich media to methane An experimental set - up for collection of data enabling the description of metabolic transformation of lactate during the acetogenic and methanogenic steps of anaerobic digestion in methane - yielding bioreactors was presented in this study in two repeats.	"lactate - rich	79	93	state"	"methane	103	110	state"	"acetogenic	234	244	state"	"methanogenic	249	261	state"	"anaerobic digestion	271	290	state"	"methane - yielding	294	312	state"	"[{""token"": ""lactate - rich"", ""start_span"": 79, ""end_span"": 93, ""type"": ""state""}, {""token"": ""methane"", ""start_span"": 103, ""end_span"": 110, ""type"": ""state""}, {""token"": ""acetogenic"", ""start_span"": 234, ""end_span"": 244, ""type"": ""state""}, {""token"": ""methanogenic"", ""start_span"": 249, ""end_span"": 261, ""type"": ""state""}, {""token"": ""anaerobic digestion"", ""start_span"": 271, ""end_span"": 290, ""type"": ""state""}, {""token"": ""methane - yielding"", ""start_span"": 294, ""end_span"": 312, ""type"": ""state""}]"
Mats LLA9 - A and LLA9 - B were located in the oxic zone, whereas LLA9 - C was in the oxic - anoxic transition zone and LLA9 - D in the most anoxic, hot and saline area of the pond.	"oxic	47	51	state"	"oxic	86	90	state"	"anoxic	93	99	state"	"most anoxic	136	147	state"	"hot	149	152	state"	"saline	157	163	state"	"[{""token"": ""oxic"", ""start_span"": 47, ""end_span"": 51, ""type"": ""state""}, {""token"": ""oxic"", ""start_span"": 86, ""end_span"": 90, ""type"": ""state""}, {""token"": ""anoxic"", ""start_span"": 93, ""end_span"": 99, ""type"": ""state""}, {""token"": ""most anoxic"", ""start_span"": 136, ""end_span"": 147, ""type"": ""state""}, {""token"": ""hot"", ""start_span"": 149, ""end_span"": 152, ""type"": ""state""}, {""token"": ""saline"", ""start_span"": 157, ""end_span"": 163, ""type"": ""state""}]"
The overall objective of this observational study was to determine differences in microbial composition in IBD patients with SpA compared to IBD patients without SpA. Based on preliminary and published data, 25 subjects / group were required to detect a 10% difference relative abundance of Proteobacteria.	"IBD	107	110	state"	"patients	111	119	state"	"SpA	125	128	state"	"IBD	141	144	state"	"patients	145	153	state"	"without SpA	154	165	state"	"[{""token"": ""IBD"", ""start_span"": 107, ""end_span"": 110, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 111, ""end_span"": 119, ""type"": ""state""}, {""token"": ""SpA"", ""start_span"": 125, ""end_span"": 128, ""type"": ""state""}, {""token"": ""IBD"", ""start_span"": 141, ""end_span"": 144, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 145, ""end_span"": 153, ""type"": ""state""}, {""token"": ""without SpA"", ""start_span"": 154, ""end_span"": 165, ""type"": ""state""}]"
Study samples, study design and study population characteristics This was a cross - sectional study nested within the 2 - year longitudinal HPV Couples Cohort Study that was designed to investigate the prevalence and concordance of genital HPV among 254 heterosexually active Black South African couples with and without HIV infection.	"HPV	140	143	state"	"genital HPV	232	243	state"	"heterosexually active	254	275	state"	"Black	276	281	state"	"South African	282	295	state"	"with and without HIV infection	304	334	state"	"[{""token"": ""HPV"", ""start_span"": 140, ""end_span"": 143, ""type"": ""state""}, {""token"": ""genital HPV"", ""start_span"": 232, ""end_span"": 243, ""type"": ""state""}, {""token"": ""heterosexually active"", ""start_span"": 254, ""end_span"": 275, ""type"": ""state""}, {""token"": ""Black"", ""start_span"": 276, ""end_span"": 281, ""type"": ""state""}, {""token"": ""South African"", ""start_span"": 282, ""end_span"": 295, ""type"": ""state""}, {""token"": ""with and without HIV infection"", ""start_span"": 304, ""end_span"": 334, ""type"": ""state""}]"
