The selected pigs were slaughtered at 141142 days of age, after overnight fasting.	"141142 days	38	49	state"	"overnight fasting	64	81	state"	"[{""token"": ""141142 days"", ""start_span"": 38, ""end_span"": 49, ""type"": ""state""}, {""token"": ""overnight fasting"", ""start_span"": 64, ""end_span"": 81, ""type"": ""state""}]"
All mice were fed ad libitum for 16 weeks, and body weight was measured once a week.	"16 weeks	33	41	state"	"body weight	47	58	state"	"[{""token"": ""16 weeks"", ""start_span"": 33, ""end_span"": 41, ""type"": ""state""}, {""token"": ""body weight"", ""start_span"": 47, ""end_span"": 58, ""type"": ""state""}]"
The contents of soil total C and total N were determined using an elemental analyzer ( Elementar, Hesse, Germany) ( Schrumpf et al., 2011).	"total C	21	28	state"	"total N	33	40	state"	"[{""token"": ""total C"", ""start_span"": 21, ""end_span"": 28, ""type"": ""state""}, {""token"": ""total N"", ""start_span"": 33, ""end_span"": 40, ""type"": ""state""}]"
Approximately one - third of the women ( 32. 2%) were currently cigarette smokers.	"women	33	38	state"	"currently cigarette smokers	54	81	state"	"[{""token"": ""women"", ""start_span"": 33, ""end_span"": 38, ""type"": ""state""}, {""token"": ""currently cigarette smokers"", ""start_span"": 54, ""end_span"": 81, ""type"": ""state""}]"
coluzzii adults, mating couples were collected in natural swarms in three villages near Bobo - Dioulasso, Burkina Faso: Valle du Kou 5 ( VK5) and Valle du Kou 7 ( VK7), highly populated by An.	"mating	17	23	state"	"swarms	58	64	state"	"[{""token"": ""mating"", ""start_span"": 17, ""end_span"": 23, ""type"": ""state""}, {""token"": ""swarms"", ""start_span"": 58, ""end_span"": 64, ""type"": ""state""}]"
Within 24h after admission, a nasopharyngeal aspirate ( NPA) was collected and parents from hospitalized children were asked for permission to collect a second NPA sample 46weeks after admission ( recovery).	"hospitalized	92	104	state"	"children	105	113	state"	"[{""token"": ""hospitalized"", ""start_span"": 92, ""end_span"": 104, ""type"": ""state""}, {""token"": ""children"", ""start_span"": 105, ""end_span"": 113, ""type"": ""state""}]"
Collection of sample Samples were collected from two hot springs ( 65C and 54C) of Bakreshwar.	"65C	67	70	state"	"54C	75	78	state"	"[{""token"": ""65C"", ""start_span"": 67, ""end_span"": 70, ""type"": ""state""}, {""token"": ""54C"", ""start_span"": 75, ""end_span"": 78, ""type"": ""state""}]"
For inclusion as a Case a dog had to show typical areas of diffuse hyperintensity on T2 - weighted MRI scans ( Fig 1) and increased cell counts ( > 5 white cells per L) on CSF analysis.	"Case	19	23	state"	"areas of diffuse hyperintensity on T2 - weighted MRI scans	50	108	state"	"[{""token"": ""Case"", ""start_span"": 19, ""end_span"": 23, ""type"": ""state""}, {""token"": ""areas of diffuse hyperintensity on T2 - weighted MRI scans"", ""start_span"": 50, ""end_span"": 108, ""type"": ""state""}]"
When three or more of the MRI criteria for inflammation were present, the segment was judged severely inflamed ( grade 3).	"inflammation	43	55	state"	"severely inflamed	93	110	state"	"[{""token"": ""inflammation"", ""start_span"": 43, ""end_span"": 55, ""type"": ""state""}, {""token"": ""severely inflamed"", ""start_span"": 93, ""end_span"": 110, ""type"": ""state""}]"
For comparison, we also collected one barite - rich silica chimney ( SiCh) from the extinct vent area ( Figure 1G) at 7333. 99N and 0809. 58E at a water depth of 2367 m. An overview of examined mat - samples and chimney sub - samples, respectively, are given in Table 1.	"barite	38	44	state"	"extinct	84	91	state"	"[{""token"": ""barite"", ""start_span"": 38, ""end_span"": 44, ""type"": ""state""}, {""token"": ""extinct"", ""start_span"": 84, ""end_span"": 91, ""type"": ""state""}]"
Patients in the cohort had scheduled visits every three months from their inclusion and unscheduled visits when exacerbations symptoms appeared, as described elsewhere [ 15].	"Patients	0	8	state"	"exacerbations symptoms	112	134	state"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""state""}, {""token"": ""exacerbations symptoms"", ""start_span"": 112, ""end_span"": 134, ""type"": ""state""}]"
Methods Materials and methods Fecal samples were collected from dogs ( Cases) diagnosed with MUO at the veterinary hospitals of Iowa State University ( ISU) and Texas A & M University ( TAMU) and stored in a - 80C freezer for analysis at completion of case recruitment.	"Cases	71	76	state"	"MUO	93	96	state"	"[{""token"": ""Cases"", ""start_span"": 71, ""end_span"": 76, ""type"": ""state""}, {""token"": ""MUO"", ""start_span"": 93, ""end_span"": 96, ""type"": ""state""}]"
All batch reactors were then incubated at 37C to simulate the typical temperature in Saudi Arabia, and continuously mixed at 100rpm for sludge acclimation.	"37C	42	45	state"	"continuously mixed at 100rpm	103	131	state"	"[{""token"": ""37C"", ""start_span"": 42, ""end_span"": 45, ""type"": ""state""}, {""token"": ""continuously mixed at 100rpm"", ""start_span"": 103, ""end_span"": 131, ""type"": ""state""}]"
Donors stated that their last menstrual period had ended at least 3days prior to donating and that they had not used vaginal products or participated in intercourse within 24h prior to donating.	"last menstrual period had ended at least 3days prior to donating	25	89	state"	"not used vaginal products or participated in intercourse within 24h prior to donating	108	193	state"	"[{""token"": ""last menstrual period had ended at least 3days prior to donating"", ""start_span"": 25, ""end_span"": 89, ""type"": ""state""}, {""token"": ""not used vaginal products or participated in intercourse within 24h prior to donating"", ""start_span"": 108, ""end_span"": 193, ""type"": ""state""}]"
Study on a Fermented Whole Wheat: Phenolic Content, Activity on PTP1B Enzyme and In Vitro Prebiotic Properties Fermented cereals, staple foods in Asia and Africa, are recently receiving a growing interest in Western countries.	"PTP1B	64	69	state"	"staple	130	136	state"	"[{""token"": ""PTP1B"", ""start_span"": 64, ""end_span"": 69, ""type"": ""state""}, {""token"": ""staple"", ""start_span"": 130, ""end_span"": 136, ""type"": ""state""}]"
In addition to synbiotic supplementation, juveniles were HFD challenged at 23 to 24months of age.	"juveniles	42	51	state"	"23 to 24months of age	75	96	state"	"[{""token"": ""juveniles"", ""start_span"": 42, ""end_span"": 51, ""type"": ""state""}, {""token"": ""23 to 24months of age"", ""start_span"": 75, ""end_span"": 96, ""type"": ""state""}]"
Incubation of pasteurized sediment slurries at 50C Triplicate slurries were prepared from 0 to 20cm surface sediment from each of the 111 locations in order to investigate thermospore germination and growth.	"50C	47	50	state"	"thermospore germination and growth	172	206	state"	"[{""token"": ""50C"", ""start_span"": 47, ""end_span"": 50, ""type"": ""state""}, {""token"": ""thermospore germination and growth"", ""start_span"": 172, ""end_span"": 206, ""type"": ""state""}]"
The batch reactors were placed on a stir - bar hot plate ( VWR, # 97042 - 642) operated at 321C and 150rpm.	"321C	91	95	state"	"150rpm	100	106	state"	"[{""token"": ""321C"", ""start_span"": 91, ""end_span"": 95, ""type"": ""state""}, {""token"": ""150rpm"", ""start_span"": 100, ""end_span"": 106, ""type"": ""state""}]"
This study, therefore, investigated the degradation rate of cellulose and straw in batch cultivation test initiated with inoculums from four co - digestion biogas plants ( CD) and six wastewater treatment plants ( WWTP).	"degradation rate of cellulose and straw	40	79	state"	"biogas	156	162	state"	"[{""token"": ""degradation rate of cellulose and straw"", ""start_span"": 40, ""end_span"": 79, ""type"": ""state""}, {""token"": ""biogas"", ""start_span"": 156, ""end_span"": 162, ""type"": ""state""}]"
