After incubation with the primary antibodies ( PBST, 60 min) cells were washed three times with PBST and incubated with secondary antibodies ( Jackson Laboratory, Bar Harbor, Maine, United States) followed by three washes in PBST.	"antibodies	34	44	GO_ontology"	"antibodies	130	140	GO_ontology"	"[{""token"": ""antibodies"", ""start_span"": 34, ""end_span"": 44, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 130, ""end_span"": 140, ""type"": ""GO_ontology""}]"
Mammalian Tif1 gamma Protein Localizes to Nuclear Bodies Distinct from Heterochromatin	"Nuclear Bodies	42	56	GO_ontology"	"Heterochromatin	71	86	GO_ontology"	"[{""token"": ""Nuclear Bodies"", ""start_span"": 42, ""end_span"": 56, ""type"": ""GO_ontology""}, {""token"": ""Heterochromatin"", ""start_span"": 71, ""end_span"": 86, ""type"": ""GO_ontology""}]"
The merged images of the nucleus show that Tif1 gamma does not colocalize with the HP1 alpha or DAPI staining of heterochromatin while HP1 alpha and DAPI staining overlap.	"nucleus	25	32	GO_ontology"	"heterochromatin	113	128	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 25, ""end_span"": 32, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 113, ""end_span"": 128, ""type"": ""GO_ontology""}]"
Systemic lupus erythematosus ( SLE) is a chronic autoimmune disease characterised by the production of autoantibodies ( auto - Abs) against a wide spectrum of self - antigens, mainly from subcellular compartments, especially the cell nucleus.	"Abs	127	130	GO_ontology"	"nucleus	234	241	GO_ontology"	"[{""token"": ""Abs"", ""start_span"": 127, ""end_span"": 130, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 234, ""end_span"": 241, ""type"": ""GO_ontology""}]"
Guided by these observations, we investigated whether the increased levels of ANA and anti - chromatin Ab observed in the Apcs - / - mice were caused by a gene ( s) within the fixed 129 region surrounding the mutated Apcs gene, rather than caused by the mutated Apcs gene itself.	"chromatin	93	102	GO_ontology"	"Ab	103	105	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 93, ""end_span"": 102, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 103, ""end_span"": 105, ""type"": ""GO_ontology""}]"
This result demonstrates that, most likely, the 129 - derived region and not the lack of Apcs was mediating the production of ANA and anti - chromatin Ab.	"chromatin	141	150	GO_ontology"	"Ab	151	153	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 141, ""end_span"": 150, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 151, ""end_span"": 153, ""type"": ""GO_ontology""}]"
In contrast to these strong associations with disease serological markers, the QTL analysis identified only two potential linkages to glomerulonephritis: one in the wild - type mice on Chromosome 7 across a 10 cM region between D7Mit246 ( 15 cM) and D7Mit145 ( 26. 5 cM) of 129 origin ( LOD 2. 86, p = 0. 0013), and one on Chromosome 17 between D17Mit100 ( 11. 7 cM) and D17Mit216 ( 29. 4 cM) from the C57BL / 6 strain ( LOD 1. 3, p = 0. 049 and LOD 1. 67, p = 0. 021 in the wild - type and Apcs - / - mice, respectively).	"Chromosome	185	195	GO_ontology"	"Chromosome	323	333	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 185, ""end_span"": 195, ""type"": ""GO_ontology""}, {""token"": ""Chromosome"", ""start_span"": 323, ""end_span"": 333, ""type"": ""GO_ontology""}]"
By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti - nuclear autoimmunity, contrary to our own original interpretation of our data ( Bickerstaff et al. 1999).	"Chromosome	18	28	GO_ontology"	"nuclear	256	263	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 18, ""end_span"": 28, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 256, ""end_span"": 263, ""type"": ""GO_ontology""}]"
Similarly, the Y - chromosome - linked Yaa gene in BXSB and MRL / Mp males enhances the rapid development of auto - Abs and glomerulonephritis ( Izui et al. 1988; Merino et al. 1989).	"Y - chromosome	15	29	GO_ontology"	"Abs	116	119	GO_ontology"	"[{""token"": ""Y - chromosome"", ""start_span"": 15, ""end_span"": 29, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 116, ""end_span"": 119, ""type"": ""GO_ontology""}]"
In the context of SLE susceptibility, one of the most consistently mapped non - MHC regions of the mouse genome is the telomeric Chromosome 1 segment, where several disease loci, designated Sle1 ( Morel et al. 2001), Nba2 ( Drake et al. 1995; Rozzo et al. 1996; Vyse et al. 1997), and Bxs3 ( Hogarth et al. 1998), have been mapped in lupus - prone strains.	"MHC	80	83	GO_ontology"	"telomeric Chromosome 1 segment	119	149	GO_ontology"	"[{""token"": ""MHC"", ""start_span"": 80, ""end_span"": 83, ""type"": ""GO_ontology""}, {""token"": ""telomeric Chromosome 1 segment"", ""start_span"": 119, ""end_span"": 149, ""type"": ""GO_ontology""}]"
The human serum amyloid P component binds avidly to DNA, chromatin, and apoptotic cells in physiological conditions in vitro ( Pepys 1974; Pepys and Butler 1987; Butler et al. 1990) and also to exposed chromatin and apoptotic cells in vivo ( Hintner et al. 1988; Breathnach et al. 1989; Familian et al. 2001).	"chromatin	57	66	GO_ontology"	"chromatin	202	211	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 57, ""end_span"": 66, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 202, ""end_span"": 211, ""type"": ""GO_ontology""}]"
However, in this study we found that only ANA and anti - chromatin Ab levels were significantly increased in the ( 129 x C57BL / 6) F2. Apcs - / - mice.	"chromatin	57	66	GO_ontology"	"Ab	67	69	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 57, ""end_span"": 66, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 67, ""end_span"": 69, ""type"": ""GO_ontology""}]"
Furthermore, the whole - genome analysis identified the 129 region surrounding the Apcs gene as the main locus contributing to the development of ANA and anti - chromatin Ab.	"chromatin	161	170	GO_ontology"	"Ab	171	173	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 161, ""end_span"": 170, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 171, ""end_span"": 173, ""type"": ""GO_ontology""}]"
In agreement with this, when we carried out a selective comparison between the ( 129 x C57BL / 6) F2. Apcs - / - mice and Chromosome 1 genetically matched controls, we failed to detect any significant difference in the levels of these two auto - Abs.	"Chromosome	122	132	GO_ontology"	"Abs	246	249	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 122, ""end_span"": 132, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 246, ""end_span"": 249, ""type"": ""GO_ontology""}]"
Abs to ssDNA and anti - chromatin were measured by ELISA, as previously described ( Mitchell et al. 2002).	"Abs	0	3	GO_ontology"	"chromatin	24	33	GO_ontology"	"[{""token"": ""Abs"", ""start_span"": 0, ""end_span"": 3, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 24, ""end_span"": 33, ""type"": ""GO_ontology""}]"
Ab - antibody	"Ab	0	2	GO_ontology"	"antibody	5	13	GO_ontology"	"[{""token"": ""Ab"", ""start_span"": 0, ""end_span"": 2, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 5, ""end_span"": 13, ""type"": ""GO_ontology""}]"
Linkage of Chromosome 4 with Anti - dsDNA Abs	"Chromosome	11	21	GO_ontology"	"Abs	42	45	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 11, ""end_span"": 21, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 42, ""end_span"": 45, ""type"": ""GO_ontology""}]"
Interval Mapping Scans Showing QTL on Chromosome 1 with Anti - dsDNA and Anti - ssDNA Abs	"Chromosome	38	48	GO_ontology"	"Abs	86	89	GO_ontology"	"[{""token"": ""Chromosome"", ""start_span"": 38, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 86, ""end_span"": 89, ""type"": ""GO_ontology""}]"
( C and D) Anti - chromatin Ab levels expressed in AEUs related to a standard positive sample, which was assigned a value of 100 AEU.	"chromatin	18	27	GO_ontology"	"Ab	28	30	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 18, ""end_span"": 27, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 28, ""end_span"": 30, ""type"": ""GO_ontology""}]"
( B and C) Anti - ssDNA ( B) and anti - chromatin ( C) Ab levels in the same cohorts of mice as in ( A).	"chromatin	40	49	GO_ontology"	"Ab	55	57	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 40, ""end_span"": 49, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 55, ""end_span"": 57, ""type"": ""GO_ontology""}]"
Chr, Chromosome; Est.	"Chr	0	3	GO_ontology"	"Chromosome	5	15	GO_ontology"	"[{""token"": ""Chr"", ""start_span"": 0, ""end_span"": 3, ""type"": ""GO_ontology""}, {""token"": ""Chromosome"", ""start_span"": 5, ""end_span"": 15, ""type"": ""GO_ontology""}]"
Terminal bronchi and bronchioles were already well developed, and terminally differentiated epithelial cells with cilia on the luminal cell surface were present.	"cilia	114	119	GO_ontology"	"cell surface	135	147	GO_ontology"	"[{""token"": ""cilia"", ""start_span"": 114, ""end_span"": 119, ""type"": ""GO_ontology""}, {""token"": ""cell surface"", ""start_span"": 135, ""end_span"": 147, ""type"": ""GO_ontology""}]"
This antibody was used in Ptdsr binding and blocking experiments, as well as in subcellular localization studies, which led to the conclusion that Ptdsr is a transmembrane receptor critical for signal transduction at the engulfment interface.	"antibody	5	13	GO_ontology"	"transmembrane	158	171	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 5, ""end_span"": 13, ""type"": ""GO_ontology""}, {""token"": ""transmembrane"", ""start_span"": 158, ""end_span"": 171, ""type"": ""GO_ontology""}]"
Furthermore, using a Ptdsr - peptide array we found that mAb 217G8E9 can bind weakly to a Ptdsr peptide, explaining the original isolation of Ptdsr cDNA clones by phage display [ 26]; but the antibody mainly recognizes additional, as - yet unknown, membrane - associated protein ( s) ( see Additional data file 1, Figure S2).	"antibody	192	200	GO_ontology"	"membrane	249	257	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 192, ""end_span"": 200, ""type"": ""GO_ontology""}, {""token"": ""membrane"", ""start_span"": 249, ""end_span"": 257, ""type"": ""GO_ontology""}]"
For detection of apoptotic cells and macrophages, anti - aCasp3 ( an antibody specific for activated caspase 3; R & D Systems, Minneapolis, USA) and anti - F4 / 80 ( Serotec GmBH, D u sseldorf, Germany; # MCA 1957) antibodies were used as described by the supplier.	"antibody	69	77	GO_ontology"	"antibodies	215	225	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 69, ""end_span"": 77, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 215, ""end_span"": 225, ""type"": ""GO_ontology""}]"
Cells were fixed in 4% paraformaldehyde, blocked in 0. 5% BSA / PBS and stained with an anti - F4 / 80 antibody ( Serotec) followed by a secondary antibody coupled to Alexa 488 ( Molecular Probes Inc., Eugene, USA).	"antibody	103	111	GO_ontology"	"antibody	147	155	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 103, ""end_span"": 111, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 147, ""end_span"": 155, ""type"": ""GO_ontology""}]"
BMPs bind tetrameric complexes of two type I and two type II transmembrane serine - threonine kinase receptors.	"complexes	21	30	GO_ontology"	"transmembrane	61	74	GO_ontology"	"[{""token"": ""complexes"", ""start_span"": 21, ""end_span"": 30, ""type"": ""GO_ontology""}, {""token"": ""transmembrane"", ""start_span"": 61, ""end_span"": 74, ""type"": ""GO_ontology""}]"
Cy3 - labeled anti - rabbit secondary antibody was used to detect the antibody.	"antibody	38	46	GO_ontology"	"antibody	70	78	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 38, ""end_span"": 46, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 70, ""end_span"": 78, ""type"": ""GO_ontology""}]"
The area of selected anatomical sites were measured, and the number of TUNEL - labeled nuclear fragments and the number of Cy3 - labeled nuclei were counted from three 10 - mu m sections spanning 50 mu m, from three control and three mutant animals.	"nuclear fragments	87	104	GO_ontology"	"nuclei	137	143	GO_ontology"	"[{""token"": ""nuclear fragments"", ""start_span"": 87, ""end_span"": 104, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 137, ""end_span"": 143, ""type"": ""GO_ontology""}]"
ECM - extracellular matrix	"ECM	0	3	GO_ontology"	"extracellular matrix	6	26	GO_ontology"	"[{""token"": ""ECM"", ""start_span"": 0, ""end_span"": 3, ""type"": ""GO_ontology""}, {""token"": ""extracellular matrix"", ""start_span"": 6, ""end_span"": 26, ""type"": ""GO_ontology""}]"
When sensory axons contact developing myotubes, they induce muscle spindle differentiation, forming ring - like spiral nerve endings around them.	"axons	13	18	GO_ontology"	"nerve endings	119	132	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 13, ""end_span"": 18, ""type"": ""GO_ontology""}, {""token"": ""nerve endings"", ""start_span"": 119, ""end_span"": 132, ""type"": ""GO_ontology""}]"
We bred NT - 3 heterozygote and Bax knockout ( KO) mice to obtain mice with double KO of both NT - 3 and Bax genes, and examined proprioceptive axonal projections.	"axonal	144	150	GO_ontology"	"projections	151	162	GO_ontology"	"[{""token"": ""axonal"", ""start_span"": 144, ""end_span"": 150, ""type"": ""GO_ontology""}, {""token"": ""projections"", ""start_span"": 151, ""end_span"": 162, ""type"": ""GO_ontology""}]"
Next we examined the central projections of DRG axons with the lipophilic tracer DiI at P0.	"projections	29	40	GO_ontology"	"axons	48	53	GO_ontology"	"[{""token"": ""projections"", ""start_span"": 29, ""end_span"": 40, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 48, ""end_span"": 53, ""type"": ""GO_ontology""}]"
As the sensory axons never reach motor neuron dendrites in the ventral horn ( Figure S1), the stretch reflex arc circuit is not established.	"axons	15	20	GO_ontology"	"dendrites	46	55	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 15, ""end_span"": 20, ""type"": ""GO_ontology""}, {""token"": ""dendrites"", ""start_span"": 46, ""end_span"": 55, ""type"": ""GO_ontology""}]"
Axons that normally enter the gray matter through dorsal spinal cord grow towards the midline when presented with a localized NT - 3 source, and new axon growth towards the NT - 3 bead is initiated from DRGs, entering the spinal cord at ectopic loci at lateral mid - spinal cord ( Figure 6G).	"Axons	0	5	GO_ontology"	"axon	149	153	GO_ontology"	"[{""token"": ""Axons"", ""start_span"": 0, ""end_span"": 5, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 149, ""end_span"": 153, ""type"": ""GO_ontology""}]"
Conversely, beads soaked with neurotrophin function - blocking antibodies led to reduction of sensory and motor axon growth towards the limb.	"antibodies	63	73	GO_ontology"	"axon	112	116	GO_ontology"	"[{""token"": ""antibodies"", ""start_span"": 63, ""end_span"": 73, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 112, ""end_span"": 116, ""type"": ""GO_ontology""}]"
In a gene replacement strategy in which BDNF expression was driven by the NT - 3 promoter, vestibular axons rerouted towards ectopic sources of BDNF in the cochlea that normally expressed NT - 3 and were not innervated by these axons.	"axons	102	107	GO_ontology"	"axons	228	233	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 102, ""end_span"": 107, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 228, ""end_span"": 233, ""type"": ""GO_ontology""}]"
( 2003) examined DiI - labeled central DRG axons in the spinal cord of three E17 and two P0 cases, and report that central proprioceptive axons stop in the intermediate laminae, never entering the ventral cord.	"axons	43	48	GO_ontology"	"axons	138	143	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 43, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 138, ""end_span"": 143, ""type"": ""GO_ontology""}]"
We have also seen cases similar to theirs ( n = 4), but at higher magnification these axons did not have terminal boutons and were not completely labeled.	"axons	86	91	GO_ontology"	"terminal boutons	105	121	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 86, ""end_span"": 91, ""type"": ""GO_ontology""}, {""token"": ""terminal boutons"", ""start_span"": 105, ""end_span"": 121, ""type"": ""GO_ontology""}]"
However, with complete fills ( n = 5), it was possible to trace these axons into the ventral midline and across to the contralateral side, and visualize terminal boutons at their tips ( see Figure 3C).	"axons	70	75	GO_ontology"	"terminal boutons	153	169	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 70, ""end_span"": 75, ""type"": ""GO_ontology""}, {""token"": ""terminal boutons"", ""start_span"": 153, ""end_span"": 169, ""type"": ""GO_ontology""}]"
While the phenotype of Er81 KO mice is quite dramatic, and most proprioceptive axons stop within the intermediate spinal cord, it is important to note that a few axons still find their way to the ventral spinal cord and target properly to the motor neurons ( Arber et al. 2000).	"axons	79	84	GO_ontology"	"axons	162	167	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 79, ""end_span"": 84, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 162, ""end_span"": 167, ""type"": ""GO_ontology""}]"
Our present results, along with those from transgenic mice with NT - 3 over - expression in ectopic regions of the spinal cord ( Ringstedt et al. 1997), argue for a role of NT - 3 in chemoattractant axon guidance of proprioceptive axons in the spinal cord.	"axon	199	203	GO_ontology"	"axons	231	236	GO_ontology"	"[{""token"": ""axon"", ""start_span"": 199, ""end_span"": 203, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 231, ""end_span"": 236, ""type"": ""GO_ontology""}]"
NT - 3 is capable of attracting axons along distances of up to 1 mm in collagen gel matrix, covering the physiological range it needs to attract axons during development.	"axons	32	37	GO_ontology"	"axons	145	150	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 32, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 145, ""end_span"": 150, ""type"": ""GO_ontology""}]"
Previous studies with exogenous or local applications of NT - 3 to developing primary sensory axons have indicated that this neurotrophin can attract and induce axonal branching ( Ulup i nar et al. 2000; O zdinler and Erzurumlu 2001, O zdinler et al. 2004).	"axons	94	99	GO_ontology"	"axonal	161	167	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 94, ""end_span"": 99, ""type"": ""GO_ontology""}, {""token"": ""axonal"", ""start_span"": 161, ""end_span"": 167, ""type"": ""GO_ontology""}]"
Slit2 does not cause repulsion of NT - 3 - responsive DRG axons in vitro ( Nguyen Ba - Charvet et al. 2001), but causes ectopic branching and arborization of trigeminal axons in the brainstem ( O zdinler and Erzurumlu 2002).	"axons	58	63	GO_ontology"	"axons	169	174	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 58, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 169, ""end_span"": 174, ""type"": ""GO_ontology""}]"
NT - 3 most likely acts cooperatively with other axon guidance molecules or by regulating expression of yet to be identified proprioceptive neuron - specific receptors / ligands for numerous axon guidance cues.	"axon	49	53	GO_ontology"	"axon	191	195	GO_ontology"	"[{""token"": ""axon"", ""start_span"": 49, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 191, ""end_span"": 195, ""type"": ""GO_ontology""}]"
Frozen spinal cord sections ( 10 mu m thick) were blocked and incubated in a cocktail of rabbit anti - TrkA and goat anti - TrkC antibodies ( gift of Dr. Reichardt; Huang et al. 1999), followed by a cocktail of CY3 conjugated donkey anti - rabbit and FITC conjugated donkey anti - goat antibodies ( Chemicon, Temecula, California, United States) in the presence of 0. 3% TritonX - 100 and 10% normal donkey serum.	"antibodies	129	139	GO_ontology"	"antibodies	286	296	GO_ontology"	"[{""token"": ""antibodies"", ""start_span"": 129, ""end_span"": 139, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 286, ""end_span"": 296, ""type"": ""GO_ontology""}]"
Axonal Projections in the Spinal Cord after DiI Labeling of DRG at P0	"Axonal	0	6	GO_ontology"	"Projections	7	18	GO_ontology"	"[{""token"": ""Axonal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""GO_ontology""}, {""token"": ""Projections"", ""start_span"": 7, ""end_span"": 18, ""type"": ""GO_ontology""}]"
Among the several stable subcomplexes which MCM proteins can generate, only the Mcm4 / 6 / 7 complex has been shown to possess an intrinsic DNA helicase activity ( 10 - 14, 17 - 18).	"MCM	44	47	GO_ontology"	"complex	93	100	GO_ontology"	"[{""token"": ""MCM"", ""start_span"": 44, ""end_span"": 47, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 93, ""end_span"": 100, ""type"": ""GO_ontology""}]"
Chromatin immunoprecipitation assays and genetic characterization in Saccharomyces cerevisiae strongly suggested that Mcm is involved not only in initiation but also in the DNA chain elongation stage as a replicative helicase ( 19, 20).	"Chromatin	0	9	GO_ontology"	"Mcm	118	121	GO_ontology"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""GO_ontology""}, {""token"": ""Mcm"", ""start_span"": 118, ""end_span"": 121, ""type"": ""GO_ontology""}]"
Consistent with this notion, the processivity of the Schizosaccharomyces pombe and mouse Mcm4 / 6 / 7 complexes is significantly stimulated on forked DNA structures and it can unwind duplex DNA of 400 - 500 bp ( 13, 14).	"complexes	102	111	GO_ontology"	"forked	143	149	GO_ontology"	"[{""token"": ""complexes"", ""start_span"": 102, ""end_span"": 111, ""type"": ""GO_ontology""}, {""token"": ""forked"", ""start_span"": 143, ""end_span"": 149, ""type"": ""GO_ontology""}]"
