Proprioceptive fibers labeled with neurofilament - M ( NF - M) antibody formed ring - like spiral endings wrapped around intrafusal bag fibers labeled with S46 antibody, specific for slow developmental myosin heavy chain protein ( Miller et al. 1985).	"antibody	63	71	GO_ontology"	"antibody	160	168	GO_ontology"	"myosin	202	208	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 63, ""end_span"": 71, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 160, ""end_span"": 168, ""type"": ""GO_ontology""}, {""token"": ""myosin"", ""start_span"": 202, ""end_span"": 208, ""type"": ""GO_ontology""}]"
In NT - 3 KOs, TrkA - positive axons could be seen in the tibial nerve but there were no TrkC - positive axons; in contrast, TrkA - and TrkC - labeled axons are both present in WT, Bax KO, and double KO animals ( Figure 4F).	"axons	31	36	GO_ontology"	"axons	105	110	GO_ontology"	"axons	151	156	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 31, ""end_span"": 36, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 105, ""end_span"": 110, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 151, ""end_span"": 156, ""type"": ""GO_ontology""}]"
In various manipulations of the neurotrophins it has been noted that molecular markers for proprioceptive axons such as PV or calcitonin gene - related peptide for nerve growth factor - responsive axons are compromised ( Ringstedt et al. 1997; Patel et al. 2000), thus PV immunostaining in Bax / NT - 3 double KOs cannot reveal the extent of proprioceptive axons in the periphery.	"axons	106	111	GO_ontology"	"axons	197	202	GO_ontology"	"axons	357	362	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 106, ""end_span"": 111, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 197, ""end_span"": 202, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 357, ""end_span"": 362, ""type"": ""GO_ontology""}]"
They found that in the spinal cord of Er81 KO mice, ventral projections of proprioceptive axons were mostly absent, and very few axons made it to the ventral cord.	"projections	60	71	GO_ontology"	"axons	90	95	GO_ontology"	"axons	129	134	GO_ontology"	"[{""token"": ""projections"", ""start_span"": 60, ""end_span"": 71, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 90, ""end_span"": 95, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 129, ""end_span"": 134, ""type"": ""GO_ontology""}]"
Our present results suggest that NT - 3 acts as a short - range axon guidance cue for proprioceptive axons centrally and peripherally, as they navigate to their targets using other axon guidance cues.	"axon	64	68	GO_ontology"	"axons	101	106	GO_ontology"	"axon	181	185	GO_ontology"	"[{""token"": ""axon"", ""start_span"": 64, ""end_span"": 68, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 101, ""end_span"": 106, ""type"": ""GO_ontology""}, {""token"": ""axon"", ""start_span"": 181, ""end_span"": 185, ""type"": ""GO_ontology""}]"
( A) WT embryo showing proprioceptive axons contacting motor neuron dendrites in the ventral horn, forming synapses.	"axons	38	43	GO_ontology"	"dendrites	68	77	GO_ontology"	"synapses	107	115	GO_ontology"	"[{""token"": ""axons"", ""start_span"": 38, ""end_span"": 43, ""type"": ""GO_ontology""}, {""token"": ""dendrites"", ""start_span"": 68, ""end_span"": 77, ""type"": ""GO_ontology""}, {""token"": ""synapses"", ""start_span"": 107, ""end_span"": 115, ""type"": ""GO_ontology""}]"
In this report, in order to clarify the mode of action of the Mcm helicase and obtain insight into how it may function at the replication forks in vivo, we have conducted detailed analyses of helicase action and DNA binding of mouse Mcm4 / 6 / 7 helicase using various forked and bubble substrate DNAs.	"Mcm helicase	62	74	GO_ontology"	"replication forks	126	143	GO_ontology"	"forked	269	275	GO_ontology"	"[{""token"": ""Mcm helicase"", ""start_span"": 62, ""end_span"": 74, ""type"": ""GO_ontology""}, {""token"": ""replication forks"", ""start_span"": 126, ""end_span"": 143, ""type"": ""GO_ontology""}, {""token"": ""forked"", ""start_span"": 269, ""end_span"": 275, ""type"": ""GO_ontology""}]"
Mcm4 / 6 / 7 bound to A - fork [ 3 '] or A - fork [ 5 '] with affinity similar to that of a simple Y - fork ( Figure 4A and data not shown).	"fork	26	30	GO_ontology"	"fork	45	49	GO_ontology"	"fork	103	107	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 26, ""end_span"": 30, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 45, ""end_span"": 49, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 103, ""end_span"": 107, ""type"": ""GO_ontology""}]"
In contrast, only the substrate containing a 3 ' single - stranded DNA tail ( A - fork [ 5 ']) was efficiently unwound and A - fork [ 3 '] or A - fork [ 3 ', 5 '], was not unwound by Mcm4 / 6 / 7 ( Figure 4B).	"fork	82	86	GO_ontology"	"fork	127	131	GO_ontology"	"fork	146	150	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 82, ""end_span"": 86, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 127, ""end_span"": 131, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 146, ""end_span"": 150, ""type"": ""GO_ontology""}]"
Although we cannot totally exclude the possibility that one Mcm4 / 6 / 7 hexamer at each fork unwinds the duplex independently, ring - shaped structures of mouse and archea MCM, as revealed by electron microscopy, bear much similarity to the recently solved structure of the SV40 large T - antigen ( 4, 6), and are in favor of the double - hexameric structure of mouse Mcm on a bubble DNA.	"fork	89	93	GO_ontology"	"MCM	173	176	GO_ontology"	"Mcm	369	372	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 89, ""end_span"": 93, ""type"": ""GO_ontology""}, {""token"": ""MCM"", ""start_span"": 173, ""end_span"": 176, ""type"": ""GO_ontology""}, {""token"": ""Mcm"", ""start_span"": 369, ""end_span"": 372, ""type"": ""GO_ontology""}]"
This is most clearly shown by its helicase action on A - fork [ 5 '] and 3 ' - extension but not on A - fork [ 3 '], A - fork [ 3 ', 5 '] nor 5 ' - extension.	"fork	57	61	GO_ontology"	"fork	104	108	GO_ontology"	"fork	121	125	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 57, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 104, ""end_span"": 108, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 121, ""end_span"": 125, ""type"": ""GO_ontology""}]"
Huntingtin ' s large number of diverse cytoplasmic and nuclear protein binding partners strongly suggest that huntingtin may participate in a variety of cellular processes that range from trafficking of growth factor complexes to gene transcription ( reviewed in [ 5, 8, 9].	"cytoplasmic	39	50	GO_ontology"	"nuclear	55	62	GO_ontology"	"complexes	217	226	GO_ontology"	"[{""token"": ""cytoplasmic"", ""start_span"": 39, ""end_span"": 50, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 55, ""end_span"": 62, ""type"": ""GO_ontology""}, {""token"": ""complexes"", ""start_span"": 217, ""end_span"": 226, ""type"": ""GO_ontology""}]"
Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [ 7, 8].	"intracellular	57	70	GO_ontology"	"vesicles	71	79	GO_ontology"	"apical membrane	158	173	GO_ontology"	"[{""token"": ""intracellular"", ""start_span"": 57, ""end_span"": 70, ""type"": ""GO_ontology""}, {""token"": ""vesicles"", ""start_span"": 71, ""end_span"": 79, ""type"": ""GO_ontology""}, {""token"": ""apical membrane"", ""start_span"": 158, ""end_span"": 173, ""type"": ""GO_ontology""}]"
AQP2 is a six - transmembrane water channel, and F204 lies near the extracellular face of the sixth membrane spanning domain, a region rich in hydrophobic amino acids.	"transmembrane	16	29	GO_ontology"	"extracellular	68	81	GO_ontology"	"membrane	100	108	GO_ontology"	"[{""token"": ""transmembrane"", ""start_span"": 16, ""end_span"": 29, ""type"": ""GO_ontology""}, {""token"": ""extracellular"", ""start_span"": 68, ""end_span"": 81, ""type"": ""GO_ontology""}, {""token"": ""membrane"", ""start_span"": 100, ""end_span"": 108, ""type"": ""GO_ontology""}]"
Colocalization of AQP2 - F204V with the ER protein calnexin in transfected MDCK cells shows that, while most of the mutant protein is trapped in the ER, some does progress beyond the ER.	"ER	40	42	GO_ontology"	"ER	149	151	GO_ontology"	"ER	183	185	GO_ontology"	"[{""token"": ""ER"", ""start_span"": 40, ""end_span"": 42, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 149, ""end_span"": 151, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 183, ""end_span"": 185, ""type"": ""GO_ontology""}]"
Subsequently, cells were washed and permeabilized in 0. 2% Triton X - 100 for 5 min, and sequentially probed for AQP2 and organelle markers for either the PM or the ER.	"organelle	122	131	GO_ontology"	"PM	155	157	GO_ontology"	"ER	165	167	GO_ontology"	"[{""token"": ""organelle"", ""start_span"": 122, ""end_span"": 131, ""type"": ""GO_ontology""}, {""token"": ""PM"", ""start_span"": 155, ""end_span"": 157, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 165, ""end_span"": 167, ""type"": ""GO_ontology""}]"
Studies with human, avian and chicken CSRP1 have shown that this protein is localized at adhesion plaques and in association with filamentous actin, and interacts with the adhesion plaque protein zyxin, as well as the actin - cross - linking protein alpha - actinin ( 54 - 57).	"adhesion plaques	89	105	GO_ontology"	"filamentous actin	130	147	GO_ontology"	"adhesion plaque	172	187	GO_ontology"	"[{""token"": ""adhesion plaques"", ""start_span"": 89, ""end_span"": 105, ""type"": ""GO_ontology""}, {""token"": ""filamentous actin"", ""start_span"": 130, ""end_span"": 147, ""type"": ""GO_ontology""}, {""token"": ""adhesion plaque"", ""start_span"": 172, ""end_span"": 187, ""type"": ""GO_ontology""}]"
Slides were then placed into primary antibody ( rabbit anti - A beta peptide polyclonal antibody, Zymed Laboratories, South San Francisco, California, United States; rabbit anti - ubiquitin and rabbit anti - glial fibrillary acidic protein ( GFAP) polyclonal antibodies, Dako, Carpinteria, California, United States) diluted 1: 500 in TBS with 2% normal goat serum and incubated overnight at room temperature.	"antibody	37	45	GO_ontology"	"antibody	88	96	GO_ontology"	"antibodies	259	269	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 37, ""end_span"": 45, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 88, ""end_span"": 96, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 259, ""end_span"": 269, ""type"": ""GO_ontology""}]"
However, it has been noted that deletion of the Fc receptor ( the primary receptor for microglial opsinization of antibody - antigen complexes) in APP transgenic mouse models has no impact on the effectiveness of antibody - mediated therapy [ 56, 57].	"antibody	114	122	GO_ontology"	"complexes	133	142	GO_ontology"	"antibody	213	221	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 114, ""end_span"": 122, ""type"": ""GO_ontology""}, {""token"": ""complexes"", ""start_span"": 133, ""end_span"": 142, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 213, ""end_span"": 221, ""type"": ""GO_ontology""}]"
We gratefully acknowledge Takeda Chemical Industries for providing antibodies BAN50, BA27, and BC05, Konrad Beyreuther and Andreas Weidemann for providing 22C11 antibody, and Ed Koo for sharing CT15 antibody.	"antibodies	67	77	GO_ontology"	"antibody	161	169	GO_ontology"	"antibody	199	207	GO_ontology"	"[{""token"": ""antibodies"", ""start_span"": 67, ""end_span"": 77, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 161, ""end_span"": 169, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 199, ""end_span"": 207, ""type"": ""GO_ontology""}]"
First, the female mice were allowed to mate twice with B10. RIII males ( allogeneic mating by means of MHC ( major histocompatibility complex) and finally to mate twice with B10. Q males ( syngeneic mating by means of MHC).	"MHC	103	106	GO_ontology"	"major histocompatibility complex	109	141	GO_ontology"	"MHC	218	221	GO_ontology"	"[{""token"": ""MHC"", ""start_span"": 103, ""end_span"": 106, ""type"": ""GO_ontology""}, {""token"": ""major histocompatibility complex"", ""start_span"": 109, ""end_span"": 141, ""type"": ""GO_ontology""}, {""token"": ""MHC"", ""start_span"": 218, ""end_span"": 221, ""type"": ""GO_ontology""}]"
Since the possible new locus of potential interest on chromosome 1 was of suggestive significance, and since the locus identified on chromosome 13 probably is Cia28, we are now paying special attention to the significant QTL for CIA incidence detected at 60 - 70 cM on chromosome 11 ( denoted Cia40).	"chromosome	54	64	GO_ontology"	"chromosome	133	143	GO_ontology"	"chromosome	269	279	GO_ontology"	"[{""token"": ""chromosome"", ""start_span"": 54, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 133, ""end_span"": 143, ""type"": ""GO_ontology""}, {""token"": ""chromosome"", ""start_span"": 269, ""end_span"": 279, ""type"": ""GO_ontology""}]"
Crx, a downstream target of Otx2, controls the transcription of various photoreceptor cell - specific genes and is essential for the formation of outer segments, synaptic terminals, and phototransduction pathways [ 8, 10].	"outer segments	146	160	GO_ontology"	"synaptic	162	170	GO_ontology"	"terminals	171	180	GO_ontology"	"[{""token"": ""outer segments"", ""start_span"": 146, ""end_span"": 160, ""type"": ""GO_ontology""}, {""token"": ""synaptic"", ""start_span"": 162, ""end_span"": 170, ""type"": ""GO_ontology""}, {""token"": ""terminals"", ""start_span"": 171, ""end_span"": 180, ""type"": ""GO_ontology""}]"
Photoreceptor cells in the Crx knockout ( KO) mice exhibit a dramatic reduction of many photoreceptor molecules including visual pigments and develop neither photoreceptor outer segments nor a synaptic terminus [ 8, 10].	"photoreceptor outer segments	158	186	GO_ontology"	"synaptic	193	201	GO_ontology"	"terminus	202	210	GO_ontology"	"[{""token"": ""photoreceptor outer segments"", ""start_span"": 158, ""end_span"": 186, ""type"": ""GO_ontology""}, {""token"": ""synaptic"", ""start_span"": 193, ""end_span"": 201, ""type"": ""GO_ontology""}, {""token"": ""terminus"", ""start_span"": 202, ""end_span"": 210, ""type"": ""GO_ontology""}]"
A member of polycomb repressive complex 1 ( PRC1), ph, contains a SAM domain at the C - terminal, and PRC1 complex is known to form helical, head - to - tail polymers through its SAM domain [ 31].	"polycomb repressive complex 1	12	41	GO_ontology"	"PRC1	44	48	GO_ontology"	"PRC1 complex	102	114	GO_ontology"	"[{""token"": ""polycomb repressive complex 1"", ""start_span"": 12, ""end_span"": 41, ""type"": ""GO_ontology""}, {""token"": ""PRC1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""PRC1 complex"", ""start_span"": 102, ""end_span"": 114, ""type"": ""GO_ontology""}]"
XPD encodes one of the two helicase components of basal transcription / DNA repair factor IIH ( TFIIH), a ten - subunit, multifunctional complex that is essential for multiple processes, including basal transcription initiation and DNA damage repair via the nucleotide excision repair ( NER) pathway [ 6, 7].	"basal transcription / DNA repair factor IIH	50	93	GO_ontology"	"TFIIH	96	101	GO_ontology"	"complex	137	144	GO_ontology"	"[{""token"": ""basal transcription / DNA repair factor IIH"", ""start_span"": 50, ""end_span"": 93, ""type"": ""GO_ontology""}, {""token"": ""TFIIH"", ""start_span"": 96, ""end_span"": 101, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 137, ""end_span"": 144, ""type"": ""GO_ontology""}]"
These alterations of heterochromatin are not found in p150CAF - 1 - depleted mouse embryonic fibroblasts, which are cells that are already lineage committed, suggesting that CAF - 1 is specifically required for heterochromatin organization in pluripotent embryonic cells.	"heterochromatin	21	36	GO_ontology"	"CAF - 1	58	65	GO_ontology"	"heterochromatin	211	226	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 21, ""end_span"": 36, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 211, ""end_span"": 226, ""type"": ""GO_ontology""}]"
"It is usually believed that during genome replication, the basic chromatin assembly machinery builds up "" na i ve "" nucleosomes, and, in a subsequent step, nucleosomes are selectively modified by a series of enzymes to acquire epigenetic information."	"chromatin	65	74	GO_ontology"	"nucleosomes	116	127	GO_ontology"	"nucleosomes	156	167	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 65, ""end_span"": 74, ""type"": ""GO_ontology""}, {""token"": ""nucleosomes"", ""start_span"": 116, ""end_span"": 127, ""type"": ""GO_ontology""}, {""token"": ""nucleosomes"", ""start_span"": 156, ""end_span"": 167, ""type"": ""GO_ontology""}]"
A subset of identified histone chaperones and chromatin remodeling complexes can collaborate to promote nucleosome assembly in vitro and are therefore in a strategic position to control chromatin assembly and maturation during development [ 7, 8].	"chromatin remodeling complexes	46	76	GO_ontology"	"nucleosome	104	114	GO_ontology"	"chromatin	186	195	GO_ontology"	"[{""token"": ""chromatin remodeling complexes"", ""start_span"": 46, ""end_span"": 76, ""type"": ""GO_ontology""}, {""token"": ""nucleosome"", ""start_span"": 104, ""end_span"": 114, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 186, ""end_span"": 195, ""type"": ""GO_ontology""}]"
Among histone chaperones, chromatin assembly factor 1 ( CAF - 1) is a three - subunit ( p150, p60, and p48) complex which promotes histone H3 and H4 deposition onto newly synthesized DNA during replication or DNA repair [ 9, 10].	"chromatin assembly factor 1	26	53	GO_ontology"	"CAF - 1	56	63	GO_ontology"	"complex	108	115	GO_ontology"	"[{""token"": ""chromatin assembly factor 1"", ""start_span"": 26, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 56, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 108, ""end_span"": 115, ""type"": ""GO_ontology""}]"
Strikingly, we found that the nuclear organization of heterochromatin appeared abnormal in the nuclei of Chaf1a - / - embryos.	"nuclear	30	37	GO_ontology"	"heterochromatin	54	69	GO_ontology"	"nuclei	95	101	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 30, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 54, ""end_span"": 69, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 95, ""end_span"": 101, ""type"": ""GO_ontology""}]"
Pericentric heterochromatin, the major component of constitutive heterochromatin, can easily be visualized in interphase nuclei by the fluorochrome DAPI and by immunostaining with HP1 alpha [ 16, 17 - 19].	"Pericentric heterochromatin	0	27	GO_ontology"	"heterochromatin	65	80	GO_ontology"	"nuclei	121	127	GO_ontology"	"[{""token"": ""Pericentric heterochromatin"", ""start_span"": 0, ""end_span"": 27, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 65, ""end_span"": 80, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 121, ""end_span"": 127, ""type"": ""GO_ontology""}]"
In wild - type blastocysts and in mouse somatic cells, pericentric heterochromatin domains cluster together and form higher - order chromatin structures called chromocenters [ 20], which are visualized as DAPI - dense foci ( Figure 1C).	"pericentric heterochromatin domains	55	90	GO_ontology"	"chromatin structures	132	152	GO_ontology"	"chromocenters	160	173	GO_ontology"	"[{""token"": ""pericentric heterochromatin domains"", ""start_span"": 55, ""end_span"": 90, ""type"": ""GO_ontology""}, {""token"": ""chromatin structures"", ""start_span"": 132, ""end_span"": 152, ""type"": ""GO_ontology""}, {""token"": ""chromocenters"", ""start_span"": 160, ""end_span"": 173, ""type"": ""GO_ontology""}]"
Instead, DAPI staining was diffuse within the nucleus, with regions of higher density around the nucleoli and at the periphery of the nuclei ( Figure 1D).	"nucleus	46	53	GO_ontology"	"nucleoli	97	105	GO_ontology"	"nuclei	134	140	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 46, ""end_span"": 53, ""type"": ""GO_ontology""}, {""token"": ""nucleoli"", ""start_span"": 97, ""end_span"": 105, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 134, ""end_span"": 140, ""type"": ""GO_ontology""}]"
We also wondered whether loss of p150CAF - 1 in ES cells specifically affects the heterochromatin nuclear subcompartment, or whether it might result in a more global loss of nuclear organization and architecture.	"heterochromatin	82	97	GO_ontology"	"nuclear subcompartment	98	120	GO_ontology"	"nuclear	174	181	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 82, ""end_span"": 97, ""type"": ""GO_ontology""}, {""token"": ""nuclear subcompartment"", ""start_span"": 98, ""end_span"": 120, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 174, ""end_span"": 181, ""type"": ""GO_ontology""}]"
We used a specific antibody against the promyelocytic leukemia ( PML) protein to study the fate of the PML nuclear bodies, which are well - characterized subnuclear structures [ 22].	"antibody	19	27	GO_ontology"	"PML nuclear bodies	103	121	GO_ontology"	"subnuclear structures	154	175	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 19, ""end_span"": 27, ""type"": ""GO_ontology""}, {""token"": ""PML nuclear bodies"", ""start_span"": 103, ""end_span"": 121, ""type"": ""GO_ontology""}, {""token"": ""subnuclear structures"", ""start_span"": 154, ""end_span"": 175, ""type"": ""GO_ontology""}]"
Thus, CAF - 1 is specifically required in early embryos and in ES cells for the proper organization of the heterochromatin subnuclear compartment.	"CAF - 1	6	13	GO_ontology"	"heterochromatin	107	122	GO_ontology"	"subnuclear compartment	123	145	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 6, ""end_span"": 13, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 107, ""end_span"": 122, ""type"": ""GO_ontology""}, {""token"": ""subnuclear compartment"", ""start_span"": 123, ""end_span"": 145, ""type"": ""GO_ontology""}]"
Given the known role of CAF - 1 in the deposition of histone H3. 1 and H4 associated with DNA synthesis [ 11, 12], we wondered whether this defect in higher - order chromatin organization could reflect an aberrant nucleosomal organization.	"CAF - 1	24	31	GO_ontology"	"chromatin	165	174	GO_ontology"	"nucleosomal	214	225	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 24, ""end_span"": 31, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 165, ""end_span"": 174, ""type"": ""GO_ontology""}, {""token"": ""nucleosomal"", ""start_span"": 214, ""end_span"": 225, ""type"": ""GO_ontology""}]"
