PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group - related SWI - SNF complex [ 46, 47].	"PRC1	0	4	GO_ontology"	"PRC1	130	134	GO_ontology"	"chromatin	142	151	GO_ontology"	"SWI - SNF complex	196	213	GO_ontology"	"[{""token"": ""PRC1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""GO_ontology""}, {""token"": ""PRC1"", ""start_span"": 130, ""end_span"": 134, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 142, ""end_span"": 151, ""type"": ""GO_ontology""}, {""token"": ""SWI - SNF complex"", ""start_span"": 196, ""end_span"": 213, ""type"": ""GO_ontology""}]"
Functionally active mouse alpha 2 - antiplasmin was determined with a plasmin capture assay and detection with a mouse antibody ( Molecular Innovations, Southfield, MI), and fibrinogen with an ELISA assay with antibodies that recognize mouse fibrinogen ( Hyphen BioMed, France).	"antibody	119	127	GO_ontology"	"fibrinogen	174	184	GO_ontology"	"antibodies	210	220	GO_ontology"	"fibrinogen	242	252	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 119, ""end_span"": 127, ""type"": ""GO_ontology""}, {""token"": ""fibrinogen"", ""start_span"": 174, ""end_span"": 184, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 210, ""end_span"": 220, ""type"": ""GO_ontology""}, {""token"": ""fibrinogen"", ""start_span"": 242, ""end_span"": 252, ""type"": ""GO_ontology""}]"
In p150CAF - 1 mutant 16 - cell stage embryos, the altered organization of heterochromatin displays similarities to the structure of heterochromatin in two - to four - cell stage wild - type embryos, suggesting that CAF - 1 is required for the maturation of heterochromatin during preimplantation development.	"heterochromatin	75	90	GO_ontology"	"heterochromatin	133	148	GO_ontology"	"CAF - 1	216	223	GO_ontology"	"heterochromatin	258	273	GO_ontology"	"[{""token"": ""heterochromatin"", ""start_span"": 75, ""end_span"": 90, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 133, ""end_span"": 148, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 216, ""end_span"": 223, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 258, ""end_span"": 273, ""type"": ""GO_ontology""}]"
In addition to this specific chromatin assembly activity, CAF - 1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 ( HP1) and MBD1, a methyl - CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [ 13 - 15].	"chromatin	29	38	GO_ontology"	"CAF - 1	58	65	GO_ontology"	"heterochromatin	109	124	GO_ontology"	"heterochromatin	136	151	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 29, ""end_span"": 38, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 109, ""end_span"": 124, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 136, ""end_span"": 151, ""type"": ""GO_ontology""}]"
To rule out the possibility that hypomethylation of pericentric repeats might contribute to the destabilization of heterochromatin domains in p150CAF - 1 - depleted ES cells, we tested our RNAi plasmid vector in a XY ES cell line, and confirmed that loss of p150CAF - 1 leads to disruption of heterochromatin organization independently of the degree of DNA methylation at pericentric repeats ( unpublished data).	"pericentric	52	63	GO_ontology"	"heterochromatin domains	115	138	GO_ontology"	"heterochromatin	293	308	GO_ontology"	"pericentric	372	383	GO_ontology"	"[{""token"": ""pericentric"", ""start_span"": 52, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin domains"", ""start_span"": 115, ""end_span"": 138, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 293, ""end_span"": 308, ""type"": ""GO_ontology""}, {""token"": ""pericentric"", ""start_span"": 372, ""end_span"": 383, ""type"": ""GO_ontology""}]"
The role of CAF - 1 in the nuclear organization of heterochromatin includes spatial localization, condensation, and clustering of pericentric domains.	"CAF - 1	12	19	GO_ontology"	"nuclear	27	34	GO_ontology"	"heterochromatin	51	66	GO_ontology"	"pericentric domains	130	149	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 12, ""end_span"": 19, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 27, ""end_span"": 34, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 51, ""end_span"": 66, ""type"": ""GO_ontology""}, {""token"": ""pericentric domains"", ""start_span"": 130, ""end_span"": 149, ""type"": ""GO_ontology""}]"
We show here that CAF - 1, which is a H3. 1 replication - dependent loading complex [ 11], is specifically required for the nuclear organization of pericentric heterochromatin in embryos and ES cells.	"CAF - 1	18	25	GO_ontology"	"complex	76	83	GO_ontology"	"nuclear	124	131	GO_ontology"	"pericentric heterochromatin	148	175	GO_ontology"	"[{""token"": ""CAF - 1"", ""start_span"": 18, ""end_span"": 25, ""type"": ""GO_ontology""}, {""token"": ""complex"", ""start_span"": 76, ""end_span"": 83, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 124, ""end_span"": 131, ""type"": ""GO_ontology""}, {""token"": ""pericentric heterochromatin"", ""start_span"": 148, ""end_span"": 175, ""type"": ""GO_ontology""}]"
We obtained similar results for Sv2c, a synaptic vesicle protein found in SACs [ 40]; Kcnc1b and Kcnc2, potassium channels expressed on SAC soma and dendrites as well as a very small number of ganglion cells [ 41]; gamma - aminobutyric acid ( GABA), an inhibitory neurotransmitter present in about half of amacrine cells including SACs, as well as horizontal and some bipolar neurons [ 37]; and Calb1 ( calbindin), which is expressed in many amacrine cells and labels SAC process faintly ( Figure S7A and S7B; Table S1; and data not shown).	"synaptic vesicle	40	56	GO_ontology"	"soma	140	144	GO_ontology"	"dendrites	149	158	GO_ontology"	"process	472	479	GO_ontology"	"[{""token"": ""synaptic vesicle"", ""start_span"": 40, ""end_span"": 56, ""type"": ""GO_ontology""}, {""token"": ""soma"", ""start_span"": 140, ""end_span"": 144, ""type"": ""GO_ontology""}, {""token"": ""dendrites"", ""start_span"": 149, ""end_span"": 158, ""type"": ""GO_ontology""}, {""token"": ""process"", ""start_span"": 472, ""end_span"": 479, ""type"": ""GO_ontology""}]"
At P0 and P18, E2f3a was present in both nuclear and cytoplasmic fractions, but in marked contrast, E2f3b was exclusively nuclear at both times ( Figure 6).	"nuclear	41	48	GO_ontology"	"cytoplasmic	53	64	GO_ontology"	"fractions	65	74	GO_ontology"	"nuclear	122	129	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 41, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 53, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""fractions"", ""start_span"": 65, ""end_span"": 74, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 122, ""end_span"": 129, ""type"": ""GO_ontology""}]"
C, cytoplasmic extracts; N, nuclear extracts.	"C	0	1	GO_ontology"	"cytoplasmic	3	14	GO_ontology"	"N	25	26	GO_ontology"	"nuclear	28	35	GO_ontology"	"[{""token"": ""C"", ""start_span"": 0, ""end_span"": 1, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 3, ""end_span"": 14, ""type"": ""GO_ontology""}, {""token"": ""N"", ""start_span"": 25, ""end_span"": 26, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 28, ""end_span"": 35, ""type"": ""GO_ontology""}]"
E2f1 was also detected in both nuclear and cytoplasmic fractions, although unlike E2f3a it was predominantly nuclear both at P0 and P18 ( Figure 6).	"nuclear	31	38	GO_ontology"	"cytoplasmic	43	54	GO_ontology"	"fractions	55	64	GO_ontology"	"nuclear	109	116	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 31, ""end_span"": 38, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 43, ""end_span"": 54, ""type"": ""GO_ontology""}, {""token"": ""fractions"", ""start_span"": 55, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 109, ""end_span"": 116, ""type"": ""GO_ontology""}]"
Nuclear and cytoplasmic proteins were extracted using the NE - PER Nuclear and Cytoplasmic Extraction Kit ( Product # 78833, Pierce Biotechnology, http: / / www. piercenet. com).	"Nuclear	0	7	GO_ontology"	"cytoplasmic	12	23	GO_ontology"	"Nuclear	67	74	GO_ontology"	"Cytoplasmic	79	90	GO_ontology"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 12, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""Nuclear"", ""start_span"": 67, ""end_span"": 74, ""type"": ""GO_ontology""}, {""token"": ""Cytoplasmic"", ""start_span"": 79, ""end_span"": 90, ""type"": ""GO_ontology""}]"
C, cytoplasmic extracts; N, nuclear extracts.	"C	0	1	GO_ontology"	"cytoplasmic	3	14	GO_ontology"	"N	25	26	GO_ontology"	"nuclear	28	35	GO_ontology"	"[{""token"": ""C"", ""start_span"": 0, ""end_span"": 1, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 3, ""end_span"": 14, ""type"": ""GO_ontology""}, {""token"": ""N"", ""start_span"": 25, ""end_span"": 26, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 28, ""end_span"": 35, ""type"": ""GO_ontology""}]"
