A Kovacs ice drill was used to remove the ice layer and the frozen cryoconite hole sediment was excavated through the drilling and scooped from the surface debris into the tubes using a sterilized ice scoop.	"ice layer	42	51	site"	"cryoconite hole	67	82	site"	"surface	148	155	site"	"[{""token"": ""ice layer"", ""start_span"": 42, ""end_span"": 51, ""type"": ""site""}, {""token"": ""cryoconite hole"", ""start_span"": 67, ""end_span"": 82, ""type"": ""site""}, {""token"": ""surface"", ""start_span"": 148, ""end_span"": 155, ""type"": ""site""}]"
Marine datasets include Aegean, Ionian, and Marmara Sea deep datasets, and Puerto Rico Trench deep dataset, together with three of the deep MALASPINA datasets also used for assembly.	"deep	56	60	site"	"deep	94	98	site"	"deep	135	139	site"	"[{""token"": ""deep"", ""start_span"": 56, ""end_span"": 60, ""type"": ""site""}, {""token"": ""deep"", ""start_span"": 94, ""end_span"": 98, ""type"": ""site""}, {""token"": ""deep"", ""start_span"": 135, ""end_span"": 139, ""type"": ""site""}]"
Materials and Methods Sampling The hydrothermally - inactive sulfide chimney ( named IPdc, Fig. S1) was collected at the Pika site ( 40) ( 1255. 130N, 14338. 972E, a water depth of 2787 m) in the SMT using a remotely operated vehicle ( ROV) Hyper - Dolphin ( JAMSTEC, Japan) during the NT12 - 24 sampling cruise with the research vessel ( R / V) Natsushima ( JAMSTEC).	"sulfide chimney	61	76	site"	"Pika site	121	130	site"	"water depth of 2787 m	166	187	site"	"[{""token"": ""sulfide chimney"", ""start_span"": 61, ""end_span"": 76, ""type"": ""site""}, {""token"": ""Pika site"", ""start_span"": 121, ""end_span"": 130, ""type"": ""site""}, {""token"": ""water depth of 2787 m"", ""start_span"": 166, ""end_span"": 187, ""type"": ""site""}]"
RNA extraction from cells attached to the graphite felt was carried out at the same time by immediately soaking the felt in the RNA fixative followed by vigorous shaking of the felt - containing solution and then cell capture with a 0. 22 m filter.	"felt	51	55	site"	"felt	116	120	site"	"felt	177	181	site"	"[{""token"": ""felt"", ""start_span"": 51, ""end_span"": 55, ""type"": ""site""}, {""token"": ""felt"", ""start_span"": 116, ""end_span"": 120, ""type"": ""site""}, {""token"": ""felt"", ""start_span"": 177, ""end_span"": 181, ""type"": ""site""}]"
In brief, sulfide deposits were collected from a depth of approximately 2 m below the seafloor at the Archaean site ( 1256. 3627N, 14337. 9036E, a water depth of 3, 024 m), which is another hydrothermal site in the SMT, using a seafloor coring system, and were then stored at 80C until DNA extraction.	"2 m below the seafloor	72	94	site"	"Archaean site	102	115	site"	"seafloor	228	236	site"	"[{""token"": ""2 m below the seafloor"", ""start_span"": 72, ""end_span"": 94, ""type"": ""site""}, {""token"": ""Archaean site"", ""start_span"": 102, ""end_span"": 115, ""type"": ""site""}, {""token"": ""seafloor"", ""start_span"": 228, ""end_span"": 236, ""type"": ""site""}]"
Every two weeks from May 13 to August 5, 2014, we collected surface water samples from the nearshore waters of four Chicago area beaches: Gillson Park, Montrose Beach, 57th Street Beach, and Calumet Beach.	"surface	60	67	site"	"nearshore	91	100	site"	"beaches	129	136	site"	"[{""token"": ""surface"", ""start_span"": 60, ""end_span"": 67, ""type"": ""site""}, {""token"": ""nearshore"", ""start_span"": 91, ""end_span"": 100, ""type"": ""site""}, {""token"": ""beaches"", ""start_span"": 129, ""end_span"": 136, ""type"": ""site""}]"
Upstream locations to the springs were sampled ( Murcilago Upstream and Q. Danta Upstream, respectively) for comparison purposes.	"Upstream	0	8	site"	"Upstream	59	67	site"	"Upstream	81	89	site"	"[{""token"": ""Upstream"", ""start_span"": 0, ""end_span"": 8, ""type"": ""site""}, {""token"": ""Upstream"", ""start_span"": 59, ""end_span"": 67, ""type"": ""site""}, {""token"": ""Upstream"", ""start_span"": 81, ""end_span"": 89, ""type"": ""site""}]"
Exposed surface sand ( wet intertidal sand located at the high point of wave action on the beach face) was sampled at each beach.	"surface	8	15	site"	"high point of wave action on the beach face	58	101	site"	"beach	123	128	site"	"[{""token"": ""surface"", ""start_span"": 8, ""end_span"": 15, ""type"": ""site""}, {""token"": ""high point of wave action on the beach face"", ""start_span"": 58, ""end_span"": 101, ""type"": ""site""}, {""token"": ""beach"", ""start_span"": 123, ""end_span"": 128, ""type"": ""site""}]"
Materials and methods Sampling sites Surface sediment samples ( 010cm) at HMMV are exposed to the cold Arctic bottom water, and generally have an ambient temperature of 1C.	"Surface	37	44	site"	"010cm	64	69	site"	"bottom	110	116	site"	"[{""token"": ""Surface"", ""start_span"": 37, ""end_span"": 44, ""type"": ""site""}, {""token"": ""010cm"", ""start_span"": 64, ""end_span"": 69, ""type"": ""site""}, {""token"": ""bottom"", ""start_span"": 110, ""end_span"": 116, ""type"": ""site""}]"
From the BaCh2 chimney, the white interior ( BaCh2W) and the yellowish exterior ( BaCh2O) were sampled ( Figure 1).	"BaCh2 chimney	9	22	site"	"white interior	28	42	site"	"yellowish exterior	61	79	site"	"[{""token"": ""BaCh2 chimney"", ""start_span"": 9, ""end_span"": 22, ""type"": ""site""}, {""token"": ""white interior"", ""start_span"": 28, ""end_span"": 42, ""type"": ""site""}, {""token"": ""yellowish exterior"", ""start_span"": 61, ""end_span"": 79, ""type"": ""site""}]"
Their temperature at 4m below the seafloor ranged from around 15C in the center to around 3C at the hummocky rim [ 36].	"4m below the seafloor	21	42	site"	"center	73	79	site"	"hummocky rim	100	112	site"	"[{""token"": ""4m below the seafloor"", ""start_span"": 21, ""end_span"": 42, ""type"": ""site""}, {""token"": ""center"", ""start_span"": 73, ""end_span"": 79, ""type"": ""site""}, {""token"": ""hummocky rim"", ""start_span"": 100, ""end_span"": 112, ""type"": ""site""}]"
SedBlack Black sediment 5122 4. 50 ( 0. 01) SiChO Barite - silica chimney exterior 11779 4. 65 ( 0. 05) SiChW Barite - silica chimney white section 18540 5. 03 ( 0. 04) SiChC Barite - silica chimney central section 23858 4. 64 ( 0. 05) Total clean reads after pooling of samples according to Table S1.	"Barite - silica chimney exterior	50	82	site"	"Barite - silica chimney white section	110	147	site"	"Barite - silica chimney central section	175	214	site"	"[{""token"": ""Barite - silica chimney exterior"", ""start_span"": 50, ""end_span"": 82, ""type"": ""site""}, {""token"": ""Barite - silica chimney white section"", ""start_span"": 110, ""end_span"": 147, ""type"": ""site""}, {""token"": ""Barite - silica chimney central section"", ""start_span"": 175, ""end_span"": 214, ""type"": ""site""}]"
There is no distinct proglacial stream at the glacier terminus, rather the glacier meltwater flows through barren substrate below the glacier terminus.	"glacier terminus	46	62	site"	"glacier	75	82	site"	"glacier terminus	134	150	site"	"[{""token"": ""glacier terminus"", ""start_span"": 46, ""end_span"": 62, ""type"": ""site""}, {""token"": ""glacier"", ""start_span"": 75, ""end_span"": 82, ""type"": ""site""}, {""token"": ""glacier terminus"", ""start_span"": 134, ""end_span"": 150, ""type"": ""site""}]"
Within the Horonobe URL, three main shafts provide access to subsurface galleries, where boreholes have been drilled into the rock faces.	"shafts	36	42	site"	"subsurface galleries	61	81	site"	"boreholes	89	98	site"	"[{""token"": ""shafts"", ""start_span"": 36, ""end_span"": 42, ""type"": ""site""}, {""token"": ""subsurface galleries"", ""start_span"": 61, ""end_span"": 81, ""type"": ""site""}, {""token"": ""boreholes"", ""start_span"": 89, ""end_span"": 98, ""type"": ""site""}]"
Samples from the three lakes were collected in the morning ( 9: 00 a. m. to 12: 00p. m.) in March 2015 ( flood season) from Lake Baixio ( 03174. 69S, 600324. 419W, at a depth of 1m below the surface), Manacapuru Great Lake ( 03191. 38S, 604753W, at a depth of 2m below the surface), and Lake Preto ( 032121. 76S, 603736. 76W, at a depth of 1m below the surface).	"depth of 1m below the surface	169	198	site"	"depth of 2m below the surface	251	280	site"	"depth of 1m below the surface	331	360	site"	"[{""token"": ""depth of 1m below the surface"", ""start_span"": 169, ""end_span"": 198, ""type"": ""site""}, {""token"": ""depth of 2m below the surface"", ""start_span"": 251, ""end_span"": 280, ""type"": ""site""}, {""token"": ""depth of 1m below the surface"", ""start_span"": 331, ""end_span"": 360, ""type"": ""site""}]"
We adopted a zonal sampling approach where soils were retrieved that matched visible delineations along linear transects extending across the hyporheic zone from the waters edge at each sampling station: Zone ( 1) Saturated soil adjacent to waters edge; Zone ( 2) Wet soil as indicated by dark coloration; Zone ( 3) Ephemerally wet soil, dry but with evidence for previous water indicated by surface evaporites; Zone ( 4) Dry soil with no indication of recent moisture.	"hyporheic zone	142	156	site"	"waters edge	166	177	site"	"waters edge	241	252	site"	"[{""token"": ""hyporheic zone"", ""start_span"": 142, ""end_span"": 156, ""type"": ""site""}, {""token"": ""waters edge"", ""start_span"": 166, ""end_span"": 177, ""type"": ""site""}, {""token"": ""waters edge"", ""start_span"": 241, ""end_span"": 252, ""type"": ""site""}]"
After sampling, the sponge carriers were squeezed by a sterilized tweezers to collect lignite particles attached to the sponge carriers and media retained in the sponge carriers.	"sponge carriers	20	35	site"	"sponge carriers	120	135	site"	"sponge carriers	162	177	site"	"[{""token"": ""sponge carriers"", ""start_span"": 20, ""end_span"": 35, ""type"": ""site""}, {""token"": ""sponge carriers"", ""start_span"": 120, ""end_span"": 135, ""type"": ""site""}, {""token"": ""sponge carriers"", ""start_span"": 162, ""end_span"": 177, ""type"": ""site""}]"
